entry_timestamp,model,direction,fold_train_end,fold_val_end,ml_model,quality_score,bad_score,result_R,good_entry,bad_entry
2023-05-24 14:15:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5186383393877766,0.46664085735676486,-0.1924407663167556,True,False
2023-05-24 14:50:00-05:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5040552579414634,0.47440955889483555,2.0,True,False
2023-05-24 15:00:00-05:00,Confirm,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,2.0,True,False
2023-05-25 03:20:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.47561659006509843,0.5288263672110445,-1.0,False,True
2023-05-25 08:30:00-05:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.7843062426247047,0.2714423846341389,0.1188351705660095,True,False
2023-05-25 08:30:00-05:00,Control,Short,2022-12-31,2023-12-31,gbm,0.7843062426247047,0.2714423846341389,0.1188351705660095,True,False
2023-05-25 09:40:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.2704644004465367,True,False
2023-05-25 09:40:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.2704644004465367,True,False
2023-05-25 13:00:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5045002734332232,0.492862996509495,-1.0,False,True
2023-05-25 13:00:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.49602000347821656,0.5037898339020462,-1.0,False,True
2023-05-25 23:45:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5140092963345102,0.49237311917687543,0.9167744532831658,False,True
2023-05-25 23:45:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5131447619236836,0.49675234200624946,0.9167744532831658,False,True
2023-05-25 23:50:00-05:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.49754363328425083,0.5024812328956506,0.9020042936202284,False,True
2023-05-26 02:40:00-05:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-05-26 02:40:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-05-26 10:40:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,1.1078819228250578,True,False
2023-05-26 10:40:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,1.1078819228250578,True,False
2023-05-29 00:35:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-05-29 00:35:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-05-29 00:40:00-05:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5852591866201752,0.4216202183266619,2.0,True,False
2023-05-29 00:50:00-05:00,Confirm,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-05-29 06:20:00-05:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5133000351075578,0.4946287117737246,-0.2128601053537785,False,True
2023-05-29 06:20:00-05:00,Control,Short,2022-12-31,2023-12-31,logistic,0.5102063087133432,0.4980072163885264,-0.2128601053537785,False,True
2023-05-29 09:30:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.47269628307262274,0.5274206203138546,-0.1445399632677188,False,True
2023-05-29 11:05:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.4964861058837438,0.491909387923234,2.0,True,False
2023-05-29 11:35:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5215769644965568,0.4686749057087016,2.0,True,False
2023-05-29 11:45:00-05:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5672085215163031,0.421359104122402,2.0,False,True
2023-05-29 11:55:00-05:00,Confirm,Long,2022-12-31,2023-12-31,gbm,0.596592411592562,0.35731338294899057,-1.0,False,True
2023-05-29 18:20:00-05:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.5266875471146205,0.489415053878234,-0.0533148591695668,True,False
2023-05-29 18:20:00-05:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5266875471146205,0.489415053878234,-0.0533148591695668,True,False
2023-05-29 18:30:00-05:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5043389040214379,0.49460918846125257,0.139826295572424,True,False
2023-05-29 18:40:00-05:00,Confirm,Short,2022-12-31,2023-12-31,logistic,0.5003206497269295,0.5002316496883199,0.4418585946498201,True,False
2023-05-30 02:15:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.4835744599874909,0.523622669047254,2.0,True,False
2023-05-30 02:30:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5186415843987077,0.4940854963040077,2.0,True,False
2023-05-30 10:00:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.712693513502197,True,False
2023-05-30 11:25:00-05:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.513813564342909,0.5185042709963791,0.767183019002273,True,False
2023-05-30 11:25:00-05:00,Control,Short,2022-12-31,2023-12-31,gbm,0.513813564342909,0.5185042709963791,0.767183019002273,True,False
2023-05-30 11:30:00-05:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.49425269944045574,0.5024942983740717,0.6773195677094093,True,False
2023-05-30 11:35:00-05:00,Confirm,Short,2022-12-31,2023-12-31,gbm,0.49150698303031093,0.5126804938596927,-1.0,False,True
2023-05-30 12:35:00-05:00,Confirm,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-1.0,True,False
2023-05-31 20:25:00-05:00,Control,Short,2022-12-31,2023-12-31,logistic,0.49517896940256495,0.5140554080232981,2.0,True,False
2023-05-31 20:40:00-05:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.5822855052699705,0.37608880196314814,-0.2642888104696086,True,False
2023-05-31 20:45:00-05:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5429738772517879,0.4600891906921514,-0.3287917777683471,False,True
2023-06-01 02:00:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5637735596490913,0.47211224064122975,2.0,True,False
2023-06-01 02:10:00-05:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5880374041124554,0.4271227297903333,-1.0,False,True
2023-06-01 02:15:00-05:00,Retest,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,True,False
2023-06-01 02:25:00-05:00,Confirm,Long,2022-12-31,2023-12-31,gbm,0.6126518628248002,0.5048590903567735,-1.0,True,False
2023-06-01 03:20:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.6050010995419068,0.3592808638461711,0.4816285275817775,True,False
2023-06-01 14:30:00-05:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.4946222591304618,0.504787068474388,-1.0,True,False
2023-06-01 14:30:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.4938225921601086,0.503598163335889,-1.0,True,False
2023-06-02 00:50:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5957081054286523,0.3771283087123485,-1.0,False,True
2023-06-02 01:40:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-06-02 06:20:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.47071158219575554,0.5456339016171672,-1.0,False,True
2023-06-02 07:30:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5639607369968854,0.5200376959104435,-1.0,False,True
2023-06-02 08:30:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.4817720233204009,0.5192980714529185,-1.0,False,True
2023-06-02 08:30:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.4780350749859164,0.5234047977106039,-1.0,False,True
2023-06-02 13:05:00-05:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5033284274474794,0.4880643427714657,-1.0,True,False
2023-06-02 13:05:00-05:00,Control,Short,2022-12-31,2023-12-31,logistic,0.4991237914248946,0.4927012469156212,-1.0,True,False
2023-06-02 13:20:00-05:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5388578606319051,0.4504238695045259,-0.3611094455487444,False,True
2023-06-02 13:25:00-05:00,Confirm,Short,2022-12-31,2023-12-31,logistic,0.48871007653449133,0.5003482781235069,-1.0,False,True
2023-06-02 14:00:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.4890227401085868,0.5013505535709118,-1.0,False,True
2023-06-04 22:50:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-1.0,False,True
2023-06-05 03:50:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.515234120564789,0.4907065171423348,-0.1179617109330296,True,False
2023-06-05 09:50:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.612306925832943,True,False
2023-06-05 09:50:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.612306925832943,True,False
2023-06-05 09:55:00-05:00,Retest,Long,2022-12-31,2023-12-31,gbm,0.6112238800108881,0.4172019584190994,0.1300053556343845,False,True
2023-06-05 10:05:00-05:00,Confirm,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.1669410997040915,True,False
2023-06-05 12:35:00-05:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5212620480234798,0.4720039930710886,2.0,True,False
2023-06-05 12:35:00-05:00,Control,Short,2022-12-31,2023-12-31,logistic,0.5179517299969357,0.4756225955538286,2.0,True,False
2023-06-06 11:55:00-05:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.5055412892368388,0.5035884389387512,-1.0,False,True
2023-06-06 11:55:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.503788545343345,0.5047185464869299,-1.0,False,True
2023-06-06 20:05:00-05:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.5238340039093613,0.4845414944184823,-1.0,False,True
2023-06-06 20:05:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.5241922755446774,0.48445782487175376,-1.0,False,True
2023-06-07 09:00:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.504997963363241,0.5135809247557328,-1.0,True,False
2023-06-07 14:30:00-05:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.49925284031033335,0.48851810245201754,0.5751913259696817,True,False
2023-06-07 14:30:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.49805038347106817,0.4949691121291246,0.5751913259696817,True,False
2023-06-07 14:35:00-05:00,Retest,Short,2022-12-31,2023-12-31,extra_trees,0.5459922921638037,0.4428680099614969,0.0743025120674766,False,True
2023-06-07 14:45:00-05:00,Confirm,Short,2022-12-31,2023-12-31,extra_trees,0.5380465367832045,0.43349237966211973,-0.0818655725882785,False,True
2023-06-07 19:00:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5141581023142157,0.4855135912037914,-0.5252240870630213,False,True
2023-06-07 19:00:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.5156870959487793,0.48442170872175977,-0.5252240870630213,False,True
2023-06-07 20:40:00-05:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.5242336071222838,0.47817188486297146,-1.0,False,True
2023-06-07 20:40:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.5226913912520448,0.4805017679796312,-1.0,False,True
2023-06-08 02:25:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-06-08 02:25:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-06-08 07:30:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5123661905073859,0.494176322818894,-0.2727896271992376,True,False
2023-06-08 07:30:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.5097856665798727,0.4975390534662791,-0.2727896271992376,True,False
2023-06-09 00:35:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-06-09 02:15:00-05:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-06-09 02:15:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-06-09 02:50:00-05:00,Retest,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,True,False
2023-06-09 02:55:00-05:00,Confirm,Short,2022-12-31,2023-12-31,tree,0.828008447484161,0.43926341932741836,-1.0,False,True
2023-06-09 03:25:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.510419202300547,0.49685681117372793,2.0,True,False
2023-06-09 03:25:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.5014631330916431,0.5046611311885938,2.0,True,False
2023-06-09 03:35:00-05:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5080149173855208,0.4887581744599997,0.7143444411868989,True,False
2023-06-09 10:25:00-05:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.603739751960974,0.3653363232164336,0.8265355955301371,True,False
2023-06-09 10:25:00-05:00,Control,Short,2022-12-31,2023-12-31,gbm,0.6146904431243343,0.35595947207314066,0.8265355955301371,True,False
2023-06-09 10:35:00-05:00,Retest,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,1.208009277831214,True,False
2023-06-09 11:35:00-05:00,Confirm,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-06-11 22:30:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5127690041657971,0.517790616446981,-1.0,False,True
2023-06-12 08:30:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.47071158219575554,0.508277704097891,-1.0,False,True
2023-06-12 09:05:00-05:00,Control,Short,2022-12-31,2023-12-31,logistic,0.4890888834242385,0.5199220001517048,-1.0,True,False
2023-06-12 09:45:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-06-12 09:45:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-06-12 10:30:00-05:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.6122110326194533,0.3642820546270888,0.6599375068616079,True,False
2023-06-12 10:30:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.6122110326194533,0.3642820546270888,0.6599375068616079,True,False
2023-06-12 10:35:00-05:00,Retest,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.4914548577981406,True,False
2023-06-12 10:40:00-05:00,Confirm,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.0,False,True
2023-06-12 12:40:00-05:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5523246944743329,0.4460911896435851,1.420847565947189,True,False
2023-06-12 12:40:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5523246944743329,0.4460911896435851,1.420847565947189,True,False
2023-06-12 20:30:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.5033988491718676,0.5006177153549529,-1.0,False,True
2023-06-13 01:05:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-06-13 01:05:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-06-13 07:25:00-05:00,Control,Short,2022-12-31,2023-12-31,logistic,0.49843902246091937,0.5159500223872894,-1.0,False,True
2023-06-13 09:10:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.48389220674977546,0.5308166299962497,2.0,True,False
2023-06-13 13:25:00-05:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5174438511998547,0.4782126234256931,-1.0,False,True
2023-06-13 13:25:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.5166613464031163,0.47768083760660146,-1.0,False,True
2023-06-13 18:40:00-05:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.5055737046607794,0.4982161787040917,0.8272581726926496,False,True
2023-06-13 18:40:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.5095491295483102,0.49438198489097296,0.8272581726926496,False,True
2023-06-13 18:45:00-05:00,Retest,Short,2022-12-31,2023-12-31,gbm,0.5684248906533375,0.43080517289200176,1.0907066164125605,True,False
2023-06-14 07:30:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.47071158219575554,0.5456339016171672,2.0,True,False
2023-06-14 07:35:00-05:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.5096625948901922,0.530798103257458,2.0,True,False
2023-06-14 07:40:00-05:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5347686073420965,0.46457860441141724,2.0,True,False
2023-06-14 07:45:00-05:00,Confirm,Short,2022-12-31,2023-12-31,logistic,0.49989023492025675,0.5039603891976823,2.0,True,False
2023-06-14 09:05:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.486583804499069,0.5207551773240587,-1.0,False,True
2023-06-14 10:10:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,True,False
2023-06-14 10:10:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,True,False
2023-06-14 10:15:00-05:00,Retest,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,True,False
2023-06-14 10:20:00-05:00,Confirm,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-06-14 12:10:00-05:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.5096766559145091,0.4654320203551292,2.0,True,False
2023-06-14 12:10:00-05:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5282317972846441,0.4553292310152515,2.0,True,False
2023-06-14 14:05:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-06-14 14:05:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-06-14 14:50:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.7433308154096928,0.23246498409905936,1.6001237722010833,True,False
2023-06-14 15:00:00-05:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5961672626929271,0.3251949486427197,0.1801971956460185,False,False
2023-06-14 15:05:00-05:00,Retest,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.1343736357620387,False,False
2023-06-15 01:00:00-05:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,1.801357951529828,False,True
2023-06-15 01:00:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,1.801357951529828,False,True
2023-06-15 02:35:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,True,False
2023-06-15 03:40:00-05:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.5201858958909193,0.48545541760392136,0.5824801218440235,False,True
2023-06-15 03:40:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.5192764794341282,0.4873564272914555,0.5824801218440235,False,True
2023-06-15 12:10:00-05:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.5221518560963233,0.4686762872270563,-1.0,False,True
2023-06-15 12:10:00-05:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5406603721225145,0.4585634854929143,-1.0,False,True
2023-06-15 12:40:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5092936438066917,0.48760326764951356,2.0,True,False
2023-06-15 12:40:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.505797775144535,0.4918427219980498,2.0,True,False
2023-06-15 18:40:00-05:00,Control,Short,2022-12-31,2023-12-31,gbm,0.4891277585651075,0.5332357603929004,2.0,True,False
2023-06-15 19:05:00-05:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5054458389380377,0.5101666530907604,1.0081446130367258,True,False
2023-06-15 21:50:00-05:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5260080797365673,0.4608185796283089,-0.5845210513943945,True,False
2023-06-16 02:00:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-06-16 03:20:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-06-16 03:20:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-06-16 03:25:00-05:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5678300926838925,0.44872646398476307,0.0711426246551995,True,False
2023-06-16 03:30:00-05:00,Confirm,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-0.4723312206401483,True,False
2023-06-16 06:15:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.47071158219575554,0.5456339016171672,-1.0,False,True
2023-06-16 08:30:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5687163310584347,0.4904235465126343,-1.0,False,True
2023-06-16 10:10:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,2.0,True,False
2023-06-16 10:25:00-05:00,BOS,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-06-16 13:55:00-05:00,BOS,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,1.399439612311029,True,False
2023-06-16 13:55:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,1.399439612311029,True,False
2023-06-16 14:35:00-05:00,Retest,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,2.0,True,False
2023-06-16 14:40:00-05:00,Confirm,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,0.3472853418246019,False,True
2023-06-19 19:00:00-05:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5462614089495228,0.4349078287415095,-1.0,False,True
2023-06-19 19:00:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5601408672502277,0.42494091580780446,-1.0,False,True
2023-06-19 19:05:00-05:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5011655514627785,0.49597628492679774,-1.0,False,True
2023-06-20 01:20:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-06-20 01:20:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-06-20 01:25:00-05:00,Retest,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-06-20 02:00:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.828008447484161,0.43926341932741836,2.0,True,False
2023-06-20 02:50:00-05:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.4776206082652486,0.5003927414222927,-1.0,True,False
2023-06-20 02:50:00-05:00,Control,Long,2022-12-31,2023-12-31,gbm,0.4776206082652486,0.5003927414222927,-1.0,True,False
2023-06-20 02:55:00-05:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.518989558782491,0.48577315836743695,-1.0,False,True
2023-06-20 03:20:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.4820058483355874,0.5298131445651223,-1.0,False,True
2023-06-20 09:00:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.47432683042702317,0.5400638387788008,-1.0,False,True
2023-06-20 11:10:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,2.0,True,False
2023-06-20 11:10:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,2.0,True,False
2023-06-20 11:15:00-05:00,Retest,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,2.0,True,False
2023-06-20 11:20:00-05:00,Confirm,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,1.5842392654607658,True,False
2023-06-21 03:10:00-05:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.49268540815772893,0.5201464548765148,-1.0,False,True
2023-06-21 09:40:00-05:00,BOS,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.3836130244556343,True,False
2023-06-21 09:40:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.3836130244556343,True,False
2023-06-21 09:45:00-05:00,Retest,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-0.4419711699562451,True,False
2023-06-21 10:00:00-05:00,Confirm,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,True,False
2023-06-21 11:15:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.4299272277146777,True,False
2023-06-21 19:00:00-05:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5206451333799021,0.4796362549201662,-1.0,False,True
2023-06-21 19:00:00-05:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.5210718236810031,0.4795729479598851,-1.0,False,True
2023-06-22 02:15:00-05:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5842741540471241,0.4476188774556807,-0.2798006343754525,False,True
2023-06-22 03:50:00-05:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5324498846759846,0.4833075123385914,-1.0,False,True
2023-06-22 03:50:00-05:00,Control,Short,2022-12-31,2023-12-31,logistic,0.5280695309209219,0.4881600326250534,-1.0,False,True
2023-06-22 05:40:00-05:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.5856178347696377,0.4104656947249302,-0.7355317453384792,True,False
2023-06-22 05:40:00-05:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5856178347696377,0.4104656947249302,-0.7355317453384792,True,False
2023-06-22 05:50:00-05:00,Retest,Short,2022-12-31,2023-12-31,gbm,0.6414592775690175,0.36455512120980305,-1.0,False,True
2023-06-22 06:00:00-05:00,Confirm,Short,2022-12-31,2023-12-31,extra_trees,0.5454551023600199,0.4530118250758304,-1.0,False,True
2023-06-22 08:35:00-05:00,Control,Short,2022-12-31,2023-12-31,logistic,0.5101002225931885,0.5007569058022617,-1.0,False,True
2023-06-23 02:30:00-05:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,1.1876394952720088,True,False
2023-06-23 02:30:00-05:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,1.1876394952720088,True,False
2023-06-23 02:35:00-05:00,Retest,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,0.710487676927483,True,False
2023-06-23 02:40:00-05:00,Confirm,Short,2022-12-31,2023-12-31,tree,0.828008447484161,0.43926341932741836,-1.0,True,False
2023-06-23 11:15:00-05:00,BOS,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,1.225057329253583,True,False
2023-06-23 11:15:00-05:00,Control,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,1.225057329253583,True,False
2023-06-26 06:45:00-05:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5184121609616618,0.4838472982256789,-1.0,True,False
2023-06-26 06:45:00-05:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5147967837953668,0.4878179134197659,-1.0,True,False
