previous,current,gap_minutes,missing_bars,classification
2021-06-11 15:14:00-05:00,2021-06-11 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-11 15:59:00-05:00,2021-06-13 17:00:00-05:00,2941,2940,weekend_close
2021-06-13 17:50:00-05:00,2021-06-13 17:52:00-05:00,2,1,potential_missing_intraday
2021-06-13 18:55:00-05:00,2021-06-13 18:57:00-05:00,2,1,potential_missing_intraday
2021-06-13 19:12:00-05:00,2021-06-13 19:14:00-05:00,2,1,potential_missing_intraday
2021-06-13 21:10:00-05:00,2021-06-13 21:12:00-05:00,2,1,potential_missing_intraday
2021-06-13 21:56:00-05:00,2021-06-13 21:58:00-05:00,2,1,potential_missing_intraday
2021-06-13 22:24:00-05:00,2021-06-13 22:26:00-05:00,2,1,potential_missing_intraday
2021-06-13 23:08:00-05:00,2021-06-13 23:10:00-05:00,2,1,potential_missing_intraday
2021-06-14 00:11:00-05:00,2021-06-14 00:13:00-05:00,2,1,potential_missing_intraday
2021-06-14 15:14:00-05:00,2021-06-14 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-14 15:59:00-05:00,2021-06-14 17:00:00-05:00,61,60,daily_maintenance
2021-06-14 17:27:00-05:00,2021-06-14 17:29:00-05:00,2,1,potential_missing_intraday
2021-06-14 18:19:00-05:00,2021-06-14 18:21:00-05:00,2,1,potential_missing_intraday
2021-06-14 23:23:00-05:00,2021-06-14 23:25:00-05:00,2,1,potential_missing_intraday
2021-06-15 00:18:00-05:00,2021-06-15 00:20:00-05:00,2,1,potential_missing_intraday
2021-06-15 15:14:00-05:00,2021-06-15 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-15 15:51:00-05:00,2021-06-15 15:53:00-05:00,2,1,potential_missing_intraday
2021-06-15 15:59:00-05:00,2021-06-15 17:00:00-05:00,61,60,daily_maintenance
2021-06-15 17:15:00-05:00,2021-06-15 17:17:00-05:00,2,1,potential_missing_intraday
2021-06-15 17:31:00-05:00,2021-06-15 17:33:00-05:00,2,1,potential_missing_intraday
2021-06-15 17:37:00-05:00,2021-06-15 17:39:00-05:00,2,1,potential_missing_intraday
2021-06-15 17:43:00-05:00,2021-06-15 17:45:00-05:00,2,1,potential_missing_intraday
2021-06-15 17:45:00-05:00,2021-06-15 17:47:00-05:00,2,1,potential_missing_intraday
2021-06-15 17:50:00-05:00,2021-06-15 17:52:00-05:00,2,1,potential_missing_intraday
2021-06-15 17:54:00-05:00,2021-06-15 17:59:00-05:00,5,4,potential_missing_intraday
2021-06-15 18:03:00-05:00,2021-06-15 18:05:00-05:00,2,1,potential_missing_intraday
2021-06-15 18:07:00-05:00,2021-06-15 18:10:00-05:00,3,2,potential_missing_intraday
2021-06-15 18:19:00-05:00,2021-06-15 18:21:00-05:00,2,1,potential_missing_intraday
2021-06-15 18:28:00-05:00,2021-06-15 18:30:00-05:00,2,1,potential_missing_intraday
2021-06-15 18:33:00-05:00,2021-06-15 18:35:00-05:00,2,1,potential_missing_intraday
2021-06-16 15:14:00-05:00,2021-06-16 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-16 15:59:00-05:00,2021-06-16 17:00:00-05:00,61,60,daily_maintenance
2021-06-17 15:14:00-05:00,2021-06-17 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-17 15:59:00-05:00,2021-06-17 17:00:00-05:00,61,60,daily_maintenance
2021-06-18 15:14:00-05:00,2021-06-18 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-18 15:59:00-05:00,2021-06-20 17:00:00-05:00,2941,2940,weekend_close
2021-06-21 15:14:00-05:00,2021-06-21 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-21 15:59:00-05:00,2021-06-21 17:00:00-05:00,61,60,daily_maintenance
2021-06-22 15:14:00-05:00,2021-06-22 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-22 15:59:00-05:00,2021-06-22 17:00:00-05:00,61,60,daily_maintenance
2021-06-23 15:14:00-05:00,2021-06-23 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-23 15:59:00-05:00,2021-06-23 17:00:00-05:00,61,60,daily_maintenance
2021-06-23 18:05:00-05:00,2021-06-23 18:07:00-05:00,2,1,potential_missing_intraday
2021-06-24 15:14:00-05:00,2021-06-24 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-24 15:59:00-05:00,2021-06-24 17:00:00-05:00,61,60,daily_maintenance
2021-06-25 15:14:00-05:00,2021-06-25 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-25 15:59:00-05:00,2021-06-27 17:00:00-05:00,2941,2940,weekend_close
2021-06-28 15:59:00-05:00,2021-06-28 17:00:00-05:00,61,60,daily_maintenance
2021-06-29 15:59:00-05:00,2021-06-29 17:00:00-05:00,61,60,daily_maintenance
2021-06-30 15:59:00-05:00,2021-06-30 17:00:00-05:00,61,60,daily_maintenance
2021-07-01 15:59:00-05:00,2021-07-01 17:00:00-05:00,61,60,daily_maintenance
2021-07-02 15:59:00-05:00,2021-07-04 17:00:00-05:00,2941,2940,weekend_close
2021-07-05 11:59:00-05:00,2021-07-05 17:00:00-05:00,301,300,holiday_or_scheduled_closure
2021-07-06 15:59:00-05:00,2021-07-06 17:00:00-05:00,61,60,daily_maintenance
2021-07-07 15:59:00-05:00,2021-07-07 17:00:00-05:00,61,60,daily_maintenance
2021-07-08 15:59:00-05:00,2021-07-08 17:00:00-05:00,61,60,daily_maintenance
2021-07-09 15:59:00-05:00,2021-07-11 17:00:00-05:00,2941,2940,weekend_close
2021-07-12 15:59:00-05:00,2021-07-12 17:00:00-05:00,61,60,daily_maintenance
2021-07-12 22:06:00-05:00,2021-07-12 22:08:00-05:00,2,1,potential_missing_intraday
2021-07-13 15:59:00-05:00,2021-07-13 17:00:00-05:00,61,60,daily_maintenance
2021-07-14 15:59:00-05:00,2021-07-14 17:00:00-05:00,61,60,daily_maintenance
2021-07-14 18:29:00-05:00,2021-07-14 18:31:00-05:00,2,1,potential_missing_intraday
2021-07-15 15:59:00-05:00,2021-07-15 17:00:00-05:00,61,60,daily_maintenance
2021-07-16 15:59:00-05:00,2021-07-18 17:00:00-05:00,2941,2940,weekend_close
2021-07-19 15:59:00-05:00,2021-07-19 17:00:00-05:00,61,60,daily_maintenance
2021-07-20 15:59:00-05:00,2021-07-20 17:00:00-05:00,61,60,daily_maintenance
2021-07-21 15:59:00-05:00,2021-07-21 17:00:00-05:00,61,60,daily_maintenance
2021-07-22 15:59:00-05:00,2021-07-22 17:00:00-05:00,61,60,daily_maintenance
2021-07-23 15:59:00-05:00,2021-07-25 17:00:00-05:00,2941,2940,weekend_close
2021-07-26 15:59:00-05:00,2021-07-26 17:00:00-05:00,61,60,daily_maintenance
2021-07-26 18:52:00-05:00,2021-07-26 18:54:00-05:00,2,1,potential_missing_intraday
2021-07-26 21:57:00-05:00,2021-07-26 21:59:00-05:00,2,1,potential_missing_intraday
2021-07-27 15:59:00-05:00,2021-07-27 17:00:00-05:00,61,60,daily_maintenance
2021-07-28 15:59:00-05:00,2021-07-28 17:00:00-05:00,61,60,daily_maintenance
2021-07-29 15:59:00-05:00,2021-07-29 17:00:00-05:00,61,60,daily_maintenance
2021-07-30 15:59:00-05:00,2021-08-01 17:00:00-05:00,2941,2940,weekend_close
2021-08-02 15:59:00-05:00,2021-08-02 17:00:00-05:00,61,60,daily_maintenance
2021-08-03 15:59:00-05:00,2021-08-03 17:00:00-05:00,61,60,daily_maintenance
2021-08-04 15:59:00-05:00,2021-08-04 17:00:00-05:00,61,60,daily_maintenance
2021-08-05 15:59:00-05:00,2021-08-05 17:00:00-05:00,61,60,daily_maintenance
2021-08-06 15:59:00-05:00,2021-08-08 17:00:00-05:00,2941,2940,weekend_close
2021-08-09 15:59:00-05:00,2021-08-09 17:00:00-05:00,61,60,daily_maintenance
2021-08-10 15:59:00-05:00,2021-08-10 17:00:00-05:00,61,60,daily_maintenance
2021-08-11 15:59:00-05:00,2021-08-11 17:00:00-05:00,61,60,daily_maintenance
2021-08-12 15:59:00-05:00,2021-08-12 17:00:00-05:00,61,60,daily_maintenance
2021-08-12 18:25:00-05:00,2021-08-12 18:27:00-05:00,2,1,potential_missing_intraday
2021-08-13 15:59:00-05:00,2021-08-15 17:00:00-05:00,2941,2940,weekend_close
2021-08-16 15:59:00-05:00,2021-08-16 17:00:00-05:00,61,60,daily_maintenance
2021-08-17 15:59:00-05:00,2021-08-17 17:00:00-05:00,61,60,daily_maintenance
2021-08-18 15:59:00-05:00,2021-08-18 17:00:00-05:00,61,60,daily_maintenance
2021-08-19 15:59:00-05:00,2021-08-19 17:00:00-05:00,61,60,daily_maintenance
2021-08-20 15:59:00-05:00,2021-08-22 17:00:00-05:00,2941,2940,weekend_close
2021-08-23 15:59:00-05:00,2021-08-23 17:00:00-05:00,61,60,daily_maintenance
2021-08-24 15:59:00-05:00,2021-08-24 17:00:00-05:00,61,60,daily_maintenance
2021-08-25 15:59:00-05:00,2021-08-25 17:00:00-05:00,61,60,daily_maintenance
2021-08-26 15:59:00-05:00,2021-08-26 17:00:00-05:00,61,60,daily_maintenance
2021-08-27 15:59:00-05:00,2021-08-29 17:00:00-05:00,2941,2940,weekend_close
2021-08-30 15:59:00-05:00,2021-08-30 17:00:00-05:00,61,60,daily_maintenance
2021-08-31 15:59:00-05:00,2021-08-31 17:00:00-05:00,61,60,daily_maintenance
2021-09-01 15:59:00-05:00,2021-09-01 17:00:00-05:00,61,60,daily_maintenance
2021-09-02 15:59:00-05:00,2021-09-02 17:00:00-05:00,61,60,daily_maintenance
2021-09-03 15:59:00-05:00,2021-09-05 17:00:00-05:00,2941,2940,weekend_close
2021-09-05 17:54:00-05:00,2021-09-05 17:56:00-05:00,2,1,potential_missing_intraday
2021-09-05 17:57:00-05:00,2021-09-05 17:59:00-05:00,2,1,potential_missing_intraday
2021-09-05 18:17:00-05:00,2021-09-05 18:19:00-05:00,2,1,potential_missing_intraday
2021-09-05 23:25:00-05:00,2021-09-05 23:27:00-05:00,2,1,potential_missing_intraday
2021-09-06 11:59:00-05:00,2021-09-06 17:00:00-05:00,301,300,holiday_or_scheduled_closure
2021-09-06 18:04:00-05:00,2021-09-06 18:06:00-05:00,2,1,potential_missing_intraday
2021-09-07 15:59:00-05:00,2021-09-07 17:00:00-05:00,61,60,daily_maintenance
2021-09-08 15:59:00-05:00,2021-09-08 17:00:00-05:00,61,60,daily_maintenance
2021-09-09 15:59:00-05:00,2021-09-09 17:00:00-05:00,61,60,daily_maintenance
2021-09-09 23:10:00-05:00,2021-09-09 23:12:00-05:00,2,1,potential_missing_intraday
2021-09-10 15:59:00-05:00,2021-09-12 17:00:00-05:00,2941,2940,weekend_close
2021-09-13 15:59:00-05:00,2021-09-13 17:00:00-05:00,61,60,daily_maintenance
2021-09-13 18:25:00-05:00,2021-09-13 18:27:00-05:00,2,1,potential_missing_intraday
2021-09-13 18:45:00-05:00,2021-09-13 18:47:00-05:00,2,1,potential_missing_intraday
2021-09-13 19:46:00-05:00,2021-09-13 19:48:00-05:00,2,1,potential_missing_intraday
2021-09-13 22:44:00-05:00,2021-09-13 22:46:00-05:00,2,1,potential_missing_intraday
2021-09-13 23:17:00-05:00,2021-09-13 23:19:00-05:00,2,1,potential_missing_intraday
2021-09-13 23:20:00-05:00,2021-09-13 23:22:00-05:00,2,1,potential_missing_intraday
2021-09-13 23:24:00-05:00,2021-09-13 23:26:00-05:00,2,1,potential_missing_intraday
2021-09-13 23:26:00-05:00,2021-09-13 23:28:00-05:00,2,1,potential_missing_intraday
2021-09-14 15:59:00-05:00,2021-09-14 17:00:00-05:00,61,60,daily_maintenance
2021-09-14 18:56:00-05:00,2021-09-14 18:58:00-05:00,2,1,potential_missing_intraday
2021-09-15 15:59:00-05:00,2021-09-15 17:00:00-05:00,61,60,daily_maintenance
2021-09-16 15:59:00-05:00,2021-09-16 17:00:00-05:00,61,60,daily_maintenance
2021-09-17 15:59:00-05:00,2021-09-19 17:00:00-05:00,2941,2940,weekend_close
2021-09-20 15:59:00-05:00,2021-09-20 17:00:00-05:00,61,60,daily_maintenance
2021-09-21 15:59:00-05:00,2021-09-21 17:00:00-05:00,61,60,daily_maintenance
2021-09-22 15:59:00-05:00,2021-09-22 17:00:00-05:00,61,60,daily_maintenance
2021-09-23 15:59:00-05:00,2021-09-23 17:00:00-05:00,61,60,daily_maintenance
2021-09-24 15:59:00-05:00,2021-09-26 17:00:00-05:00,2941,2940,weekend_close
2021-09-27 15:59:00-05:00,2021-09-27 17:00:00-05:00,61,60,daily_maintenance
2021-09-28 15:59:00-05:00,2021-09-28 17:00:00-05:00,61,60,daily_maintenance
2021-09-29 15:59:00-05:00,2021-09-29 17:00:00-05:00,61,60,daily_maintenance
2021-09-30 15:59:00-05:00,2021-09-30 17:00:00-05:00,61,60,daily_maintenance
2021-10-01 15:59:00-05:00,2021-10-03 17:00:00-05:00,2941,2940,weekend_close
2021-10-04 15:59:00-05:00,2021-10-04 17:00:00-05:00,61,60,daily_maintenance
2021-10-05 15:59:00-05:00,2021-10-05 17:00:00-05:00,61,60,daily_maintenance
2021-10-06 15:59:00-05:00,2021-10-06 17:00:00-05:00,61,60,daily_maintenance
2021-10-07 15:59:00-05:00,2021-10-07 17:00:00-05:00,61,60,daily_maintenance
2021-10-08 15:59:00-05:00,2021-10-10 17:00:00-05:00,2941,2940,weekend_close
2021-10-11 15:59:00-05:00,2021-10-11 17:00:00-05:00,61,60,daily_maintenance
2021-10-12 15:59:00-05:00,2021-10-12 17:00:00-05:00,61,60,daily_maintenance
2021-10-13 15:59:00-05:00,2021-10-13 17:00:00-05:00,61,60,daily_maintenance
2021-10-13 23:23:00-05:00,2021-10-13 23:25:00-05:00,2,1,potential_missing_intraday
2021-10-14 15:59:00-05:00,2021-10-14 17:00:00-05:00,61,60,daily_maintenance
2021-10-15 15:59:00-05:00,2021-10-17 17:00:00-05:00,2941,2940,weekend_close
2021-10-18 15:59:00-05:00,2021-10-18 17:00:00-05:00,61,60,daily_maintenance
2021-10-19 15:59:00-05:00,2021-10-19 17:00:00-05:00,61,60,daily_maintenance
2021-10-20 15:59:00-05:00,2021-10-20 17:00:00-05:00,61,60,daily_maintenance
2021-10-21 15:59:00-05:00,2021-10-21 17:00:00-05:00,61,60,daily_maintenance
2021-10-22 15:59:00-05:00,2021-10-24 17:00:00-05:00,2941,2940,weekend_close
2021-10-25 15:59:00-05:00,2021-10-25 17:00:00-05:00,61,60,daily_maintenance
2021-10-26 15:59:00-05:00,2021-10-26 17:00:00-05:00,61,60,daily_maintenance
2021-10-27 15:59:00-05:00,2021-10-27 17:00:00-05:00,61,60,daily_maintenance
2021-10-28 15:59:00-05:00,2021-10-28 17:00:00-05:00,61,60,daily_maintenance
2021-10-29 15:59:00-05:00,2021-10-31 17:00:00-05:00,2941,2940,weekend_close
2021-10-31 23:32:00-05:00,2021-10-31 23:34:00-05:00,2,1,potential_missing_intraday
2021-11-01 15:59:00-05:00,2021-11-01 17:00:00-05:00,61,60,daily_maintenance
2021-11-02 15:59:00-05:00,2021-11-02 17:00:00-05:00,61,60,daily_maintenance
2021-11-03 15:59:00-05:00,2021-11-03 17:00:00-05:00,61,60,daily_maintenance
2021-11-04 15:59:00-05:00,2021-11-04 17:00:00-05:00,61,60,daily_maintenance
2021-11-05 15:59:00-05:00,2021-11-07 17:00:00-06:00,3001,3000,weekend_close
2021-11-07 23:25:00-06:00,2021-11-07 23:27:00-06:00,2,1,potential_missing_intraday
2021-11-08 15:59:00-06:00,2021-11-08 17:00:00-06:00,61,60,daily_maintenance
2021-11-09 15:59:00-06:00,2021-11-09 17:00:00-06:00,61,60,daily_maintenance
2021-11-10 15:59:00-06:00,2021-11-10 17:00:00-06:00,61,60,daily_maintenance
2021-11-11 15:59:00-06:00,2021-11-11 17:00:00-06:00,61,60,daily_maintenance
2021-11-12 15:59:00-06:00,2021-11-14 17:00:00-06:00,2941,2940,weekend_close
2021-11-15 15:59:00-06:00,2021-11-15 17:00:00-06:00,61,60,daily_maintenance
2021-11-16 15:59:00-06:00,2021-11-16 17:00:00-06:00,61,60,daily_maintenance
2021-11-17 15:59:00-06:00,2021-11-17 17:00:00-06:00,61,60,daily_maintenance
2021-11-18 15:59:00-06:00,2021-11-18 17:00:00-06:00,61,60,daily_maintenance
2021-11-19 15:59:00-06:00,2021-11-21 17:00:00-06:00,2941,2940,weekend_close
2021-11-22 15:59:00-06:00,2021-11-22 17:00:00-06:00,61,60,daily_maintenance
2021-11-23 15:59:00-06:00,2021-11-23 17:00:00-06:00,61,60,daily_maintenance
2021-11-24 15:59:00-06:00,2021-11-24 17:00:00-06:00,61,60,daily_maintenance
2021-11-25 11:59:00-06:00,2021-11-25 17:00:00-06:00,301,300,holiday_or_scheduled_closure
2021-11-26 12:14:00-06:00,2021-11-28 17:00:00-06:00,3166,3165,weekend_close
2021-11-29 15:59:00-06:00,2021-11-29 17:00:00-06:00,61,60,daily_maintenance
2021-11-30 15:59:00-06:00,2021-11-30 17:00:00-06:00,61,60,daily_maintenance
2021-12-01 15:59:00-06:00,2021-12-01 17:00:00-06:00,61,60,daily_maintenance
2021-12-02 15:59:00-06:00,2021-12-02 17:00:00-06:00,61,60,daily_maintenance
2021-12-03 15:59:00-06:00,2021-12-05 17:00:00-06:00,2941,2940,weekend_close
2021-12-06 15:59:00-06:00,2021-12-06 17:00:00-06:00,61,60,daily_maintenance
2021-12-07 15:59:00-06:00,2021-12-07 17:00:00-06:00,61,60,daily_maintenance
2021-12-08 15:59:00-06:00,2021-12-08 17:00:00-06:00,61,60,daily_maintenance
2021-12-09 00:16:00-06:00,2021-12-09 00:18:00-06:00,2,1,potential_missing_intraday
2021-12-09 15:59:00-06:00,2021-12-09 17:00:00-06:00,61,60,daily_maintenance
2021-12-09 21:54:00-06:00,2021-12-09 21:56:00-06:00,2,1,potential_missing_intraday
2021-12-10 15:59:00-06:00,2021-12-12 17:00:00-06:00,2941,2940,weekend_close
2021-12-13 15:59:00-06:00,2021-12-13 17:00:00-06:00,61,60,daily_maintenance
2021-12-14 15:59:00-06:00,2021-12-14 17:00:00-06:00,61,60,daily_maintenance
2021-12-15 15:59:00-06:00,2021-12-15 17:00:00-06:00,61,60,daily_maintenance
2021-12-16 15:59:00-06:00,2021-12-16 17:00:00-06:00,61,60,daily_maintenance
2021-12-17 15:59:00-06:00,2021-12-19 17:00:00-06:00,2941,2940,weekend_close
2021-12-20 15:59:00-06:00,2021-12-20 17:00:00-06:00,61,60,daily_maintenance
2021-12-21 15:59:00-06:00,2021-12-21 17:00:00-06:00,61,60,daily_maintenance
2021-12-22 15:59:00-06:00,2021-12-22 17:00:00-06:00,61,60,daily_maintenance
2021-12-22 22:17:00-06:00,2021-12-22 22:19:00-06:00,2,1,potential_missing_intraday
2021-12-22 22:28:00-06:00,2021-12-22 22:30:00-06:00,2,1,potential_missing_intraday
2021-12-23 15:59:00-06:00,2021-12-26 17:00:00-06:00,4381,4380,holiday_or_scheduled_closure
2021-12-27 15:59:00-06:00,2021-12-27 17:00:00-06:00,61,60,daily_maintenance
2021-12-28 15:59:00-06:00,2021-12-28 17:00:00-06:00,61,60,daily_maintenance
2021-12-29 15:59:00-06:00,2021-12-29 17:00:00-06:00,61,60,daily_maintenance
2021-12-30 15:59:00-06:00,2021-12-30 17:00:00-06:00,61,60,daily_maintenance
2021-12-31 15:59:00-06:00,2022-01-02 17:00:00-06:00,2941,2940,weekend_close
2022-01-03 15:59:00-06:00,2022-01-03 17:00:00-06:00,61,60,daily_maintenance
2022-01-03 22:12:00-06:00,2022-01-03 22:14:00-06:00,2,1,potential_missing_intraday
2022-01-03 22:17:00-06:00,2022-01-03 22:19:00-06:00,2,1,potential_missing_intraday
2022-01-04 15:59:00-06:00,2022-01-04 17:00:00-06:00,61,60,daily_maintenance
2022-01-05 15:59:00-06:00,2022-01-05 17:00:00-06:00,61,60,daily_maintenance
2022-01-06 15:59:00-06:00,2022-01-06 17:00:00-06:00,61,60,daily_maintenance
2022-01-07 15:59:00-06:00,2022-01-09 17:00:00-06:00,2941,2940,weekend_close
2022-01-10 15:59:00-06:00,2022-01-10 17:00:00-06:00,61,60,daily_maintenance
2022-01-11 15:59:00-06:00,2022-01-11 17:00:00-06:00,61,60,daily_maintenance
2022-01-12 15:59:00-06:00,2022-01-12 17:00:00-06:00,61,60,daily_maintenance
2022-01-13 15:59:00-06:00,2022-01-13 17:00:00-06:00,61,60,daily_maintenance
2022-01-14 15:59:00-06:00,2022-01-16 17:00:00-06:00,2941,2940,weekend_close
2022-01-17 11:59:00-06:00,2022-01-17 17:00:00-06:00,301,300,holiday_or_scheduled_closure
2022-01-18 15:59:00-06:00,2022-01-18 17:00:00-06:00,61,60,daily_maintenance
2022-01-19 15:59:00-06:00,2022-01-19 17:00:00-06:00,61,60,daily_maintenance
2022-01-20 15:59:00-06:00,2022-01-20 17:00:00-06:00,61,60,daily_maintenance
2022-01-21 15:59:00-06:00,2022-01-23 17:00:00-06:00,2941,2940,weekend_close
2022-01-24 15:59:00-06:00,2022-01-24 17:00:00-06:00,61,60,daily_maintenance
2022-01-25 15:59:00-06:00,2022-01-25 17:00:00-06:00,61,60,daily_maintenance
2022-01-26 15:59:00-06:00,2022-01-26 17:00:00-06:00,61,60,daily_maintenance
2022-01-27 15:59:00-06:00,2022-01-27 17:00:00-06:00,61,60,daily_maintenance
2022-01-28 15:59:00-06:00,2022-01-30 17:00:00-06:00,2941,2940,weekend_close
2022-01-31 15:59:00-06:00,2022-01-31 17:00:00-06:00,61,60,daily_maintenance
2022-02-01 15:59:00-06:00,2022-02-01 17:00:00-06:00,61,60,daily_maintenance
2022-02-02 15:59:00-06:00,2022-02-02 17:00:00-06:00,61,60,daily_maintenance
2022-02-03 15:59:00-06:00,2022-02-03 17:00:00-06:00,61,60,daily_maintenance
2022-02-04 15:59:00-06:00,2022-02-06 17:00:00-06:00,2941,2940,weekend_close
2022-02-07 15:59:00-06:00,2022-02-07 17:00:00-06:00,61,60,daily_maintenance
2022-02-08 15:59:00-06:00,2022-02-08 17:00:00-06:00,61,60,daily_maintenance
2022-02-09 15:59:00-06:00,2022-02-09 17:00:00-06:00,61,60,daily_maintenance
2022-02-10 15:59:00-06:00,2022-02-10 17:00:00-06:00,61,60,daily_maintenance
2022-02-11 15:59:00-06:00,2022-02-13 17:00:00-06:00,2941,2940,weekend_close
2022-02-14 15:59:00-06:00,2022-02-14 17:00:00-06:00,61,60,daily_maintenance
2022-02-15 15:59:00-06:00,2022-02-15 17:00:00-06:00,61,60,daily_maintenance
2022-02-15 22:46:00-06:00,2022-02-15 22:48:00-06:00,2,1,potential_missing_intraday
2022-02-16 15:59:00-06:00,2022-02-16 17:00:00-06:00,61,60,daily_maintenance
2022-02-17 15:59:00-06:00,2022-02-17 17:00:00-06:00,61,60,daily_maintenance
2022-02-18 15:59:00-06:00,2022-02-20 17:00:00-06:00,2941,2940,weekend_close
2022-02-21 11:59:00-06:00,2022-02-21 17:00:00-06:00,301,300,holiday_or_scheduled_closure
2022-02-22 15:59:00-06:00,2022-02-22 17:00:00-06:00,61,60,daily_maintenance
2022-02-23 15:59:00-06:00,2022-02-23 17:00:00-06:00,61,60,daily_maintenance
2022-02-24 15:59:00-06:00,2022-02-24 17:00:00-06:00,61,60,daily_maintenance
2022-02-25 15:59:00-06:00,2022-02-27 17:00:00-06:00,2941,2940,weekend_close
2022-02-28 15:59:00-06:00,2022-02-28 17:00:00-06:00,61,60,daily_maintenance
2022-03-01 15:59:00-06:00,2022-03-01 17:00:00-06:00,61,60,daily_maintenance
2022-03-02 15:59:00-06:00,2022-03-02 17:00:00-06:00,61,60,daily_maintenance
2022-03-03 15:59:00-06:00,2022-03-03 17:00:00-06:00,61,60,daily_maintenance
2022-03-04 15:59:00-06:00,2022-03-06 17:00:00-06:00,2941,2940,weekend_close
2022-03-07 15:59:00-06:00,2022-03-07 17:00:00-06:00,61,60,daily_maintenance
2022-03-08 15:59:00-06:00,2022-03-08 17:00:00-06:00,61,60,daily_maintenance
2022-03-09 15:59:00-06:00,2022-03-09 17:00:00-06:00,61,60,daily_maintenance
2022-03-10 15:59:00-06:00,2022-03-10 17:00:00-06:00,61,60,daily_maintenance
2022-03-11 15:59:00-06:00,2022-03-13 17:00:00-05:00,2881,2880,weekend_close
2022-03-14 15:59:00-05:00,2022-03-14 17:00:00-05:00,61,60,daily_maintenance
2022-03-15 15:59:00-05:00,2022-03-15 17:00:00-05:00,61,60,daily_maintenance
2022-03-15 17:04:00-05:00,2022-03-15 17:06:00-05:00,2,1,potential_missing_intraday
2022-03-15 17:48:00-05:00,2022-03-15 17:50:00-05:00,2,1,potential_missing_intraday
2022-03-15 18:02:00-05:00,2022-03-15 18:04:00-05:00,2,1,potential_missing_intraday
2022-03-16 15:59:00-05:00,2022-03-16 17:00:00-05:00,61,60,daily_maintenance
2022-03-17 15:59:00-05:00,2022-03-17 17:00:00-05:00,61,60,daily_maintenance
2022-03-18 15:59:00-05:00,2022-03-20 17:00:00-05:00,2941,2940,weekend_close
2022-03-21 15:59:00-05:00,2022-03-21 17:00:00-05:00,61,60,daily_maintenance
2022-03-22 15:59:00-05:00,2022-03-22 17:00:00-05:00,61,60,daily_maintenance
2022-03-23 15:59:00-05:00,2022-03-23 17:00:00-05:00,61,60,daily_maintenance
2022-03-24 15:59:00-05:00,2022-03-24 17:00:00-05:00,61,60,daily_maintenance
2022-03-25 15:59:00-05:00,2022-03-27 17:00:00-05:00,2941,2940,weekend_close
2022-03-28 15:59:00-05:00,2022-03-28 17:00:00-05:00,61,60,daily_maintenance
2022-03-29 15:59:00-05:00,2022-03-29 17:00:00-05:00,61,60,daily_maintenance
2022-03-30 15:59:00-05:00,2022-03-30 17:00:00-05:00,61,60,daily_maintenance
2022-03-31 15:59:00-05:00,2022-03-31 17:00:00-05:00,61,60,daily_maintenance
2022-04-01 15:59:00-05:00,2022-04-03 17:00:00-05:00,2941,2940,weekend_close
2022-04-04 15:59:00-05:00,2022-04-04 17:00:00-05:00,61,60,daily_maintenance
2022-04-05 15:59:00-05:00,2022-04-05 17:00:00-05:00,61,60,daily_maintenance
2022-04-06 15:59:00-05:00,2022-04-06 17:00:00-05:00,61,60,daily_maintenance
2022-04-07 15:59:00-05:00,2022-04-07 17:00:00-05:00,61,60,daily_maintenance
2022-04-07 17:38:00-05:00,2022-04-07 17:40:00-05:00,2,1,potential_missing_intraday
2022-04-08 15:59:00-05:00,2022-04-10 17:00:00-05:00,2941,2940,weekend_close
2022-04-11 15:59:00-05:00,2022-04-11 17:00:00-05:00,61,60,daily_maintenance
2022-04-12 15:59:00-05:00,2022-04-12 17:00:00-05:00,61,60,daily_maintenance
2022-04-13 15:59:00-05:00,2022-04-13 17:00:00-05:00,61,60,daily_maintenance
2022-04-14 15:59:00-05:00,2022-04-17 17:00:00-05:00,4381,4380,holiday_or_scheduled_closure
2022-04-18 15:59:00-05:00,2022-04-18 17:00:00-05:00,61,60,daily_maintenance
2022-04-19 15:59:00-05:00,2022-04-19 17:00:00-05:00,61,60,daily_maintenance
2022-04-20 15:59:00-05:00,2022-04-20 17:00:00-05:00,61,60,daily_maintenance
2022-04-21 15:59:00-05:00,2022-04-21 17:00:00-05:00,61,60,daily_maintenance
2022-04-22 15:59:00-05:00,2022-04-24 17:00:00-05:00,2941,2940,weekend_close
2022-04-25 15:59:00-05:00,2022-04-25 17:00:00-05:00,61,60,daily_maintenance
2022-04-26 15:59:00-05:00,2022-04-26 17:00:00-05:00,61,60,daily_maintenance
2022-04-27 15:59:00-05:00,2022-04-27 17:00:00-05:00,61,60,daily_maintenance
2022-04-28 15:59:00-05:00,2022-04-28 17:00:00-05:00,61,60,daily_maintenance
