level,event_type,direction,time_bucket,displacement_quantile,horizon,N,mean_forward_atr,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
ORH,SWEEP,continuation,MIDDAY,Q2,12,233,0.04779263156611217,0.7576309314430362,1.0,False,False
PDH,BREAK,continuation,RTH_AFTERNOON,ALL,12,233,-0.045642090792819924,1.0,1.0,False,False
ORH,BREAK,reversal,RTH_OPEN,Q2,12,233,-0.09098852494933476,1.0,1.0,False,False
ORH,SWEEP,reversal,MIDDAY,Q2,12,233,-0.04779263156611217,1.0,1.0,False,False
PDH,BREAK,reversal,RTH_AFTERNOON,ALL,12,233,0.045642090792819924,0.7718559603558701,1.0,False,False
ORH,BREAK,continuation,RTH_OPEN,Q2,24,233,0.14637371510539807,0.34060297314419874,1.0,False,False
ORH,SWEEP,continuation,MIDDAY,Q2,24,233,0.2858711122809867,0.21865168405951638,1.0,False,False
PDH,BREAK,continuation,RTH_AFTERNOON,ALL,24,233,-0.1308901850539474,1.0,1.0,False,False
ORH,BREAK,reversal,RTH_OPEN,Q2,24,233,-0.14637371510539807,1.0,1.0,False,False
ORH,SWEEP,reversal,MIDDAY,Q2,24,233,-0.2858711122809867,1.0,1.0,False,False
PDH,BREAK,reversal,RTH_AFTERNOON,ALL,24,233,0.1308901850539474,0.5209843398926091,1.0,False,False
ORH,SWEEP,continuation,MIDDAY,Q3,1,232,0.030073384791028026,0.46222791595033996,1.0,False,False
ORH,SWEEP,reversal,MIDDAY,Q3,1,232,-0.030073384791028026,1.0,1.0,False,False
ORH,SWEEP,continuation,MIDDAY,Q3,3,232,0.1135088999477052,0.11622557334992276,1.0,False,False
ORH,SWEEP,reversal,MIDDAY,Q3,3,232,-0.1135088999477052,1.0,1.0,False,False
ORH,SWEEP,continuation,MIDDAY,Q3,6,232,0.09053947340416132,0.3755307790074743,1.0,False,False
ORH,SWEEP,reversal,MIDDAY,Q3,6,232,-0.09053947340416132,1.0,1.0,False,False
ORH,SWEEP,continuation,MIDDAY,Q3,12,232,0.1825028729426238,0.26947841189415384,1.0,False,False
ORH,SWEEP,reversal,MIDDAY,Q3,12,232,-0.1825028729426238,1.0,1.0,False,False
ORH,SWEEP,reversal,MIDDAY,Q3,24,232,-0.5334175075362894,1.0,1.0,False,False
ONL,BREAK,continuation,OVERNIGHT,ALL,1,231,-0.02775886839270702,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,ALL,1,231,0.0071819824474885115,0.8734580439540661,1.0,False,False
ONL,BREAK,reversal,OVERNIGHT,ALL,1,231,0.02775886839270702,0.5893905799751977,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,ALL,1,231,-0.0071819824474885115,1.0,1.0,False,False
ONL,BREAK,continuation,OVERNIGHT,ALL,3,231,-0.11582454533301374,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,ALL,3,231,-0.10765317142957623,1.0,1.0,False,False
ONL,BREAK,reversal,OVERNIGHT,ALL,3,231,0.11582454533301374,0.21584879904877738,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,ALL,3,231,0.10765317142957623,0.10400247708585386,1.0,False,False
ONL,BREAK,continuation,OVERNIGHT,ALL,6,231,-0.23960896592496114,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,ALL,6,231,-0.10610678498758731,1.0,1.0,False,False
ONL,BREAK,reversal,OVERNIGHT,ALL,6,231,0.23960896592496114,0.06419579128284211,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,ALL,6,231,0.10610678498758731,0.32132901860614493,1.0,False,False
ONL,BREAK,continuation,OVERNIGHT,ALL,12,231,-0.3306082819218995,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,ALL,12,231,0.043391616905918626,0.7548720828701492,1.0,False,False
ONL,BREAK,reversal,OVERNIGHT,ALL,12,231,0.3306082819218995,0.07992050598852017,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,ALL,12,231,-0.043391616905918626,1.0,1.0,False,False
ONL,BREAK,continuation,OVERNIGHT,ALL,24,231,-0.21076606663951164,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,RTH_OPEN,ALL,24,231,0.08276208507004464,0.6328997959376108,1.0,False,False
ONL,BREAK,reversal,OVERNIGHT,ALL,24,231,0.21076606663951164,0.4940026298402017,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,RTH_OPEN,ALL,24,231,-0.08276208507004464,1.0,1.0,False,False
PDL,TOUCH,continuation,OVERNIGHT,Q3,1,229,0.08878691895123925,0.10093342896977214,1.0,False,False
PDL,TOUCH,reversal,OVERNIGHT,Q3,1,229,-0.08878691895123925,1.0,1.0,False,False
PDL,TOUCH,continuation,OVERNIGHT,Q3,3,229,0.06855202869054534,0.4941175298913545,1.0,False,False
PDL,TOUCH,reversal,OVERNIGHT,Q3,3,229,-0.06855202869054534,1.0,1.0,False,False
PDL,TOUCH,continuation,OVERNIGHT,Q3,6,229,0.003289846256827027,0.9796438195938173,1.0,False,False
PDL,TOUCH,reversal,OVERNIGHT,Q3,6,229,-0.003289846256827027,1.0,1.0,False,False
PDL,TOUCH,continuation,OVERNIGHT,Q3,12,229,-0.21803223488101764,1.0,1.0,False,False
PDL,TOUCH,reversal,OVERNIGHT,Q3,12,229,0.21803223488101764,0.24356315075781815,1.0,False,False
PDL,TOUCH,continuation,OVERNIGHT,Q3,24,229,-0.4371322745765295,1.0,1.0,False,False
PDL,TOUCH,reversal,OVERNIGHT,Q3,24,229,0.4371322745765295,0.06875206052812527,1.0,False,False
ONH,SWEEP,continuation,RTH_OPEN,Q2,1,227,0.002822899659823016,0.9445655662271213,1.0,False,False
ONH,SWEEP,reversal,RTH_OPEN,Q2,1,227,-0.002822899659823016,1.0,1.0,False,False
ONH,SWEEP,continuation,RTH_OPEN,Q2,3,227,0.034098174868950434,0.5797545001974911,1.0,False,False
ONH,SWEEP,reversal,RTH_OPEN,Q2,3,227,-0.034098174868950434,1.0,1.0,False,False
ONH,SWEEP,continuation,RTH_OPEN,Q2,6,227,0.08875802657196347,0.3079483184770555,1.0,False,False
ONH,SWEEP,reversal,RTH_OPEN,Q2,6,227,-0.08875802657196347,1.0,1.0,False,False
ONH,SWEEP,continuation,RTH_OPEN,Q2,12,227,0.06272464736629983,0.6132994643128669,1.0,False,False
ONH,SWEEP,reversal,RTH_OPEN,Q2,12,227,-0.06272464736629983,1.0,1.0,False,False
ONH,SWEEP,continuation,RTH_OPEN,Q2,24,227,0.09211623682502777,0.6225665975344089,1.0,False,False
ONH,SWEEP,reversal,RTH_OPEN,Q2,24,227,-0.09211623682502777,1.0,1.0,False,False
PDL,APPROACH,continuation,PREMARKET,ALL,1,226,-0.005461173533773063,1.0,1.0,False,False
PDL,APPROACH,reversal,PREMARKET,ALL,1,226,0.005461173533773063,0.9307952476954708,1.0,False,False
PDL,APPROACH,continuation,PREMARKET,ALL,3,226,-0.06947551261493182,1.0,1.0,False,False
PDL,APPROACH,reversal,PREMARKET,ALL,3,226,0.06947551261493182,0.5162279731799184,1.0,False,False
PDL,APPROACH,continuation,PREMARKET,ALL,6,226,-0.08567717080818064,1.0,1.0,False,False
PDL,APPROACH,reversal,PREMARKET,ALL,6,226,0.08567717080818064,0.5579963473359969,1.0,False,False
PDL,APPROACH,continuation,PREMARKET,ALL,12,226,-0.26183102307446254,1.0,1.0,False,False
PDL,APPROACH,reversal,PREMARKET,ALL,12,226,0.26183102307446254,0.27637423539946165,1.0,False,False
PDL,APPROACH,continuation,PREMARKET,ALL,24,226,-0.3893451599029149,1.0,1.0,False,False
PDL,APPROACH,reversal,PREMARKET,ALL,24,226,0.3893451599029149,0.23763380908742385,1.0,False,False
ORL,TOUCH,continuation,RTH_AFTERNOON,ALL,1,225,-0.06981332276805137,1.0,1.0,False,False
SESSION_OPEN,TOUCH,continuation,MIDDAY,ALL,1,225,-0.013077822537428112,1.0,1.0,False,False
ORL,TOUCH,reversal,RTH_AFTERNOON,ALL,1,225,0.06981332276805137,0.15438499694500663,1.0,False,False
SESSION_OPEN,TOUCH,reversal,MIDDAY,ALL,1,225,0.013077822537428112,0.7868948142183111,1.0,False,False
ORL,TOUCH,continuation,RTH_AFTERNOON,ALL,3,225,0.03387073662065988,0.6783858685715305,1.0,False,False
SESSION_OPEN,TOUCH,continuation,MIDDAY,ALL,3,225,0.07499369176783759,0.36727562092692817,1.0,False,False
ORL,TOUCH,reversal,RTH_AFTERNOON,ALL,3,225,-0.03387073662065988,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,MIDDAY,ALL,3,225,-0.07499369176783759,1.0,1.0,False,False
ORL,TOUCH,continuation,RTH_AFTERNOON,ALL,6,225,0.10125753336414224,0.36067159953480304,1.0,False,False
SESSION_OPEN,TOUCH,continuation,MIDDAY,ALL,6,225,0.20819205198340468,0.07516441635825394,1.0,False,False
ORL,TOUCH,reversal,RTH_AFTERNOON,ALL,6,225,-0.10125753336414224,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,MIDDAY,ALL,6,225,-0.20819205198340468,1.0,1.0,False,False
ORL,TOUCH,continuation,RTH_AFTERNOON,ALL,12,225,0.1845456390870637,0.24978311564681746,1.0,False,False
ORL,TOUCH,reversal,RTH_AFTERNOON,ALL,12,225,-0.1845456390870637,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,MIDDAY,ALL,12,225,-0.3435249751632665,1.0,1.0,False,False
ORL,TOUCH,continuation,RTH_AFTERNOON,ALL,24,225,0.09166757615974452,0.6416470428416159,1.0,False,False
ORL,TOUCH,reversal,RTH_AFTERNOON,ALL,24,225,-0.09166757615974452,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,MIDDAY,ALL,24,225,-0.7113091361106243,1.0,1.0,False,False
ONH,SWEEP,continuation,RTH_OPEN,Q3,1,222,-0.04910505520473568,1.0,1.0,False,False
ONH,SWEEP,continuation,RTH_OPEN,Q3,3,222,-0.038475404265380465,1.0,1.0,False,False
ONH,SWEEP,reversal,RTH_OPEN,Q3,3,222,0.038475404265380465,0.5695326211318348,1.0,False,False
ONH,SWEEP,continuation,RTH_OPEN,Q3,6,222,0.01970046577094144,0.8293410005378662,1.0,False,False
ONH,SWEEP,reversal,RTH_OPEN,Q3,6,222,-0.01970046577094144,1.0,1.0,False,False
ONH,SWEEP,continuation,RTH_OPEN,Q3,12,222,0.05921366268058728,0.6199634432989221,1.0,False,False
ONH,SWEEP,reversal,RTH_OPEN,Q3,12,222,-0.05921366268058728,1.0,1.0,False,False
ONH,SWEEP,continuation,RTH_OPEN,Q3,24,222,0.04196502517956252,0.816515993785607,1.0,False,False
ONH,SWEEP,reversal,RTH_OPEN,Q3,24,222,-0.04196502517956252,1.0,1.0,False,False
ORL,SWEEP,continuation,RTH_OPEN,Q4,1,221,-0.0010117181002184306,1.0,1.0,False,False
PDL,BREAK,continuation,MIDDAY,ALL,1,221,-0.06749726996208637,1.0,1.0,False,False
ORL,SWEEP,reversal,RTH_OPEN,Q4,1,221,0.0010117181002184306,0.984034959970288,1.0,False,False
PDL,BREAK,reversal,MIDDAY,ALL,1,221,0.06749726996208637,0.18677726953608134,1.0,False,False
ORL,SWEEP,continuation,RTH_OPEN,Q4,3,221,-0.021589278955612776,1.0,1.0,False,False
PDL,BREAK,continuation,MIDDAY,ALL,3,221,-0.05868798991980503,1.0,1.0,False,False
ORL,SWEEP,reversal,RTH_OPEN,Q4,3,221,0.021589278955612776,0.780450200991584,1.0,False,False
PDL,BREAK,reversal,MIDDAY,ALL,3,221,0.05868798991980503,0.48863354685295235,1.0,False,False
ORL,SWEEP,continuation,RTH_OPEN,Q4,6,221,0.0359427124841102,0.7696055692528373,1.0,False,False
PDL,BREAK,continuation,MIDDAY,ALL,6,221,-0.1929158277414906,1.0,1.0,False,False
ORL,SWEEP,reversal,RTH_OPEN,Q4,6,221,-0.0359427124841102,1.0,1.0,False,False
PDL,BREAK,reversal,MIDDAY,ALL,6,221,0.1929158277414906,0.08832172845632377,1.0,False,False
ORL,SWEEP,continuation,RTH_OPEN,Q4,12,221,0.09941392360692526,0.5284247317285244,1.0,False,False
PDL,BREAK,continuation,MIDDAY,ALL,12,221,-0.022646479234582698,1.0,1.0,False,False
ORL,SWEEP,reversal,RTH_OPEN,Q4,12,221,-0.09941392360692526,1.0,1.0,False,False
PDL,BREAK,reversal,MIDDAY,ALL,12,221,0.022646479234582698,0.8752101551204717,1.0,False,False
ORL,SWEEP,continuation,RTH_OPEN,Q4,24,221,0.19360755689289658,0.32746932572364557,1.0,False,False
PDL,BREAK,continuation,MIDDAY,ALL,24,221,0.19662720005571774,0.4249077510965406,1.0,False,False
ORL,SWEEP,reversal,RTH_OPEN,Q4,24,221,-0.19360755689289658,1.0,1.0,False,False
PDL,BREAK,reversal,MIDDAY,ALL,24,221,-0.19662720005571774,1.0,1.0,False,False
PDH,TOUCH,continuation,PREMARKET,Q3,1,220,0.028548575946125757,0.5642794179599824,1.0,False,False
ORH,SWEEP,continuation,RTH_MID_MORNING,Q4,1,220,0.0022529636851242388,0.9592002601821975,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_OPEN,ALL,1,220,0.02945965443002565,0.4086926765430573,1.0,False,False
PDH,TOUCH,reversal,PREMARKET,Q3,1,220,-0.028548575946125757,1.0,1.0,False,False
ORH,SWEEP,reversal,RTH_MID_MORNING,Q4,1,220,-0.0022529636851242388,1.0,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_OPEN,ALL,1,220,-0.02945965443002565,1.0,1.0,False,False
PDH,TOUCH,continuation,PREMARKET,Q3,3,220,0.06737188645581627,0.6606185904459732,1.0,False,False
ORH,SWEEP,continuation,RTH_MID_MORNING,Q4,3,220,-0.04784316902740229,1.0,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_OPEN,ALL,3,220,-0.015663843856742438,1.0,1.0,False,False
PDH,TOUCH,reversal,PREMARKET,Q3,3,220,-0.06737188645581627,1.0,1.0,False,False
ORH,SWEEP,reversal,RTH_MID_MORNING,Q4,3,220,0.04784316902740229,0.4602333708489194,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_OPEN,ALL,3,220,0.015663843856742438,0.8093708833791964,1.0,False,False
PDH,TOUCH,continuation,PREMARKET,Q3,6,220,0.13364893507496484,0.5345529205998629,1.0,False,False
ORH,SWEEP,continuation,RTH_MID_MORNING,Q4,6,220,-0.051381348390927686,1.0,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_OPEN,ALL,6,220,0.0203790103325251,0.8151410343277494,1.0,False,False
PDH,TOUCH,reversal,PREMARKET,Q3,6,220,-0.13364893507496484,1.0,1.0,False,False
ORH,SWEEP,reversal,RTH_MID_MORNING,Q4,6,220,0.051381348390927686,0.5738772401448754,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_OPEN,ALL,6,220,-0.0203790103325251,1.0,1.0,False,False
PDH,TOUCH,continuation,PREMARKET,Q3,12,220,0.46589128606843444,0.12627867418104324,1.0,False,False
ORH,SWEEP,continuation,RTH_MID_MORNING,Q4,12,220,0.08872106281923277,0.4642112614546607,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_OPEN,ALL,12,220,0.20662442789462,0.08651660502614673,1.0,False,False
PDH,TOUCH,reversal,PREMARKET,Q3,12,220,-0.46589128606843444,1.0,1.0,False,False
ORH,SWEEP,reversal,RTH_MID_MORNING,Q4,12,220,-0.08872106281923277,1.0,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_OPEN,ALL,12,220,-0.20662442789462,1.0,1.0,False,False
ORH,SWEEP,continuation,RTH_MID_MORNING,Q4,24,220,0.16712750524068462,0.32959333427594734,1.0,False,False
ORH,BREAK_FAILURE,continuation,RTH_OPEN,ALL,24,220,0.14227658192210302,0.41419761775925173,1.0,False,False
PDH,TOUCH,reversal,PREMARKET,Q3,24,220,-0.970314595894703,1.0,1.0,False,False
ORH,SWEEP,reversal,RTH_MID_MORNING,Q4,24,220,-0.16712750524068462,1.0,1.0,False,False
ORH,BREAK_FAILURE,reversal,RTH_OPEN,ALL,24,220,-0.14227658192210302,1.0,1.0,False,False
PDH,BREAK,continuation,PREMARKET,Q1,1,219,-0.3415598190133103,1.0,1.0,False,False
PDH,BREAK,continuation,PREMARKET,Q1,3,219,-0.4856904329045526,1.0,1.0,False,False
PDH,BREAK,continuation,PREMARKET,Q1,6,219,-0.23698476049389272,1.0,1.0,False,False
PDH,BREAK,continuation,PREMARKET,Q1,12,219,-0.28882447834637714,1.0,1.0,False,False
PDH,BREAK,reversal,PREMARKET,Q1,12,219,0.28882447834637714,0.1050135652449982,1.0,False,False
PDH,BREAK,continuation,PREMARKET,Q1,24,219,-0.34370946555507753,1.0,1.0,False,False
PDH,BREAK,reversal,PREMARKET,Q1,24,219,0.34370946555507753,0.15418145650914755,1.0,False,False
ONL,SWEEP,continuation,RTH_OPEN,Q4,1,217,0.051182265408686874,0.39392618049796624,1.0,False,False
PRIOR_RTH_CLOSE,APPROACH,continuation,PREMARKET,ALL,1,217,-0.1525531372758464,1.0,1.0,False,False
ONL,SWEEP,reversal,RTH_OPEN,Q4,1,217,-0.051182265408686874,1.0,1.0,False,False
ONL,SWEEP,continuation,RTH_OPEN,Q4,3,217,0.01739701269245724,0.8666676770420833,1.0,False,False
PRIOR_RTH_CLOSE,APPROACH,continuation,PREMARKET,ALL,3,217,-0.19913042754348456,1.0,1.0,False,False
ONL,SWEEP,reversal,RTH_OPEN,Q4,3,217,-0.01739701269245724,1.0,1.0,False,False
ONL,SWEEP,continuation,RTH_OPEN,Q4,6,217,-0.04723830216754744,1.0,1.0,False,False
PRIOR_RTH_CLOSE,APPROACH,continuation,PREMARKET,ALL,6,217,-0.08813320221318842,1.0,1.0,False,False
ONL,SWEEP,reversal,RTH_OPEN,Q4,6,217,0.04723830216754744,0.7105487694849502,1.0,False,False
PRIOR_RTH_CLOSE,APPROACH,reversal,PREMARKET,ALL,6,217,0.08813320221318842,0.6279178762723993,1.0,False,False
ONL,SWEEP,continuation,RTH_OPEN,Q4,12,217,0.05377028052916008,0.7526899651724943,1.0,False,False
PRIOR_RTH_CLOSE,APPROACH,continuation,PREMARKET,ALL,12,217,-0.12437749736109331,1.0,1.0,False,False
ONL,SWEEP,reversal,RTH_OPEN,Q4,12,217,-0.05377028052916008,1.0,1.0,False,False
PRIOR_RTH_CLOSE,APPROACH,reversal,PREMARKET,ALL,12,217,0.12437749736109331,0.6968562455920583,1.0,False,False
ONL,SWEEP,continuation,RTH_OPEN,Q4,24,217,0.18431993351993284,0.37952533945482314,1.0,False,False
PRIOR_RTH_CLOSE,APPROACH,continuation,PREMARKET,ALL,24,217,-0.06422170347363623,1.0,1.0,False,False
ONL,SWEEP,reversal,RTH_OPEN,Q4,24,217,-0.18431993351993284,1.0,1.0,False,False
PRIOR_RTH_CLOSE,APPROACH,reversal,PREMARKET,ALL,24,217,0.06422170347363623,0.8786769331306256,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,OVERNIGHT,Q1,1,215,-0.284071676066629,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,OVERNIGHT,Q1,3,215,-0.33578734800689364,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,OVERNIGHT,Q1,6,215,-0.3743146752886055,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,OVERNIGHT,Q1,12,215,-0.6181844081570641,1.0,1.0,False,False
SESSION_OPEN,BREAK_FAILURE,continuation,OVERNIGHT,Q1,24,215,-0.6883794528444075,1.0,1.0,False,False
SESSION_OPEN,TOUCH,continuation,PREMARKET,Q1,1,214,0.04517152527297011,0.4926145328656849,1.0,False,False
SESSION_OPEN,TOUCH,reversal,PREMARKET,Q1,1,214,-0.04517152527297011,1.0,1.0,False,False
SESSION_OPEN,TOUCH,continuation,PREMARKET,Q1,3,214,0.09017132527453958,0.30739112075872765,1.0,False,False
SESSION_OPEN,TOUCH,reversal,PREMARKET,Q1,3,214,-0.09017132527453958,1.0,1.0,False,False
SESSION_OPEN,TOUCH,continuation,PREMARKET,Q1,6,214,0.1594743211592821,0.2968516363106007,1.0,False,False
SESSION_OPEN,TOUCH,reversal,PREMARKET,Q1,6,214,-0.1594743211592821,1.0,1.0,False,False
SESSION_OPEN,TOUCH,continuation,PREMARKET,Q1,12,214,0.14554129530952176,0.5171769289742534,1.0,False,False
SESSION_OPEN,TOUCH,reversal,PREMARKET,Q1,12,214,-0.14554129530952176,1.0,1.0,False,False
SESSION_OPEN,TOUCH,continuation,PREMARKET,Q1,24,214,0.22202247323414714,0.5231614689874808,1.0,False,False
SESSION_OPEN,TOUCH,reversal,PREMARKET,Q1,24,214,-0.22202247323414714,1.0,1.0,False,False
ORH,SWEEP,continuation,RTH_OPEN,Q4,1,213,0.05682696670760673,0.08241263594720988,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,OVERNIGHT,Q2,1,213,0.005343552398728907,0.8992649250123227,1.0,False,False
ONL,SWEEP,continuation,RTH_OPEN,Q3,1,213,-0.029561255355987723,1.0,1.0,False,False
ORH,BREAK_HOLD,continuation,MIDDAY,ALL,1,213,0.02284106580229141,0.5928588833984141,1.0,False,False
ORH,SWEEP,reversal,RTH_OPEN,Q4,1,213,-0.05682696670760673,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,OVERNIGHT,Q2,1,213,-0.005343552398728907,1.0,1.0,False,False
ONL,SWEEP,reversal,RTH_OPEN,Q3,1,213,0.029561255355987723,0.49418590105352156,1.0,False,False
ORH,BREAK_HOLD,reversal,MIDDAY,ALL,1,213,-0.02284106580229141,1.0,1.0,False,False
ORH,SWEEP,continuation,RTH_OPEN,Q4,3,213,0.12404313854652411,0.04472707848543517,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,OVERNIGHT,Q2,3,213,0.08613110829920725,0.24242955363088456,1.0,False,False
ONL,SWEEP,continuation,RTH_OPEN,Q3,3,213,-0.12394237987413995,1.0,1.0,False,False
ORH,BREAK_HOLD,continuation,MIDDAY,ALL,3,213,0.10494095390872707,0.34536152642108375,1.0,False,False
ORH,SWEEP,reversal,RTH_OPEN,Q4,3,213,-0.12404313854652411,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,OVERNIGHT,Q2,3,213,-0.08613110829920725,1.0,1.0,False,False
ORH,BREAK_HOLD,reversal,MIDDAY,ALL,3,213,-0.10494095390872707,1.0,1.0,False,False
ORH,SWEEP,continuation,RTH_OPEN,Q4,6,213,0.11321271430271126,0.21824966181819103,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,OVERNIGHT,Q2,6,213,0.09842942293477784,0.43875477879310426,1.0,False,False
ONL,SWEEP,continuation,RTH_OPEN,Q3,6,213,0.07893512563058949,0.4175975377248679,1.0,False,False
ORH,BREAK_HOLD,continuation,MIDDAY,ALL,6,213,0.09453591316096528,0.4876395679219902,1.0,False,False
ORH,SWEEP,reversal,RTH_OPEN,Q4,6,213,-0.11321271430271126,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,OVERNIGHT,Q2,6,213,-0.09842942293477784,1.0,1.0,False,False
ONL,SWEEP,reversal,RTH_OPEN,Q3,6,213,-0.07893512563058949,1.0,1.0,False,False
ORH,BREAK_HOLD,reversal,MIDDAY,ALL,6,213,-0.09453591316096528,1.0,1.0,False,False
ORH,SWEEP,continuation,RTH_OPEN,Q4,12,213,0.20047924765246886,0.09997733623926977,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,OVERNIGHT,Q2,12,213,0.27247687366108003,0.17580632984293684,1.0,False,False
ONL,SWEEP,continuation,RTH_OPEN,Q3,12,213,0.09629450463971356,0.5068289856374684,1.0,False,False
ORH,BREAK_HOLD,continuation,MIDDAY,ALL,12,213,0.2516360832552409,0.12246610042907856,1.0,False,False
ORH,SWEEP,reversal,RTH_OPEN,Q4,12,213,-0.20047924765246886,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,OVERNIGHT,Q2,12,213,-0.27247687366108003,1.0,1.0,False,False
ONL,SWEEP,reversal,RTH_OPEN,Q3,12,213,-0.09629450463971356,1.0,1.0,False,False
ORH,BREAK_HOLD,reversal,MIDDAY,ALL,12,213,-0.2516360832552409,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,OVERNIGHT,Q2,24,213,-0.029295561090161563,1.0,1.0,False,False
ONL,SWEEP,continuation,RTH_OPEN,Q3,24,213,0.18460650080380392,0.30817163030728667,1.0,False,False
ORH,BREAK_HOLD,continuation,MIDDAY,ALL,24,213,0.00871021693899507,0.9743037925036555,1.0,False,False
ORH,SWEEP,reversal,RTH_OPEN,Q4,24,213,-0.3355790021927069,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,OVERNIGHT,Q2,24,213,0.029295561090161563,0.908852377065634,1.0,False,False
ONL,SWEEP,reversal,RTH_OPEN,Q3,24,213,-0.18460650080380392,1.0,1.0,False,False
ORH,BREAK_HOLD,reversal,MIDDAY,ALL,24,213,-0.00871021693899507,1.0,1.0,False,False
ORH,BREAK,continuation,RTH_OPEN,Q1,1,212,-0.08424156470381775,1.0,1.0,False,False
ORL,BREAK_HOLD,continuation,MIDDAY,ALL,1,212,-0.023308288978345,1.0,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_MID_MORNING,ALL,1,212,0.0033311950990015686,0.9334351477139506,1.0,False,False
ORL,BREAK_HOLD,reversal,MIDDAY,ALL,1,212,0.023308288978345,0.6316113988222004,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_MID_MORNING,ALL,1,212,-0.0033311950990015686,1.0,1.0,False,False
ORH,BREAK,continuation,RTH_OPEN,Q1,3,212,-0.08904394589980591,1.0,1.0,False,False
ORL,BREAK_HOLD,continuation,MIDDAY,ALL,3,212,-0.06489748044395513,1.0,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_MID_MORNING,ALL,3,212,-0.016552326518422974,1.0,1.0,False,False
ORH,BREAK,reversal,RTH_OPEN,Q1,3,212,0.08904394589980591,0.18992371145336095,1.0,False,False
ORL,BREAK_HOLD,reversal,MIDDAY,ALL,3,212,0.06489748044395513,0.3906524654637496,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_MID_MORNING,ALL,3,212,0.016552326518422974,0.8001365204691169,1.0,False,False
ORH,BREAK,continuation,RTH_OPEN,Q1,6,212,-0.11509850829276524,1.0,1.0,False,False
ORL,BREAK_HOLD,continuation,MIDDAY,ALL,6,212,-0.05343732017540774,1.0,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_MID_MORNING,ALL,6,212,0.05686514785672657,0.552603932962499,1.0,False,False
ORH,BREAK,reversal,RTH_OPEN,Q1,6,212,0.11509850829276524,0.19360137657670148,1.0,False,False
ORL,BREAK_HOLD,reversal,MIDDAY,ALL,6,212,0.05343732017540774,0.6282395861439805,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_MID_MORNING,ALL,6,212,-0.05686514785672657,1.0,1.0,False,False
ORH,BREAK,continuation,RTH_OPEN,Q1,12,212,-0.13889178336330743,1.0,1.0,False,False
ORL,BREAK_HOLD,continuation,MIDDAY,ALL,12,212,-0.03151434153912473,1.0,1.0,False,False
