timestamp,p_long,model,p_short,edge_score,direction,body_atr,range_atr,close_location,ret_3_atr,ret_6_atr,volume_z,minute_of_day,day_of_week,trade_count,buy_vol,sell_vol,total_vol,delta,delta_norm,avg_trade_size,trades_per_sec,vol_per_sec,large_trade_pct,delta_30s,delta_norm_30s,trades_per_sec_30s,delta_60s,delta_norm_60s,trades_per_sec_60s,delta_120s,delta_norm_120s,trades_per_sec_120s,delta_300s,delta_norm_300s,trades_per_sec_300s,delta_600s,delta_norm_600s,trades_per_sec_600s,cum_delta_5m,delta_accel,price_change_atr,delta_price_response,flow_divergence,long_hit_3bar,long_hit_6bar,long_hit_9bar,long_hit_12bar,long_hit_18bar,long_hit_24bar,long_p1.0_before_l1.0,long_p1.5_before_l0.75,long_p1.5_before_l1.0,long_p2.0_before_l1.0,long_primary_hit,long_mfe_atr,long_mae_atr,long_mfe_mae_ratio,long_bars_to_mfe,long_bars_to_mae,long_net_atr,short_hit_3bar,short_hit_6bar,short_hit_9bar,short_hit_12bar,short_hit_18bar,short_hit_24bar,short_p1.0_before_l1.0,short_p1.5_before_l0.75,short_p1.5_before_l1.0,short_p2.0_before_l1.0,short_primary_hit,short_mfe_atr,short_mae_atr,short_mfe_mae_ratio,short_bars_to_mfe,short_bars_to_mae,short_net_atr,eligible,atr,close,high,low,target_hit,mfe_atr,mae_atr,net_atr,gross_r,net_r
2024-01-19 11:10:00-06:00,0.5116018618007047,C_combined,0.4804462752115522,0.5116018618007047,LONG,0.29272007343999273,1.3294370002066336,0.8073394495412844,-0.3659000917999909,0.6342268257866509,1.3168411305365741,670,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,17.0,0.0776255707762557,5.3,-82.0,-0.11171662125340599,8.316666666666666,-36.0,-0.02346805736636245,8.5,-153.0,-0.04490754329321984,7.456666666666667,-203.0,-0.0231023102310231,9.586666666666666,0.0,0.0,0.29272007343999273,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.7929104498199555,0.32931008261999184,5.444444444444445,2.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.32931008261999184,0.9269468992266436,0.3552631578947369,0.0,1.0,-0.5,True,20.49739851964745,17045.25,17050.5,17023.25,True,1.7929104498199555,0.32931008261999184,1.0,2.0,1.929259315585335
2024-01-19 11:15:00-06:00,0.5072333881507014,C_combined,0.484102372878991,0.5072333881507014,LONG,0.012457015255678675,0.7225068848293632,0.5517241379310345,-0.16194119832382278,1.0962173424997235,0.47567582244727896,675,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-40.0,-0.09523809523809523,9.466666666666667,25.0,0.026014568158168574,10.766666666666667,171.0,0.08773730118009236,10.591666666666667,115.0,0.01663532475047013,14.59,-38.0,-0.003682170542635659,11.023333333333333,0.0,0.0,0.06228507627839338,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.7688961663063718,0.2865113508806095,6.173913043478261,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.2865113508806095,0.8844480831531859,0.323943661971831,0.0,0.0,-0.5,True,20.069012911101204,17046.5,17053.0,17038.5,True,1.7688961663063718,0.2865113508806095,1.0,2.0,1.9277493115170636
2024-01-19 11:20:00-06:00,0.517150670017227,C_combined,0.4741765409774772,0.517150670017227,LONG,0.7384039777602776,1.1568328984911016,0.8723404255319149,1.0829925007150738,1.0829925007150738,0.829024019208962,680,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,54.0,0.226890756302521,4.933333333333334,61.0,0.10391822827938671,6.633333333333334,40.0,0.03076923076923077,6.966666666666667,68.0,0.016666666666666666,8.786666666666667,183.0,0.0166469571545529,11.688333333333333,0.0,0.0,0.7260972447976063,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.0214588359017174,0.07384039777602776,13.833333333333334,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.07384039777602776,1.0214588359017174,0.07228915662650602,0.0,0.0,-0.5,True,20.31408341745112,17061.25,17064.25,17040.75,True,1.0214588359017174,0.07384039777602776,1.0,2.0,1.9286209488165065
2024-01-19 11:25:00-06:00,0.5012769484988279,C_combined,0.4803878663044362,0.5012769484988279,LONG,0.6722939487950388,1.08789384441379,0.6741573033707865,1.4423761083239015,1.0756703180720621,1.5168593061513713,685,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.0,0.001088139281828074,17.7,-9.0,-0.004685059864653826,18.383333333333333,89.0,0.028262940616068592,15.091666666666667,342.0,0.06551724137931035,10.503333333333334,410.0,0.04408602150537634,9.645,0.0,0.0,0.6600704224533108,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.0756703180720621,0.13445878975900777,8.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.13445878975900777,1.0756703180720621,0.125,0.0,0.0,-0.5,True,20.452363173347468,17074.75,17082.0,17059.75,True,1.0756703180720621,0.13445878975900777,1.0,2.0,1.9291035472179776
2024-01-19 11:30:00-06:00,0.5114452819682644,C_combined,0.4778229308954272,0.5114452819682644,LONG,0.5178392681643552,1.192234594145841,0.5555555555555556,1.8907154674838085,1.734159409666678,2.4111029512946467,690,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,31.0,0.09657320872274143,7.0,121.0,0.1611185086551265,8.416666666666666,202.0,0.08067092651757188,13.066666666666666,-140.0,-0.02017872585759585,14.316666666666666,202.0,0.016614574765586445,12.41,0.0,0.0,0.529882041842596,0.0,,False,True,True,True,True,True,True,True,True,True,True,1.2524484625370451,0.22881269988657554,5.473684210526316,3.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.024085547356481638,0.8791224785115798,0.027397260273972605,0.0,0.0,-0.5,True,20.759337232394078,17085.75,17096.75,17072.0,True,1.2524484625370451,0.22881269988657554,1.0,2.0,1.9301519126662032
2024-01-19 11:35:00-06:00,0.5012715033576077,C_combined,0.48377624016903065,0.5012715033576077,LONG,0.40017824871752067,0.909496019812547,0.4666666666666667,1.5885863812725822,2.6557283778526375,1.0606821306234473,695,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-26.0,-0.045774647887323945,12.766666666666667,80.0,0.07054673721340388,12.483333333333333,-37.0,-0.016038144776766364,12.908333333333333,76.0,0.008117923520615253,19.046666666666667,-64.0,-0.00392638036809816,16.68166666666667,0.0,0.0,0.40017824871752067,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.12126613597500627,0.6305839070700326,0.1923076923076923,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.6305839070700326,0.8609895654225446,0.7323943661971831,0.0,2.0,-0.5,True,20.615813144365926,17094.0,17104.0,17085.25,False,0.12126613597500627,0.6305839070700326,-0.5,-1.0,-1.0703343588655037
2024-01-19 11:40:00-06:00,0.5026370375357996,C_combined,0.4823883175300768,0.5026370375357996,LONG,0.012345436420088863,0.7654170580455094,0.8548387096774194,0.9629440407669312,2.419705538337417,1.151674062544358,700,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-20.0,-0.045662100456621,9.966666666666667,-36.0,-0.0430622009569378,9.116666666666667,-120.0,-0.04552352048558422,13.875,-185.0,-0.031129059397610636,12.44,-109.0,-0.007121855602744202,15.743333333333334,0.0,0.0,0.012345436420088863,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.0,0.629617257424532,0.0,-1.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.629617257424532,0.8641805494062204,0.7285714285714286,0.0,1.0,-0.5,True,20.250397919768357,17094.25,17096.5,17081.0,False,0.0,0.629617257424532,-0.5,-1.0,-1.0716035312365153
2024-01-19 11:45:00-06:00,0.5086041373168834,C_combined,0.47711949101852774,0.5086041373168834,LONG,0.41847041764684234,0.6213651655968265,0.32653061224489793,-0.01268092174687401,1.9782237925123456,0.1954848063587664,705,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,44.0,0.18181818181818182,5.5,79.0,0.12762520193861066,6.666666666666667,80.0,0.06339144215530904,7.05,-130.0,-0.020401757689893284,13.41,-315.0,-0.025578562728380026,12.925,0.0,0.0,-0.4438322611405904,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.331496783421771,0.0,,0.0,-1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.0,1.331496783421771,0.0,-1.0,0.0,-0.5,True,19.714655211213476,17085.5,17093.75,17081.5,True,1.331496783421771,0.0,1.0,2.0,1.9264506538681307
2024-01-19 11:50:00-06:00,0.511013913267216,C_combined,0.4789071074440474,0.511013913267216,LONG,0.9910083064685927,1.3006984022400279,0.7714285714285715,0.5822173800502982,2.2049934818926187,0.8456851839845656,710,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.0,0.002364066193853428,8.766666666666667,-12.0,-0.016666666666666666,7.916666666666667,-11.0,-0.00960698689956332,6.191666666666666,-60.0,-0.018083182640144666,7.203333333333333,-190.0,-0.0196078431372549,10.306666666666667,0.0,0.0,1.00339591029945,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.3716281149257223,0.6317677953737278,0.5882352941176471,1.0,1.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.6317677953737278,0.6689306068663001,0.9444444444444444,1.0,2.0,-0.5,True,20.181465553269653,17105.75,17111.75,17085.5,False,0.3716281149257223,0.6317677953737278,-0.5,-1.0,-1.071848102218973
2024-01-19 11:55:00-06:00,0.5051351218477254,C_combined,0.48310475172112005,0.5051351218477254,LONG,0.29502411356030894,0.5387396856318685,0.9761904761904762,0.8978994760531142,1.8984160350837271,0.7645740442720957,715,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-105.0,-0.08627773212818406,23.433333333333334,-99.0,-0.06261859582542695,15.35,-98.0,-0.04083333333333333,11.766666666666667,40.0,0.008028904054596548,9.973333333333333,-20.0,-0.0024096385542168677,8.588333333333333,0.0,0.0,0.30785124893249627,0.0,,False,False,False,False,False,False,True,False,True,True,False,0.07696281223312407,0.962035152914051,0.07999999999999999,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.962035152914051,1.0005165590306129,0.9615384615384617,0.0,2.0,-0.5,True,19.489932299464677,17111.75,17112.0,17101.5,False,0.07696281223312407,0.962035152914051,-0.5,-1.0,-1.0743973851586865
2024-01-19 12:00:00-06:00,0.5179450163862125,C_combined,0.47271762177700594,0.5179450163862125,LONG,0.48607714275226976,1.0361118042877329,0.4567901234567901,0.8570307516947915,0.8442392479381527,0.9430404750292324,720,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,115.0,0.22504892367906065,9.233333333333333,199.0,0.2066458982346833,8.616666666666667,163.0,0.10006138735420503,7.708333333333333,110.0,0.02131782945736434,9.776666666666667,150.0,0.014789982252021298,9.875,0.0,0.0,-0.48607714275226976,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.4838144357700866,0.05116601502655471,29.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.05116601502655471,0.8698222554514301,0.058823529411764705,0.0,0.0,-0.5,True,19.544222849502912,17102.25,17113.25,17093.0,True,1.4838144357700866,0.05116601502655471,1.0,2.0,1.9258092782114957
2024-01-19 12:05:00-06:00,0.5081605384796941,C_combined,0.4808906244434763,0.5081605384796941,LONG,0.7075257662201592,0.9262155485063902,0.8333333333333334,0.5402924032953943,1.1449053307926211,1.0302927450739128,725,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-2.0,-0.005,8.9,34.0,0.03225806451612903,11.083333333333334,-94.0,-0.03933054393305439,12.225,-83.0,-0.014604962167869084,11.656666666666666,27.0,0.0024900857696209537,10.716666666666667,0.0,0.0,0.7203898710605257,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.286410484036653,0.27014620164769715,4.761904761904762,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.27014620164769715,0.7718462904219918,0.35000000000000003,0.0,0.0,-0.5,True,19.433921217395557,17116.25,17119.25,17101.25,True,1.286410484036653,0.27014620164769715,1.0,2.0,1.9253881919258742
2024-01-19 12:10:00-06:00,0.5149865151801548,C_combined,0.47516188522985836,0.5149865151801548,LONG,0.35911777479382606,1.0388764199392826,0.6049382716049383,0.589979201447,1.4877736384315652,1.1154483017998076,730,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,90.0,0.20179372197309417,8.8,117.0,0.11174785100286533,10.816666666666666,312.0,0.1270358306188925,12.225,546.0,0.09859154929577464,11.11,463.0,0.041261919615007574,11.383333333333333,0.0,0.0,0.35911777479382606,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.0773533243814781,0.0,,1.0,-1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.0,0.9234457066126956,0.0,-1.0,0.0,-0.5,True,19.492212559010163,17123.25,17131.25,17111.0,True,1.0773533243814781,0.0,1.0,2.0,1.9256113180784218
2024-01-19 12:15:00-06:00,0.5084058888296581,C_combined,0.4781244284302737,0.5084058888296581,LONG,0.38688459275199677,0.9285230226047922,0.4166666666666667,1.4701614524575877,2.3342037096037136,1.4458393629019997,735,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,72.0,0.1722488038277512,7.833333333333333,13.0,0.010358565737051793,12.383333333333333,44.0,0.01493550577053632,15.216666666666667,161.0,0.029235518431087706,11.27,707.0,0.06401086464463558,11.19,0.0,0.0,0.38688459275199677,0.0,,False,True,True,True,True,True,True,True,True,True,True,1.6764999019253193,0.0,,3.0,-1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.0,0.6963922669535941,0.0,-1.0,0.0,-0.5,True,19.385625947652297,17130.75,17141.25,17123.25,True,1.6764999019253193,0.0,1.0,2.0,1.9252023120679473
2024-01-19 12:20:00-06:00,0.5088121621857369,C_combined,0.4750158145512231,0.5088121621857369,LONG,0.5009168335048039,0.711829184454195,0.7222222222222222,1.2786561276306836,1.8323010488728353,0.5768566235389435,740,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,27.0,0.06666666666666667,9.366666666666667,-18.0,-0.01935483870967742,9.666666666666666,-11.0,-0.004462474645030426,12.75,-27.0,-0.003991130820399113,13.573333333333334,134.0,0.010919165580182529,12.421666666666667,0.0,0.0,0.5140988554391408,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.199563996024662,0.4481887457674561,2.6764705882352944,2.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.4481887457674561,1.199563996024662,0.3736263736263736,0.0,2.0,-0.5,True,18.96522409424856,17140.5,17144.25,17130.75,True,1.199563996024662,0.4481887457674561,1.0,2.0,1.9235442727808456
2024-01-19 12:25:00-06:00,0.5170054856705937,C_combined,0.47813519676611266,0.5170054856705937,LONG,0.13682676124563353,0.5062590166088441,0.6216216216216216,0.7935952152246745,1.4229983169545886,0.266354533897404,745,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,48.0,0.18604651162790697,5.3,-26.0,-0.03125,8.616666666666667,-127.0,-0.06652697747511786,9.883333333333333,156.0,0.03494623655913978,9.29,129.0,0.011488111140796153,11.431666666666667,0.0,0.0,-0.15050943737019687,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.395632964705462,0.04104802837369006,34.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.04104802837369006,0.6294031017299142,0.06521739130434782,0.0,0.0,-0.5,True,18.271279516087947,17137.75,17141.25,17132.0,True,1.395632964705462,0.04104802837369006,1.0,2.0,1.9206404784775326
2024-01-19 12:30:00-06:00,0.5210519240492909,C_combined,0.47736601313072236,0.5210519240492909,LONG,0.3923505515496609,0.6866134652119066,0.6530612244897959,0.798713622797524,2.396140868392572,0.5290004242896221,750,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-22.0,-0.07857142857142857,5.8,15.0,0.021897810218978103,7.2,43.0,0.02975778546712803,7.216666666666667,-16.0,-0.004634994206257242,7.046666666666667,140.0,0.017685699848408287,8.168333333333333,0.0,0.0,0.4063630712478631,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.0229139379687588,0.014012519698202176,73.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.014012519698202176,1.0229139379687588,0.0136986301369863,0.0,0.0,-0.5,True,17.841188122081665,17145.0,17149.25,17137.0,True,1.0229139379687588,0.014012519698202176,1.0,2.0,1.9187273857504274
2024-01-19 12:35:00-06:00,0.5120598970186416,C_combined,0.4771868117228902,0.5120598970186416,LONG,0.838539446793267,1.0341986510450294,0.8108108108108109,1.0761256233846928,2.4317643957004744,0.9161537267132615,755,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-26.0,-0.06565656565656566,8.433333333333334,-49.0,-0.0831918505942275,6.416666666666667,-77.0,-0.06666666666666667,6.058333333333334,258.0,0.06611993849308047,7.98,242.0,0.03290726135436497,7.513333333333334,0.0,0.0,0.8245637893467126,0.0,,False,True,True,True,True,True,True,True,True,True,True,1.2578091701899006,0.12578091701899005,10.0,3.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.12578091701899005,0.5730019553087324,0.21951219512195122,0.0,0.0,-0.5,True,17.888246113361546,17159.75,17163.25,17144.75,True,1.2578091701899006,0.12578091701899005,1.0,2.0,1.9189411868099842
2024-01-19 12:40:00-06:00,0.509795740812278,C_combined,0.4785281411979947,0.509795740812278,LONG,0.42848887979749883,0.7141481329958314,0.8,1.6996725565300788,2.528084390805243,0.5883420461248065,760,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-38.0,-0.08520179372197309,9.366666666666667,-9.0,-0.007468879668049793,12.4,-55.0,-0.025712949976624593,11.108333333333333,-193.0,-0.03620333896079535,10.63,65.0,0.007039965341709087,9.305,0.0,0.0,0.44277184245741547,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.34279110383799904,0.5427525810768319,0.631578947368421,0.0,1.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.5427525810768319,0.842694796935081,0.6440677966101696,1.0,2.0,-0.5,True,17.50337139097858,17167.5,17170.0,17157.5,False,0.34279110383799904,0.5427525810768319,-0.5,-1.0,-1.0828411834275165
2024-01-19 12:45:00-06:00,0.5069015823098425,C_combined,0.48323486868474214,0.5069015823098425,LONG,0.02889054193163406,0.8522709869832048,0.5423728813559322,1.2567385740260817,2.080119019077652,0.7872305550618193,765,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-26.0,-0.048327137546468404,10.466666666666667,-52.0,-0.04797047970479705,10.25,-69.0,-0.03645007923930269,9.033333333333333,-22.0,-0.00510677808727948,8.49,-215.0,-0.022305218383649756,9.56,0.0,0.0,-0.04333581289745109,0.0,,False,False,False,False,False,False,True,True,True,True,False,0.3755770451112428,0.505584483803596,0.742857142857143,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.505584483803596,0.8956067998806558,0.564516129032258,0.0,1.0,-0.5,True,17.30670200590868,17166.75,17173.5,17158.75,False,0.3755770451112428,0.505584483803596,-0.5,-1.0,-1.0837825716017389
2024-01-19 12:50:00-06:00,0.5107464595466502,C_combined,0.47553060258066815,0.5107464595466502,LONG,0.26224089935148714,0.8887052700244841,0.8360655737704918,0.6410333095258574,1.7628416011961079,0.4987389108379699,770,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-20.0,-0.04504504504504504,8.933333333333334,6.0,0.005494505494505495,11.066666666666666,-8.0,-0.0038240917782026767,10.416666666666666,49.0,0.009900990099009901,9.936666666666667,27.0,0.0029167116776493466,9.213333333333333,0.0,0.0,0.23310302164576632,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.0198257197002276,0.014568938852860395,70.0,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.014568938852860395,0.6701711872315782,0.021739130434782608,0.0,0.0,-0.5,True,17.159794719772346,17170.75,17173.25,17158.0,True,1.0198257197002276,0.014568938852860395,1.0,2.0,1.9155001546534096
2024-01-19 12:55:00-06:00,0.5090682701815937,C_combined,0.48173724921889,0.5090682701815937,LONG,0.6558010054027846,0.7005147103166108,0.9787234042553191,0.864464961667307,2.6381085899157473,0.5854241126071866,775,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-31.0,-0.09904153354632587,6.533333333333333,-26.0,-0.0327455919395466,8.483333333333333,-92.0,-0.05239179954441914,9.175,-194.0,-0.04828272772523644,8.176666666666666,-145.0,-0.016170402587264415,9.056666666666667,0.0,0.0,0.6707055737073934,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.2966974425009605,0.3279005027013923,3.9545454545454546,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.3279005027013923,1.2966974425009605,0.25287356321839083,0.0,1.0,-0.5,True,16.773380811217177,17182.0,17182.25,17170.5,True,1.2966974425009605,0.3279005027013923,1.0,2.0,1.9135535038332694
2024-01-19 13:00:00-06:00,0.5102216653411918,C_combined,0.48038065478952846,0.5102216653411918,LONG,0.21322522908599573,0.7158275547887,0.7872340425531915,1.157508386466834,2.4825508815012363,0.5920056332169384,780,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-42.0,-0.11413043478260869,7.5,-41.0,-0.0496969696969697,8.233333333333333,-19.0,-0.013523131672597865,7.208333333333333,153.0,0.0341746705383069,9.003333333333334,-41.0,-0.004826368452030606,8.59,0.0,0.0,0.2284556025921383,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.0965868924422637,0.10661261454299786,10.285714285714285,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.10661261454299786,1.0965868924422637,0.09722222222222222,0.0,0.0,-0.5,True,16.414567896130233,17185.75,17188.25,17176.5,True,1.0965868924422637,0.10661261454299786,1.0,2.0,1.9116638336643732
2024-01-19 13:05:00-06:00,0.5118963708764691,C_combined,0.4793351880087797,0.5118963708764691,LONG,0.7055864956422736,1.1859858118242472,0.7088607594936709,1.6363601707448474,2.296909230495061,1.2894779969791437,785,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-20.0,-0.04032258064516129,9.566666666666666,20.0,0.022675736961451247,8.733333333333333,-52.0,-0.028169014084507043,9.058333333333334,-195.0,-0.044571428571428574,8.643333333333333,-42.0,-0.004744690465431541,8.823333333333334,0.0,0.0,0.7356114529036469,0.0,,True,True,True,True,True,True,True,True,True,False,True,1.200998290454934,0.030024957261373345,40.00000000000001,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.030024957261373345,1.200998290454934,0.024999999999999998,0.0,0.0,-0.5,True,16.652813046406646,17198.0,17203.75,17184.0,True,1.200998290454934,0.030024957261373345,1.0,2.0,1.9129276239420172
2024-01-19 13:10:00-06:00,0.49978359701434727,C_combined,0.4859141032072023,0.49978359701434727,LONG,1.0190450893663259,1.2110390917107061,0.8658536585365854,1.964246331677121,2.8208349575212788,1.1152340077344685,790,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,6.0,0.012448132780082987,9.466666666666667,-75.0,-0.07568113017154389,10.033333333333333,-209.0,-0.11170497060395511,9.4,-262.0,-0.0420410783055199,11.92,-457.0,-0.04308475535024041,10.281666666666666,0.0,0.0,1.0190450893663259,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.2215315411665926,1.1371952446551752,0.19480519480519484,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.1371952446551752,0.2215315411665926,5.133333333333333,0.0,0.0,1.0,True,16.927612114520457,17215.25,17218.0,17197.5,False,0.2215315411665926,1.1371952446551752,-0.5,-1.0,-1.085658862584416
2024-01-19 13:15:00-06:00,0.4930611277401195,C_combined,0.4862895471163848,0.4930611277401195,LONG,0.8063887133600456,1.3247814576629322,0.21739130434782608,0.8783877056243354,1.9727723880415402,1.4782341412813962,795,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-61.0,-0.10427350427350428,11.333333333333334,-36.0,-0.024861878453038673,14.183333333333334,58.0,0.021545319465081723,12.733333333333333,124.0,0.020394736842105264,11.456666666666667,-138.0,-0.011208576998050682,11.688333333333333,0.0,0.0,-0.8207885118129036,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.5183927443028865,0.5759919381143183,0.9000000000000001,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.5759919381143183,0.5183927443028865,1.111111111111111,0.0,0.0,-0.5,True,17.361354106340425,17201.0,17219.0,17196.0,False,0.5183927443028865,0.5759919381143183,-0.5,-1.0,-1.0835188310265762
2024-01-19 13:20:00-06:00,0.5028696815453473,C_combined,0.4860702408058677,0.5028696815453473,LONG,0.02860673706337881,1.087056008408395,0.5526315789473685,0.20024715944365168,1.7593143293977969,1.0883048849598158,800,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-34.0,-0.037037037037037035,15.0,-171.0,-0.0929853181076672,16.25,-151.0,-0.05726204019719378,12.516666666666667,-199.0,-0.02853046594982079,13.31,-75.0,-0.005744925315970892,12.383333333333333,0.0,0.0,0.02860673706337881,0.0,,True,True,True,True,True,True,True,False,False,False,True,1.301606536383736,0.3432808447605457,3.791666666666667,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.3432808447605457,1.301606536383736,0.26373626373626374,0.0,0.0,-0.5,True,17.478400241601822,17201.5,17210.0,17191.0,True,1.301606536383736,0.3432808447605457,1.0,2.0,1.9170404625162014
2024-01-19 13:25:00-06:00,0.49214844960496984,C_combined,0.4891197632874803,0.49214844960496984,LONG,0.027347039855216058,1.5724547916749234,0.22608695652173913,-0.7246965561632256,1.0938815942086424,1.7948471455253483,805,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,84.0,0.328125,5.033333333333333,24.0,0.03582089552238806,7.05,-66.0,-0.040993788819875775,8.133333333333333,-49.0,-0.008773500447627574,11.233333333333333,-248.0,-0.019745222929936305,12.271666666666667,0.0,0.0,0.027347039855216058,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.2324498387693365,1.2442903134123307,0.18681318681318682,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,False,True,1.2442903134123307,0.2324498387693365,5.352941176470588,0.0,0.0,1.0,True,18.283514510058833,17202.0,17224.25,17195.5,False,0.2324498387693365,1.2442903134123307,-0.5,-1.0,-1.0793064155801266
2024-01-19 13:30:00-06:00,0.4866555476048317,C_combined,0.49645972534051874,0.49645972534051874,SHORT,0.7140544733555807,1.4281089467111614,0.35185185185185186,-0.6479383184152491,0.15867877185679571,1.736796695316997,810,4,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-262.0,-0.14146868250539957,35.166666666666664,-448.0,-0.10905550146056475,38.96666666666667,-238.0,-0.0436697247706422,26.041666666666668,40.0,0.005188067444876783,14.906666666666666,-9.0,-0.0006769462203836029,13.07,0.0,0.0,-0.7008312423675144,0.0,,False,False,False,False,False,False,True,False,True,True,False,0.8727332452123764,0.8727332452123764,1.0,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.8727332452123764,0.8727332452123764,1.0,0.0,0.0,-0.5,True,18.906120616483204,17188.75,17206.25,17179.25,False,0.8727332452123764,0.8727332452123764,-0.5,-1.0,-1.0766947397307847
