event_definition,direction,strength_bucket,horizon,N,mean_directional_ATR,raw_p,FDR_q,FDR_survivor,replication_classification
DISPLACEMENT_PCT_95,BEARISH,1.00-1.25,6,60,0.17401726441986287,0.6000375600916676,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_90,BULLISH,0.75-1.00,6,153,0.23327180664547012,0.11896103536165084,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_90,BEARISH,0.75-1.00,6,148,0.04075011884247512,0.8353555029426487,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_95,BULLISH,1.00-1.25,6,54,0.15898973856353832,0.570982871824978,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,BULLISH,1.00-1.25,12,8956,0.05679772045190363,0.07595912265771344,0.8439902517523715,False,ERA_DEPENDENT
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,<0.50,12,19496,0.033946363806184376,0.08322330096565113,0.8916782246319764,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BULLISH,1.00-1.25,12,7238,0.047898227712364315,0.18521239807398082,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,0.50-0.75,12,32554,0.007799461605850862,0.6033323634926171,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,0.50-0.75,12,4671,0.03445829310019246,0.31091740959026803,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,0.50-0.75,12,30560,-0.020670522849009373,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,1.00-1.25,12,1954,-0.15918360420580985,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,>=1.50,12,5775,0.051545242401960054,0.30278324972523635,1.0,False,ERA_DEPENDENT
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,>=1.50,12,3433,0.017487769572628126,0.7865872978679632,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BEARISH,>=1.50,12,5775,0.051545242401960054,0.30278324972523635,1.0,False,ERA_DEPENDENT
DISPLACEMENT_PCT_95,BEARISH,>=1.50,12,5775,0.051545242401960054,0.30278324972523635,1.0,False,ERA_DEPENDENT
DISPLACEMENT_ALONE,BULLISH,0.75-1.00,12,17751,0.014520921577806902,0.4994916824350592,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,0.75-1.00,12,16501,-0.0714232171736722,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,>=1.50,12,1890,0.08430228870381883,0.3534963139400073,1.0,False,ERA_DEPENDENT
DISPLACEMENT_FAILURE,BULLISH,0.50-0.75,12,4752,0.025897626798049297,0.5380287473765126,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,0.75-1.00,12,3898,0.006146438208080978,0.8812485649493924,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,0.50-0.75,12,5828,0.05549913979373982,0.13371758099003664,1.0,False,SESSION_DEPENDENT
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,<0.50,12,17336,-0.029501953812668825,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,0.75-1.00,12,3333,-0.005438363957414296,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,0.50-0.75,12,3097,0.026603755010035025,0.5927449945246532,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,1.00-1.25,12,1843,-0.03624456610493823,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,1.25-1.50,12,1063,0.12242699066122881,0.24664689983326,1.0,False,ERA_DEPENDENT
DISPLACEMENT_ALONE,BEARISH,1.25-1.50,12,4431,-0.054210210042491824,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,1.25-1.50,12,1664,-0.13355793337435662,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,1.00-1.25,12,1959,0.030841693926678376,0.6490729988102847,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BEARISH,1.25-1.50,12,4431,-0.054210210042491824,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BEARISH,1.25-1.50,12,2702,-0.03854313973735288,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,1.25-1.50,12,4427,0.14250070145005125,0.0028558752242298395,0.28558752242298396,False,ERA_DEPENDENT
DISPLACEMENT_FAILURE,BULLISH,1.25-1.50,12,1024,-0.109104466129739,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BULLISH,1.25-1.50,12,4427,0.14250070145005125,0.0028558752242298395,0.28558752242298396,False,ERA_DEPENDENT
DISPLACEMENT_FAILURE,BULLISH,>=1.50,12,1427,0.01862253859700818,0.8509698101946525,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,1.00-1.25,12,8678,0.009261514888400145,0.7823055625018959,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,1.00-1.25,12,2389,-0.012649795190244017,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,>=1.50,12,1358,-0.0365158287768605,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BEARISH,1.00-1.25,12,7079,-0.01993784865939316,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,>=1.50,12,5151,0.03551573606799059,0.4856392912984715,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BULLISH,>=1.50,12,5151,0.03551573606799059,0.4856392912984715,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BULLISH,>=1.50,12,5151,0.03551573606799059,0.4856392912984715,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_99,BULLISH,>=1.50,12,1405,0.10466785826721763,0.3313310596655044,1.0,False,ERA_DEPENDENT
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,1.00-1.25,12,1831,0.05039774612977464,0.4967266557986405,1.0,False,ERA_DEPENDENT
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,1.25-1.50,12,1593,0.13836444432694742,0.05881032092467051,0.7670911424957023,False,SESSION_DEPENDENT
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,>=1.50,12,1483,0.08109535030631582,0.4035107336619842,1.0,False,ERA_DEPENDENT
DISPLACEMENT_PCT_95,BULLISH,1.25-1.50,12,2691,0.2163270713728068,0.0004127871780670291,0.12383615342010872,False,ERA_DEPENDENT
DISPLACEMENT_PCT_99,BEARISH,>=1.50,12,1664,0.07602072018920078,0.4753924963006476,1.0,False,ERA_DEPENDENT
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,>=1.50,12,2731,0.04199522391370523,0.5602756253769414,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,0.50-0.75,12,4956,0.014596453011568198,0.7141834864292406,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,<0.50,12,4977,0.00701688811994536,0.8499418764928389,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,1.25-1.50,12,1051,-0.022021513039920323,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,<0.50,12,4706,-0.04015268540159896,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,0.50-0.75,12,5269,-0.007272050465250267,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,0.75-1.00,12,3109,-0.06092801631415997,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,0.75-1.00,12,3355,0.045460285336058295,0.38426264184580783,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,0.75-1.00,12,2909,-0.13743289354186228,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,1.25-1.50,12,1029,0.08687132608333142,0.39791837288598536,1.0,False,ERA_DEPENDENT
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,1.00-1.25,12,2581,0.07951288442865914,0.17685777523068658,1.0,False,ERA_DEPENDENT
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,0.75-1.00,12,3172,0.010343991665099713,0.8502841544815702,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BEARISH,1.00-1.25,12,60,0.1899899757569963,0.6987959454586702,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_90,BULLISH,0.75-1.00,12,153,0.16733955384329563,0.5315555503427948,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_90,BEARISH,0.75-1.00,12,148,-0.11027189922013322,1.0,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_95,BULLISH,1.00-1.25,12,54,-0.1908517136797858,1.0,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,BULLISH,1.00-1.25,24,8956,0.13495880982861683,0.00489029413804461,0.2934176482826766,False,ERA_DEPENDENT
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,<0.50,24,19496,0.0634932628314151,0.02887431022797465,0.5428178338438896,False,ERA_DEPENDENT
DISPLACEMENT_PCT_90,BULLISH,1.00-1.25,24,7238,0.10889028615349583,0.044110529630547346,0.6616579444582101,False,ERA_DEPENDENT
DISPLACEMENT_ALONE,BULLISH,0.50-0.75,24,32554,0.03494526734975517,0.12416372381156693,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,0.50-0.75,24,4671,0.031155546849644174,0.5518704725164192,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,0.50-0.75,24,30560,-0.054316371330485225,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,1.00-1.25,24,1954,-0.25057505947157616,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,>=1.50,24,5775,-0.0049714619354635625,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,>=1.50,24,3433,0.04595195912998506,0.6139858622875343,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BEARISH,>=1.50,24,5775,-0.0049714619354635625,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BEARISH,>=1.50,24,5775,-0.0049714619354635625,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,0.75-1.00,24,17751,0.07256265322829661,0.02543953675825639,0.5428178338438896,False,ERA_DEPENDENT
DISPLACEMENT_ALONE,BEARISH,0.75-1.00,24,16501,-0.06396950197609651,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,>=1.50,24,1890,0.0001818323829244387,0.9988412524152489,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,0.50-0.75,24,4752,0.06862095492076516,0.27162724056756093,1.0,False,ERA_DEPENDENT
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,0.75-1.00,24,3898,0.018030223246725898,0.7766381907105735,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,0.50-0.75,24,5828,0.10524789664299894,0.05701240766379453,0.7670911424957023,False,SESSION_DEPENDENT
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,<0.50,24,17336,-0.027806769794142792,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,0.75-1.00,24,3333,-0.001964384214158421,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,0.50-0.75,24,3097,0.020365113114500753,0.7842576397010398,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,1.00-1.25,24,1843,-0.14153312834179516,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,1.25-1.50,24,1063,0.16240710522721416,0.27406109788331595,1.0,False,ERA_DEPENDENT
DISPLACEMENT_ALONE,BEARISH,1.25-1.50,24,4431,-0.051627025802741276,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,1.25-1.50,24,1664,-0.20828974766617783,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,1.00-1.25,24,1959,0.16673485618893033,0.08909487784360434,0.9216711501062518,False,ERA_DEPENDENT
DISPLACEMENT_PCT_90,BEARISH,1.25-1.50,24,4431,-0.051627025802741276,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BEARISH,1.25-1.50,24,2702,-0.008714921372966129,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,1.25-1.50,24,4427,0.16114858542517682,0.020931472239788786,0.5232868059947197,False,ERA_DEPENDENT
DISPLACEMENT_FAILURE,BULLISH,1.25-1.50,24,1024,-0.2220090199515683,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BULLISH,1.25-1.50,24,4427,0.16114858542517682,0.020931472239788786,0.5232868059947197,False,ERA_DEPENDENT
DISPLACEMENT_FAILURE,BULLISH,>=1.50,24,1427,-0.1615080688808577,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,1.00-1.25,24,8678,0.008608904332844803,0.8609520718390283,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,1.00-1.25,24,2389,0.0027473485960915266,0.9759357688119027,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,>=1.50,24,1358,-0.023415553845011133,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BEARISH,1.00-1.25,24,7079,-0.04253299941975007,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,>=1.50,24,5151,0.00895709642373914,0.9015494212564146,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BULLISH,>=1.50,24,5151,0.00895709642373914,0.9015494212564146,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BULLISH,>=1.50,24,5151,0.00895709642373914,0.9015494212564146,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_99,BULLISH,>=1.50,24,1405,0.08657186211735482,0.5601688578405578,1.0,False,ERA_DEPENDENT
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,1.00-1.25,24,1831,0.08365973279036187,0.4768658118561328,1.0,False,ERA_DEPENDENT
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,1.25-1.50,24,1593,0.14926384007943816,0.15772682203993074,1.0,False,SESSION_DEPENDENT
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,>=1.50,24,1483,0.05564293660619091,0.6922693964979806,1.0,False,ERA_DEPENDENT
DISPLACEMENT_PCT_95,BULLISH,1.25-1.50,24,2691,0.1600786476399672,0.07051108383797798,0.8439902517523715,False,ERA_DEPENDENT
DISPLACEMENT_PCT_99,BEARISH,>=1.50,24,1664,0.07345192031342382,0.6072631390931302,1.0,False,ERA_DEPENDENT
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,>=1.50,24,2731,0.005451273552756823,0.9576162497608705,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,0.50-0.75,24,4956,-0.053699938779536556,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,<0.50,24,4977,0.04356567617425136,0.45136662553276596,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,1.25-1.50,24,1051,0.009266956479176662,0.9450270285155413,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,<0.50,24,4706,-0.12516860688947112,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,0.50-0.75,24,5269,-0.0032159799626365654,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,0.75-1.00,24,3109,-0.08603190092356179,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,0.75-1.00,24,3355,0.11712131332090088,0.11436687199120196,1.0,False,ERA_DEPENDENT
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,0.75-1.00,24,2909,-0.09827180073716758,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,1.25-1.50,24,1029,0.2248872032288741,0.15471057966023385,1.0,False,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,1.00-1.25,24,2581,0.12339082017290327,0.166803292322883,1.0,False,ERA_DEPENDENT
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,0.75-1.00,24,3172,-0.06712784579721542,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BEARISH,1.00-1.25,24,60,0.988364076657794,0.2571064328172343,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_90,BULLISH,0.75-1.00,24,153,0.42494554425766334,0.26842454372177393,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_90,BEARISH,0.75-1.00,24,148,0.3264407674476973,0.40954150873874595,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_95,BULLISH,1.00-1.25,24,54,0.011660583481611328,0.9827972251450409,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,24162,-0.007864983043123544,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,17936,-0.01802857207856444,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,12825,-0.006878637521979129,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,1,8191,-0.020336685955795172,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,6345,0.00034682328081341577,0.9765099419796023,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,9207,-0.012239961078544822,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,9892,-0.014604584397917019,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,1,8808,-0.014912014641333182,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,1801,-0.02800069660678811,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,3609,0.0031100478949727395,0.8272172155121048,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,5552,0.008891342552073979,0.41626291419601824,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,1,6672,-0.00830616305571741,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,710,0.06435562587058226,0.20100164220871353,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,1453,-0.011576561458596887,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,2559,0.02973713935594648,0.07813139645248342,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,1,4136,0.0017693252459515382,0.8833357267480749,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,678,-0.22142243337013043,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,1491,0.04001779076101663,0.2402153787545008,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,1,2868,0.05176594749041301,0.019569630470868304,,,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_ALONE,ALL,>=1.50,1,5889,0.016761291499606982,0.23395772428850986,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,24162,-0.011952754182976179,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,17936,-0.027816207512286556,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,12825,-0.0031449362202241754,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,3,8191,-0.028835258689375472,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,6345,-0.03195102105496393,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,9207,-0.043441894380827226,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,9892,-0.014663319016972673,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,3,8808,-0.034147392842482416,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,1801,-0.10467321242197433,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,3609,0.003044046808834259,0.9030344416918922,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,5552,0.02035271023401389,0.28106875660287334,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,3,6672,-0.004382027585847692,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,710,-0.0010468520328085072,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,1453,0.02980694717433109,0.5052658306516523,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,2559,0.0669352304302497,0.023309491289733513,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,3,4136,0.018298770586730385,0.3837499730201896,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,678,-0.2743198827458768,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,1491,0.004506135142960605,0.9347045585173339,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,2868,0.03290599654693455,0.35250435368569355,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,3,5889,0.018582445432746873,0.4365120320999212,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,24162,7.619059755548034e-05,0.9954617265559779,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,17936,-0.02721928295579577,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,12825,0.005174588948656575,0.724679181257361,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,6,8191,-0.012068900525105472,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,6345,-0.04362437219410851,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,9207,-0.04843727750552965,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,9892,0.005337330000322566,0.7736542793366503,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.75-1.00,6,8808,-0.03510699329508342,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,1801,-0.0746148865750326,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,3609,0.03511566769229694,0.3176859923573584,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,5552,0.03101731425195454,0.26693976933861385,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.00-1.25,6,6672,0.0025419937231066047,0.914450846639103,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,710,0.08335933932708996,0.48469967444908874,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,1453,0.05577759082815538,0.3736280322055475,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,2559,0.020267456510209603,0.6461584439490362,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,1.25-1.50,6,4136,0.020656168029440338,0.51756845801859,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,6,678,-0.0955631296047207,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,6,1491,0.06518915736566235,0.4009967868341823,,,ERA_DEPENDENT
DISPLACEMENT_ALONE,ALL,>=1.50,6,2868,0.029397453499242148,0.5517661075131902,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,>=1.50,6,5889,0.04987592922624829,0.1323545701738172,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,24162,-0.005229483924954035,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,17936,-0.013788082027547277,1.0,,,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,ALL,0.50-0.75,12,12825,-0.011087448313730661,1.0,,,NO_DIRECTIONAL_INFORMATION
