event,orientation,horizon,N,mean_directional_atr_return,raw_p,fdr_q,fdr_survivor_5pct,replication_classification
HOLD_BELOW_VAL,continuation_down,3,2476,0.022516175457808898,0.34885480163093097,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,2476,0.022516175457808898,0.34885480163093097,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,70,-0.17085048984230242,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,31,0.2658424620492935,0.2241542308588902,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,39,-0.19383639170272252,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,37,0.2999989630654547,0.14279297083882714,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,61,-0.0454283711434645,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,33,-0.500696903814159,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,46,-0.07555232555549912,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,250,0.12391898669398226,0.044828191093096804,0.609740416574537,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,24,0.11409368086088915,0.7250076300620014,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,26,-0.0005603059549853656,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,519,-0.01731789705599712,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,45,0.05025208596003636,0.7532699555093249,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,28,0.36830755292716244,0.06531477137813262,0.753959024529099,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,39,0.4494930795750167,0.10473582273235583,0.9943274310033782,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,44,0.028868444154003792,0.8881051594891046,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,220,-0.049367992557479146,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,220,-0.049367992557479146,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,330,0.14779494653677325,0.01265810413431178,0.3124717503056043,False,REPLICATED_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,330,0.14779494653677325,0.01265810413431178,0.3124717503056043,False,REPLICATED_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,654,-0.04277755552113449,1.0,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_BELOW,continuation_up,3,46,0.02154025951249351,0.8551581179891636,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,29,0.046684618744507016,0.7604785245240947,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,475,0.0848928553738007,0.038375168001260944,0.5817648351740176,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,3,475,0.0848928553738007,0.038375168001260944,0.5817648351740176,False,ERA_DEPENDENT
HOLD_ABOVE_VAH,continuation_up,3,799,0.0784303469286854,0.07117108628591852,0.7821369988972235,False,REPLICATED_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,3,799,0.0784303469286854,0.07117108628591852,0.7821369988972235,False,REPLICATED_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,935,0.09180312525900776,0.058768256788509034,0.706328095098254,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,3,935,0.09180312525900776,0.058768256788509034,0.706328095098254,False,ERA_DEPENDENT
POC_TEST,both,3,30,0.04759396421160272,0.889607239985311,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,54,-0.023315428833502887,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,38,0.01880497600303591,0.942667626779163,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,59,-0.04814230175679664,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,45,-0.17659448380204443,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,58,-0.05355800089384109,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,130,-0.10360077770511432,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,88,-0.19542956364712197,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,63,-0.109467920580501,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,41,-0.2786380647679089,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,49,-0.08868856634029176,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,2006,-0.0461676263254218,1.0,1.0,False,REVERSED
ACCEPTANCE_ABOVE_VAH,continuation_up,3,2006,-0.0461676263254218,1.0,1.0,False,REVERSED
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,29,-0.3286536841678937,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,42,-0.36402331600969184,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,19,0.31284963317946884,0.3594132744172828,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,56,-0.5455400477985473,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,75,0.0554589574573889,0.7087784693466513,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,205,0.05923941438332314,0.3860983666621348,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,60,-0.15017393503946963,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,2780,0.01686512011804897,0.4492783958503297,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,3,2780,0.01686512011804897,0.4492783958503297,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,3439,0.04045890661311799,0.021952444133127105,0.4276450155803982,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,3,3439,0.04045890661311799,0.021952444133127105,0.4276450155803982,False,ERA_DEPENDENT
FULL_VALUE_TRAVERSAL,both,3,436,0.02338222640171268,0.6344103414459819,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,78,-0.4439592582122782,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,581,-0.09540118743546198,1.0,1.0,False,ERA_DEPENDENT
HOLD_ABOVE_VAH,continuation_up,3,3206,0.04347719127294656,0.05627500444912311,0.696872396450833,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,3,3206,0.04347719127294656,0.05627500444912311,0.696872396450833,False,ERA_DEPENDENT
TEST_VAH_FROM_ABOVE,reversal_down,3,109,-0.02460337905725681,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,22,0.043822163667909184,0.8225559519369974,1.0,False,NO_INFORMATION
POC_TEST,both,3,60,0.1927228566531452,0.20563796205810364,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,17,-0.0032433288615161,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,70,-0.09178461036774585,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,46,0.1970783023362913,0.22420871184663707,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,30,0.4184157886450103,0.03326885210468576,0.5598403013444504,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,30,0.4184157886450103,0.03326885210468576,0.5598403013444504,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,113,-0.07282879843510828,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,113,-0.07282879843510828,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,52,0.18757871218207856,0.2373799033100743,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,77,0.07780893075564936,0.5488259399915074,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,60,-0.07543521655932883,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,27,0.005596467141709656,0.9807009277395694,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,18,-0.2667372324878856,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,20,-0.25817940290378794,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,362,0.036040933566485675,0.4420768456211464,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,3,362,0.036040933566485675,0.4420768456211464,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_ABOVE,reversal_down,3,28,-0.2831486508118615,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,15,-0.16467390693033532,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,21,-0.14340946072695981,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,20,-0.18143219465246202,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,30,-0.4559432355163339,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,233,0.04931577694289471,0.4494406546135803,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,9,0.05181834671843001,0.8242981528289415,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,284,0.17638926640533376,0.009137365964885744,0.25148713664823147,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,14,-0.05234877331357268,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,382,-0.07645574832522023,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,3,382,-0.07645574832522023,1.0,1.0,False,ERA_DEPENDENT
REJECTION_BELOW_VAL,reversal_up,3,10,-0.17201258058989338,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,13,-0.3326751696691641,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,15,-0.3530085216474118,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,74,-0.16137247764178742,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,40,-0.1534519942075612,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,53,0.2230143895060892,0.10272827976775119,0.978364569216678,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,16,-0.12373138413024232,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,38,0.269106647904161,0.13180946313657724,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,68,-0.04693091473092382,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,47,-0.25284189214667857,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,32,-0.37826405729971785,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,35,-0.24177681789178668,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,28,-0.26650146313077766,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,31,0.24098756323352152,0.31828762592261034,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,34,-0.1513440523432474,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,23,0.1111271888373945,0.7152848978020332,1.0,False,NO_INFORMATION
POC_TEST,both,3,21,0.04259909658129927,0.8255184232454194,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,36,-0.11976134286984931,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,17,-0.14197868093746763,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,351,-0.1781987911156731,1.0,1.0,False,REVERSED
TEST_VAH_FROM_BELOW,continuation_up,3,28,0.00337430911666873,0.9881423840904631,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,24,0.2879850322783327,0.3212120409466215,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,22,-0.17014996465056956,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,9,-0.021785584698547127,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,165,0.18982206329055826,0.12886615935459134,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,165,0.18982206329055826,0.12886615935459134,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,13,0.3204159256193763,0.3813309041963063,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,6,0.7802946590911829,0.2450763672976371,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,26,-0.03749182174609687,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,17,0.11920287399265925,0.7123507073450522,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,97,-0.11740027745424889,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,62,-0.03162382503778972,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,51,-0.03650052928650851,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,30,-0.23219228479334594,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,11,-0.04565533021754025,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,29,-0.2003836264876943,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,19,-0.011024496821006036,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,11,-0.4347154593320633,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,7,-0.3609237495985454,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,224,-0.058993951193127545,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,136,-0.0020074555333129537,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,3,136,-0.0020074555333129537,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,14,0.48597231195437046,0.2040872632792811,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,11,0.49122302862455935,0.33558241789463145,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,12,0.7046741679975642,0.14259349695021659,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,21,0.3496579987273797,0.07142959456244156,0.7821369988972235,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,37,-0.29351842333993255,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,286,0.11100363907696928,0.17992731183822527,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,60,-0.09892376334265832,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,45,0.28097056251379005,0.17440014946808005,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,112,0.09810846479646798,0.36733905857288224,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,112,0.09810846479646798,0.36733905857288224,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,35,-0.3700470963234415,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,22,-0.11899237609953656,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,22,-0.11899237609953656,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,262,-0.030690748212075476,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,262,-0.030690748212075476,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,368,-0.01268863413088579,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,368,-0.01268863413088579,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,23,-0.26863587510441833,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,33,-0.109411664387443,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,28,0.2906740952755507,0.2793173975245142,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,44,-0.42134274632078267,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,24,-0.28764096609576845,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,45,-0.6833633444617004,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,53,-0.1891547200521549,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,36,-0.14499151886916012,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,54,-0.33170008301773496,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,53,-0.21829940811081724,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,822,-0.06201048764326369,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,3,822,-0.06201048764326369,1.0,1.0,False,ERA_DEPENDENT
HOLD_BELOW_VAL,continuation_down,3,1164,0.03281959604411752,0.24418835660562194,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,3,1164,0.03281959604411752,0.24418835660562194,1.0,False,ERA_DEPENDENT
HOLD_BELOW_VAL,continuation_down,3,1462,-0.03098013907003624,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,3,1462,-0.03098013907003624,1.0,1.0,False,ERA_DEPENDENT
HOLD_BELOW_VAL,continuation_down,3,1393,-0.04707959092840217,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,3,1393,-0.04707959092840217,1.0,1.0,False,ERA_DEPENDENT
TEST_VAL_FROM_BELOW,reversal_up,3,28,0.015927865027721245,0.9348513905374725,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,15,-0.1728107002607321,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,17,-0.22767477853456738,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,43,0.04627540268325048,0.7625282687788435,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,23,-0.042378466906722145,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,49,-0.07634410941023996,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,29,0.3767048547060805,0.3312476640524049,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,36,0.3594927455982744,0.2568166181319047,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,22,0.10174456318276158,0.6621940460072435,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,13,0.3372705802790714,0.4821151137616179,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,33,0.25914247207638214,0.2243046836782034,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,33,0.014668200017930294,0.9374009151758387,1.0,False,NO_INFORMATION
POC_TEST,both,3,34,0.053852174511501295,0.8773054508619605,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,3,39,0.14663474233564397,0.4382192610877454,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,36,-0.0321711876740214,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,11,0.3145432674287944,0.5997373711811594,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,12,0.15612629558927194,0.8060725807517365,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,19,-0.05915716990458594,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,42,0.04329741198207022,0.7213294818358775,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,33,-0.04305383651950257,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,34,-0.039896958104103215,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,19,-0.5316138017980258,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,30,-0.17953364792707482,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,16,-0.6771512857873516,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,565,0.09083876338466321,0.07924821811567953,0.8312750151994356,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,3,565,0.09083876338466321,0.07924821811567953,0.8312750151994356,False,ERA_DEPENDENT
TEST_VAL_FROM_ABOVE,continuation_down,3,52,-0.2574988775720191,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,36,-0.28051885958103356,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,46,0.16900954823946443,0.2082201809182037,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,38,-0.07316490308645433,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,43,-0.06372233893085717,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,26,-0.06050360167805845,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,564,0.02414102838612058,0.6015293701115512,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,564,0.02414102838612058,0.6015293701115512,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,588,-0.043673962975944544,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,3,588,-0.043673962975944544,1.0,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_BELOW,continuation_up,3,116,-0.09380810078228335,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,3,76,0.17551259628254282,0.163995107803703,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,3,89,0.06398453549218294,0.5334286270745004,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,3,48,-0.14191305887809982,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,3,36,-0.2899450624319765,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,3,40,-0.2566796234741583,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,12,-0.007045973513109556,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,10,-0.1848313794440164,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,10,-0.1848313794440164,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,22,0.35466956337227235,0.029441940938516865,0.5226380048257432,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,17,0.4703680025269596,0.002584750621691662,0.09456404713506081,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,21,0.5627948450031317,5.2394159062851615e-05,0.0050704024899533824,True,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,24,-0.6448730578409289,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,3,103,-0.031637753526863606,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,27,-0.10587539964428512,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,3,71,-0.2702153036619859,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,57,0.038391741176826394,0.785849088645937,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,152,0.11417074090225814,0.16283549943687622,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,152,0.11417074090225814,0.16283549943687622,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,44,0.06127394934913049,0.7269372462225925,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,43,0.10319973577071563,0.5540132519392716,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,123,-0.12403116076098902,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,3,316,-0.023035917108313656,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,3,316,-0.023035917108313656,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,320,-0.032351089050288113,1.0,1.0,False,WEAK_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,3,32,-0.41995330442397666,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,3,448,0.02960270418094715,0.6324209884600523,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,3,67,0.09380506613074181,0.43753483747954536,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,3,50,-0.04548222023172706,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,17,0.08377709676132623,0.5430445871940821,1.0,False,NO_INFORMATION
POC_TEST,both,3,15,-0.22528140837234112,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,3,26,-0.09214995124112815,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,3,180,-0.0378070187486042,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,3,180,-0.0378070187486042,1.0,1.0,False,NO_INFORMATION
