signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,close,close_3,filter_threshold,accepted,reject_reason,timestamp_ct_feat,signal_atr,close_feat,close_3_feat,impulse_3bar_x,filter_threshold_feat,accepted_feat,reject_reason_feat,candidate_id_feat,event_id_feat,body_atr,body_range,upper_wick_ratio,lower_wick_ratio,close_loc,range_atr,rel_volume,ret_1,ret_2,ret_3,ret_4,ret_8,mom_accel,consec_up,consec_down,dist_high_8_atr,dist_low_8_atr,break_high_8,break_low_8,dist_high_16_atr,dist_low_16_atr,break_high_16,break_low_16,dist_high_32_atr,dist_low_32_atr,break_high_32,break_low_32,impulse_3bar_y,pullback_from_high_8,pullback_from_low_8,disp_long,disp_short,mid_reclaim_up,mid_reclaim_down,ema8_slope,price_vs_ema8,price_vs_ema21,trend_agree,atr_percentile,atr_expansion,session_bucket,minutes_since_open,timestamp,bar_index,in_rth,avg_range_3_atr,avg_range_5_atr,avg_range_8_atr,atr_short_long_ratio,realized_vol_8,inside_bar_density_8,alternating_bars_8,overlap_density_5,dist_session_high_atr,dist_session_low_atr,session_travel_atr,pre_entry_efficiency_5,atr_feat,pre_entry_move_3_atr,pre_entry_move_5_atr,day_of_week,dist_from_disp_mid_atr,dist_from_bos_atr,impulse_margin,ret_1_atr,ret_2_atr,ret_3_atr,ret_4_atr,mom_accel_atr,trend_aligned,countertrend,rejection_wick,candidate_age_bars,fold,quality_score,quality_score_simple,quality_pred_R,train_reject_rate,filter_keep
3969,2023-09-15 15:00:00+00:00,2023-09-15 15:00:00+00:00,S,Short,14714.0,14737.509674041934,14643.470977874198,31.34623205591165,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-15 09:45:00-05:00_Short,139720,2.0736144581607383,-0.2658480074565022,-0.2966863763214565,-0.2658480074565022,0.8294457832642869,0.7018387396851657,0.12760704357912112,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.27472527472527475,0.5416666666666667,1.0,2.0,1.0,1.0,,,,,1.0,2.0,,14714.0,14779.0,0.65,True,,2023-09-15 15:00:00+00:00,31.34623205591165,14714.0,14779.0,2.0736144581607383,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-15 09:45:00-05:00_Short,0.2392632067108544,0.2564102564102564,0.6153846153846154,0.1282051282051282,0.38461538461538464,0.9331265061723323,1.5087337153322142,0.0005269868253292564,-0.003065873943459141,-0.0043981324852832016,-0.0035722146037550084,-0.01288071917348721,0.004117955201093593,1,0,-6.444155700745679,-0.26318952738193985,0.0,0.0,-7.696299815865817,-0.26318952738193985,0.0,0.0,-8.868689528749004,-0.26318952738193985,0.0,0.0,2.0736144581607383,6.444155700745679,0.26318952738193985,0.0,0.0,0.0,0.0,-0.5561708751550748,-1.9465980630426747,-4.260376478363436,True,0.85,1.2499256724942767,2.0,330,2023-09-15 10:00:00-05:00,139720,True,1.5472354033968585,1.5934929566942906,1.6319744557736195,2.1562448429143064,0.0018971577385445571,0.125,4.0,1.0,9.17175625724942,0.35889481006628166,9.5306510673157,-0.6694214876033058,31.34623205591165,2.0736144581607383,2.5840426324772277,4,,,1.4236144581607384,-0.0005269868253292564,0.003065873943459141,0.0043981324852832016,0.0035722146037550084,-0.004117955201093593,1.0,0.0,0.6153846153846154,,4,16.905530629424497,56.82281059063138,0.13740184351966,0.4,True
3970,2023-09-15 17:15:00+00:00,2023-09-15 17:15:00+00:00,S,Short,14690.876972244543,14714.796272684323,14619.11907092521,31.892400586370872,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-15 12:00:00-05:00_Short,139729,2.2575911087348186,1.7716643658217466,1.7413541148248466,1.7716643658217466,1.9075379047733672,0.0,1.9075379047733672,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,14666.75,14738.75,0.65,True,,2023-09-15 17:15:00+00:00,31.892400586370872,14666.75,14738.75,2.2575911087348186,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-15 12:00:00-05:00_Short,1.0425681161865656,0.8209876543209876,0.09876543209876543,0.08024691358024691,0.08024691358024691,1.2698949986633354,0.9106726138766611,-0.0022449361383697353,-0.005273152701007144,-0.004885081842082917,-0.003566757817144217,-0.0031265399058639787,0.0007900938728209184,0,2,-2.626017435507515,0.8544355237919974,0.0,1.0,-7.705597430160857,0.8544355237919974,0.0,1.0,-9.046042150972156,0.8544355237919974,0.0,1.0,2.2575911087348186,2.626017435507515,-0.8544355237919974,0.0,1.0,0.0,0.0,-0.4344327088394457,-1.52051448093806,-3.24436121468173,True,0.92,1.0390837700204694,4.0,465,2023-09-15 12:15:00-05:00,139729,True,1.100053074973795,0.9422307335761292,0.9553608207536668,1.772377910773381,0.0012968675457403606,0.0,7.0,1.0,10.496230884013618,0.10190515421372445,10.598136038227343,-0.5144230769230769,31.892400586370872,2.2575911087348186,1.6775156155182334,4,,,1.6075911087348187,0.0022449361383697353,0.005273152701007144,0.004885081842082917,0.003566757817144217,-0.0007900938728209184,1.0,0.0,0.09876543209876543,,4,85.67339819267377,93.48268839103872,1.1092096545650443,0.4,True
3971,2023-09-18 15:30:00+00:00,2023-09-18 15:30:00+00:00,L,Long,14709.961864851455,14687.821198921674,14776.383862640798,29.520887906374885,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-18 10:15:00-05:00_Long,139814,1.3549727950886667,0.9163290396453586,0.8835838637640487,0.9163290396453586,1.5147753574761942,0.06602623679393742,1.4487491206822567,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.36366397791437954,0.9582324328155664,1.0,,1.0,1.0,1.0,4.0,,,,,,14722.25,14682.25,0.65,True,,2023-09-18 15:30:00+00:00,29.520887906374885,14722.25,14682.25,1.3549727950886667,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-18 10:15:00-05:00_Long,0.601269177820596,0.6283185840707964,0.2831858407079646,0.08849557522123894,0.7168141592920354,0.9569495365313709,1.2180983376617684,0.0011900916370559678,0.002485402516044566,0.0027243780755674685,0.003852513509366995,0.002963467597717706,-0.00010367953567946842,4,0,0.008468579969304169,-3.277340448120713,1.0,0.0,0.008468579969304169,-3.7007694465859213,1.0,0.0,0.008468579969304169,-3.7007694465859213,1.0,0.0,1.3549727950886667,-0.008468579969304169,3.277340448120713,0.0,0.0,0.0,0.0,0.2967858375443911,1.0387504314054612,1.446307940079366,True,0.8,1.0661729291729523,3.0,360,2023-09-18 10:30:00-05:00,139814,True,1.0726867961118614,1.2279440955491043,1.6302016440910523,1.9536627600832452,0.0013008841467300359,0.125,2.0,1.0,0.2709945590177334,3.7007694465859213,3.9717640056036547,0.4533762057877814,29.520887906374885,1.3549727950886667,1.1940697756718877,0,,,0.7049727950886667,0.0011900916370559678,0.002485402516044566,0.0027243780755674685,0.003852513509366995,-0.00010367953567946842,1.0,0.0,0.08849557522123894,,4,47.72974981974173,59.50749861136829,0.5730008818492112,0.4,True
3972,2023-09-18 20:00:00+00:00,2023-09-18 20:00:00+00:00,L,Long,14702.039128626868,14683.35144711832,14758.10217315251,24.91690867806336,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-18 14:45:00-05:00_Long,139832,0.9531679995644606,0.4661290577511304,0.4273334479442952,0.4661290577511304,0.6132848190874018,0.0,0.6132848190874018,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.6593714469772279,1.0,1.0,,1.0,1.0,,,,,,,,14711.5,14687.75,0.65,True,,2023-09-18 20:00:00+00:00,24.91690867806336,14711.5,14687.75,0.9531679995644606,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-18 14:45:00-05:00_Long,0.6421342312855314,0.8533333333333334,0.10666666666666667,0.04,0.8933333333333333,0.7525010522877321,0.7591341649820028,0.0010717384277767472,0.002572621177272305,0.001616993753297713,0.001565850835687721,-0.00096769264723362,-0.0004275374901037132,2,0,-0.8628678732899328,-2.0066694727672854,0.0,0.0,-1.2842684625710628,-2.0066694727672854,0.0,0.0,-1.2842684625710628,-3.6922718298918054,0.0,0.0,0.9531679995644606,0.8628678732899328,2.0066694727672854,0.0,0.0,0.0,0.0,0.1498534938339628,0.5244872284189063,0.45986919491678563,True,0.67,0.944559516572649,5.0,630,2023-09-18 15:00:00-05:00,139832,True,0.929756855715509,1.1478149384228873,0.9882847153378881,1.1908678458535427,0.0011905741064474967,0.25,5.0,1.0,1.2842684625710628,3.9531388613515523,5.237407323922615,0.5372549019607843,24.916908678063358,0.9531679995644606,1.3745685888455905,0,,,0.3031679995644606,0.0010717384277767472,0.0025726211772723055,0.0016169937532977132,0.001565850835687721,-0.0004275374901037132,1.0,0.0,0.04,,4,49.508807720782634,49.13904832438439,0.5981420186300398,0.4,True
3974,2023-09-19 17:00:00+00:00,2023-09-19 17:00:00+00:00,L,Long,14591.072653907217,14571.535421339117,14649.68435161151,26.049643424131418,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-19 11:45:00-05:00_Long,139912,1.5163355350733392,3.0,2.9628913666522165,3.0,3.655960271948047,0.0,3.655960271948047,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,3.0,,,,14605.5,14566.0,0.65,True,,2023-09-19 17:00:00+00:00,26.049643424131418,14605.5,14566.0,1.5163355350733392,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-19 11:45:00-05:00_Long,0.767764827885235,0.6611570247933884,0.1652892561983471,0.17355371900826447,0.8347107438016529,1.161244302176418,0.8588509677946603,0.0013712248465942434,0.0032972694487378718,0.00271179459014137,0.0029011381388082125,0.0032455824017310064,-0.0005521823318361818,2,0,0.6526001037024498,-2.7735504407354115,1.0,0.0,-2.5336239320212757,-2.8599239838725006,0.0,0.0,-4.577797786265714,-2.8599239838725006,0.0,0.0,1.5163355350733392,-0.6526001037024498,2.7735504407354115,0.0,0.0,0.0,0.0,0.29025701944457183,1.0158995680560015,0.18041911711100583,True,0.89,1.0343195463467274,4.0,450,2023-09-19 12:00:00-05:00,139912,True,0.9437109342756014,1.030724281435928,0.9836986857279574,1.7249577817289317,0.0009472957912759604,0.125,7.0,1.0,4.577797786265714,2.8599239838725006,7.437721770138214,0.4551971326164875,26.049643424131414,1.5163355350733392,1.2188266642678107,1,,,0.8663355350733392,0.0013712248465942434,0.0032972694487378718,0.00271179459014137,0.0029011381388082125,-0.0005521823318361818,1.0,0.0,0.17355371900826447,,4,60.34539389225668,66.9135345306425,0.7512815510841895,0.4,True
3975,2023-09-19 19:45:00+00:00,2023-09-19 19:45:00+00:00,RL,Long,14657.009258529806,14636.761743768657,14707.628045432682,26.99668634820028,DISPLACEMENT_FAILURE_REVERSAL,5636.0,A_MID_4_2023-09-19 13:45:00-05:00_Long,139923,1.2131118455648269,0.3576113688820334,0.3218045052470397,0.3576113688820334,0.703332810875076,0.0,0.703332810875076,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.47509115513536365,1.0,1.0,,1.0,1.0,,,,,,,,14659.75,14627.0,0.65,True,,2023-09-19 19:45:00+00:00,26.99668634820028,14659.75,14627.0,1.2131118455648269,0.65,True,,5636.0,A_MID_4_2023-09-19 13:45:00-05:00_Long,0.046301978838352166,0.06493506493506493,0.5974025974025974,0.33766233766233766,0.33766233766233766,0.7130504741106233,1.8039150842355665,-8.52602141736547e-05,0.0011097073787005307,0.002239010049907675,0.0019992481459962796,0.00028999351779201987,-0.0012803296989278845,0,1,-1.1390286794234632,-1.453882135524258,0.0,0.0,-1.1390286794234632,-4.417208781178797,0.0,0.0,-1.8983811323724387,-4.7691038203502725,0.0,0.0,1.2131118455648267,1.1390286794234632,1.453882135524258,0.0,0.0,0.0,1.0,0.15659021746911986,0.5480657611419195,1.091015854770029,True,0.96,1.0159324574272488,5.0,615,2023-09-19 14:45:00-05:00,139923,True,0.9445603683023841,1.2612659035567129,1.115877690004287,1.4267056675424348,0.0016797236550603128,0.0,4.0,1.0,2.4077028995943124,4.7691038203502725,7.176806719944585,-0.19047619047619047,26.996686348200278,1.2131118455648267,-0.5926653291309076,1,,,0.5631118455648269,-8.52602141736547e-05,0.0011097073787005307,0.002239010049907675,0.0019992481459962796,-0.0012803296989278845,1.0,0.0,0.33766233766233766,0.0,4,6.161709516109908,31.364562118126283,-0.01442675969812024,0.4,False
3977,2023-09-20 19:00:00+00:00,2023-09-20 19:00:00+00:00,S,Short,14569.02607482316,14597.371268019018,14483.99049523558,37.793590927812936,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-20 13:45:00-05:00_Short,140012,2.136605652377285,3.0,2.974422471034492,3.0,3.837549247646376,0.0,3.837549247646376,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,14534.5,14615.25,0.65,True,,2023-09-20 19:00:00+00:00,37.793590927812936,14534.5,14615.25,2.136605652377285,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-20 13:45:00-05:00_Short,1.336205392508395,0.6516129032258065,0.2709677419354839,0.07741935483870968,0.07741935483870968,2.050612236027735,1.6337523027012928,-0.0034966233588152873,-0.006968879171933229,-0.005525050888626648,-0.003889317227790623,-0.008036308416796034,-1.2183772848728402e-05,0,2,-3.704331781211392,0.8996234325799095,0.0,1.0,-3.704331781211392,0.8996234325799095,0.0,1.0,-4.875165219201421,0.8996234325799095,0.0,1.0,2.136605652377285,3.704331781211392,-0.8996234325799095,0.0,1.0,0.0,0.0,-0.5212355598807566,-1.8243244595826722,-2.5944185155231536,True,1.0,1.7118631525534986,5.0,570,2023-09-20 14:00:00-05:00,140012,True,1.7749923118304585,1.6828250091788897,1.2667491716106813,2.1907478052535283,0.0021960687510403265,0.125,5.0,1.0,4.875165219201421,0.1587570763376311,5.033922295539052,-0.5685339690107271,37.793590927812936,2.136605652377285,3.155296892210418,2,,,1.486605652377285,0.003496623358815287,0.006968879171933229,0.005525050888626648,0.003889317227790623,1.2183772848728402e-05,1.0,0.0,0.2709677419354839,,4,100.0,100.0,1.442064382522899,0.4,True
3979,2023-09-21 17:15:00+00:00,2023-09-21 17:15:00+00:00,L,Long,14267.25,14244.272254212106,14336.183237363684,30.636994383858543,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-21 12:00:00-05:00_Long,140097,1.264810755079026,-1.0,-1.0315522682987461,-1.0,0.7072060135925836,1.2947310095002684,-0.5875249959076848,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3532608695652174,1.0,3.0,1.0,1.0,,,,,1.0,3.0,3.0,14267.25,14228.5,0.65,True,,2023-09-21 17:15:00+00:00,30.636994383858543,14267.25,14228.5,1.264810755079026,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-21 12:00:00-05:00_Long,0.12240104081409928,0.19230769230769232,0.5256410256410257,0.28205128205128205,0.47435897435897434,0.6364854122333162,0.6712328767123288,0.0002453772675488075,0.002582481290186678,0.0027234072460202707,0.003005378044922402,0.0029348704790692626,-0.002091153423572356,5,0,0.01632013877521324,-2.0808176938396876,1.0,0.0,-1.15872985304014,-2.146098248940541,0.0,0.0,-2.652022550972151,-2.146098248940541,0.0,0.0,1.264810755079026,-0.01632013877521324,2.0808176938396876,0.0,0.0,0.0,1.0,0.20937973920461594,0.7328290872160074,0.477227844333011,True,0.76,0.9545418272272788,4.0,465,2023-09-21 12:15:00-05:00,140097,True,1.0091285809340185,0.943304021207325,0.9761483004924418,1.4898301359767512,0.0012395280052791904,0.0,3.0,1.0,4.153475318291769,2.146098248940541,6.29957356723231,1.0,30.636994383858543,1.264810755079026,1.795215265273456,3,,,0.6148107550790259,0.0002453772675488075,0.002582481290186678,0.0027234072460202707,0.003005378044922402,-0.002091153423572356,1.0,0.0,0.28205128205128205,,4,15.3909855605526,49.97222736530274,0.11599872633333386,0.4,False
3980,2023-09-21 18:15:00+00:00,2023-09-21 18:15:00+00:00,RS,Short,14243.949891521088,14265.888146999225,14189.10425282575,29.251007304180128,DISPLACEMENT_FAILURE_REVERSAL,5644.0,A_MID_4_2023-09-21 12:00:00-05:00_Short,140101,1.6666092723936163,2.5,2.466952705026044,2.5,2.9491812412142937,0.0,2.9491812412142937,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,3.0,3.0,,,,14216.25,14265.0,0.65,True,,2023-09-21 18:15:00+00:00,29.251007304180128,14216.25,14265.0,1.6666092723936163,0.65,True,,5644.0,A_MID_4_2023-09-21 12:00:00-05:00_Short,0.7606575653488813,0.7606837606837606,0.18803418803418803,0.05128205128205128,0.05128205128205128,0.9999655634361698,0.5451110133480487,-0.0015626646065245442,-0.0031204529916027957,-0.0034174553101997684,-0.00357462019660415,-0.0005799852367394109,-2.4381107230908583e-06,0,4,-2.2990661244814503,-0.26494814073949796,0.0,0.0,-2.9058828339170746,-0.4358824250875612,0.0,0.0,-3.572526542874521,-0.5042561388267864,0.0,0.0,1.6666092723936163,2.2990661244814503,0.26494814073949796,0.0,0.0,0.0,0.0,-0.2478281229870037,-0.8673984304544509,-1.140451297522592,True,0.7,0.9287895695385453,4.0,525,2023-09-21 13:15:00-05:00,140101,True,0.8090889459141659,0.8905676214534094,0.8877899393327533,1.3377170394972222,0.0011007525418179453,0.0,2.0,1.0,6.093807237008454,0.5042561388267864,6.59806337583524,-0.8715596330275229,29.251007304180128,1.6666092723936163,1.6238757013066005,3,,,1.0166092723936164,0.0015626646065245442,0.0031204529916027952,0.0034174553101997684,0.00357462019660415,2.4381107230908583e-06,1.0,0.0,0.18803418803418803,0.0,4,61.01134830659265,72.37548602110722,0.7606926281552735,0.4,True
3981,2023-09-22 14:45:00+00:00,2023-09-22 14:45:00+00:00,L,Long,14288.377769628409,14268.51026685913,14347.980277936247,26.49000369237263,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-22 09:30:00-05:00_Long,140179,3.189882530077956,-1.0,-1.0364917528095714,-1.0,0.5724036132601512,1.1137670338028036,-0.5413634205426524,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.33946956333108314,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,14292.0,14207.5,0.65,True,,2023-09-22 14:45:00+00:00,26.49000369237263,14292.0,14207.5,3.189882530077956,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-22 09:30:00-05:00_Long,0.575688858978566,0.5213675213675214,0.19658119658119658,0.28205128205128205,0.8034188034188035,1.1041901065654462,1.9497782963827304,0.0010857002766784252,0.004039481541325607,0.005947562906915449,0.0041982118076902,0.0038808014469593477,-0.0018648775448115718,3,0,0.2359380569584287,-4.586635827271854,1.0,0.0,0.2359380569584287,-4.586635827271854,1.0,0.0,0.2359380569584287,-4.586635827271854,1.0,0.0,3.189882530077956,-0.2359380569584287,4.586635827271854,0.0,0.0,0.0,0.0,0.4879659156111736,1.7078807046390732,2.4290311029281924,True,0.72,1.4150012846265267,2.0,315,2023-09-22 09:45:00-05:00,140179,True,1.7459416214923724,1.853529375465416,1.3943939166243138,1.716298603367669,0.0021476420371598975,0.0,3.0,1.0,0.2170630124017544,4.586635827271854,4.803698839673609,0.6821829855537721,26.49000369237263,3.189882530077956,4.010946968293288,4,,,2.539882530077956,0.0010857002766784252,0.004039481541325607,0.005947562906915449,0.0041982118076902,-0.001864877544811572,1.0,0.0,0.28205128205128205,,4,56.760182719055095,84.9657470838734,0.7006163734972888,0.4,True
3983,2023-09-22 17:30:00+00:00,2023-09-22 17:30:00+00:00,S,Short,14216.210770653452,14237.390225031197,14152.672407520216,28.23927250366056,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-22 12:15:00-05:00_Short,140190,3.1781980215094427,3.0,2.9657687121174465,3.0,3.1851987048513406,0.0,3.1851987048513406,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,3.0,,,,14201.25,14291.0,0.65,True,,2023-09-22 17:30:00+00:00,28.23927250366056,14201.25,14291.0,3.1781980215094427,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-22 12:15:00-05:00_Short,0.9295565243969122,0.8076923076923077,0.007692307692307693,0.18461538461538463,0.18461538461538463,1.150879506396177,1.0668318327391384,-0.0018800955861680846,-0.004486426806400212,-0.006280176334756193,-0.007044469304992362,-0.005984566118956369,0.0007311450159944721,0,4,-3.8510198867872076,0.6285572688779121,0.0,1.0,-3.8510198867872076,-1.0889090714363827,0.0,0.0,-3.8510198867872076,-1.0889090714363827,0.0,0.0,3.1781980215094427,3.8510198867872076,-0.6285572688779121,0.0,0.0,0.0,0.0,-0.5171892399988947,-1.8101623399962279,-1.7690880538895681,True,0.81,1.033178509372447,4.0,480,2023-09-22 12:30:00-05:00,140190,True,1.118418802369618,1.0074622140606533,0.9926335742667026,1.5416343991443016,0.001437102795780364,0.0,3.0,1.0,3.8510198867872076,1.0889090714363827,4.93992895822359,-0.7675438596491229,28.239272503660562,3.1781980215094427,3.0985217479897074,4,,,2.528198021509443,0.0018800955861680846,0.004486426806400212,0.006280176334756193,0.007044469304992362,-0.0007311450159944721,1.0,0.0,0.007692307692307693,,4,80.4395683041139,92.83466024810222,1.0352466694149352,0.4,True
3985,2023-09-25 15:00:00+00:00,2023-09-25 15:00:00+00:00,S,Short,14163.75,14192.704268188554,14076.887195434338,38.605690918072014,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-25 09:45:00-05:00_Short,140272,1.3599031321940105,-1.0,-1.025039486243572,-1.0,0.01726861120246356,1.251974312178608,-1.2347057009761444,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.01360544217687075,,1.0,,,,,,,1.0,1.0,1.0,14163.75,14111.25,0.65,True,,2023-09-25 15:00:00+00:00,38.605690918072014,14163.75,14111.25,1.3599031321940105,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-25 09:45:00-05:00_Short,1.6383594878337366,0.9267399267399268,0.05860805860805861,0.014652014652014652,0.9413919413919414,1.7678740718522137,1.6692802997964513,0.0044856565370021695,0.002601401571458828,0.003720435822482049,0.0013609530206086795,0.005823139879631345,0.006361497125945359,1,0,-0.39501948125635544,-2.5643887635658484,0.0,0.0,-0.39501948125635544,-2.5643887635658484,0.0,0.0,-1.6772138630392797,-2.5643887635658484,0.0,0.0,1.3599031321940105,0.39501948125635544,2.5643887635658484,1.0,0.0,1.0,0.0,0.25209676306664797,0.8823386707332914,0.8499371417602154,True,1.0,1.2327437039314917,2.0,330,2023-09-25 10:00:00-05:00,140272,True,1.3512688265927788,1.3314099237099455,1.3461422076420473,1.9380941632806568,0.001839033414986004,0.125,4.0,1.0,1.6772138630392797,2.5643887635658484,4.241602626605128,0.03436988543371522,38.605690918072014,-1.3599031321940105,-0.13599031321940105,0,,,0.7099031321940105,-0.0044856565370021695,-0.002601401571458828,-0.003720435822482049,-0.0013609530206086795,-0.006361497125945359,0.0,1.0,0.05860805860805861,,4,17.531394601869454,0.0,0.1462463739468176,0.4,True
3988,2023-09-26 14:45:00+00:00,2023-09-26 14:45:00+00:00,L,Long,14051.0,14028.451752214603,14118.644743356184,30.064330380525316,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-09-26 09:30:00-05:00_Long,140363,0.8897587161072368,-1.0,-1.0321532744761457,-1.0,0.39914409694525627,1.1752576187832546,-0.7761135218379984,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.2535211267605634,,1.0,1.0,,,,,,1.0,1.0,1.0,14051.0,14024.25,0.65,True,,2023-09-26 14:45:00+00:00,30.064330380525316,14051.0,14024.25,0.8897587161072368,0.65,True,,,MOMENTUM_DISPLACEMENT_2023-09-26 09:30:00-05:00_Long,0.6818711656148918,0.41,0.335,0.255,0.255,1.6631004039387605,2.131259277843986,-0.0014568453967238604,0.0002135535307516978,0.0019074103784515462,-0.00028459622909993154,-0.005379769236214305,-0.003129681387612271,0,1,-3.0434737392079314,-1.4635283554661092,0.0,0.0,-4.1411200058075135,-1.4635283554661092,0.0,0.0,-4.1411200058075135,-1.4635283554661092,0.0,0.0,0.8897587161072368,3.0434737392079314,1.4635283554661092,0.0,0.0,0.0,1.0,-0.21135909280009446,-0.7397568248004214,-1.745960715187208,True,0.72,1.3735641782708397,2.0,315,2023-09-26 09:45:00-05:00,140363,True,1.3997761733151235,1.5865977853575775,1.2535619294688407,1.6937581668138106,0.0018970514916468652,0.0,3.0,1.0,4.1411200058075135,1.4635283554661092,5.604648361273623,-0.3883495145631068,30.064330380525316,0.8897587161072368,-1.9957204847265124,1,,,0.23975871610723676,-0.0014568453967238604,0.0002135535307516978,0.001907410378451546,-0.00028459622909993154,-0.003129681387612271,0.0,1.0,0.255,,4,17.008893221227154,13.034623217922615,0.13886253406661248,0.4,True
3989,2023-09-26 15:00:00+00:00,2023-09-26 15:00:00+00:00,RS,Short,14053.118566961948,14075.9580113341,13996.019956031569,30.45259249620208,DISPLACEMENT_FAILURE_REVERSAL,5656.0,A_MID_4_2023-09-26 09:30:00-05:00_Short,140364,0.6731774972050959,1.4281681476332253,1.3964248184967252,1.4281681476332253,1.997358876977366,0.0,1.997358876977366,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,14027.5,14048.0,0.65,True,,2023-09-26 15:00:00+00:00,30.45259249620208,14027.5,14048.0,0.6731774972050959,0.65,True,,5656.0,A_MID_4_2023-09-26 09:30:00-05:00_Short,0.7716912772838904,0.6619718309859155,0.2535211267605634,0.08450704225352113,0.08450704225352113,1.1657463975990685,1.517175609813294,-0.0016724788271297308,-0.0031268876807731827,-0.0014592824601367127,0.0002317414478492097,-0.006234281463639246,-0.00021563343040587046,0,2,-3.333049559332548,-0.6731774972050959,0.0,0.0,-4.860013150553863,-0.6731774972050959,0.0,0.0,-4.860013150553863,-0.6731774972050959,0.0,0.0,0.6731774972050959,3.333049559332548,0.6731774972050959,0.0,0.0,0.0,0.0,-0.33378142390229926,-1.1682349836581667,-2.268537706519734,True,0.72,1.2067543262097773,2.0,330,2023-09-26 10:00:00-05:00,140364,True,1.403821366122822,1.6090584079536439,1.3535382908742706,1.690764410052184,0.001919153324374031,0.0,4.0,1.0,4.860013150553863,0.6731774972050959,5.533190647758959,-0.22540983606557377,30.45259249620208,0.6731774972050959,0.9030429840556164,1,,,0.023177497205095876,0.0016724788271297308,0.0031268876807731827,0.0014592824601367127,-0.0002317414478492097,0.00021563343040587046,1.0,0.0,0.2535211267605634,0.0,4,58.42596473139018,56.91538603962232,0.7241567278582441,0.4,True
