signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-10-23 13:38:00-05:00,LONG,B_LOWER_REJECTION,developing,6088.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-23 13:39:00-05:00,6089.25,0.16666666666666666,1,1.5,2.1666666666666665,0.8333333333333334,2.1666666666666665,0.8333333333333334,2.1666666666666665,1.8333333333333333,2.1666666666666665,3.8333333333333335,2.1666666666666665,5.833333333333333,2.1666666666666665,17.666666666666668,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-10-23 13:41:00-05:00,LONG,B_LOWER_REJECTION,developing,6088.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-23 13:42:00-05:00,6091.25,0.16091954022988506,1,1.5535714285714286,0.0,1.1264367816091954,0.0,2.2528735632183907,0.0,3.7011494252873565,0.0,4.988505747126436,0.0,7.563218390804598,0.0,18.50574712643678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23 13:56:00-05:00,LONG,B_LOWER_REJECTION,developing,6088.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-23 13:57:00-05:00,6089.25,0.0,1,1.5714285714285714,0.3181818181818182,0.4772727272727273,0.3181818181818182,1.75,0.3181818181818182,5.090909090909091,0.3181818181818182,6.204545454545455,0.3181818181818182,10.022727272727273,0.3181818181818182,18.295454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-24 08:34:00-05:00,LONG,B_LOWER_REJECTION,developing,6075.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-24 08:35:00-05:00,6078.0,0.11475409836065575,1,2.1785714285714284,0.34426229508196726,4.475409836065574,0.34426229508196726,5.508196721311476,0.34426229508196726,9.639344262295083,0.34426229508196726,9.639344262295083,0.34426229508196726,9.639344262295083,0.34426229508196726,9.639344262295083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-24 08:46:00-05:00,LONG,B_LOWER_REJECTION,developing,6058.5,5.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-24 08:47:00-05:00,6063.75,0.054901960784313725,1,4.553571428571429,0.7137254901960783,0.9333333333333332,1.1529411764705881,0.9333333333333332,1.1529411764705881,0.9333333333333332,1.6470588235294117,1.0431372549019606,2.580392156862745,1.0431372549019606,4.337254901960784,1.0431372549019606,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-25 09:01:00-05:00,LONG,B_LOWER_REJECTION,developing,6071.5,3.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-25 09:02:00-05:00,6074.5,0.0,1,4.196428571428571,0.3574468085106383,0.6553191489361703,0.5361702127659574,0.6553191489361703,0.5361702127659574,0.6553191489361703,0.5361702127659574,2.442553191489362,0.5361702127659574,3.1574468085106386,0.5361702127659574,4.527659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-25 09:22:00-05:00,LONG,B_LOWER_REJECTION,developing,6066.5,4.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-25 09:23:00-05:00,6070.5,0.06511627906976744,1,3.8392857142857144,0.5209302325581395,0.3255813953488372,1.1069767441860465,0.3255813953488372,1.5627906976744186,0.3255813953488372,1.5627906976744186,0.3255813953488372,1.5627906976744186,3.9069767441860463,1.5627906976744186,14.195348837209302,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-25 11:09:00-05:00,LONG,B_LOWER_REJECTION,developing,6034.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-25 11:10:00-05:00,6035.0,0.0,1,3.5714285714285716,0.21,1.47,0.21,1.96,0.21,3.36,0.21,6.3,0.21,6.72,2.17,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-25 11:46:00-05:00,LONG,B_LOWER_REJECTION,developing,6028.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-25 11:47:00-05:00,6030.25,0.07216494845360824,1,3.4642857142857144,0.5051546391752577,0.43298969072164945,0.9381443298969072,0.43298969072164945,2.7422680412371134,0.43298969072164945,2.8144329896907214,0.43298969072164945,4.762886597938144,0.43298969072164945,5.556701030927835,0.43298969072164945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-26 08:33:00-05:00,LONG,B_LOWER_REJECTION,developing,6050.5,6.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-26 08:34:00-05:00,6056.75,0.0,1,3.5714285714285716,1.1199999999999999,0.63,1.1199999999999999,0.63,1.75,0.63,1.75,1.05,1.75,2.94,1.75,6.09,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-26 08:48:00-05:00,LONG,B_LOWER_REJECTION,developing,6054.5,3.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-26 08:49:00-05:00,6057.75,0.0625,1,4.0,0.5625,1.0625,0.9375,1.0625,0.9375,1.0625,0.9375,2.875,0.9375,5.6875,1.6875,5.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-26 08:52:00-05:00,LONG,B_LOWER_REJECTION,developing,6054.5,3.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-26 08:53:00-05:00,6057.75,0.0,1,3.875,0.967741935483871,0.3225806451612903,0.967741935483871,0.6451612903225806,0.967741935483871,2.967741935483871,0.967741935483871,2.967741935483871,0.967741935483871,5.870967741935484,1.8709677419354838,5.870967741935484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-26 09:26:00-05:00,LONG,B_LOWER_REJECTION,developing,6044.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-26 09:27:00-05:00,6048.5,0.0,1,3.6964285714285716,0.40579710144927533,0.40579710144927533,0.40579710144927533,0.6763285024154589,3.111111111111111,0.6763285024154589,3.652173913043478,0.6763285024154589,4.463768115942028,0.6763285024154589,5.0724637681159415,0.6763285024154589,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-26 10:20:00-05:00,LONG,B_LOWER_REJECTION,developing,6048.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-26 10:21:00-05:00,6049.5,0.09333333333333334,1,2.6785714285714284,1.0266666666666668,0.18666666666666668,1.0266666666666668,0.18666666666666668,1.2133333333333334,1.4000000000000001,1.2133333333333334,1.4000000000000001,1.7733333333333334,1.4000000000000001,3.1733333333333333,1.4000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-26 10:32:00-05:00,LONG,B_LOWER_REJECTION,developing,6048.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-26 10:33:00-05:00,6050.75,0.0,1,2.25,0.7777777777777778,1.2222222222222223,1.5555555555555556,1.2222222222222223,1.5555555555555556,1.2222222222222223,1.5555555555555556,2.0,1.5555555555555556,2.0,3.2222222222222223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-26 10:35:00-05:00,LONG,B_LOWER_REJECTION,developing,6048.5,3.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-26 10:36:00-05:00,6052.0,0.0,1,2.4107142857142856,0.9333333333333333,0.8296296296296297,0.9333333333333333,1.451851851851852,0.9333333333333333,2.3851851851851853,0.9333333333333333,2.3851851851851853,1.762962962962963,2.3851851851851853,2.488888888888889,4.044444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-26 11:47:00-05:00,LONG,B_LOWER_REJECTION,developing,6046.5,0.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-26 11:48:00-05:00,6046.5,0.0,1,1.9642857142857142,1.4000000000000001,0.0,1.6545454545454545,0.0,1.6545454545454545,0.5090909090909091,1.6545454545454545,2.290909090909091,3.181818181818182,2.290909090909091,3.309090909090909,2.290909090909091,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-26 12:05:00-05:00,LONG,B_LOWER_REJECTION,developing,6046.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-26 12:06:00-05:00,6048.5,0.13592233009708737,1,1.8392857142857142,1.4951456310679612,0.27184466019417475,1.4951456310679612,0.27184466019417475,1.4951456310679612,0.27184466019417475,2.446601941747573,0.27184466019417475,2.446601941747573,1.3592233009708738,2.446601941747573,2.7184466019417477,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-10-26 12:35:00-05:00,LONG,B_LOWER_REJECTION,developing,6046.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-26 12:36:00-05:00,6048.25,0.0,1,1.5714285714285714,0.6363636363636364,0.4772727272727273,0.9545454545454546,0.4772727272727273,0.9545454545454546,0.4772727272727273,0.9545454545454546,2.3863636363636362,0.9545454545454546,3.022727272727273,4.454545454545455,3.022727272727273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-26 12:56:00-05:00,LONG,B_LOWER_REJECTION,developing,6046.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-26 12:57:00-05:00,6047.75,0.0,1,1.8035714285714286,0.5544554455445544,0.4158415841584158,0.9702970297029703,0.4158415841584158,2.3564356435643563,0.4158415841584158,3.4653465346534653,0.4158415841584158,4.01980198019802,0.4158415841584158,4.158415841584159,0.8316831683168316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-26 13:52:00-05:00,LONG,B_LOWER_REJECTION,developing,6046.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-26 13:53:00-05:00,6047.75,0.17721518987341772,1,1.4107142857142858,0.5316455696202531,0.35443037974683544,1.4177215189873418,0.35443037974683544,1.9493670886075949,0.35443037974683544,2.1265822784810124,1.5949367088607593,2.1265822784810124,4.962025316455696,2.1265822784810124,6.20253164556962,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-10-26 14:41:00-05:00,LONG,B_LOWER_REJECTION,developing,6043.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-26 14:42:00-05:00,6045.25,0.0,1,1.7857142857142858,0.27999999999999997,0.84,0.84,0.84,0.98,1.5399999999999998,1.5399999999999998,1.5399999999999998,17.779999999999998,4.62,28.56,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-26 14:52:00-05:00,LONG,B_LOWER_REJECTION,developing,6043.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-26 14:53:00-05:00,6044.5,0.0,1,1.8392857142857142,1.9029126213592233,0.0,1.9029126213592233,0.0,4.213592233009709,4.077669902912621,15.359223300970875,4.077669902912621,28.135922330097088,4.077669902912621,28.135922330097088,4.077669902912621,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-27 08:34:00-05:00,LONG,B_LOWER_REJECTION,developing,6130.5,3.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-27 08:35:00-05:00,6133.25,0.10294117647058824,1,2.4285714285714284,1.1323529411764708,1.7500000000000002,1.1323529411764708,2.1617647058823533,3.1911764705882355,2.1617647058823533,5.25,2.1617647058823533,14.000000000000002,2.1617647058823533,19.661764705882355,2.1617647058823533,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-27 09:36:00-05:00,LONG,B_LOWER_REJECTION,developing,6142.5,27.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-27 09:37:00-05:00,6169.75,0.0693069306930693,1,3.607142857142857,0.5544554455445544,0.1386138613861386,0.5544554455445544,0.6237623762376238,0.5544554455445544,0.693069306930693,0.8316831683168316,0.693069306930693,1.9405940594059405,1.2475247524752475,5.752475247524752,1.2475247524752475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-30 08:35:00-05:00,LONG,B_LOWER_REJECTION,developing,6210.5,10.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-30 08:36:00-05:00,6220.5,0.0,1,2.4642857142857144,2.6376811594202896,0.10144927536231883,3.652173913043478,0.10144927536231883,4.159420289855072,0.5072463768115941,4.159420289855072,0.5072463768115941,6.797101449275362,0.5072463768115941,12.579710144927535,0.5072463768115941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-30 10:33:00-05:00,LONG,B_LOWER_REJECTION,developing,6220.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-30 10:34:00-05:00,6222.75,0.07650273224043716,1,3.267857142857143,0.07650273224043716,1.530054644808743,0.07650273224043716,1.8360655737704918,0.3825136612021858,2.5245901639344264,1.0710382513661203,2.5245901639344264,1.1475409836065573,2.5245901639344264,1.1475409836065573,6.273224043715847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30 10:41:00-05:00,LONG,B_LOWER_REJECTION,developing,6217.5,4.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-30 10:42:00-05:00,6222.0,0.0,1,3.125,0.96,0.48,1.36,0.48,1.44,0.48,1.44,0.48,1.44,3.52,1.44,6.32,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-30 12:56:00-05:00,LONG,B_LOWER_REJECTION,developing,6211.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-30 12:57:00-05:00,6215.25,0.12280701754385966,1,2.0357142857142856,0.4912280701754386,1.5964912280701755,1.105263157894737,1.5964912280701755,1.2280701754385965,1.5964912280701755,2.947368421052632,1.5964912280701755,4.7894736842105265,1.5964912280701755,5.157894736842105,1.5964912280701755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30 14:26:00-05:00,LONG,B_LOWER_REJECTION,developing,6212.5,3.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-30 14:27:00-05:00,6216.0,0.0,1,2.0,1.75,0.0,1.75,0.0,1.75,0.375,4.5,0.375,8.25,0.375,8.25,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-31 08:43:00-05:00,LONG,B_LOWER_REJECTION,developing,6238.5,7.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-31 08:44:00-05:00,6245.25,0.061946902654867256,1,4.035714285714286,0.24778761061946902,1.2389380530973453,0.4336283185840708,1.2389380530973453,0.4336283185840708,2.106194690265487,0.4336283185840708,4.150442477876107,0.4336283185840708,4.150442477876107,0.4336283185840708,4.150442477876107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-31 09:11:00-05:00,LONG,B_LOWER_REJECTION,developing,6231.5,5.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-31 09:12:00-05:00,6236.75,0.0,1,3.482142857142857,0.0,0.8615384615384615,0.8615384615384615,0.8615384615384615,1.0769230769230769,0.8615384615384615,1.2923076923076924,0.8615384615384615,1.2923076923076924,0.8615384615384615,3.158974358974359,0.8615384615384615,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-01 08:35:00-05:00,LONG,B_LOWER_REJECTION,developing,6271.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-01 08:36:00-05:00,6274.0,0.0,1,2.4642857142857144,0.8115942028985507,1.217391304347826,1.115942028985507,3.043478260869565,1.115942028985507,3.043478260869565,1.115942028985507,3.043478260869565,1.115942028985507,6.289855072463768,1.115942028985507,9.231884057971014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-01 08:47:00-05:00,LONG,B_LOWER_REJECTION,developing,6270.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-01 08:48:00-05:00,6273.25,0.0,1,3.892857142857143,0.5137614678899083,0.5779816513761468,0.5137614678899083,0.8990825688073395,0.5137614678899083,3.7889908256880735,0.5137614678899083,3.7889908256880735,0.5137614678899083,4.944954128440367,0.5137614678899083,6.3577981651376145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01 08:53:00-05:00,LONG,B_LOWER_REJECTION,developing,6269.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-01 08:54:00-05:00,6270.25,0.07035175879396985,1,3.5535714285714284,0.0,3.3065326633165832,0.0,3.3065326633165832,0.0,3.3065326633165832,0.0,3.3065326633165832,0.0,5.346733668341709,0.0,6.120603015075377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01 10:38:00-05:00,LONG,B_LOWER_REJECTION,developing,6249.5,5.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-01 10:39:00-05:00,6254.5,0.08974358974358974,1,2.7857142857142856,0.08974358974358974,1.3461538461538463,0.08974358974358974,1.3461538461538463,0.08974358974358974,2.5128205128205128,0.08974358974358974,2.5128205128205128,0.08974358974358974,4.487179487179487,0.5384615384615384,4.487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01 10:47:00-05:00,LONG,B_LOWER_REJECTION,developing,6249.5,3.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-01 10:48:00-05:00,6253.0,0.07777777777777778,1,3.2142857142857144,0.4666666666666667,0.5444444444444444,0.4666666666666667,0.8555555555555555,0.4666666666666667,3.422222222222222,0.4666666666666667,3.422222222222222,0.5444444444444444,3.422222222222222,0.9333333333333333,3.422222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01 11:05:00-05:00,LONG,B_LOWER_REJECTION,developing,6246.5,3.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-01 11:06:00-05:00,6249.75,0.0,1,2.8214285714285716,0.620253164556962,0.26582278481012656,0.8860759493670886,0.26582278481012656,1.7721518987341771,0.26582278481012656,1.7721518987341771,0.26582278481012656,2.2151898734177213,0.26582278481012656,2.2151898734177213,3.5443037974683542,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-11-01 13:05:00-05:00,LONG,B_LOWER_REJECTION,developing,6235.5,6.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-01 13:06:00-05:00,6241.75,0.0,1,4.553571428571429,0.16470588235294117,0.9333333333333332,0.2745098039215686,0.9333333333333332,1.1529411764705881,0.9333333333333332,1.1529411764705881,1.2627450980392156,1.1529411764705881,1.5372549019607842,1.3725490196078431,1.5372549019607842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-01 13:27:00-05:00,LONG,B_LOWER_REJECTION,developing,6236.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-01 13:28:00-05:00,6237.25,0.07608695652173914,1,3.2857142857142856,0.8369565217391305,0.7608695652173914,1.2934782608695652,0.7608695652173914,2.739130434782609,0.7608695652173914,2.815217391304348,0.7608695652173914,2.815217391304348,0.7608695652173914,3.5,0.7608695652173914,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-01 13:30:00-05:00,LONG,B_LOWER_REJECTION,developing,6236.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-01 13:31:00-05:00,6239.5,0.07692307692307693,1,3.25,1.0,0.38461538461538464,1.1538461538461537,0.38461538461538464,2.1538461538461537,0.38461538461538464,2.1538461538461537,0.38461538461538464,2.1538461538461537,0.38461538461538464,2.8461538461538463,0.38461538461538464,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
2017-11-02 08:32:00-05:00,LONG,B_LOWER_REJECTION,developing,6235.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-02 08:33:00-05:00,6236.0,0.12389380530973451,1,2.017857142857143,0.49557522123893805,4.212389380530974,0.49557522123893805,4.212389380530974,0.49557522123893805,5.079646017699115,0.7433628318584071,5.079646017699115,3.2212389380530975,5.079646017699115,3.2212389380530975,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-02 08:41:00-05:00,LONG,B_LOWER_REJECTION,developing,6227.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-02 08:42:00-05:00,6228.5,0.07106598984771574,1,3.517857142857143,1.4213197969543148,0.28426395939086296,1.4923857868020305,0.3553299492385787,3.979695431472081,0.3553299492385787,3.979695431472081,0.3553299492385787,3.979695431472081,5.258883248730965,3.979695431472081,5.898477157360406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-02 08:46:00-05:00,LONG,B_LOWER_REJECTION,developing,6227.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-02 08:47:00-05:00,6230.5,0.06896551724137931,1,3.625,3.1724137931034484,0.20689655172413793,3.310344827586207,0.20689655172413793,3.310344827586207,0.20689655172413793,3.310344827586207,0.41379310344827586,3.310344827586207,6.275862068965517,3.310344827586207,6.275862068965517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-02 09:07:00-05:00,LONG,B_LOWER_REJECTION,developing,6223.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-02 09:08:00-05:00,6224.0,0.06363636363636364,1,3.9285714285714284,0.0,3.563636363636364,0.0,3.563636363636364,0.0,4.136363636363637,0.0,4.136363636363637,0.0,4.136363636363637,2.290909090909091,4.136363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-02 09:27:00-05:00,LONG,B_LOWER_REJECTION,developing,6216.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-02 09:28:00-05:00,6220.5,0.0,1,3.8214285714285716,0.2616822429906542,0.6542056074766355,0.2616822429906542,0.6542056074766355,0.3925233644859813,0.6542056074766355,3.1401869158878504,0.6542056074766355,3.1401869158878504,0.6542056074766355,3.2710280373831773,2.5514018691588785,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-02 10:57:00-05:00,LONG,B_LOWER_REJECTION,developing,6209.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-02 10:58:00-05:00,6211.75,0.09395973154362416,1,2.6607142857142856,1.5973154362416109,0.18791946308724833,1.5973154362416109,0.18791946308724833,4.0402684563758395,0.18791946308724833,4.134228187919463,0.18791946308724833,4.697986577181208,0.18791946308724833,6.577181208053692,0.18791946308724833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-03 08:41:00-05:00,LONG,B_LOWER_REJECTION,developing,6245.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-03 08:42:00-05:00,6247.75,0.0,1,4.303571428571429,0.929460580912863,1.1037344398340247,0.929460580912863,1.5684647302904564,0.929460580912863,2.033195020746888,0.929460580912863,2.2074688796680495,1.1618257261410787,2.2074688796680495,1.1618257261410787,2.730290456431535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-03 08:47:00-05:00,LONG,B_LOWER_REJECTION,developing,6244.5,3.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-03 08:48:00-05:00,6247.75,0.062222222222222213,1,4.017857142857143,0.12444444444444443,2.1777777777777776,0.12444444444444443,2.1777777777777776,0.12444444444444443,2.364444444444444,0.8711111111111111,2.364444444444444,1.2444444444444442,2.924444444444444,1.2444444444444442,2.924444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
