signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-10-16 14:40:00-05:00,SHORT,A_UPPER_REJECTION,developing,6115.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-16 14:41:00-05:00,6114.75,0.0,1,0.9464285714285714,0.7924528301886793,1.5849056603773586,0.7924528301886793,1.5849056603773586,1.3207547169811322,1.5849056603773586,1.3207547169811322,1.5849056603773586,1.3207547169811322,7.132075471698114,1.3207547169811322,7.132075471698114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-16 14:46:00-05:00,SHORT,A_UPPER_REJECTION,developing,6115.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-16 14:47:00-05:00,6114.5,0.2456140350877193,1,1.0178571428571428,0.9824561403508772,0.736842105263158,0.9824561403508772,0.736842105263158,0.9824561403508772,0.9824561403508772,0.9824561403508772,3.192982456140351,0.9824561403508772,6.87719298245614,0.9824561403508772,6.87719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-17 08:33:00-05:00,SHORT,A_UPPER_REJECTION,developing,6115.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 08:34:00-05:00,6114.5,0.0,1,1.5535714285714286,3.5402298850574714,0.3218390804597701,3.5402298850574714,0.3218390804597701,3.5402298850574714,0.3218390804597701,3.5402298850574714,0.3218390804597701,3.5402298850574714,0.48275862068965514,5.471264367816092,1.7701149425287357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-17 09:00:00-05:00,SHORT,A_UPPER_REJECTION,developing,6113.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 09:01:00-05:00,6112.75,0.15217391304347827,1,1.6428571428571428,0.4565217391304348,1.5217391304347827,0.4565217391304348,1.9782608695652175,0.4565217391304348,2.739130434782609,0.4565217391304348,2.739130434782609,4.108695652173913,2.739130434782609,4.717391304347826,2.739130434782609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-17 09:13:00-05:00,SHORT,A_UPPER_REJECTION,developing,6114.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 09:14:00-05:00,6114.25,0.0,1,1.3392857142857142,0.9333333333333333,0.9333333333333333,1.6800000000000002,0.9333333333333333,2.4266666666666667,0.9333333333333333,6.16,0.9333333333333333,6.16,0.9333333333333333,6.906666666666667,3.7333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-17 09:16:00-05:00,SHORT,A_UPPER_REJECTION,developing,6114.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 09:17:00-05:00,6113.75,0.19444444444444442,1,1.2857142857142858,2.138888888888889,0.19444444444444442,2.138888888888889,0.19444444444444442,4.861111111111111,0.19444444444444442,6.027777777777778,0.19444444444444442,6.805555555555555,0.19444444444444442,6.805555555555555,4.472222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-17 09:56:00-05:00,SHORT,A_UPPER_REJECTION,developing,6114.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 09:57:00-05:00,6113.5,0.0,1,1.7142857142857142,0.0,0.875,0.2916666666666667,0.875,0.2916666666666667,3.354166666666667,0.2916666666666667,3.354166666666667,0.2916666666666667,4.229166666666667,1.4583333333333335,4.229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-17 09:58:00-05:00,SHORT,A_UPPER_REJECTION,developing,6114.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 09:59:00-05:00,6114.0,0.16666666666666666,1,1.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.6666666666666666,3.5,0.6666666666666666,3.5,0.6666666666666666,4.5,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-17 10:01:00-05:00,SHORT,A_UPPER_REJECTION,developing,6114.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 10:02:00-05:00,6114.25,0.0,1,1.3392857142857142,0.18666666666666668,2.0533333333333337,0.18666666666666668,3.7333333333333334,0.18666666666666668,3.7333333333333334,0.18666666666666668,3.9200000000000004,0.18666666666666668,4.8533333333333335,2.4266666666666667,4.8533333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-17 10:44:00-05:00,SHORT,A_UPPER_REJECTION,developing,6117.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 10:45:00-05:00,6115.75,0.0,1,1.1785714285714286,0.8484848484848485,0.6363636363636364,1.4848484848484849,0.6363636363636364,4.03030303030303,0.6363636363636364,4.03030303030303,0.6363636363636364,4.03030303030303,0.6363636363636364,4.03030303030303,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-17 12:04:00-05:00,SHORT,A_UPPER_REJECTION,developing,6116.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 12:05:00-05:00,6115.75,0.2222222222222222,1,1.125,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.4444444444444444,1.1111111111111112,0.4444444444444444,1.1111111111111112,3.3333333333333335,1.5555555555555556,3.3333333333333335,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-17 12:13:00-05:00,SHORT,A_UPPER_REJECTION,developing,6116.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 12:14:00-05:00,6116.0,0.0,1,0.9464285714285714,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5283018867924528,1.849056603773585,1.5849056603773586,1.849056603773585,1.5849056603773586,4.226415094339623,1.5849056603773586,4.226415094339623,1.5849056603773586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-17 12:21:00-05:00,SHORT,A_UPPER_REJECTION,developing,6116.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 12:22:00-05:00,6116.5,0.3255813953488372,1,0.7678571428571429,2.9302325581395348,0.3255813953488372,2.9302325581395348,0.3255813953488372,4.558139534883721,0.3255813953488372,5.8604651162790695,0.3255813953488372,5.8604651162790695,0.3255813953488372,5.8604651162790695,1.3023255813953487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-17 12:24:00-05:00,SHORT,A_UPPER_REJECTION,developing,6116.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 12:25:00-05:00,6115.75,0.30434782608695654,1,0.8214285714285714,0.9130434782608696,0.6086956521739131,2.739130434782609,0.6086956521739131,4.565217391304348,0.6086956521739131,4.565217391304348,0.6086956521739131,4.565217391304348,0.6086956521739131,4.565217391304348,2.130434782608696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-17 13:22:00-05:00,SHORT,A_UPPER_REJECTION,developing,6116.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 13:23:00-05:00,6116.25,0.2978723404255319,1,0.8392857142857143,1.7872340425531914,0.5957446808510638,1.7872340425531914,0.5957446808510638,1.7872340425531914,0.8936170212765957,1.7872340425531914,0.8936170212765957,1.7872340425531914,3.276595744680851,1.7872340425531914,5.0638297872340425,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-17 13:24:00-05:00,SHORT,A_UPPER_REJECTION,developing,6116.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 13:25:00-05:00,6115.5,0.0,1,0.8392857142857143,0.8936170212765957,1.4893617021276595,0.8936170212765957,1.4893617021276595,0.8936170212765957,1.7872340425531914,0.8936170212765957,1.7872340425531914,0.8936170212765957,4.170212765957447,0.8936170212765957,5.957446808510638,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-17 13:29:00-05:00,SHORT,A_UPPER_REJECTION,developing,6116.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 13:30:00-05:00,6116.25,0.0,1,0.8392857142857143,0.5957446808510638,0.8936170212765957,0.5957446808510638,0.8936170212765957,1.1914893617021276,0.8936170212765957,1.1914893617021276,1.1914893617021276,1.1914893617021276,3.872340425531915,1.1914893617021276,5.0638297872340425,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-17 13:34:00-05:00,SHORT,A_UPPER_REJECTION,developing,6116.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 13:35:00-05:00,6116.0,0.0,1,0.6964285714285714,0.717948717948718,1.435897435897436,1.0769230769230769,1.435897435897436,1.0769230769230769,1.794871794871795,1.0769230769230769,3.948717948717949,1.0769230769230769,5.0256410256410255,1.0769230769230769,10.051282051282051,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-17 14:14:00-05:00,SHORT,A_UPPER_REJECTION,developing,6118.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 14:15:00-05:00,6118.0,0.27999999999999997,1,0.8928571428571429,0.27999999999999997,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,7.0,1.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-17 14:19:00-05:00,SHORT,A_UPPER_REJECTION,developing,6118.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-17 14:20:00-05:00,6117.0,0.2456140350877193,1,1.0178571428571428,0.2456140350877193,1.2280701754385965,0.2456140350877193,1.2280701754385965,0.2456140350877193,1.719298245614035,0.2456140350877193,5.894736842105264,0.2456140350877193,7.1228070175438605,0.2456140350877193,8.350877192982457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-18 08:31:00-05:00,SHORT,A_UPPER_REJECTION,developing,6130.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-18 08:32:00-05:00,6129.0,0.18421052631578946,1,1.3571428571428572,1.657894736842105,0.5526315789473684,2.394736842105263,0.5526315789473684,7.552631578947368,0.5526315789473684,8.105263157894736,0.5526315789473684,11.789473684210526,0.5526315789473684,15.473684210526315,0.5526315789473684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-18 09:42:00-05:00,SHORT,A_UPPER_REJECTION,developing,6121.5,0.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-18 09:43:00-05:00,6121.5,0.0,1,1.625,0.3076923076923077,0.7692307692307693,0.3076923076923077,2.0,0.3076923076923077,2.0,0.7692307692307693,2.0,1.6923076923076923,2.0,4.769230769230769,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-18 09:53:00-05:00,SHORT,A_UPPER_REJECTION,developing,6123.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-18 09:54:00-05:00,6122.5,0.0,1,1.6071428571428572,0.9333333333333333,0.9333333333333333,1.4,0.9333333333333333,2.022222222222222,0.9333333333333333,2.1777777777777776,0.9333333333333333,4.044444444444444,0.9333333333333333,5.444444444444445,0.9333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-18 09:55:00-05:00,SHORT,A_UPPER_REJECTION,developing,6123.5,-1.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-18 09:56:00-05:00,6122.0,0.0,1,1.5714285714285714,1.1136363636363638,0.6363636363636364,1.1136363636363638,0.6363636363636364,1.75,0.6363636363636364,2.0681818181818183,0.6363636363636364,5.090909090909091,0.6363636363636364,5.25,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-18 12:12:00-05:00,SHORT,A_UPPER_REJECTION,developing,6124.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-18 12:13:00-05:00,6124.0,0.0,1,0.9821428571428571,0.2545454545454546,1.5272727272727273,1.781818181818182,1.5272727272727273,1.781818181818182,1.5272727272727273,1.781818181818182,1.5272727272727273,1.781818181818182,2.290909090909091,1.781818181818182,3.309090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-18 12:18:00-05:00,SHORT,A_UPPER_REJECTION,developing,6124.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-18 12:19:00-05:00,6123.5,0.0,1,1.1071428571428572,0.9032258064516129,1.129032258064516,0.9032258064516129,1.129032258064516,1.129032258064516,1.129032258064516,1.129032258064516,1.5806451612903225,1.129032258064516,3.161290322580645,1.129032258064516,3.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-18 12:22:00-05:00,SHORT,A_UPPER_REJECTION,developing,6124.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-18 12:23:00-05:00,6123.25,0.0,1,1.2142857142857142,0.2058823529411765,0.823529411764706,0.6176470588235294,0.823529411764706,0.823529411764706,1.647058823529412,0.823529411764706,2.4705882352941178,0.823529411764706,3.294117647058824,0.823529411764706,3.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-18 12:38:00-05:00,SHORT,A_UPPER_REJECTION,developing,6124.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-18 12:39:00-05:00,6123.75,0.2641509433962264,1,0.9464285714285714,0.0,2.3773584905660377,0.0,2.3773584905660377,0.0,3.4339622641509435,0.0,3.69811320754717,0.0,3.69811320754717,1.3207547169811322,3.9622641509433962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-18 14:07:00-05:00,SHORT,A_UPPER_REJECTION,developing,6125.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-18 14:08:00-05:00,6123.75,0.0,1,0.9821428571428571,1.0181818181818183,0.2545454545454546,1.0181818181818183,0.7636363636363637,1.0181818181818183,1.5272727272727273,1.0181818181818183,2.8000000000000003,2.290909090909091,2.8000000000000003,10.945454545454545,2.8000000000000003,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-18 14:19:00-05:00,SHORT,A_UPPER_REJECTION,developing,6125.5,0.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-18 14:20:00-05:00,6125.25,0.25,1,1.0,0.0,1.25,0.0,1.25,1.75,1.25,2.25,1.25,6.5,1.25,12.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-19 08:34:00-05:00,SHORT,A_UPPER_REJECTION,developing,6085.5,-7.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-19 08:35:00-05:00,6078.75,0.07446808510638298,1,3.357142857142857,1.2659574468085106,0.3723404255319149,1.2659574468085106,0.3723404255319149,4.0212765957446805,0.3723404255319149,5.138297872340425,0.3723404255319149,8.191489361702127,0.3723404255319149,8.191489361702127,0.3723404255319149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-19 09:21:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-4.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-19 09:22:00-05:00,6069.75,0.06334841628959276,1,3.9464285714285716,0.3167420814479638,0.8235294117647058,0.8868778280542986,0.8235294117647058,0.8868778280542986,0.8235294117647058,1.0769230769230769,0.8235294117647058,1.6470588235294117,2.4072398190045248,1.6470588235294117,3.610859728506787,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-19 09:47:00-05:00,SHORT,A_UPPER_REJECTION,developing,6073.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-19 09:48:00-05:00,6071.0,0.08860759493670886,1,2.8214285714285716,0.17721518987341772,2.8354430379746836,0.17721518987341772,3.012658227848101,0.17721518987341772,3.4556962025316453,0.17721518987341772,3.721518987341772,0.17721518987341772,4.6075949367088604,0.17721518987341772,5.848101265822784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-19 10:38:00-05:00,SHORT,A_UPPER_REJECTION,developing,6084.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-19 10:39:00-05:00,6083.5,0.0,1,2.142857142857143,0.7000000000000001,0.35000000000000003,2.45,0.35000000000000003,3.6166666666666667,0.35000000000000003,3.966666666666667,0.35000000000000003,7.233333333333333,0.35000000000000003,7.233333333333333,0.35000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-19 12:49:00-05:00,SHORT,A_UPPER_REJECTION,developing,6083.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-19 12:50:00-05:00,6083.25,0.1794871794871795,1,1.3928571428571428,0.717948717948718,0.358974358974359,1.6153846153846154,0.358974358974359,2.3333333333333335,0.358974358974359,2.6923076923076925,0.358974358974359,3.7692307692307696,0.358974358974359,5.0256410256410255,2.6923076923076925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-19 12:51:00-05:00,SHORT,A_UPPER_REJECTION,developing,6083.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-19 12:52:00-05:00,6082.25,0.18181818181818182,1,1.375,0.9090909090909091,0.9090909090909091,1.4545454545454546,0.9090909090909091,1.8181818181818181,0.9090909090909091,2.0,0.9090909090909091,3.090909090909091,0.9090909090909091,4.363636363636363,3.4545454545454546,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-19 13:39:00-05:00,SHORT,A_UPPER_REJECTION,developing,6083.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-19 13:40:00-05:00,6083.0,0.13725490196078433,1,1.8214285714285714,0.13725490196078433,2.196078431372549,0.13725490196078433,2.196078431372549,0.13725490196078433,2.196078431372549,0.13725490196078433,2.196078431372549,0.13725490196078433,2.4705882352941178,0.13725490196078433,4.9411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-19 14:44:00-05:00,SHORT,A_UPPER_REJECTION,developing,6086.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-19 14:45:00-05:00,6085.25,0.15053763440860216,1,1.6607142857142858,0.15053763440860216,1.6559139784946235,0.15053763440860216,2.4086021505376345,0.15053763440860216,3.6129032258064515,0.15053763440860216,5.268817204301075,0.15053763440860216,8.580645161290322,0.15053763440860216,8.881720430107526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-20 08:33:00-05:00,SHORT,A_UPPER_REJECTION,developing,6118.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-20 08:34:00-05:00,6116.5,0.0945945945945946,1,2.642857142857143,0.5675675675675675,0.7567567567567568,1.8918918918918919,0.7567567567567568,1.8918918918918919,0.7567567567567568,1.8918918918918919,0.7567567567567568,1.8918918918918919,2.175675675675676,1.8918918918918919,2.8378378378378377,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-20 08:44:00-05:00,SHORT,A_UPPER_REJECTION,developing,6118.5,-1.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-20 08:45:00-05:00,6117.0,0.0,1,3.107142857142857,0.7241379310344828,0.3218390804597701,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.9655172413793103,0.7241379310344828,0.9655172413793103,0.7241379310344828,2.2528735632183907,3.218390804597701,2.2528735632183907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-20 08:53:00-05:00,SHORT,A_UPPER_REJECTION,developing,6118.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-20 08:54:00-05:00,6116.25,0.11382113821138211,1,2.1964285714285716,0.11382113821138211,0.9105691056910569,0.11382113821138211,1.024390243902439,0.3414634146341463,2.7317073170731705,0.3414634146341463,3.5284552845528454,0.3414634146341463,3.5284552845528454,5.008130081300813,3.5284552845528454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-20 09:20:00-05:00,SHORT,A_UPPER_REJECTION,developing,6121.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-20 09:21:00-05:00,6119.75,0.1627906976744186,1,1.5357142857142858,1.1395348837209303,0.1627906976744186,2.1162790697674416,0.1627906976744186,4.883720930232558,0.1627906976744186,4.883720930232558,0.1627906976744186,9.441860465116278,0.1627906976744186,10.093023255813954,0.1627906976744186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-20 11:32:00-05:00,SHORT,A_UPPER_REJECTION,developing,6118.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-20 11:33:00-05:00,6117.25,0.0,1,1.0,1.75,0.0,3.25,0.0,4.25,0.0,4.25,0.0,4.25,0.75,4.25,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-20 12:07:00-05:00,SHORT,A_UPPER_REJECTION,developing,6118.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-20 12:08:00-05:00,6117.5,0.0,1,0.8928571428571429,0.5599999999999999,1.68,0.5599999999999999,1.68,0.5599999999999999,1.96,0.5599999999999999,1.96,0.5599999999999999,3.36,0.5599999999999999,3.92,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-20 12:34:00-05:00,SHORT,A_UPPER_REJECTION,developing,6119.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-20 12:35:00-05:00,6119.0,0.0,1,0.6964285714285714,0.358974358974359,2.1538461538461537,0.358974358974359,2.1538461538461537,0.358974358974359,2.871794871794872,0.717948717948718,2.871794871794872,2.5128205128205128,2.871794871794872,2.5128205128205128,2.871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23 08:31:00-05:00,SHORT,A_UPPER_REJECTION,developing,6119.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-23 08:32:00-05:00,6117.25,0.21875,1,1.1428571428571428,0.4375,1.96875,0.65625,2.625,3.71875,2.625,6.34375,2.625,11.8125,2.625,23.1875,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23 08:38:00-05:00,SHORT,A_UPPER_REJECTION,developing,6119.5,-3.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-23 08:39:00-05:00,6115.75,0.0,1,2.3035714285714284,1.1937984496124032,0.2170542635658915,1.5193798449612403,0.6511627906976745,2.930232558139535,0.6511627906976745,4.666666666666667,0.6511627906976745,8.68217054263566,0.6511627906976745,10.852713178294575,0.6511627906976745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-23 11:25:00-05:00,SHORT,A_UPPER_REJECTION,developing,6102.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-23 11:26:00-05:00,6101.5,0.0,1,1.3392857142857142,0.56,0.37333333333333335,0.56,1.4933333333333334,1.4933333333333334,1.4933333333333334,2.0533333333333337,1.4933333333333334,2.0533333333333337,1.4933333333333334,2.0533333333333337,2.4266666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
