signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
2906,2022-01-11 15:45:00+00:00,2022-01-11 15:45:00+00:00,S,Short,15585.0,15625.690743459563,15462.927769621308,54.25432461275153,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-01-11 09:30:00-06:00_Short,99968,1.1335501904956993,-1.0,-1.0178173200674123,-1.0,0.14130977984499374,3.6126152412546224,-3.471305461409629,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.03764320785597382,,1.0,,,,,,,1.0,1.0,1.0,-0.0032992677235053054,0.002544040704651307,0.003930591506087655,-0.003299267723505306,0.002544040704651307,0.003930591506087655,0.003175364487233656,0.0031753644872336566,True,0.003175364487233656,31.783542896378197,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
2907,2022-01-11 17:30:00+00:00,2022-01-11 17:30:00+00:00,S,Short,15796.5,15840.855192274774,15663.43442317568,59.1402563663642,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-01-11 11:15:00-06:00_Short,99975,0.75667578650287,-0.4339965404895355,-0.4503418647417388,-0.4339965404895355,1.014537367378135,0.7552667068259449,0.25927066055219017,TIME,0,0,0,0,0,0,0,0,DELAYED_EXPANSION,0.6581196581196581,0.5732484076433121,2.0,3.0,1.0,2.0,2.0,,,,1.0,3.0,,-0.0016486477917629916,0.002352569669219262,0.0028249033378048294,-0.0016486477917629916,0.002352569669219262,0.0028249033378048294,0.0035288252152611,0.0035288252152611,True,0.0035288252152611,33.322502749644045,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
2913,2022-01-14 16:00:00+00:00,2022-01-14 16:00:00+00:00,RL,Long,15462.0,15415.80863875769,15577.478403105775,61.58848165641429,DISPLACEMENT_FAILURE_REVERSAL,4081.0,A_MID_4_2022-01-14 09:30:00-06:00_Long,100245,1.201523369464217,2.5,2.4843044244529446,2.5,2.8522649356200263,0.4871040687017123,2.365160866918314,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,1.0,0.8541329011345219,1.0,,1.0,1.0,1.0,2.0,2.0,3.0,1.0,,,-0.003608712462946251,-0.0017915072870768878,-0.00476313079299695,-0.003608712462946251,-0.0017915072870768878,-0.00476313079299695,-0.010163350543020089,-0.010163350543020089,True,-0.010163350543020089,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
2926,2022-01-21 18:45:00+00:00,2022-01-21 18:45:00+00:00,RL,Long,14628.75,14567.549005758316,14781.752485604213,81.60132565557913,DISPLACEMENT_FAILURE_REVERSAL,4103.0,A_MID_4_2022-01-21 12:15:00-06:00_Long,100700,0.9037843369271008,-1.0,-1.0118462127778016,-1.0,0.8128952906146574,1.0947534567071768,-0.28185816609251946,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.4261241970021413,1.0,2.0,1.0,1.0,,,,,2.0,2.0,3.0,-0.0027948669881899812,0.0006669402831931404,-0.0050161537153545765,-0.0027948669881899812,0.0006669402831931404,-0.0050161537153545765,-0.0071440804203514174,-0.0071440804203514174,True,-0.0071440804203514174,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
2929,2022-01-24 18:30:00+00:00,2022-01-24 18:30:00+00:00,S,Short,14050.25,14131.814239552572,13805.557281342286,108.7523194034288,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-01-24 12:15:00-06:00_Short,100791,0.9838870617836812,-1.0,-1.0088886993120643,-1.0,0.03678082473957671,1.8574316493486238,-1.8206508246090471,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.01941747572815534,,1.0,,,,,,,1.0,1.0,1.0,-0.004181035252916798,0.0017407058739942194,-0.007673964104494947,-0.004181035252916798,0.0017407058739942194,-0.007673964104494946,-0.010114293483417525,-0.010114293483417525,True,-0.010114293483417525,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
2944,2022-01-31 20:15:00+00:00,2022-01-31 20:15:00+00:00,S,Short,14789.75,14827.304574181231,14677.086277456308,50.072765574974945,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-01-31 14:00:00-06:00_Short,101258,0.9785758672872048,-1.0,-1.019305238198183,-1.0,0.43270361478686,1.9238668411292699,-1.49116322634241,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.18361581920903955,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0020155826558265755,0.0028485706580366754,0.0033021649397692032,-0.0020155826558265755,0.0028485706580366754,0.0033021649397692032,0.004135152941979303,0.004135152941979303,True,0.004135152941979303,35.96243967997484,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
2945,2022-02-01 15:45:00+00:00,2022-02-01 15:45:00+00:00,S,Short,14879.75,14921.481660275742,14754.555019172776,55.642213700988414,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-02-01 09:30:00-06:00_Short,101332,0.8761333663317931,-1.0,-1.0173729009392285,-1.0,0.395383262754855,1.3838414196419926,-0.9884581568871376,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.2222222222222222,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.005626330551143921,-0.002526571106132858,-0.0032870339154473793,-0.005626330551143921,-0.0025265711061328577,-0.0032870339154473793,-0.011439935572724158,-0.011439935572724158,True,-0.011439935572724158,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
2949,2022-02-02 18:00:00+00:00,2022-02-02 18:00:00+00:00,L,Long,15094.25,15050.983477101056,15224.049568696832,57.68869719859235,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-02-02 11:45:00-06:00_Long,101433,0.7193783533910805,-0.5258106840047231,-0.5425672882202582,-0.5258106840047231,0.5431451021587249,0.8320520713920893,-0.28890696923336434,TIME,0,0,0,0,0,0,0,0,DELAYED_EXPANSION,0.0,0.3949579831932773,2.0,1.0,1.0,2.0,,,,,1.0,1.0,,-0.0030053336415726273,0.0002153601484329304,0.0027569713175332744,-0.0030053336415726273,0.0002153601484329304,0.0027569713175332744,-3.300217560642249e-05,-3.300217560642249e-05,True,-3.300217560642249e-05,17.814388483602713,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
2954,2022-02-04 20:15:00+00:00,2022-02-04 20:15:00+00:00,L,Long,14798.25,14754.643019298732,14929.070942103805,58.14264093502426,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-02-04 14:00:00-06:00_Long,101626,0.7653591113917542,-1.0,-1.0166257784497086,-1.0,0.8083568142789316,2.3849392534754292,-1.5765824391964975,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.25314183123877915,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,-0.0020568153081008678,0.0014041617323634625,0.003016182326527117,-0.0020568153081008678,0.0014041617323634625,0.003016182326527117,0.002363528750789712,0.002363528750789712,True,0.002363528750789712,28.248828834065915,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
2960,2022-02-09 16:00:00+00:00,2022-02-09 16:00:00+00:00,L,Long,14947.0,14921.244073562111,15024.267779313668,34.34123525051885,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-02-09 09:45:00-06:00_Long,101885,0.7207079133714639,0.368847147584054,0.3406982863210604,0.368847147584054,1.3686170476145163,0.6406292563301991,0.7279877912843172,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.2638888888888889,0.6811594202898551,1.0,3.0,1.0,1.0,1.0,,,,3.0,3.0,,-0.0014697040550470941,0.0012895446400160715,0.0016585970614351186,-0.0014697040550470941,0.0012895446400160715,0.0016585970614351186,0.001478437646404096,0.001478437646404096,True,0.001478437646404096,24.395162590198407,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
2971,2022-02-15 15:45:00+00:00,2022-02-15 15:45:00+00:00,L,Long,14543.75,14512.425598045344,14637.723205863962,41.765869272871726,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-02-15 09:30:00-06:00_Long,102252,1.0714490271382084,0.861947820714464,0.8388029255286126,0.861947820714464,1.3168647260915423,0.3751069219775908,0.9417578041139514,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.6067415730337079,0.7783018867924528,1.0,,1.0,1.0,3.0,,,,1.0,,,-0.0012018198987037154,0.0016529210213673817,0.0030864197530864335,-0.0012018198987037154,0.0016529210213673817,0.0030864197530864335,0.0035375208757500998,0.0035375208757500998,True,0.0035375208757500998,33.36036345474948,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3018,2022-03-14 15:00:00+00:00,2022-03-14 15:00:00+00:00,L,Long,13318.75,13271.29178318398,13461.124650448057,63.277622421358735,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-03-14 09:45:00-05:00_Long,103985,0.6676925962651045,-1.0,-1.015276595890878,-1.0,0.3213352928770883,1.0008804204368322,-0.6795451275597439,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.24302788844621517,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0053211351755041445,-0.0007502579011535726,-0.003162188458947668,-0.005321135175504144,-0.0007502579011535726,-0.003162188458947668,-0.009233581535605384,-0.009233581535605384,True,-0.009233581535605384,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3026,2022-03-17 22:00:00+00:00,2022-03-17 22:00:00+00:00,RS,Short,14093.388630674272,14128.6356236353,14005.2711482717,46.99599061470446,DISPLACEMENT_FAILURE_REVERSAL,4268.0,A_MID_4_2022-03-17 14:30:00-05:00_Short,104285,0.6809091495134395,1.1742457213309887,1.1536765907727704,1.1742457213309887,1.4437722596800548,0.0,1.4437722596800548,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,2.0,,,,,,,0.0006392272452856451,0.00044399452998744593,0.002269101223187353,0.0006392272452856451,0.00044399452998744593,0.002269101223187353,0.003352322998460444,0.003352322998460444,True,0.003352322998460444,32.55401617071202,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3039,2022-03-25 14:45:00+00:00,2022-03-25 14:45:00+00:00,L,Long,14772.0,14741.7040482411,14862.8878552767,40.394602345200106,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-03-25 09:30:00-05:00_Long,104812,0.8169408308068474,-1.0,-1.0239305899933315,-1.0,0.3630848136919256,3.754627050677867,-3.3915422369859414,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.08817635270541081,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.003121151283046242,0.0002369908927786213,0.002238957866883773,-0.003121151283046242,0.0002369908927786213,0.002238957866883773,-0.0006452025233838476,-0.0006452025233838476,True,-0.0006452025233838476,15.148882296698421,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3064,2022-04-07 19:30:00+00:00,2022-04-07 19:30:00+00:00,RS,Short,14635.0,14679.068496865491,14524.828757836272,58.75799582065434,DISPLACEMENT_FAILURE_REVERSAL,4329.0,A_MID_4_2022-04-07 14:00:00-05:00_Short,105659,0.7445795144806693,1.889104596739499,1.8726529350862122,1.889104596739499,1.9912183587254177,0.4481659553826439,1.5430524033427737,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8162790697674418,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,-0.0023286076296145097,0.0011261645565300293,-0.0029983723121733696,-0.0023286076296145097,0.0011261645565300293,-0.0029983723121733696,-0.00420081538525785,-0.00420081538525785,True,-0.00420081538525785,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3067,2022-04-08 19:15:00+00:00,2022-04-08 19:15:00+00:00,RL,Long,14410.91494691822,14375.842102309196,14498.59705844078,46.76379281203181,DISPLACEMENT_FAILURE_REVERSAL,4333.0,A_MID_4_2022-04-08 13:15:00-05:00_Long,105750,0.737750253463691,-1.0,-1.0206712631405288,-1.0,0.330314042414458,1.0097540508336174,-0.6794400084191594,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.24649049110171584,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.00024280684715305423,0.00039915310124594145,0.0023997078616515566,-0.00024280684715305423,0.0003991531012459415,0.0023997078616515566,0.002556054115744444,0.002556054115744444,True,0.002556054115744444,29.08707983030582,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3070,2022-04-11 17:15:00+00:00,2022-04-11 17:15:00+00:00,L,Long,14119.75,14090.396570718418,14207.810287844744,39.137905708775314,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-04-11 12:00:00-05:00_Long,105834,0.7601326504634508,-1.0,-1.0246989880822852,-1.0,0.8261385668902327,1.3882534680732777,-0.562114901183045,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.37307692307692303,1.0,2.0,1.0,1.0,,,,,2.0,2.0,4.0,-0.0020320175283599085,0.00023022703928021746,0.002111426543647932,-0.0020320175283599085,0.00023022703928021748,0.002111426543647932,0.00030963605456824084,0.00030963605456824084,True,0.00030963605456824084,19.306227430960757,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3077,2022-04-13 17:45:00+00:00,2022-04-13 17:45:00+00:00,S,Short,14186.5,14215.959640156823,14098.121079529525,39.27952020909985,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-04-13 12:30:00-05:00_Short,106020,0.79557998248564,-1.0,-1.0246099407915572,-1.0,0.37339220511328053,1.137148988299536,-0.7637567831862555,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.24719101123595508,,1.0,1.0,,,,,,1.0,1.0,3.0,-0.00045839210155151905,0.0016713287943561639,0.002197956779377841,-0.0004583921015515191,0.0016713287943561639,0.002197956779377841,0.0034108934721824857,0.0034108934721824857,True,0.0034108934721824857,32.809030661707986,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3095,2022-04-25 19:15:00+00:00,2022-04-25 19:15:00+00:00,RS,Short,13501.0,13554.917586494064,13366.206033764838,71.89011532542,DISPLACEMENT_FAILURE_REVERSAL,4367.0,A_MID_4_2022-04-25 13:15:00-05:00_Short,106670,0.7685340293293961,-1.0,-1.0134464475719775,-1.0,0.2689289514395504,1.2519106360117003,-0.9829816845721498,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.17682926829268292,,1.0,1.0,,,,,,1.0,1.0,2.0,-0.006316966365415011,-0.0028970435299360275,-0.004109105107561906,-0.006316966365415011,-0.0028970435299360275,-0.004109105107561906,-0.013323115002912944,-0.013323115002912944,True,-0.013323115002912944,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3097,2022-04-26 16:45:00+00:00,2022-04-26 16:45:00+00:00,RS,Short,13243.25,13282.026549832655,13146.308625418362,51.702066443540126,DISPLACEMENT_FAILURE_REVERSAL,4370.0,A_MID_4_2022-04-26 11:15:00-05:00_Short,106752,1.2088491679196511,2.5,2.4813031328695097,2.5,3.010840327565196,0.03868317337342864,2.972157154191767,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9873150105708245,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,-0.0031815169018085676,-0.0008123937275648085,-0.004741763556701972,-0.0031815169018085676,-0.0008123937275648085,-0.004741763556701972,-0.008735674186075348,-0.008735674186075348,True,-0.008735674186075348,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3098,2022-04-26 19:00:00+00:00,2022-04-26 19:00:00+00:00,L,Long,13134.0,13089.738519471352,13266.784441585944,59.01530737153022,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-04-26 13:45:00-05:00_Long,106761,1.0251577547351047,-1.0,-1.0163799310673927,-1.0,0.07342727719865633,1.05622314124221,-0.9827958640435537,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.065,,1.0,,,,,,,1.0,1.0,1.0,-0.006561654974188258,-0.0025062656641604564,-0.004585243851604859,-0.006561654974188258,-0.0025062656641604564,-0.004585243851604859,-0.013653164489953573,-0.013653164489953573,True,-0.013653164489953573,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3107,2022-05-02 15:15:00+00:00,2022-05-02 15:15:00+00:00,RL,Long,12892.25,12836.693681904086,13031.140795239786,74.0750907945528,DISPLACEMENT_FAILURE_REVERSAL,4389.0,A_MID_4_2022-05-02 09:45:00-05:00_Long,107114,1.3904809146393138,0.2699962941047225,0.25694647322299424,0.2699962941047225,1.1204846205345984,0.8099888823141675,0.31049573822043086,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.14563106796116504,0.5804195804195804,1.0,1.0,1.0,1.0,3.0,,,,1.0,1.0,,-0.005227623456790176,-0.003150854403463965,-0.007925972951655424,-0.005227623456790176,-0.003150854403463965,-0.007925972951655424,-0.016304450811909565,-0.016304450811909565,True,-0.016304450811909565,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3125,2022-05-12 14:45:00+00:00,2022-05-12 14:45:00+00:00,S,Short,12101.5,12169.554900985568,11897.335297043295,90.73986798075735,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-05-12 09:30:00-05:00_Short,107848,1.5924642961861395,3.0,2.9893468363115576,3.0,3.3906448567008414,0.8302120667544856,2.560432789946356,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.803307223672759,1.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0,1.0,,-0.011640786641309075,-0.007765494555826313,-0.01208497114660867,-0.011640786641309075,-0.007765494555826313,-0.01208497114660867,-0.03149125234374406,-0.03149125234374406,True,-0.03149125234374406,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3138,2022-05-18 17:00:00+00:00,2022-05-18 17:00:00+00:00,L,Long,12055.25,12014.554588090356,12177.336235728932,54.26054921285961,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-05-18 11:45:00-05:00_Long,108225,0.8385466173869213,-1.0,-1.0178152761203083,-1.0,0.3255895290952901,1.7999572080173583,-1.474367678922068,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.15317919075144512,,1.0,1.0,,,,,,1.0,1.0,3.0,-0.008451225530514916,-0.0036777619372301285,-0.003760097514616812,-0.008451225530514916,-0.0036777619372301285,-0.0037600975146168114,-0.015889084982361856,-0.015889084982361856,True,-0.015889084982361856,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3153,2022-05-30 15:30:00+00:00,2022-05-30 15:30:00+00:00,L,Long,12834.5,12816.85854270657,12887.424371880288,23.521943057905492,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-05-30 10:15:00-05:00_Long,108955,1.2222629707598671,-1.0,-1.0410963781472862,-1.0,0.21256747317561853,1.3604318283239585,-1.1478643551483398,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.13513513513513514,,1.0,,,,,,,1.0,1.0,2.0,5.843966104990273e-05,0.0016388964763724978,0.0022450852156257195,5.8439661049902725e-05,0.0016388964763724978,0.0022450852156257195,0.00394242135304812,0.00394242135304812,True,0.00394242135304812,35.123290789300356,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3171,2022-06-07 18:45:00+00:00,2022-06-07 18:45:00+00:00,RS,Short,12691.250227031936,12723.217395916676,12611.332304820084,42.62289184632056,DISPLACEMENT_FAILURE_REVERSAL,4487.0,A_MID_4_2022-06-07 13:00:00-05:00_Short,109504,0.709712520423725,-1.0,-1.0226795185589959,-1.0,0.1485970512141331,1.0401225422228917,-0.8915254910087586,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.12500597452464335,,1.0,,,,,,,1.0,1.0,1.0,-0.00080832774732853,0.0020053081686818297,0.0023779577077274183,-0.00080832774732853,0.0020053081686818297,0.0023779577077274183,0.003574938129080718,0.003574938129080718,True,0.003574938129080718,33.52327731229925,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3193,2022-06-21 15:00:00+00:00,2022-06-21 15:00:00+00:00,L,Long,11655.75,11631.221400649554,11729.335798051336,32.70479913392676,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-06-21 09:45:00-05:00_Long,110393,0.7797020827303365,-1.0,-1.029557333855136,-1.0,0.4892248362229416,1.6103650859005163,-1.1211402496775746,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.23300970873786406,,1.0,1.0,,,,,,1.0,1.0,2.0,-0.000707304526748942,0.0016757976152110832,0.0021925581995227983,-0.000707304526748942,0.0016757976152110832,0.0021925581995227983,0.0031610512879849395,0.0031610512879849395,True,0.0031610512879849395,31.721223557144956,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3201,2022-06-26 22:00:00+00:00,2022-06-26 22:00:00+00:00,RL,Long,12117.0,12093.473895393268,12175.815261516833,31.36813947564301,DISPLACEMENT_FAILURE_REVERSAL,4529.0,A_MID_4_2022-06-24 15:00:00-05:00_Long,110693,0.7013485774979654,-1.0,-1.0308168314355175,-1.0,0.1912768847721771,1.423950142192874,-1.2326732574206969,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.11842105263157895,,1.0,,,,,,,1.0,1.0,2.0,-0.0006391884368749379,0.0009706532289708303,0.0018189334435716464,-0.0006391884368749379,0.0009706532289708303,0.0018189334435716464,0.002150398235667539,0.002150398235667539,True,0.002150398235667539,27.320863489487586,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3203,2022-06-27 15:15:00+00:00,2022-06-27 15:15:00+00:00,RS,Short,12128.5,12162.723564344866,12042.941089137836,45.63141912648705,DISPLACEMENT_FAILURE_REVERSAL,4531.0,A_MID_4_2022-06-27 09:45:00-05:00_Short,110762,0.94781185481245,1.3514080396169632,1.3302238054824271,1.3514080396169632,1.6728240057961328,0.4382944993352313,1.2345295064609014,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7923875432525951,1.0,,1.0,1.0,1.0,3.0,,,2.0,,,-0.00328818116016949,2.061218179949531e-05,-0.0035787426821951573,-0.00328818116016949,2.061218179949531e-05,-0.0035787426821951573,-0.006846311660565152,-0.006846311660565152,True,-0.006846311660565152,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3211,2022-06-30 16:15:00+00:00,2022-06-30 16:15:00+00:00,RS,Short,11643.75,11687.805264217095,11533.611839457262,58.74035228946045,DISPLACEMENT_FAILURE_REVERSAL,4543.0,A_MID_4_2022-06-30 10:45:00-05:00_Short,111042,1.5066303920665998,1.8272504190035699,1.8107938158510533,1.8272504190035699,1.9180454708795236,0.7547338687188658,1.1633116021606578,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7176220806794055,1.0,1.0,1.0,1.0,3.0,3.0,,,1.0,1.0,,-0.007244809688581322,-0.0034039252859943137,-0.0076588563639903295,-0.007244809688581322,-0.0034039252859943137,-0.0076588563639903295,-0.018307591338565965,-0.018307591338565965,True,-0.018307591338565965,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3226,2022-07-11 15:00:00+00:00,2022-07-11 15:00:00+00:00,S,Short,11937.5,11968.069861834494,11845.790414496518,40.75981577932516,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2022-07-11 09:45:00-05:00_Short,111665,0.7912204553279252,0.547925276557836,0.5242091078710043,0.547925276557836,1.5783519160546617,0.4743233737366341,1.1040285423180276,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7689243027888447,1.0,,1.0,1.0,2.0,3.0,,,1.0,,,-0.003109113062476298,0.0005651254787868432,-0.002708888935553544,-0.0031091130624762986,0.0005651254787868432,-0.002708888935553544,-0.005252876519242999,-0.005252876519242999,True,-0.005252876519242999,0.0,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
3230,2022-07-12 16:15:00+00:00,2022-07-12 16:15:00+00:00,RL,Long,11897.393507344674,11864.666402622845,11979.211269149248,43.63613962910624,DISPLACEMENT_FAILURE_REVERSAL,4566.0,A_MID_4_2022-07-12 10:30:00-05:00_Long,111762,0.6588575489116626,-0.4398038710424988,-0.46195676254213763,-0.4398038710424988,1.1185374620355448,0.7988334918987148,0.31970397013683005,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.5833704008816939,1.0,3.0,1.0,1.0,3.0,,,,1.0,3.0,,0.00021017234131992524,0.0008201720258249613,0.0024223275408108425,0.00021017234131992524,0.0008201720258249612,0.0024223275408108425,0.003452671907955729,0.003452671907955729,True,0.003452671907955729,32.99093300697299,False,C,-0.004124523282811165,0.0188429847569444,36.031284413631205,63.78666121203962,46.41641179191929,36.031284413631205,3
