signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
1842,2020-06-23 15:15:00+00:00,2020-06-23 15:15:00+00:00,L,Long,10040.49860529683,10025.24046126533,10086.273037391336,20.344192042001644,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-06-23 10:00:00-05:00_Long,63467,1.8801434788381317,1.6385606697350303,1.5910450611195117,1.6385606697350303,1.966254522255849,0.0,1.966254522255849,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.7812595336881759,1.0,1.0,,1.0,1.0,1.0,3.0,,,,,,0.002042850024912779,0.003943690095846719,0.003818413237165919,0.002042850024912779,0.003943690095846719,0.0038184132371659185,0.009804953357925417,0.009804953357925417,True,0.009804953357925417,63.4242060190554,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1845,2020-06-24 15:15:00+00:00,2020-06-24 15:15:00+00:00,S,Short,9825.0,9852.0794263051,9743.761721084697,36.10590174013542,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-06-24 10:00:00-05:00_Short,63558,1.7725634014246878,3.0,2.973226906957646,3.0,3.175842760886161,0.2123383241290166,2.9635044367571446,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9373297002724796,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,-0.001273885350318471,0.005113665130879408,0.0064718373950855,-0.001273885350318471,0.005113665130879408,0.0064718373950855,0.010311617175646437,0.010311617175646437,True,0.010311617175646437,65.83980760571318,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1846,2020-06-24 16:30:00+00:00,2020-06-24 16:30:00+00:00,RL,Long,9788.948945516451,9758.60807495545,9864.801121918956,40.45449408133536,DISPLACEMENT_FAILURE_REVERSAL,2604.0,A_MID_4_2020-06-24 10:30:00-05:00_Long,63563,0.9084281199046184,0.1170386484596488,0.09314348702905134,0.1170386484596488,1.76498081608706,0.014796724950544085,1.7501840911365159,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.04638805444949077,0.9916861941397925,1.0,,1.0,1.0,1.0,2.0,,,,,,0.001480384900073961,0.005380890152971052,0.003760552570990061,0.001480384900073961,0.005380890152971052,0.003760552570990061,0.010621827624035074,0.010621827624035074,True,0.010621827624035074,67.31878602318923,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1847,2020-06-24 19:15:00+00:00,2020-06-24 19:15:00+00:00,L,Long,9810.75,9781.784555001535,9897.646334995396,38.62059333128678,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-06-24 14:00:00-05:00_Long,63574,0.8544664168394974,-1.0,-1.0250298243316625,-1.0,0.9666690776366195,1.2601221904905933,-0.2934531128539738,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.43410852713178294,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,-0.0005093854264829334,0.003605953659659322,0.0033750095880953346,-0.0005093854264829334,0.0036059536596593222,0.0033750095880953346,0.006471577821271723,0.006471577821271723,True,0.006471577821271723,47.53179974563061,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1849,2020-06-25 19:15:00+00:00,2020-06-25 19:15:00+00:00,L,Long,9845.361253464516,9821.51055969378,9916.91333477672,31.80092502764642,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-06-25 14:00:00-05:00_Long,63665,2.476343060195198,2.1126742483821084,2.0822768097596094,2.1126742483821084,2.6891773946708835,0.0,2.6891773946708835,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,,,0.0029994153681909275,0.0069924716090341565,0.008047210300429208,0.0029994153681909275,0.0069924716090341565,0.008047210300429208,0.018039097277654292,0.018039097277654292,True,0.018039097277654292,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1850,2020-06-26 15:15:00+00:00,2020-06-26 15:15:00+00:00,L,Long,9734.25,9709.079075976108,9809.76277207168,33.56123203185723,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-06-26 10:00:00-05:00_Long,63740,1.1024625068852836,-1.0,-1.0288030745042107,-1.0,1.9168942687285027,2.0460114992646194,-0.1291172305361168,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.48370927318295737,1.0,1.0,1.0,1.0,1.0,2.0,,,1.0,1.0,4.0,-0.0008211655418409736,0.004566563467492291,0.0038155147077780782,-0.0008211655418409736,0.004566563467492291,0.0038155147077780782,0.007560912633429395,0.007560912633429395,True,0.007560912633429395,52.72537941051707,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1854,2020-06-29 20:00:00+00:00,2020-06-29 20:00:00+00:00,L,Long,9757.504933446726,9736.92593265703,9819.241935815817,27.438667719594857,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-06-29 14:45:00-05:00_Long,63850,2.860926077104705,1.9313409314399357,1.8961108438662466,1.9313409314399357,2.2593451950570413,0.0,2.2593451950570413,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.9298164620644344,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,0.0023325558147284653,0.007082335367895043,0.00809486981180707,0.0023325558147284653,0.007082335367895043,0.00809486981180707,0.01750976099443058,0.01750976099443058,True,0.01750976099443058,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1855,2020-06-30 15:00:00+00:00,2020-06-30 15:00:00+00:00,L,Long,9871.71350402708,9855.454279552772,9920.491177450003,21.67896596574323,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-06-30 09:45:00-05:00_Long,63921,2.052680929077439,1.1246843908093318,1.0800943181926705,1.1246843908093318,1.6167127783035256,0.4590319814376043,1.1576807968659213,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.9733851378819796,0.7788591399383559,1.0,,1.0,1.0,1.0,4.0,,,2.0,,,0.0007601287151290935,0.003353232567001152,0.004527073425061756,0.0007601287151290936,0.003353232567001152,0.004527073425061756,0.008640434707192002,0.008640434707192002,True,0.008640434707192002,57.87217526016446,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1856,2020-06-30 16:45:00+00:00,2020-06-30 16:45:00+00:00,S,Short,9867.0,9883.377993230311,9817.866020309066,21.83732430708176,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-06-30 11:30:00-05:00_Short,63928,1.053242589456859,-0.24423016567115444,-0.2884968831990512,-0.24423016567115444,1.5569673061536096,0.6868973409501219,0.8700699652034877,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.07339449541284404,0.6938775510204082,1.0,1.0,1.0,1.0,2.0,2.0,,,1.0,1.0,,0.0002279808496086222,0.002955665024630516,0.0023255813953488857,0.0002279808496086222,0.002955665024630516,0.0023255813953488857,0.005509227269588024,0.005509227269588024,True,0.005509227269588024,42.943638052884396,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1861,2020-07-02 19:15:00+00:00,2020-07-02 19:15:00+00:00,S,Short,10178.0,10194.05283465242,10129.841496042736,21.40377953656201,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-02 14:00:00-05:00_Short,64112,0.9110540485006416,3.0,2.9548366369119314,3.0,3.613069047045473,0.498354351316617,3.114714695728856,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8787878787878788,1.0,,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,,0.000171909919202351,0.002328031955301735,0.0019122333905369213,0.000171909919202351,0.002328031955301735,0.0019122333905369215,0.004412175265041007,0.004412175265041007,True,0.004412175265041007,37.713265426810985,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1863,2020-07-06 14:45:00+00:00,2020-07-06 14:45:00+00:00,L,Long,10359.694772544415,10346.445463752954,10399.442698918796,17.6657450552804,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-06 09:30:00-05:00_Long,64261,2.7595779202886392,3.0,2.9452801643156463,3.0,3.136407197511091,0.0,3.136407197511091,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.002245780106734818,0.003821409568035561,0.004720520951850604,0.002245780106734818,0.003821409568035561,0.004720520951850604,0.010787710626620983,0.010787710626620983,True,0.010787710626620983,68.10966003122175,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1864,2020-07-06 16:15:00+00:00,2020-07-06 16:15:00+00:00,RS,Short,10385.564544910823,10400.7578928533,10347.581175054633,20.25779725663479,DISPLACEMENT_FAILURE_REVERSAL,2629.0,A_MID_4_2020-07-06 10:00:00-05:00_Short,64267,2.1720031769786425,1.402886644307864,1.355168392692427,1.402886644307864,1.6003414785786383,0.5552071288773138,1.0451343497013243,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7424288522388798,1.0,2.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,0.0013241525423728362,0.0022129747672768874,0.004224980195405292,0.0013241525423728362,0.0022129747672768874,0.004224980195405292,0.007762107505055016,0.007762107505055016,True,0.007762107505055016,53.684608457723,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1867,2020-07-07 16:15:00+00:00,2020-07-07 16:15:00+00:00,S,Short,10430.75,10449.54608043808,10374.361758685758,25.061440584107203,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-07 11:00:00-05:00_Short,64358,1.466396150559084,0.4123200060529026,0.37374813451892136,0.4123200060529026,1.5960774427854294,0.7448361399665338,0.8512413028188957,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6818181818181818,1.0,1.0,1.0,1.0,3.0,3.0,,,1.0,1.0,,-0.0001917775380557707,0.0026295030239285033,0.0035108669691903405,-0.0001917775380557707,0.0026295030239285033,0.0035108669691903405,0.005948592455063073,0.005948592455063073,True,0.005948592455063073,45.03838254032303,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1873,2020-07-08 19:15:00+00:00,2020-07-08 19:15:00+00:00,L,Long,10433.5,10411.411966671838,10499.764099984488,29.45071110421673,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-08 14:00:00-05:00_Long,64461,1.8590383032266051,1.720388566760732,1.6875653638422705,1.720388566760732,1.8901637542700147,0.6338273667013223,1.2563363875686924,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.7916666666666666,0.7488789237668161,1.0,1.0,1.0,1.0,2.0,3.0,,,1.0,1.0,,-0.0002635046113307338,0.0028354479046519554,0.005275201734312951,-0.0002635046113307338,0.0028354479046519554,0.005275201734312951,0.007847145027634173,0.007847145027634173,True,0.007847145027634173,54.09003858176783,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1874,2020-07-09 14:45:00+00:00,2020-07-09 14:45:00+00:00,S,Short,10442.228373577407,10463.820950449031,10377.45064296253,28.790102495500328,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-09 09:30:00-05:00_Short,64534,4.4807065212831985,3.0,2.9664236462229407,3.0,3.460836287474839,0.0,3.460836287474839,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.005310369573017559,0.011317435031741097,0.012256823202451363,0.005310369573017559,0.011317435031741097,0.012256823202451361,0.028884627807210017,0.028884627807210017,True,0.028884627807210017,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1878,2020-07-10 19:00:00+00:00,2020-07-10 19:00:00+00:00,L,Long,10598.0,10581.018718993026,10648.943843020925,22.641708009299418,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-10 13:45:00-05:00_Long,64642,1.5899860551692504,2.517477920684683,2.4747838506847675,2.517477920684683,2.782475596546229,0.1766651172410304,2.6058104793051986,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,0.8104265402843602,0.9402985074626865,1.0,,1.0,1.0,2.0,3.0,3.0,,,,,0.00033036009250086984,0.0020091237856618704,0.003408445370195024,0.00033036009250086984,0.0020091237856618704,0.0034084453701950235,0.005747929248357764,0.005747929248357764,True,0.005747929248357764,44.081688291498494,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1879,2020-07-13 15:00:00+00:00,2020-07-13 15:00:00+00:00,L,Long,10834.350627179329,10816.426616466157,10888.122659318851,23.898680950899372,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-13 09:45:00-05:00_Long,64717,1.631889227699503,-0.39615169243959875,-0.43660022885266947,-0.39615169243959875,1.4867974164447288,0.9122192259856737,0.5745781904590551,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6197528562946858,1.0,3.0,1.0,1.0,1.0,,,,3.0,3.0,,0.0008540498118783102,0.0029143729472174136,0.0036107767799278268,0.0008540498118783102,0.002914372947217414,0.0036107767799278268,0.007379199539023551,0.007379199539023551,True,0.007379199539023551,51.85903288287742,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1880,2020-07-13 17:00:00+00:00,2020-07-13 17:00:00+00:00,S,Short,10777.25,10796.57400993943,10719.277970181713,25.765346585905373,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-13 11:45:00-05:00_Short,64725,2.1152442028400107,-1.0,-1.0375180928944086,-1.0,0.02587454682373006,1.8241555510729695,-1.7982810042492394,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.013986013986013986,,1.0,,,,,,,1.0,1.0,1.0,-0.0008357904023401641,0.003260115606936398,0.005031504604519178,-0.0008357904023401641,0.003260115606936398,0.005031504604519177,0.007455829809115411,0.007455829809115412,True,0.007455829809115411,52.2243800727607,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1884,2020-07-15 15:00:00+00:00,2020-07-15 15:00:00+00:00,S,Short,10500.018255104498,10529.141121341028,10412.64965639491,38.8304883153725,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-15 09:45:00-05:00_Short,64899,1.834898377309178,3.0,2.975105472307853,3.0,4.267033817867236,0.0,4.267033817867236,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,,,,0.003878459085825736,0.007962085308056865,0.006761726256850675,0.003878459085825736,0.007962085308056865,0.006761726256850675,0.018602270650733277,0.018602270650733277,True,0.018602270650733277,100.0,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1885,2020-07-15 16:30:00+00:00,2020-07-15 16:30:00+00:00,RL,Long,10408.038396436024,10375.96295697086,10488.226995098936,42.76725262021921,DISPLACEMENT_FAILURE_REVERSAL,2662.0,A_MID_4_2020-07-15 10:45:00-05:00_Long,64905,0.9645230280819608,1.5186574019314119,1.4960544380410066,1.5186574019314119,1.978510805218966,0.0,1.978510805218966,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,,,,,,0.0,0.002791682710820087,0.003975616220514233,0.0,0.002791682710820087,0.003975616220514233,0.00676729893133432,0.00676729893133432,True,0.00676729893133432,48.94169790233842,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1886,2020-07-15 18:15:00+00:00,2020-07-15 18:15:00+00:00,L,Long,10499.25,10467.353032184808,10594.940903445582,42.52929042025887,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-15 13:00:00-05:00_Long,64912,0.8288405391125131,-1.0,-1.022729433223891,-1.0,0.4075622509111501,1.4421433493779159,-1.0345810984667658,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.22033898305084745,,2.0,1.0,,,,,,1.0,2.0,2.0,-0.00019045351743840475,0.004929290995668856,0.003368692660550509,-0.00019045351743840477,0.004929290995668856,0.0033686926605505096,0.00810753013878096,0.00810753013878096,True,0.00810753013878096,55.3314666562205,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1887,2020-07-15 19:00:00+00:00,2020-07-15 19:00:00+00:00,RS,Short,10469.593010162744,10501.00776081507,10391.056133531927,41.88633420310085,DISPLACEMENT_FAILURE_REVERSAL,2663.0,A_MID_4_2020-07-15 13:00:00-05:00_Short,64915,1.4981019751151825,-1.0,-1.0230783305595432,-1.0,1.4433668649662368,1.0793334065424427,0.3640334584237941,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.5721515477948728,1.0,2.0,1.0,1.0,1.0,,,,1.0,2.0,3.0,0.0022228064724300056,0.005076384089229946,0.005976617377431714,0.0022228064724300056,0.005076384089229946,0.005976617377431714,0.013275807939091666,0.013275807939091666,True,0.013275807939091666,79.97206584262807,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1888,2020-07-16 15:00:00+00:00,2020-07-16 15:00:00+00:00,S,Short,10300.559810517052,10326.687915844725,10222.175494534033,34.83747377023108,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-16 09:45:00-05:00_Short,64990,1.593112071387485,-1.0,-1.0277478979400831,-1.0,0.7486118978683098,1.2033091986065045,-0.4546973007381947,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.2906132297796709,0.3835256964127849,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,0.002108988655095456,0.006899712914043121,0.005364003189407329,0.002108988655095456,0.006899712914043121,0.005364003189407329,0.014372704758545907,0.014372704758545907,True,0.014372704758545907,85.20169859870637,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1889,2020-07-16 16:00:00+00:00,2020-07-16 16:00:00+00:00,RL,Long,10340.033652692173,10314.071607157402,10404.938766529092,34.616060713025036,DISPLACEMENT_FAILURE_REVERSAL,2665.0,A_MID_4_2020-07-16 09:45:00-05:00_Long,64994,0.8522055771903587,0.7979474221352181,0.7700220416397165,0.7979474221352181,1.3660844735954223,0.665727693491071,0.7003567801043513,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.3680704132890812,0.6723478162621263,2.0,1.0,1.0,2.0,2.0,,,,1.0,1.0,,-0.00014500108750814533,0.0035657109591034075,0.0028602593625015604,-0.00014500108750814533,0.0035657109591034075,0.0028602593625015604,0.006280969234096823,0.006280969234096823,True,0.006280969234096823,46.62304251942621,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1892,2020-07-17 15:00:00+00:00,2020-07-17 15:00:00+00:00,L,Long,10400.701494076133,10380.079481760213,10462.5675310239,27.496016421229715,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-17 09:45:00-05:00_Long,65081,2.0002897567930757,1.1661570925016804,1.1310004846550106,1.1661570925016804,1.5540920756373486,0.8947475054065581,0.6593445702307905,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.39392456146032107,0.6346238796805386,1.0,3.0,1.0,1.0,3.0,4.0,,,2.0,3.0,,0.0014428973378544097,0.004389667398277952,0.005311059073461522,0.0014428973378544097,0.004389667398277952,0.0053110590734615215,0.011143623809593883,0.011143623809593883,True,0.011143623809593883,69.80653361767381,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1893,2020-07-17 18:15:00+00:00,2020-07-17 18:15:00+00:00,L,Long,10437.5,10418.90376401895,10493.288707943148,24.79498130806538,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-17 13:00:00-05:00_Long,65094,0.9477724426578154,0.8872763292966716,0.8482899451306056,0.8872763292966716,1.425019559173442,0.5108560683829321,0.91416349079051,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.4583333333333333,0.736111111111111,2.0,1.0,1.0,2.0,2.0,,,,1.0,1.0,,-0.0004548828078240197,0.0029066275913425255,0.0022565776838869844,-0.0004548828078240197,0.0029066275913425255,0.0022565776838869844,0.00470832246740549,0.00470832246740549,True,0.00470832246740549,39.12519504738991,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1894,2020-07-20 19:30:00+00:00,2020-07-20 19:30:00+00:00,L,Long,10733.982317310129,10717.056357471733,10784.760196825317,22.567946451194793,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-20 14:15:00-05:00_Long,65190,2.204454007704637,0.9463382190908797,0.9035046068808731,0.9463382190908797,1.950712574359999,0.0,1.950712574359999,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.542647024773651,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,0.0012815135840440472,0.003760627861347343,0.004652358909617904,0.0012815135840440472,0.003760627861347343,0.004652358909617904,0.009694500355009295,0.009694500355009295,True,0.009694500355009295,62.897603487429166,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1901,2020-07-23 17:45:00+00:00,2020-07-23 17:45:00+00:00,S,Short,10407.0,10437.637842086271,10315.08647374118,40.85045611503066,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-23 12:30:00-05:00_Short,65456,2.5581109720229023,0.6854268633171833,0.6617633168455186,0.6854268633171833,2.937543699930785,0.08159843610918849,2.8559452638215967,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,0.972972972972973,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,0.0007441369211934612,0.006230752703573762,0.009941492650906159,0.0007441369211934612,0.006230752703573761,0.009941492650906159,0.01691638227567338,0.01691638227567338,True,0.01691638227567338,97.32909201305543,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1902,2020-07-24 15:00:00+00:00,2020-07-24 15:00:00+00:00,L,Long,10297.0,10263.818930028256,10396.54320991523,44.24142662899072,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-24 09:45:00-05:00_Long,65536,1.068003534249454,-1.0,-1.021849807755367,-1.0,1.1000248042357255,1.5068832934735965,-0.40685848923787105,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.4219653179190751,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,4.0,-0.0006551012980711146,0.006229692424205346,0.004609868533378858,-0.0006551012980711146,0.006229692424205346,0.004609868533378858,0.01018445965951309,0.01018445965951309,True,0.01018445965951309,65.23356360923283,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1906,2020-07-27 15:15:00+00:00,2020-07-27 15:15:00+00:00,S,Short,10361.935398987043,10384.081727470122,10295.496413537812,29.528437977436436,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-27 10:00:00-05:00_Short,65628,2.0996708341760595,-0.36415069970259656,-0.3968875030311458,-0.36415069970259656,2.1644851436060346,0.9285783432982732,1.2359068003077613,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.11698780498060911,0.6997868465261795,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,2.0,3.0,,0.002627962485232782,0.005600826903199407,0.005959246443675514,0.002627962485232782,0.005600826903199407,0.005959246443675514,0.014188035832107704,0.014188035832107704,True,0.014188035832107704,84.32125966443036,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1909,2020-07-28 18:15:00+00:00,2020-07-28 18:15:00+00:00,S,Short,10415.697496526043,10434.786360005372,10358.430906088062,25.45181797243694,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-28 13:00:00-05:00_Short,65731,0.9527806629083058,3.0,2.9620197398978143,3.0,3.4285695739255506,0.2908765878057442,3.1376929861198066,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9217957257189201,1.0,,1.0,1.0,2.0,3.0,3.0,4.0,1.0,,,0.0005518366563497246,0.0024665341603007374,0.002323186357866547,0.0005518366563497246,0.0024665341603007374,0.002323186357866547,0.005341557174517009,0.005341557174517009,True,0.005341557174517009,42.144243792780316,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1913,2020-07-30 15:45:00+00:00,2020-07-30 15:45:00+00:00,L,Long,10458.25,10430.490533814069,10541.528398557792,37.01262158124041,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-07-30 10:30:00-05:00_Long,65903,1.8034388581064944,1.1437539824195644,1.1176367654981727,1.1437539824195644,1.8462170582363047,0.3332196641694794,1.5129973940668253,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.8300653594771242,0.847107438016529,1.0,,1.0,1.0,2.0,2.0,,,1.0,,,0.00045439326541352193,0.0041044596994863625,0.006423519222441332,0.0004543932654135219,0.0041044596994863625,0.006423519222441332,0.010982372187341216,0.010982372187341216,True,0.010982372187341216,69.03774046343447,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
