signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok
877,2019-01-07 16:45:00+00:00,2019-01-07 16:45:00+00:00,L,Long,6379.210738247751,6364.256489736627,6424.073483781121,19.93899801483124,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-07 10:30:00-06:00_Long,29453,2.118963047620204,1.5573675758381487,1.5088863700148851,1.5573675758381487,1.9418736909881693,0.0,1.9418736909881693,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,,,,,,0.0034899223590305617,0.008035608776145287,0.0066477853827393565,0.0034899223590305617,0.008035608776145287,0.006647785382739357,0.018173316517915206,0.018173316517915206,True
878,2019-01-07 20:15:00+00:00,2019-01-07 20:15:00+00:00,L,Long,6391.859604593702,6378.2927154589925,6432.560271997831,18.089185512945942,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-07 14:00:00-06:00_Long,29467,0.995069677798256,-1.0,-1.0534389271410172,-1.0,0.36046549490748214,1.0031485080012321,-0.64268301309375,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.26434569763773036,,1.0,1.0,,,,,,1.0,1.0,1.0,0.0009000900090008201,0.004595624337169646,0.0028230865746550204,0.0009000900090008201,0.004595624337169646,0.0028230865746550204,0.008318800920825487,0.008318800920825487,True
880,2019-01-08 15:45:00+00:00,2019-01-08 15:45:00+00:00,S,Short,6368.5340885636015,6381.970793209949,6328.223974624558,17.91560619513036,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-08 09:30:00-06:00_Short,29540,2.4838679481632915,-1.0,-1.0539566820200272,-1.0,0.6537383082234512,2.081307297619307,-1.4275689893958559,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.2390228180571829,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,0.001412484796170621,0.0055095342294466665,0.006945257325685739,0.001412484796170621,0.0055095342294466665,0.006945257325685739,0.013867276351303026,0.013867276351303026,True
882,2019-01-09 21:30:00+00:00,2019-01-09 21:30:00+00:00,S,Short,6479.922773831138,6493.357920364282,6439.617334231707,17.913528710858436,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-09 15:00:00-06:00_Short,29653,1.102518678412499,0.5897050554374882,0.5357421159033742,0.5897050554374882,1.073510720226097,0.22904299266631148,0.8444677275597855,TIME,0,0,1,0,0,1,0,0,CLEAN_WINNER,0.0,0.8241585046364759,2.0,,1.0,2.0,3.0,,,,,,,0.0011183525510006787,0.0028103946102021604,0.0030406835764597018,0.0011183525510006787,0.0028103946102021604,0.0030406835764597018,0.006969430737662541,0.006969430737662541,True
883,2019-01-10 16:00:00+00:00,2019-01-10 16:00:00+00:00,L,Long,6478.25,6466.33534400893,6513.993967973208,15.886207988092432,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-10 09:45:00-06:00_Long,29723,0.9599521806230092,-1.0,-1.0608494278427687,-1.0,0.46161634915203775,1.3848490474561133,-0.9232326983040755,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.25,,1.0,1.0,,,,,,1.0,1.0,1.0,0.00046330257519011653,0.0029027014474805046,0.00235958533188918,0.00046330257519011653,0.0029027014474805046,0.00235958533188918,0.005725589354559801,0.005725589354559801,True
887,2019-01-11 16:15:00+00:00,2019-01-11 16:15:00+00:00,RS,Short,6464.25,6475.268242678123,6436.704393304693,14.690990237497031,DISPLACEMENT_FAILURE_REVERSAL,1243.0,A_MID_4_2019-01-11 09:30:00-06:00_Short,29815,0.6806893094569058,-1.0,-1.0657999665808329,-1.0,0.22689643648563088,1.021033964185339,-0.7941375276997081,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.1818181818181818,,1.0,,,,,,,1.0,1.0,1.0,-0.00023209933851697784,0.0025075225677031465,0.0015445804533343876,-0.00023209933851697784,0.0025075225677031465,0.0015445804533343876,0.0038200036825205563,0.0038200036825205563,True
888,2019-01-11 18:15:00+00:00,2019-01-11 18:15:00+00:00,S,Short,6468.5,6478.806839953735,6437.579480138796,13.74245327164658,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-11 12:00:00-06:00_Short,29823,1.5826868441950306,-1.0,-1.070341637519778,-1.0,0.5578819527430666,1.3583212762439882,-0.8004393235009216,STOP,0,1,0,0,0,0,0,0,DELAYED_EXPANSION,0.5384615384615384,0.2911392405063291,3.0,1.0,1.0,3.0,,,,,1.0,1.0,3.0,7.729169887149555e-05,0.00304396408893004,0.0033511806170795078,7.729169887149556e-05,0.00304396408893004,0.0033511806170795078,0.0064724364048810434,0.0064724364048810434,True
890,2019-01-14 15:45:00+00:00,2019-01-14 15:45:00+00:00,L,Long,6449.5,6439.923518034697,6478.22944589591,12.76864262040468,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-14 09:30:00-06:00_Long,29904,1.938342291799188,-1.0,-1.07570629826556,-1.0,0.49600678173987706,1.3052810045786238,-0.8092742228387468,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.2753623188405797,,1.0,1.0,,,,,,1.0,1.0,1.0,0.00019385104485714066,0.0026428293820444093,0.0038522899723725246,0.00019385104485714066,0.0026428293820444093,0.0038522899723725246,0.0066889703992740746,0.0066889703992740746,True
892,2019-01-14 20:45:00+00:00,2019-01-14 20:45:00+00:00,S,Short,6436.873483484465,6445.69654493194,6410.404299142042,11.76408192996603,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-14 14:30:00-06:00_Short,29924,1.2113142432051345,1.2040586533041362,1.1218876286188724,1.2040586533041362,2.0541037362551413,0.0,2.0541037362551413,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,0.0012424289485944984,0.002559131446297047,0.0022109305302354665,0.0012424289485944984,0.002559131446297047,0.0022109305302354665,0.006012490925127012,0.006012490925127012,True
893,2019-01-15 17:00:00+00:00,2019-01-15 17:00:00+00:00,L,Long,6557.321904622314,6545.731854574056,6592.092054767087,15.453400064343311,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-15 10:45:00-06:00_Long,30000,2.2972290791792536,-0.3728978394673686,-0.4354514951445496,-0.3728978394673686,0.8997455001718315,0.7395916830922229,0.16015381707960863,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.5488471251413725,1.0,2.0,1.0,1.0,,,,,2.0,2.0,,0.0009919499446797708,0.003173510744054475,0.005441655489557329,0.0009919499446797708,0.003173510744054475,0.005441655489557329,0.009607116178291575,0.009607116178291575,True
894,2019-01-15 19:30:00+00:00,2019-01-15 19:30:00+00:00,S,Short,6525.0,6536.128512306264,6491.614463081208,14.83801640835208,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-15 13:15:00-06:00_Short,30010,2.1397738839356206,-1.0,-1.0651479712694292,-1.0,0.33697226518670215,1.3029594253885817,-0.9659871602018795,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.2054794520547945,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0004599816007360147,0.0041588767217367595,0.004842338048575923,-0.0004599816007360147,0.0041588767217367595,0.004842338048575923,0.008541233169576667,0.008541233169576667,True
895,2019-01-15 20:00:00+00:00,2019-01-15 20:00:00+00:00,RL,Long,6537.633172952204,6526.125361320783,6566.4027020307585,15.343748841895415,DISPLACEMENT_FAILURE_REVERSAL,1251.0,A_MID_4_2019-01-15 13:15:00-06:00_Long,30012,1.775967547487163,1.9870699816947461,1.924069298053,1.9870699816947461,2.2260380920599894,0.0,2.2260380920599894,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,3.0,,,,,0.0017207096971549873,0.003716475095785432,0.0041781662066850975,0.0017207096971549873,0.003716475095785432,0.004178166206685097,0.009615350999625516,0.009615350999625516,True
896,2019-01-16 15:45:00+00:00,2019-01-16 15:45:00+00:00,S,Short,6571.25,6580.9633437979855,6542.1099686060425,12.951125063980957,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-16 09:30:00-06:00_Short,30086,2.62525454985831,-1.0,-1.0746395901430317,-1.0,1.6986941204965837,1.1582005367022161,0.5404935837943676,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.5945945945945946,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,-0.0010663822980538917,0.002580351383144275,0.0051474206123917066,-0.0010663822980538917,0.002580351383144275,0.0051474206123917066,0.00666138969748209,0.00666138969748209,True
897,2019-01-16 21:30:00+00:00,2019-01-16 21:30:00+00:00,S,Short,6545.0,6554.601902128514,6516.194293614459,12.802536171351637,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-16 15:00:00-06:00_Short,30108,1.5231357083477994,-0.676949203710131,-0.7524550764316457,-0.676949203710131,0.31243809402006045,0.8071317428851562,-0.49469364886509576,TIME,0,0,0,0,0,0,0,1,WRONG_DIRECTION,0.52,0.27906976744186046,,1.0,2.0,,,,,,1.0,1.0,,-0.0,0.002134471718249764,0.002970523269098968,-0.0,0.002134471718249764,0.002970523269098968,0.005104994987348732,0.005104994987348732,True
898,2019-01-17 19:45:00+00:00,2019-01-17 19:45:00+00:00,L,Long,6596.0,6583.988979800679,6632.033060597964,16.014693599095285,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-17 13:30:00-06:00_Long,30193,1.5766770587122845,-1.0,-1.060361233930901,-1.0,0.39547015334038566,1.394552645989781,-0.9990824926493953,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.22093023255813954,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.002268945696566327,0.004416019491396472,0.00384278811398997,-0.002268945696566327,0.004416019491396472,0.00384278811398997,0.0059898619088201155,0.0059898619088201155,True
899,2019-01-18 15:45:00+00:00,2019-01-18 15:45:00+00:00,L,Long,6669.958182609238,6658.999410866331,6702.834497837959,14.61169565720932,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-18 09:30:00-06:00_Long,30268,2.942848045071625,1.9885273552546723,1.922370306179417,1.9885273552546723,2.330718988402544,0.0,2.330718988402544,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.7314698900349497,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,0.0014254632755645869,0.00489347286004671,0.006484693108128381,0.0014254632755645869,0.00489347286004671,0.006484693108128381,0.012803629243739678,0.012803629243739678,True
900,2019-01-18 19:30:00+00:00,2019-01-18 19:30:00+00:00,S,Short,6660.357026640603,6670.982198250685,6628.481511810358,14.166895480109192,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-18 13:15:00-06:00_Short,30283,2.1176128561208793,-1.0,-1.0682341920305645,-1.0,0.6924148531984776,1.0722625269023285,-0.37984767370385086,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.5500972854665914,0.39237475416550294,1.0,1.0,1.0,1.0,,,,,1.0,1.0,4.0,0.0012756537725584494,0.00348158131177001,0.0044878267698866825,0.0012756537725584494,0.00348158131177001,0.0044878267698866825,0.009245061854215142,0.009245061854215142,True
901,2019-01-22 16:45:00+00:00,2019-01-22 16:45:00+00:00,S,Short,6571.94365070526,6582.233404722201,6541.074388654435,13.719672022588556,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-22 10:30:00-06:00_Short,30439,2.077309133416352,1.0635483304305937,0.9930898919872327,1.0635483304305937,1.8410207546331974,0.34562043843662577,1.4954003161965717,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,0.841940031344873,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,0.0024702618477558946,0.004739695901111007,0.004324406342462672,0.0024702618477558946,0.004739695901111007,0.004324406342462672,0.011534364091329574,0.011534364091329574,True
902,2019-01-22 19:15:00+00:00,2019-01-22 19:15:00+00:00,S,Short,6528.004676263266,6539.543538001233,6493.388091049366,15.385148983955755,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-22 13:00:00-06:00_Short,30449,1.0724628027461325,3.0,2.937168845899721,3.0,3.2719584583495696,0.0,3.2719584583495696,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,,,,0.0018758134905443313,0.0037065341994649836,0.0025249626994147123,0.0018758134905443313,0.0037065341994649836,0.0025249626994147123,0.008107310389424027,0.008107310389424027,True
903,2019-01-23 15:45:00+00:00,2019-01-23 15:45:00+00:00,S,Short,6547.401531728703,6557.64979290381,6516.656748203383,13.664348233475618,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-23 09:30:00-06:00_Short,30526,2.9456216507563453,3.0,2.929256291617445,3.0,3.356816453142875,0.3755240235919275,2.9812924295509475,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8993864504236091,1.0,,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,,0.0010687430817970522,0.003237355271176079,0.006114233632082633,0.0010687430817970522,0.003237355271176079,0.006114233632082633,0.010420331985055764,0.010420331985055764,True
904,2019-01-23 19:45:00+00:00,2019-01-23 19:45:00+00:00,S,Short,6513.5,6526.523495992012,6474.429512023964,17.364661322682533,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-23 13:30:00-06:00_Short,30542,0.7630439634715035,-1.0,-1.0556686162029534,-1.0,0.15356859642194012,1.0749801749535808,-0.9214115785316407,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.125,,1.0,,,,,,,1.0,1.0,1.0,-0.0006529170027269604,0.0019918792614724845,0.002030106867889847,-0.0006529170027269604,0.0019918792614724845,0.002030106867889847,0.003369069126635371,0.003369069126635371,True
905,2019-01-23 20:15:00+00:00,2019-01-23 20:15:00+00:00,RL,Long,6520.601718551392,6507.290642925626,6553.879407615806,17.748100834353814,DISPLACEMENT_FAILURE_REVERSAL,1271.0,A_MID_4_2019-01-23 13:30:00-06:00_Long,30544,1.81709582906898,1.6075546447342228,1.5530887232427506,1.6075546447342228,2.095869802933629,0.0,2.095869802933629,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.650437667451879,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,,,0.003336017485332965,0.004298764105319819,0.004954487844221589,0.003336017485332965,0.004298764105319819,0.004954487844221589,0.012589269434874373,0.012589269434874373,True
906,2019-01-24 15:45:00+00:00,2019-01-24 15:45:00+00:00,S,Short,6570.997895873662,6582.811656753518,6535.556613234095,15.751681173141035,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-24 09:30:00-06:00_Short,30617,1.539518209735597,-1.0,-1.061369110766091,-1.0,2.602718658889641,1.5026632337385097,1.1000554251511312,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.24171021191935216,0.6339772345084937,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,3.0,3.0,4.0,0.0018256503879506836,0.004740414881110433,0.003682472191640418,0.0018256503879506836,0.004740414881110433,0.003682472191640418,0.010248537460701534,0.010248537460701534,True
907,2019-01-24 16:30:00+00:00,2019-01-24 16:30:00+00:00,RL,Long,6558.828971488909,6545.6361343340095,6591.8110643761565,17.59044953986547,DISPLACEMENT_FAILURE_REVERSAL,1274.0,A_MID_4_2019-01-24 10:00:00-06:00_Long,30620,0.7958864250894563,1.149944347297375,1.0949902846126276,1.149944347297375,2.2679752777801676,0.0,2.2679752777801676,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.39230993059158015,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,0.002630475391712128,0.004085060894132075,0.0021338210638621735,0.002630475391712128,0.004085060894132075,0.0021338210638621735,0.008849357349706377,0.008849357349706377,True
908,2019-01-24 21:30:00+00:00,2019-01-24 21:30:00+00:00,S,Short,6561.0,6572.787724396749,6525.636826809755,15.71696586233099,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-24 15:00:00-06:00_Short,30639,1.145259215911436,0.10604251999179579,0.04453785839655423,0.10604251999179579,0.46658708796390147,0.33933606397374655,0.12725102399015492,TIME,0,0,1,0,0,0,0,0,STATIC_CHOP,0.0,0.5789473684210527,,,3.0,,,,,,1.0,,,-0.001029866117404632,0.003909363494895013,0.002735978112175075,-0.001029866117404632,0.003909363494895013,0.002735978112175075,0.005615475489665456,0.005615475489665456,True
911,2019-01-25 19:45:00+00:00,2019-01-25 19:45:00+00:00,RL,Long,6670.0,6659.95705768705,6695.107355782375,13.390589750599624,DISPLACEMENT_FAILURE_REVERSAL,1279.0,A_MID_4_2019-01-25 13:15:00-06:00_Long,30724,0.8401422349225679,-1.0,-1.072189999445197,-1.0,0.497862065139291,1.493586195417873,-0.9957241302785821,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.25,,1.0,2.0,,,,,,1.0,1.0,3.0,-0.0003372175802764943,0.0012008405884118556,-0.0016838166510757535,-0.0003372175802764943,0.0012008405884118556,-0.0016838166510757535,-0.0008201936429403922,-0.0008201936429403922,True
915,2019-01-29 16:00:00+00:00,2019-01-29 16:00:00+00:00,S,Short,6515.25,6527.569739113301,6478.290782660098,16.426318817734565,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-29 09:45:00-06:00_Short,30891,2.9830177134451743,-1.0,-1.058848648768647,-1.0,0.6493644002057596,1.3190214379179492,-0.6696570377121897,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.46774193548387094,0.32989690721649484,1.0,2.0,1.0,1.0,,,,,1.0,2.0,4.0,-0.0015757109915450762,0.004317261404447215,0.00746467608637702,-0.0015757109915450762,0.004317261404447215,0.00746467608637702,0.010206226499279158,0.010206226499279158,True
917,2019-01-29 21:45:00+00:00,2019-01-29 21:45:00+00:00,L,Long,6556.519676846449,6544.971927380107,6591.162925245476,15.396999288456202,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-29 15:30:00-06:00_Long,30913,2.8089888938571557,0.1281914850911301,0.06540868900491861,0.1281914850911301,2.054973847736931,0.0,2.054973847736931,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.06584972749009885,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,0.0018708716734756603,0.006096392009508733,0.006636743775655152,0.0018708716734756603,0.006096392009508733,0.006636743775655152,0.014604007458639545,0.014604007458639545,True
918,2019-01-30 17:15:00+00:00,2019-01-30 17:15:00+00:00,L,Long,6622.7100411775,6613.211540119911,6651.205544350267,12.664668076785144,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-30 11:00:00-06:00_Long,30987,2.191135198471319,0.47796581744575534,0.4016379847062169,0.47796581744575534,1.3202039718130758,0.02211308670984112,1.2980908851032347,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.3481574508246502,0.9835261821568636,1.0,,1.0,1.0,1.0,,,,,,,0.0015481045159342344,0.0030630766903645412,0.004202316953130891,0.0015481045159342344,0.0030630766903645412,0.004202316953130891,0.008813498159429667,0.008813498159429667,True
919,2019-01-30 19:15:00+00:00,2019-01-30 19:15:00+00:00,L,Long,6679.721015295977,6668.4050159132785,6713.669013444071,15.087999176930898,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-30 13:00:00-06:00_Long,30995,3.6287117568054432,0.886265928872073,0.8221973499086909,0.886265928872073,2.96297159182308,0.6602170116233577,2.3027545801997222,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.1891226988410021,0.8177801147322697,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,1.0,1.0,,0.0002620545073375169,0.008378306978148453,0.008264150943396276,0.0002620545073375169,0.008378306978148453,0.008264150943396276,0.016904512428882246,0.016904512428882246,True
921,2019-01-31 15:45:00+00:00,2019-01-31 15:45:00+00:00,L,Long,6778.0,6767.953874436618,6808.1383766901445,13.3948340845085,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-31 09:30:00-06:00_Long,31072,0.8585399361758479,3.0,2.927832874930149,3.0,4.354912719732381,0.2737373709546068,4.081175348777774,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9408602150537634,1.0,,1.0,1.0,1.0,3.0,3.0,4.0,1.0,,,-0.0019877788411986064,0.00011066435501128069,0.0016995492499816134,-0.0019877788411986064,0.00011066435501128069,0.0016995492499816134,-0.0001775652362057123,-0.0001775652362057123,True
923,2019-01-31 17:45:00+00:00,2019-01-31 17:45:00+00:00,RS,Short,6796.0,6806.891135208511,6768.7721619787235,14.521513611347377,DISPLACEMENT_FAILURE_REVERSAL,1291.0,A_MID_4_2019-01-31 10:30:00-06:00_Short,31080,0.946870992102056,0.9640868283220869,0.8975189282712761,0.9640868283220869,1.6527202771235776,0.9411323800287039,0.7115878970948737,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.0,0.6371681415929203,2.0,1.0,1.0,2.0,2.0,3.0,,,1.0,1.0,,-0.0009942188017821874,0.0009188136278437398,0.0020191636991079287,-0.0009942188017821874,0.0009188136278437398,0.0020191636991079287,0.0019437585251694811,0.0019437585251694811,True
924,2019-01-31 18:30:00+00:00,2019-01-31 18:30:00+00:00,S,Short,6785.5,6796.476543933345,6752.570368199966,14.63539191112616,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-01-31 12:15:00-06:00_Short,31083,0.7174389359548109,-1.0,-1.0660499337863134,-1.0,0.569395980916494,1.1160161225963283,-0.5466201416798343,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.33783783783783783,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,0.000184182414263101,0.0024624205226212448,0.0015450264861683882,0.000184182414263101,0.0024624205226212448,0.0015450264861683882,0.004191629423052734,0.004191629423052734,True
927,2019-02-04 15:45:00+00:00,2019-02-04 15:45:00+00:00,L,Long,6807.5,6798.826680494646,6833.519958516062,11.5644260071387,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-04 09:30:00-06:00_Long,31254,0.7998667633214126,1.844737760453014,1.7611480806824868,1.844737760453014,2.363570255580424,0.0,2.363570255580424,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.6808510638297872,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,,,0.0,0.002503497533318688,0.0013606442834552814,0.0,0.002503497533318688,0.0013606442834552812,0.0038641418167739694,0.0038641418167739694,True
928,2019-02-04 21:00:00+00:00,2019-02-04 21:00:00+00:00,L,Long,6817.0,6807.743248680054,6844.770253959838,12.342335093261012,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-04 14:45:00-06:00_Long,31275,1.0127743174648591,0.3240877815887612,0.2457665677048106,0.3240877815887612,1.3233584414874418,0.6751828783099192,0.6481755631775226,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.2727272727272727,0.6621621621621622,1.0,3.0,1.0,1.0,1.0,,,,3.0,3.0,,-0.0036174955238060798,-0.001318488133606799,-0.0018302950435610255,-0.00361749552380608,-0.0013184881336067988,-0.0018302950435610255,-0.0067662787009739045,-0.0067662787009739045,True
929,2019-02-05 15:45:00+00:00,2019-02-05 15:45:00+00:00,L,Long,6903.0,6895.451187589121,6925.646437232636,10.065083214504948,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-05 09:30:00-06:00_Long,31345,2.061582558015701,-1.0,-1.0960415970802486,-1.0,0.5298846735461992,1.68900739692851,-1.159122723382311,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.23880597014925373,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,-0.00010863661053772679,0.0015960533952408262,0.0030150023611463794,-0.00010863661053772677,0.0015960533952408262,0.0030150023611463794,0.004502419145849479,0.004502419145849479,True
930,2019-02-05 16:30:00+00:00,2019-02-05 16:30:00+00:00,RS,Short,6897.195742272939,6905.497192115031,6876.442117667709,11.068599789456036,DISPLACEMENT_FAILURE_REVERSAL,1300.0,A_MID_4_2019-02-05 09:30:00-06:00_Short,31348,0.655006065618739,1.7401469077959852,1.6528127657134828,1.7401469077959852,2.432797000174454,0.36791859074718014,2.064878409427274,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8686340762554513,1.0,,1.0,1.0,1.0,3.0,3.0,,1.0,,,-0.0014886355384504666,-0.0006893048904368371,0.00105026799942054,-0.0014886355384504668,-0.0006893048904368371,0.00105026799942054,-0.001127672429466764,-0.001127672429466764,True
931,2019-02-05 18:00:00+00:00,2019-02-05 18:00:00+00:00,S,Short,6867.25,6876.5068853095145,6839.4793440714575,12.342513746018945,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2019-02-05 11:45:00-06:00_Short,31354,1.255821975892026,-1.0,-1.0783200802169197,-1.0,0.5131315600418883,1.2423185137856243,-0.729186953743736,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.29230769230769227,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,-0.0002184757673961979,0.00210702219638903,0.0022520068286658868,-0.0002184757673961979,0.00210702219638903,0.0022520068286658868,0.004140553257658719,0.004140553257658719,True
932,2019-02-05 18:30:00+00:00,2019-02-05 18:30:00+00:00,RL,Long,6874.23359056213,6865.1871562901515,6896.849676242078,12.06191236263878,DISPLACEMENT_FAILURE_REVERSAL,1302.0,A_MID_4_2019-02-05 11:45:00-06:00_Long,31356,0.932687923918794,2.5,2.4198579265373454,2.5,3.0693208620191674,0.0,3.0693208620191674,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,2.0,,,,0.0003636628118408591,0.0014197823000472456,0.001638568255470929,0.00036366281184085913,0.0014197823000472454,0.001638568255470929,0.0034220133673590336,0.0034220133673590336,True
