timestamp,direction_x,fold_x,rule_x,label_strong,ml_score,direction_y,entry_timestamp,entry_price,stop_price,filled,result_R,exit_reason,mfe_r,mae_r,entry_model,net_R,fold_y,rule_y
2021-03-03 09:45:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.22824115685959007,Long,2021-03-03 09:45:00-06:00,12904.5,12867.72677733352,True,-0.4418976315288427,TIME,1.6860094249100461,0.4826881821315051,CURRENT,-0.46161306432012955,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-03 10:00:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.1997151965058508,Long,2021-03-03 10:00:00-06:00,12919.75,12883.661471809697,True,-1.0000000000000164,STOP,1.2954255090004654,1.420118873503184,CURRENT,-1.020089486503232,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-04 09:30:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.35781854359061865,Long,2021-03-04 09:30:00-06:00,12706.5,12658.021510693488,True,1.495508648002798,TIME,1.7017857028997356,0.8354220723325975,CURRENT,1.4805535615227698,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-04 09:45:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2283363924232853,Long,2021-03-04 09:45:00-06:00,12720.75,12671.086938501096,True,0.31210319163151146,TIME,1.4598375092441664,0.9816148769055603,CURRENT,0.2975048165390699,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-04 10:00:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.2056356307705696,Long,2021-03-04 10:00:00-06:00,12678.75,12628.053942893876,True,2.0,TARGET,2.1747253394718014,0.1331464493554164,CURRENT,1.9856990850692329,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-05 09:30:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2710088096243266,Long,2021-03-05 09:30:00-06:00,12349.0,12295.656849336783,True,-0.9999999999999958,STOP,1.1810326015002672,1.696562705329749,CURRENT,-1.013591248191864,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-05 09:45:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.25882435183630115,Long,2021-03-05 09:45:00-06:00,12335.25,12280.507252955584,True,-1.000000000000008,STOP,0.5480178036308501,1.4020122142889249,CURRENT,-1.0132437635877534,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-05 10:00:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.21996171687647365,Long,2021-03-05 10:00:00-06:00,12261.75,12205.198699173043,True,-0.9999999999999934,STOP,0.269666652702893,1.0300381980290831,CURRENT,-1.012820217915377,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-08 09:30:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.3238650474697507,Long,2021-03-08 09:30:00-06:00,12677.25,12629.370257087614,True,-0.9999999999999934,STOP,0.19841376377863493,1.4254462503044034,CURRENT,-1.0151421030252052,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-08 09:45:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.19309074334546378,Long,2021-03-08 09:45:00-06:00,12629.0,12580.375060152784,True,-0.9999999999999913,STOP,0.848330098291357,1.9691541069429679,CURRENT,-1.0149100441517789,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-09 09:30:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.17872227585889827,Long,2021-03-09 09:30:00-06:00,12731.5,12701.15194061635,True,-1.00000000000002,STOP,0.21418173458240786,1.4992721420768549,CURRENT,-1.0238895011649805,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-09 09:45:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.24061240047125051,Long,2021-03-09 09:45:00-06:00,12702.0,12671.03394485804,True,1.3240304524434943,TIME,1.7761384118144437,0.7023820083084391,CURRENT,1.3006177188332129,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-10 09:30:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.30687123920646825,Long,2021-03-10 09:30:00-06:00,12806.5,12763.254663672733,True,-0.9999999999999983,STOP,0.607001869550701,1.3007182918943594,CURRENT,-1.01676481353997,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-10 09:45:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.29185768489465064,Long,2021-03-10 09:45:00-06:00,12809.5,12764.923973410394,True,-1.0000000000000189,STOP,0.9366020974542353,1.0207280343513223,CURRENT,-1.016264347800122,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-11 09:30:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.15677462062782108,Long,2021-03-11 09:30:00-06:00,12994.5,12966.159211305927,True,2.0,TARGET,2.311156570377926,0.5645573301686537,CURRENT,1.9744184959767328,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-11 09:45:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.21386550657542008,Long,2021-03-11 09:45:00-06:00,13020.0,12991.232660498361,True,2.0,TARGET,2.181293129189919,0.00869041087326661,CURRENT,1.9747978084675264,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-12 09:30:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.25988489476177673,Long,2021-03-12 09:30:00-06:00,12832.75,12799.674621115842,True,-0.9999999999999764,STOP,0.24943024927679341,2.0105589790190015,CURRENT,-1.0219196279667253,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-12 09:45:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.2958002086439559,Long,2021-03-12 09:45:00-06:00,12788.25,12753.532683893282,True,2.0,TARGET,2.0594909981006113,0.6840966602082451,CURRENT,1.9791170493199588,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-12 10:00:00-06:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.26896197046758186,Long,2021-03-12 10:00:00-06:00,12799.25,12763.958920758047,True,2.0,TARGET,2.1251829530575117,0.1345949203603091,CURRENT,1.979456564787111,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-15 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.264663277851972,Long,2021-03-15 09:30:00-05:00,12945.5,12921.605479848093,True,-1.000000000000016,STOP,1.6112480918319478,1.8100384408242012,CURRENT,-1.0303416848462015,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-15 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.22881131438063426,Long,2021-03-15 09:45:00-05:00,12971.5,12947.772052716087,True,-0.9999999999999657,STOP,0.5268049465228889,2.9184994037368046,CURRENT,-1.0305546868982942,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-15 10:15:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.23445299624742524,Long,2021-03-15 10:15:00-05:00,12911.5,12885.736170454176,True,-1.0000000000000104,STOP,0.22318110705448815,1.3293831159332556,CURRENT,-1.028140226541663,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-16 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.23256780555558756,Long,2021-03-16 09:30:00-05:00,13269.0,13252.063136108705,True,-0.11808561566276485,TIME,1.4908308977424063,0.6642315881030523,CURRENT,-0.1608916513405174,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-16 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.3397763004377175,Long,2021-03-16 09:45:00-05:00,13279.5,13261.817554958083,True,-1.0000000000000306,STOP,0.5513943335826812,1.1169269834110722,CURRENT,-1.0410011171125877,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-17 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2280552764836325,Long,2021-03-17 09:30:00-05:00,13013.5,12988.99137201497,True,-1.000000000000023,STOP,0.8160391520984829,1.428068516172345,CURRENT,-1.0295814192635924,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-17 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.24219209475273712,Long,2021-03-17 09:45:00-05:00,13017.5,12992.759845442473,True,-1.0000000000000002,STOP,0.01010502983797822,1.5763846547246023,CURRENT,-1.0293045865301371,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-17 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.180665654136789,Long,2021-03-17 10:00:00-05:00,12999.5,12974.42432076801,True,-1.0000000000000313,STOP,1.1963783601813256,1.7845977206038106,CURRENT,-1.0289124770377458,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-18 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.311032035798445,Long,2021-03-18 09:30:00-05:00,12966.75,12936.399904426415,True,-1.000000000000005,STOP,0.609553269944271,1.0543624128765767,CURRENT,-1.0238878984167399,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-18 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2484761597659977,Long,2021-03-18 09:45:00-05:00,12972.5,12941.6124112531,True,-0.9999999999999922,STOP,0.7284479272360748,1.011733232272326,CURRENT,-1.0234722109887104,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-19 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.27637450115995393,Long,2021-03-19 09:30:00-05:00,12828.75,12790.813745408454,True,-1.0000000000000198,STOP,0.797390262314967,1.7002205593162105,CURRENT,-1.019111006286907,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-19 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.22326754511630348,Long,2021-03-19 09:45:00-05:00,12840.0,12802.38954930785,True,-0.9999999999999909,STOP,0.5051787375673715,2.0140678616172836,CURRENT,-1.0192765570913775,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-22 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.248268867277282,Long,2021-03-22 09:30:00-05:00,13047.0,13026.203835518054,True,2.0,TARGET,2.187903449191298,0.036064342569087325,CURRENT,1.965137802183215,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-22 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.1929790608938815,Long,2021-03-22 09:45:00-05:00,13063.25,13042.546418695336,True,1.0022420611512786,TIME,1.8716568611861226,0.38640657779326404,CURRENT,0.9672239650387634,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-23 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.2847571223518716,Long,2021-03-23 09:30:00-05:00,13076.5,13054.398940183124,True,2.0,TARGET,2.5111917916995474,0.1809867957981656,CURRENT,1.9671961432615823,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-23 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.19689245798467794,Long,2021-03-23 09:45:00-05:00,13131.5,13107.7900873129,True,-1.0000000000000258,STOP,1.992837368216421,1.096587758171999,CURRENT,-1.0305779278721288,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-23 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.18570030081984087,Long,2021-03-23 10:00:00-05:00,13164.25,13139.380973933408,True,-0.9999999999999809,STOP,0.5830545981645253,2.3623763891148872,CURRENT,-1.0291527299082077,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-23 10:15:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.16774629894333723,Long,2021-03-23 10:15:00-05:00,13157.25,13132.724297223878,True,-1.000000000000019,STOP,0.519862778913461,2.1100312791193416,CURRENT,-1.029560824683333,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-24 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.27164855540209254,Long,2021-03-24 09:30:00-05:00,12965.75,12942.258852716266,True,2.0,TARGET,2.288095994239385,0.2234884459489632,CURRENT,1.9691373098451426,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-24 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.23791124197848984,Long,2021-03-24 09:45:00-05:00,13009.5,12984.526077522247,True,-0.9999999999999926,STOP,1.8319108678564173,2.1322241248820597,CURRENT,-1.0290302815124714,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-24 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.163798930276941,Long,2021-03-24 10:00:00-05:00,13033.75,13008.711714842086,True,-1.000000000000019,STOP,0.8586850043603936,1.5576146590723419,CURRENT,-1.0289556571237992,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-24 10:15:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.1697952886045684,Long,2021-03-24 10:15:00-05:00,13035.75,13010.26355663908,True,-1.0000000000000022,STOP,0.14713704642485037,1.6086983742450307,CURRENT,-1.02844649564214,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-25 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.3182021148910043,Long,2021-03-25 09:30:00-05:00,12723.25,12692.37341071759,True,-0.9999999999999878,STOP,0.3562569654112121,2.7286044850813287,CURRENT,-1.0234805727202725,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-25 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.30985881269487003,Long,2021-03-25 09:45:00-05:00,12673.0,12639.22620280919,True,-1.000000000000001,STOP,0.27388096007507784,1.672894512891016,CURRENT,-1.021466345519399,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-25 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.23036679436900298,Long,2021-03-25 10:00:00-05:00,12673.75,12640.259152608534,True,-0.9999999999999779,STOP,0.25380068472575695,1.7094222588881864,CURRENT,-1.021647705461881,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-25 10:15:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.24441050239821563,Long,2021-03-25 10:15:00-05:00,12672.75,12638.129034565067,True,-1.0000000000000027,STOP,1.2131377468064877,1.0398323544055608,CURRENT,-1.0209410682484479,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-26 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.16700024106178307,Long,2021-03-26 09:30:00-05:00,12864.25,12838.127206776306,True,-1.0000000000000315,STOP,0.25839503234584116,2.000168954084474,CURRENT,-1.0277535405112506,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-26 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.19130401798254115,Long,2021-03-26 09:45:00-05:00,12822.5,12795.082406292284,True,-1.000000000000028,STOP,0.5106210322191901,1.3677349077299734,CURRENT,-1.0264428748828067,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-26 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2925702002289651,Long,2021-03-26 10:00:00-05:00,12797.5,12769.281877271407,True,-0.9999999999999974,STOP,0.4252586224611122,1.1694612117680585,CURRENT,-1.0256927084403564,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-29 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.25695352301730845,Long,2021-03-29 09:30:00-05:00,12901.5,12873.429813604242,True,-1.000000000000024,STOP,0.20484367003950538,1.4071869507061674,CURRENT,-1.025828114918048,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-29 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2679066914069825,Long,2021-03-29 09:45:00-05:00,12871.25,12842.760719775368,True,-1.0000000000000036,STOP,0.359784449420303,1.0618028873135772,CURRENT,-1.0254481683736347,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-29 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.26241674337304194,Long,2021-03-29 10:00:00-05:00,12859.0,12830.376025505699,True,2.0,TARGET,2.2970255235900283,0.7598525496286406,CURRENT,1.9746715816790454,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-30 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.326034320566475,Long,2021-03-30 09:30:00-05:00,12876.75,12852.619666193945,True,-0.9999999999999675,STOP,0.11396444086114683,1.222527638328666,CURRENT,-1.0300451707724525,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-30 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.20509620316837632,Long,2021-03-30 09:45:00-05:00,12866.75,12842.615582894377,True,2.0,TARGET,2.330696438775541,0.745822860408173,CURRENT,1.969959912566892,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-30 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.1901743667659702,Long,2021-03-30 10:00:00-05:00,12879.25,12854.428755544779,True,-0.9999999999999679,STOP,1.7626030023968495,1.08777785290777,CURRENT,-1.0292088497539738,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-31 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.21782321813406308,Long,2021-03-31 09:30:00-05:00,13122.75,13104.080141711634,True,-0.999999999999984,STOP,0.5757944079682118,1.2854944922081009,CURRENT,-1.038832646118771,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-03-31 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.39065918208652994,Long,2021-03-31 09:45:00-05:00,13113.25,13094.80209587509,True,0.8537555211343497,TIME,0.921513895827552,0.8673071960729902,CURRENT,0.8144556638122912,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-01 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.24018195593193736,Long,2021-04-01 09:30:00-05:00,13320.25,13303.777037977427,True,-1.0000000000000238,STOP,0.13658745749045004,1.7452841790446392,CURRENT,-1.0440115140802788,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-01 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2532098842793118,Long,2021-04-01 09:45:00-05:00,13310.75,13293.792963836182,True,-1.000000000000006,STOP,0.6044688411923641,1.297396537193367,CURRENT,-1.0427551131575143,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-01 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.22216448230995428,Long,2021-04-01 10:00:00-05:00,13290.5,13273.026502133598,True,-0.9999999999999756,STOP,0.915672415582256,1.1445905194778199,CURRENT,-1.0414914063310476,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-05 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.21854727524453924,Long,2021-04-05 09:30:00-05:00,13541.5,13526.047353098289,True,-0.9999999999999931,STOP,0.22649841300731735,1.5207750587634166,CURRENT,-1.046917528408652,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-05 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.251229486196198,Long,2021-04-05 09:45:00-05:00,13522.25,13506.45468501984,True,2.0,TARGET,2.674843778238555,0.5539617292210025,CURRENT,1.9541003138645436,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-05 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.23964942007821685,Long,2021-04-05 10:00:00-05:00,13530.75,13514.931136089852,True,2.0,TARGET,2.1335286902839563,0.23705874336488403,CURRENT,1.9541686429494538,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-06 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.29186436813834254,Long,2021-04-06 09:30:00-05:00,13591.5,13574.394378279552,True,2.0,TARGET,3.1276267460098195,0.10230554776667634,CURRENT,1.9576162730680904,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-06 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.26806186827949074,Long,2021-04-06 09:45:00-05:00,13613.25,13595.451029831012,True,2.0,TARGET,2.21922951861697,0.744425091687971,CURRENT,1.959267306303866,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-06 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.1709905113916318,Long,2021-04-06 10:00:00-05:00,13644.5,13625.561670557368,True,-0.26401483906731027,TIME,0.9108511947822204,0.8316467430620273,CURRENT,-0.3022969907320696,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-07 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2348640779480769,Long,2021-04-07 09:30:00-05:00,13617.75,13602.34311813357,True,-1.0000000000000042,STOP,0.3569833304157588,1.281894686492952,CURRENT,-1.0470568935548086,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-07 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.25884815303747855,Long,2021-04-07 09:45:00-05:00,13608.25,13592.59093112403,True,-0.9999999999999954,STOP,1.8838923459408412,2.4267087846017614,CURRENT,-1.0462990491798978,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-07 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2577682225602041,Long,2021-04-07 10:00:00-05:00,13631.25,13615.1022931866,True,-1.0000000000000202,STOP,0.34060563915092257,2.012669685891815,CURRENT,-1.0448980160699137,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-08 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2512765763976365,Long,2021-04-08 09:30:00-05:00,13744.5,13726.91587939721,True,-1.0000000000000213,STOP,0.11373898332354596,1.8198237331767353,CURRENT,-1.0412303814548058,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-08 09:45:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.29904213275288694,Long,2021-04-08 09:45:00-05:00,13726.5,13708.350459440266,True,-1.000000000000019,STOP,0.48210586770513053,1.019309548862276,CURRENT,-1.0399459147527292,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-08 10:00:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.2635334891396084,Long,2021-04-08 10:00:00-05:00,13718.5,13700.187033765962,True,0.9829101288104296,TIME,1.3788044862479638,0.8463948331423145,CURRENT,0.9433206930666747,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-08 10:15:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.1999773614673135,Long,2021-04-08 10:15:00-05:00,13735.0,13716.012959925536,True,0.1975031382086429,TIME,0.9743488151626384,0.5793425387453526,CURRENT,0.15931919815497086,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-09 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,False,0.25276826874631936,Long,2021-04-09 09:30:00-05:00,13721.25,13703.212992025068,True,-0.9999999999999516,STOP,0.914785868195612,1.094970963446263,CURRENT,-1.040195136632791,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
2021-04-12 09:30:00-05:00,Long,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158,True,0.28789479095811477,Long,2021-04-12 09:30:00-05:00,13751.25,13734.328475279308,True,2.0,TARGET,2.201338272694098,0.26593348260734073,CURRENT,1.9571551611354827,2,minutes_since_open<60 AND rel_volume>1.435 AND atr_expansion>1.158
