event_family,vol_measure,transition,horizon,N,effect_value,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
COMPRESSION,ATR_RATIO,ENTER_LOW,24,587,0.41979530682991406,0.001537135082106388,0.11758666073121725,False,False
COMPRESSION,ATR_RATIO,ENTER_LOW,24,4658,-0.08467692682548873,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,21535,0.10971858358814306,0.00011092842411902067,0.031614600873920894,True,True
COMPRESSION,ATR_RATIO,ENTER_LOW,24,4864,-0.003260758662197719,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,24,2969,-0.01881715018352135,1.0,1.0,False,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,24,6912,0.011029455769060144,0.7709794362360308,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,24,2260,-0.057243826315664235,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,9857,-0.031003029791505748,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,6120,-0.008179378845020102,1.0,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,24,2861,0.08162363471571467,0.17255517457830646,1.0,False,False
COMPRESSION,RV_RATIO,ENTER_LOW,24,1019,0.15302369235308172,0.19799594678194318,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,21518,-0.051666758978216785,1.0,1.0,False,False
COMPRESSION,RV_RATIO,ENTER_LOW,24,12006,0.06630531956593656,0.043249190236813485,0.6163009608745922,False,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,24,920,0.0005311546009817492,0.9965558528216574,1.0,False,False
COMPRESSION,ATR_24,ENTER_LOW,24,1345,-0.08631710016742358,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,24,2828,0.19389938931498096,0.0011356541539220388,0.11758666073121725,False,False
COMPRESSION,ATR_24,ENTER_LOW,24,1389,-0.00879304682025689,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,5378,0.0006208845214528481,0.992054020641006,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,24,1020,0.24514915460960132,0.11283004728587484,1.0,False,True
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,1147,0.3998970065958795,0.021355671178033685,0.4385965297081647,False,True
COMPRESSION,RANGE_RATIO,ENTER_LOW,24,700,0.14897587515832678,0.23848595180482723,1.0,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,24,881,0.008844748232175629,0.9171834898441458,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,24,2193,0.09048307129082599,0.2775671472879833,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,24,940,0.04530417738788052,0.7039926542082073,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,24,2876,-0.059930656422767986,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,24,934,-0.17137263630258373,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,24,934,-0.17137263630258373,1.0,1.0,False,False
COMPRESSION,ATR_24,ENTER_LOW,24,187,0.0791476184270024,0.8744604196489723,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,24,935,0.15172347565157232,0.4762200075008539,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,24,935,0.15172347565157232,0.4762200075008539,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,24,880,0.07147454025176198,0.6204308986789633,1.0,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,24,925,-0.18187903643556147,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,24,133,0.5168228469503064,0.4299583530387553,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,24,25,-0.40619054791918857,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,24,72,-0.15602265205163054,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,35,0.24472648697829494,0.7031830058378141,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,106,0.11166213363498492,0.8010244885519748,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,24,58,-0.29349591489933513,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,23,-0.2909705309917641,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,24,5,0.16144864939129322,0.9281604889859562,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,24,25,-0.10261834519980549,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,24,10,0.8824132998294705,0.41930964474427934,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,24,52,-0.2323734032145885,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,24,13,2.5015261386979044,0.07849401420711796,0.8948317619611447,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,24,13,2.5015261386979044,0.07849401420711796,0.8948317619611447,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,24,9,-3.2019338172493805,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,24,5,-4.297378026751328,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,24,4,-1.1948198413591369,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->HIGH,24,1,-27.328243111246472,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->HIGH,24,1,-27.328243111246472,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,24,1,6.8422955251928315,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,2,0.9398056029906119,0.8734940578838276,1.0,False,False
