event_family,vol_measure,transition,horizon,N,effect_value,uplift_pct_vs_baseline,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
COMPRESSION,RANGE_RATIO,ENTER_LOW,12,700,1.470596727280839,-21.55444773367564,1.4171844325177828e-145,2.6227114497894034e-145,True,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,12,881,1.2813010314281799,-31.651985098835446,1.43199651147633e-196,3.2649520461660325e-196,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,12,2193,1.8239863064036987,-2.7037049126203527,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,12,940,1.5886041923652503,-15.259614759844464,1.777846417413447e-172,3.7812405146480034e-172,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,12,2876,1.5168120422368083,-19.089199554056368,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,12,934,2.945073412566393,57.09807184245146,3.72094393768504e-167,7.629273541296666e-167,True,True
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,12,934,2.945073412566393,57.09807184245146,3.72094393768504e-167,7.629273541296666e-167,True,True
COMPRESSION,ATR_24,ENTER_LOW,12,187,2.432223405832217,,0.0005540848154791715,0.0006987352761573623,True,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,12,935,2.8245035757489854,50.666555125227106,7.858765653254964e-154,1.4931654741184434e-153,True,True
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,12,935,2.8245035757489854,50.666555125227106,7.858765653254964e-154,1.4931654741184434e-153,True,True
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,12,880,2.4228312728608654,29.24028302382893,6.334807798711877e-229,1.6716853913267455e-228,True,True
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,12,925,1.250008523379524,-33.321210951264824,2.4603703974962625e-155,4.737875427611046e-155,True,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,12,133,2.6209216861287814,,0.007770799833513623,0.009305369548535222,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,12,25,2.806031395277449,,0.014992721477593703,0.017440512739241656,True,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,12,72,2.3886209347051977,,0.0007191630367888015,0.0008950282335581154,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,35,1.7307847844739144,,7.410117918691009e-07,9.961715126542157e-07,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,106,2.0117416619883564,,5.115711967145233e-19,7.880961679115629e-19,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,12,58,2.1262446497042844,,1.2503916456546095e-06,1.6652412103344098e-06,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,23,1.9053652055770256,,7.59347504934779e-07,1.016028351673296e-06,True,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,12,5,2.319240495002564,,0.0016556868624660276,0.002042730544600943,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,12,25,2.767133446756788,,2.8379811019397534e-08,3.9454859222089256e-08,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,12,10,2.322108282247782,,0.03604822936344185,0.04126002156056597,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,12,52,2.029730970189326,,6.528501000917129e-09,9.256829777419809e-09,True,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,12,13,2.9834554961938227,,0.00955281495961788,0.011343967764546234,True,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,12,13,2.9834554961938227,,0.00955281495961788,0.011343967764546234,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,12,9,4.053030499718495,,0.07929543324984369,0.0886243077498253,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,12,5,7.841339496887317,,0.051545322043341946,0.058295304691874814,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,12,4,7.3018553499016905,,0.0007542617813993695,0.0009346287291253057,True,False
REGIME_TRANSITION,ATR_24,LOW->HIGH,12,1,22.24732262461075,,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->HIGH,12,1,22.24732262461075,,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,12,1,0.1431442578492224,,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,2,1.9647442951423726,,0.28077428441520597,0.29858459350124517,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,1082,4.1796226488444725,122.95222127937491,3.041366487180538e-235,8.25513760806146e-235,True,True
COMPRESSION,RV_RATIO,ENTER_LOW,24,11052,2.483940001816032,32.49998563451324,0.0,0.0,True,True
COMPRESSION,RANGE_RATIO,ENTER_LOW,24,6552,2.1756625082816803,16.055641795740215,0.0,0.0,True,True
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,9635,2.887629358728326,54.03385277807497,0.0,0.0,True,True
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,24,61,2.0627521885464315,,3.6941750530963556e-09,5.264199450662307e-09,True,False
COMPRESSION,ATR_RATIO,ENTER_LOW,24,587,2.198132496501949,17.25425090635344,2.9949937960651808e-111,5.173171102294403e-111,True,True
COMPRESSION,ATR_RATIO,ENTER_LOW,24,4658,2.0062127383357065,7.016739057671595,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,21535,2.8005233880906855,49.38738794811548,0.0,0.0,True,True
COMPRESSION,ATR_RATIO,ENTER_LOW,24,4864,2.0714837633614365,10.498469643730935,0.0,0.0,True,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,24,2969,2.2997225074514307,22.673333082885527,0.0,0.0,True,True
COMPRESSION,RANGE_RATIO,ENTER_LOW,24,6912,2.1455309552878514,14.448344382795874,0.0,0.0,True,True
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,24,2260,2.791300180456023,48.89539744987339,0.0,0.0,True,True
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,9857,3.0915428923522996,64.9111446032019,0.0,0.0,True,True
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,6120,3.339875552664072,78.15787113437167,0.0,0.0,True,True
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,24,2861,2.1498053190751425,14.676350349123023,0.0,0.0,True,True
COMPRESSION,RV_RATIO,ENTER_LOW,24,1019,2.4568668803457028,31.055833117432563,1.2496010972352417e-161,2.4731688382780824e-161,True,True
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,21518,2.9655037420790857,58.18788011679024,0.0,0.0,True,True
COMPRESSION,RV_RATIO,ENTER_LOW,24,12006,2.4011526992722896,28.083890080777586,0.0,0.0,True,True
REGIME_TRANSITION,ATR_24,NORMAL->LOW,24,920,2.3573691096079763,25.748356614869582,6.515463079295292e-135,1.1678660236472693e-134,True,True
COMPRESSION,ATR_24,ENTER_LOW,24,1345,2.611579146708914,39.30859810194151,6.973629400615155e-224,1.7745396242636778e-223,True,True
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,24,2828,2.2392781832675817,19.449071595010416,0.0,0.0,True,True
COMPRESSION,ATR_24,ENTER_LOW,24,1389,2.772433157228258,47.888980102909606,2.397423332388314e-212,5.83987734812538e-212,True,True
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,5378,3.124595598010841,66.67426409148933,0.0,0.0,True,True
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,24,1020,3.6269246112782594,93.46983362741635,8.877400322489082e-261,2.5050090018904837e-260,True,True
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,1147,4.253121307601666,126.87283579597523,1.7597747934314535e-272,5.015358161279642e-272,True,True
COMPRESSION,RANGE_RATIO,ENTER_LOW,24,700,2.2430436077873317,19.649929383205777,2.8887508381477167e-126,5.14558743045062e-126,True,True
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,24,881,1.8009097698589132,-3.9346689288377146,1.056596149195811e-200,2.4682778895148044e-200,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,24,2193,2.7591879085532294,47.18244320673508,0.0,0.0,True,True
REGIME_TRANSITION,ATR_24,NORMAL->LOW,24,940,2.4452160179936446,30.434345040768562,1.363399416325149e-167,2.857123776857849e-167,True,True
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,24,2876,2.1613372617564854,15.291494933331528,0.0,0.0,True,True
REGIME_TRANSITION,ATR_24,LOW->NORMAL,24,934,3.988865964003656,112.77675086438235,1.6522265102785351e-189,3.622188887918327e-189,True,True
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,24,934,3.988865964003656,112.77675086438235,1.6522265102785351e-189,3.622188887918327e-189,True,True
COMPRESSION,ATR_24,ENTER_LOW,24,187,3.1775448984454635,,7.80328891030495e-13,1.1704933365457427e-12,True,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,24,935,4.343210117365535,131.67841322168434,6.85291342495497e-165,1.365790437840676e-164,True,True
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,24,935,4.343210117365535,131.67841322168434,6.85291342495497e-165,1.365790437840676e-164,True,True
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,24,880,3.1592793222121043,68.52438645960568,5.828215748395531e-231,1.5523752227034826e-230,True,True
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,24,925,1.800018843282019,-3.982193329005823,2.8427806584201317e-190,6.329628809763575e-190,True,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,24,133,3.154236789656105,,1.2184616107381685e-07,1.6775920727554492e-07,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,24,25,3.469725211437468,,0.0051085652814583035,0.006169241971252613,True,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,24,72,3.0969726685744825,,1.3405582275183807e-17,2.043096763864912e-17,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,35,2.7528232323259285,,3.1294451701544935e-10,4.597380791206344e-10,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,106,3.2230313874300403,,5.586691057970894e-25,8.700584434544834e-25,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,24,58,3.444739788834095,,1.6280369245383704e-08,2.2856676034159386e-08,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,23,2.4932430516208464,,5.226672560826704e-10,7.600008570589851e-10,True,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,24,5,2.8841423482223663,,0.0067504063871345376,0.00811757730098457,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,24,25,4.041254628764554,,3.846038814438112e-13,5.799582339232074e-13,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,24,10,2.158176314746411,,0.013471016847140693,0.01573458935014384,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,24,52,2.110619063865073,,2.8855655413700287e-10,4.2610682864790575e-10,True,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,24,13,3.960939674826766,,0.00036568352089459303,0.00046526697970963844,True,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,24,13,3.960939674826766,,0.00036568352089459303,0.00046526697970963844,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,24,9,4.452263083278604,,0.12250981312731274,0.13275778228625146,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,24,5,9.411257199362815,,0.04622635570822244,0.052698045507373587,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,24,4,5.1147924526801924,,0.03566133616107036,0.040981777443165536,True,False
REGIME_TRANSITION,ATR_24,LOW->HIGH,24,1,27.328243111246472,,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->HIGH,24,1,27.328243111246472,,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,24,1,6.8422955251928315,,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,2,5.90248992220222,,3.3739157380618316e-10,4.931107617167292e-10,True,False
