hypothesis,cell_id,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R,trade_retention_pct,sample_classification,net_AvgR_improvement_vs_baseline,long_N,long_net_AvgR,long_net_TotalR,long_net_PF,short_N,short_net_AvgR,short_net_TotalR,short_net_PF,positive_years,total_years,positive_quarters,total_quarters,positive_halves,total_halves,yearly_net_TotalR_json,quarterly_net_TotalR_json,half_net_TotalR_json,survives_time_stability,bos_displacement_atr_min,relative_volume_20_min,neighbor_count,neighbor_cost_positive_material_count,neighbor_positive_rate,neighbor_median_net_AvgR,broad_plateau,raw_p_one_sided,raw_significant_0_05,BH_FDR_q,FDR_significant_0_05,survives_outlier_removal,materially_better_than_baseline,adequate_retention,promising
H1,H1_D0.30_V2.00,166,62,104,0,37.34939759036145,-0.06902593569408526,-11.458305325218154,0.8801900977492968,17.27917253393175,2.0,-1.0,62,104,0,37.34939759036145,-0.1048049765973538,-17.39762611516073,0.8249689732619905,21.13390851934687,1.9884832948013864,-1.1311143593359638,23.54609929078014,BETTER SUPPORTED,-0.03523183325817965,77,0.0014429328531288194,0.11110582969091909,1.0026654164385105,89,-0.19672732522305222,-17.508731944851647,0.6966249357388714,1,3,4,10,0,2,"{""2024"":-15.94324412446942,""2025"":0.0734181937926659,""2026"":-1.5278001844839735}","{""2024-Q1"":0.8642142262493158,""2024-Q2"":-6.119318912125101,""2024-Q3"":-4.00662277210718,""2024-Q4"":-6.681516666486455,""2025-Q1"":0.9004501777249552,""2025-Q2"":0.6631777125359717,""2025-Q3"":-0.2262756490545934,""2025-Q4"":-1.2639340474136673,""2026-Q1"":1.156340566049739,""2026-Q2"":-2.684140750533713}","{""First half"":-15.04279394674446,""Second half"":-2.354832168416261}",False,0.3,2.0,3,0,0.0,-0.09055816843422991,False,0.669762797880832,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.40_V0.75,292,112,180,0,38.35616438356164,-0.10974964327325933,-32.04689583579172,0.8053168227308558,44.187867542277246,2.0,-1.0,111,181,0,38.013698630136986,-0.142938682840057,-41.738095389296646,0.7557433314998218,51.43223387687241,1.9884832948013864,-1.1696633631926132,41.41843971631206,BETTER SUPPORTED,-0.07336553950088286,143,-0.0851459304761617,-12.175868058091124,0.8458852133256094,149,-0.19840421027654717,-29.562227331205527,0.6782266519998635,0,3,3,10,0,2,"{""2024"":-21.324575967598015,""2025"":-17.937766713269923,""2026"":-2.4757527084287116}","{""2024-Q1"":4.339769553502288,""2024-Q2"":-16.617832390483258,""2024-Q3"":-7.317625516333883,""2024-Q4"":-1.7288876142831626,""2025-Q1"":-4.735477029330524,""2025-Q2"":-8.406757730534638,""2025-Q3"":0.7425202836335996,""2025-Q4"":-5.538052237038359,""2026-Q1"":2.954015747411831,""2026-Q2"":-5.429768455840544}","{""First half"":-25.037710105018906,""Second half"":-16.70038528427774}",False,0.4,0.75,3,0,0.0,-0.15770387351375473,False,0.9249062397316378,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.40_V1.00,282,107,175,0,37.94326241134752,-0.12411993709414919,-35.00182226055007,0.7820765273893551,45.698078779778044,2.0,-1.0,106,176,0,37.5886524822695,-0.15770387351375473,-44.472492330878836,0.733291544985439,52.75446221586413,1.9884832948013864,-1.1696633631926132,40.0,BETTER SUPPORTED,-0.08813073017458058,138,-0.09864052183271464,-13.61239201291462,0.8220364190777821,144,-0.21430625220808486,-30.86010031796422,0.6580823865255315,0,3,3,10,0,2,"{""2024"":-25.17145981238718,""2025"":-17.7798957448989,""2026"":-1.5211367735927475}","{""2024-Q1"":2.3632182514069306,""2024-Q2"":-16.617832390483258,""2024-Q3"":-8.26504854013038,""2024-Q4"":-2.651797133180479,""2025-Q1"":-4.735477029330524,""2025-Q2"":-9.726868424183184,""2025-Q3"":1.2136616559834437,""2025-Q4"":-4.531211947368641,""2026-Q1"":3.908631682247797,""2026-Q2"":-5.429768455840544}","{""First half"":-28.88459394980808,""Second half"":-15.587898381070756}",False,0.4,1.0,4,0,0.0,-0.15179283124041637,False,0.9536277959058261,False,0.9958149768177317,False,False,False,True,False
H1,H1_D0.40_V1.25,260,101,159,0,38.84615384615385,-0.10280422043550513,-26.729097313231335,0.816279983137216,37.12280150900331,2.0,-1.0,100,160,0,38.46153846153846,-0.13688581858850002,-35.59031283301,0.7645416694314499,43.77574143013455,1.9884832948013864,-1.1311143593359638,36.87943262411348,BETTER SUPPORTED,-0.06731267524932587,127,-0.05255453788010607,-6.6744263107734705,0.9020826542687508,133,-0.21741268061831975,-28.915886522236526,0.6515715695642377,0,3,3,10,0,2,"{""2024"":-23.876276102479785,""2025"":-7.984318657957546,""2026"":-3.72971807257267}","{""2024-Q1"":4.47525826252608,""2024-Q2"":-15.448169027290644,""2024-Q3"":-9.237597133018848,""2024-Q4"":-3.6657682046963713,""2025-Q1"":-2.7106963176299166,""2025-Q2"":-4.996071670629807,""2025-Q3"":1.2136616559834437,""2025-Q4"":-1.491212325681265,""2026-Q1"":1.9239931848927816,""2026-Q2"":-5.653711257465454}","{""First half"":-25.564629528200072,""Second half"":-10.025683304809931}",False,0.4,1.25,4,0,0.0,-0.14352086003567377,False,0.8849573443714562,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.40_V1.50,224,84,140,0,37.5,-0.09147956730529559,-20.491423076386212,0.8388589144012534,29.61258718034573,2.0,-1.0,83,141,0,37.05357142857143,-0.12675108821530381,-28.39224376022805,0.7853395630757773,36.10494794285025,1.9884832948013864,-1.1311143593359638,31.77304964539007,BETTER SUPPORTED,-0.05717794487612966,102,-0.021052680800920154,-2.1473734416938557,0.9607740801047524,122,-0.21512188785683767,-26.244870318534197,0.661453081048963,1,3,2,10,0,2,"{""2024"":-22.665815685989738,""2025"":1.807855810439348,""2026"":-7.53428388467766}","{""2024-Q1"":5.10534422123667,""2024-Q2"":-12.355129460944369,""2024-Q3"":-8.835841049824014,""2024-Q4"":-6.580189396458023,""2025-Q1"":-0.9312541956007689,""2025-Q2"":-2.917693082755393,""2025-Q3"":6.33909328546345,""2025-Q4"":-0.6822901966679432,""2026-Q1"":-1.866239310408776,""2026-Q2"":-5.668044574268884}","{""First half"":-22.574726989680876,""Second half"":-5.81751677054717}",False,0.4,1.5,4,0,0.0,-0.13621878453197706,False,0.8158330481079437,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.40_V1.75,186,72,114,0,38.70967741935484,-0.04952196022873145,-9.21108460254405,0.9108730278517693,18.259177628744503,2.0,-1.0,71,115,0,38.17204301075269,-0.08520875486883238,-15.848828405602822,0.852619644358557,21.378915272610918,1.9884832948013864,-1.1311143593359638,26.382978723404257,BETTER SUPPORTED,-0.015635611529658228,85,0.0687907513374923,5.847213863686846,1.136511891361078,101,-0.2148122996959373,-21.696042269289666,0.6646873196692085,1,3,4,10,0,2,"{""2024"":-16.026721996691002,""2025"":4.7738309510588905,""2026"":-4.595937359970709}","{""2024-Q1"":2.761105205883461,""2024-Q2"":-9.045574644695595,""2024-Q3"":-3.9923491495818153,""2024-Q4"":-5.749903408297048,""2025-Q1"":2.1249341018197208,""2025-Q2"":-1.9765792353587956,""2025-Q3"":5.30776628126591,""2025-Q4"":-0.6822901966679432,""2026-Q1"":0.048082371138701285,""2026-Q2"":-4.644019731109411}","{""First half"":-12.87944500296165,""Second half"":-2.969383402641167}",False,0.4,1.75,4,0,0.0,-0.10241866851405869,False,0.5841744855613129,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.40_V2.00,154,59,95,0,38.311688311688314,-0.054924060553364636,-8.458305325218154,0.9023711799470437,15.686409430474228,2.0,-1.0,59,95,0,38.311688311688314,-0.09083118584640408,-13.988002620346228,0.8448209886390433,18.80606954204465,1.9884832948013864,-1.1311143593359638,21.843971631205672,BETTER SUPPORTED,-0.02125804250722993,72,0.03130071527034203,2.2536514994646266,1.0599609184404426,82,-0.1980689526806201,-16.24165411981085,0.6909632289503334,1,3,4,10,0,2,"{""2024"":-15.800200454032149,""2025"":2.2582135006576105,""2026"":-0.4460156669716907}","{""2024-Q1"":0.8642142262493158,""2024-Q2"":-6.119318912125101,""2024-Q3"":-3.8635791016699104,""2024-Q4"":-6.681516666486455,""2025-Q1"":1.9726719406009146,""2025-Q2"":-0.27143410280640845,""2025-Q3"":0.7956128875171697,""2025-Q4"":-0.238637224654062,""2026-Q1"":1.156340566049739,""2026-Q2"":-1.60235623302143}","{""First half"":-13.827528513431231,""Second half"":-0.16047410691499142}",False,0.4,2.0,3,0,0.0,-0.08520875486883238,False,0.60005491437536,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.50_V0.75,223,84,139,0,37.66816143497758,-0.11333438511565429,-25.273567880790907,0.8028918839895565,37.05559251316494,2.0,-1.0,84,139,0,37.66816143497758,-0.14526381334517485,-32.39383037597399,0.7565062691296591,43.49657368742413,1.9884832948013864,-1.1311143593359638,31.631205673758867,BETTER SUPPORTED,-0.0756906700060007,101,-0.05084454007894042,-5.135298547972982,0.9080580806223065,122,-0.2234305887541067,-27.25853182800102,0.6468366152218218,1,3,1,10,0,2,"{""2024"":-18.602203621048606,""2025"":-14.967678097601016,""2026"":1.1760513426756205}","{""2024-Q1"":-0.33047167944596634,""2024-Q2"":-10.306373829957803,""2024-Q3"":-4.69625036486907,""2024-Q4"":-3.2691077467757608,""2025-Q1"":-2.590777774639574,""2025-Q2"":-2.6251464794568977,""2025-Q3"":-2.3336377351820126,""2025-Q4"":-7.418116108322533,""2026-Q1"":2.1973010547913634,""2026-Q2"":-1.0212497121157442}","{""First half"":-20.17063850377854,""Second half"":-12.223191872195454}",False,0.5,0.75,2,0,0.0,-0.15179283124041637,False,0.8835377793831766,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.50_V1.00,218,81,137,0,37.15596330275229,-0.12850818590045116,-28.014784526298353,0.7788304765648253,40.35209397141484,2.0,-1.0,81,137,0,37.15596330275229,-0.16064697964077576,-35.02104156168912,0.7335197198639616,46.68816757264415,1.9884832948013864,-1.1311143593359638,30.921985815602838,BETTER SUPPORTED,-0.09107383630160161,100,-0.07111849850068337,-7.111849850068338,0.8726700854034388,118,-0.23651857382729474,-27.909191711620778,0.6306697713265522,1,3,1,10,0,2,"{""2024"":-20.473686812620084,""2025"":-16.28778879124956,""2026"":1.7404340421805249}","{""2024-Q1"":-2.3070229815413237,""2024-Q2"":-10.306373829957803,""2024-Q3"":-5.643673388665568,""2024-Q4"":-2.216616612455389,""2025-Q1"":-2.590777774639574,""2025-Q2"":-3.9452571731054418,""2025-Q3"":-2.3336377351820126,""2025-Q4"":-7.418116108322533,""2026-Q1"":2.7616837542962682,""2026-Q2"":-1.0212497121157442}","{""First half"":-22.042121695350023,""Second half"":-12.97891986633909}",False,0.5,1.0,3,0,0.0,-0.14526381334517485,False,0.9213965058448734,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.50_V1.25,204,78,126,0,38.23529411764706,-0.09630786320001147,-19.64680409280234,0.8301427595133851,31.998241244731677,2.0,-1.0,78,126,0,38.23529411764706,-0.1293378465575928,-26.38492069774893,0.7805065979554285,37.82810390707905,1.9884832948013864,-1.1311143593359638,28.93617021276596,BETTER SUPPORTED,-0.05976470321841866,94,-0.023618365828098255,-2.220126387841236,0.9562433702352375,110,-0.21967994827188816,-24.1647943099077,0.6521560011551731,1,3,2,10,0,2,"{""2024"":-18.348986922566407,""2025"":-9.552425015738137,""2026"":1.5164912405556152}","{""2024-Q1"":0.7902255014008166,""2024-Q2"":-10.306373829957803,""2024-Q3"":-6.616221981554037,""2024-Q4"":-2.216616612455389,""2025-Q1"":-0.5659970629389655,""2025-Q2"":-1.2547741672856585,""2025-Q3"":-2.3336377351820126,""2025-Q4"":-5.398016050331499,""2026-Q1"":2.7616837542962682,""2026-Q2"":-1.2451925137406539}","{""First half"":-17.892641093595746,""Second half"":-8.492279604153184}",False,0.5,1.25,3,0,0.0,-0.13688581858850002,False,0.8107136219812601,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.50_V1.50,180,65,115,0,36.111111111111114,-0.10154307830215853,-18.277754094388534,0.8253716119017203,28.974305586420662,2.0,-1.0,65,115,0,36.111111111111114,-0.13555175047545412,-24.39931508558174,0.7759080230283788,33.762858581629246,1.9884832948013864,-1.1311143593359638,25.53191489361702,BETTER SUPPORTED,-0.06597860713627997,78,-0.02318216888459424,-1.808209172998351,0.9584258512885735,102,-0.2214814305155234,-22.591105912583387,0.6545026858938686,0,3,3,10,0,2,"{""2024"":-20.215147835562856,""2025"":-2.5722820178398855,""2026"":-1.6118852321789956}","{""2024-Q1"":1.4203114601114069,""2024-Q2"":-9.27401437294022,""2024-Q3"":-7.230407118517001,""2024-Q4"":-5.13103780421704,""2025-Q1"":0.45142661913477555,""2025-Q2"":-0.20887238920384998,""2025-Q3"":1.774257673547367,""2025-Q4"":-4.589093921318177,""2026-Q1"":-0.019181373259741896,""2026-Q2"":-1.5927038589192537}","{""First half"":-18.741378324518454,""Second half"":-5.657936761063285}",False,0.5,1.5,3,0,0.0,-0.12675108821530381,False,0.8104674099849437,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.50_V1.75,154,57,97,0,37.01298701298701,-0.07889692784020566,-12.150126887391671,0.862643775170162,17.05936223441171,2.0,-1.0,57,97,0,37.01298701298701,-0.1140061511817133,-17.55694728198385,0.8093816971402127,21.884452012739114,1.9884832948013864,-1.1311143593359638,21.843971631205672,BETTER SUPPORTED,-0.044433007842539146,67,0.04571071339532281,3.062617797486628,1.0856959264062376,87,-0.23700649516632732,-20.619565079470476,0.6341912176066401,1,3,2,10,0,2,"{""2024"":-16.23823441737032,""2025"":0.40852072376571225,""2026"":-1.72723358837924}","{""2024-Q1"":-1.5295493411135415,""2024-Q2"":-7.346226985463259,""2024-Q3"":-2.386915218274802,""2024-Q4"":-4.9755428725187185,""2025-Q1"":3.5076149165552657,""2025-Q2"":-0.28425794501874435,""2025-Q3"":1.774257673547367,""2025-Q4"":-4.589093921318177,""2026-Q1"":-0.1345297294599863,""2026-Q2"":-1.5927038589192537}","{""First half"":-11.708276608905429,""Second half"":-5.8486706730784235}",False,0.5,1.75,3,0,0.0,-0.08520875486883238,False,0.701989410046739,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.50_V2.00,134,52,82,0,38.80597014925373,-0.0475359878060535,-6.369822366011168,0.9155747371152179,14.975751055742087,2.0,-1.0,52,82,0,38.80597014925373,-0.08360650451603835,-11.203271605149139,0.8574970652651556,17.55457470776453,1.9884832948013864,-1.1311143593359638,19.00709219858156,BETTER SUPPORTED,-0.014033361176864198,62,0.046267971019062284,2.8686142031818616,1.0880386638949269,72,-0.19544285844904163,-14.071885808330997,0.6943170935100356,2,3,5,10,1,2,"{""2024"":-15.985977382824974,""2025"":2.8172806304929465,""2026"":1.9654251471828887}","{""2024-Q1"":-0.5101543294570787,""2024-Q2"":-6.221738492125084,""2024-Q3"":-3.3255368502042986,""2024-Q4"":-5.9285477110385125,""2025-Q1"":3.3553527553364577,""2025-Q2"":1.776339828671783,""2025-Q3"":1.8310289957890007,""2025-Q4"":-4.145440949304296,""2026-Q1"":1.534330634242015,""2026-Q2"":0.43109451294087264}","{""First half"":-12.630624627488512,""Second half"":1.4273530223393762}",False,0.5,2.0,2,0,0.0,-0.10241866851405869,False,0.5603992639983749,False,0.9900404819662602,False,False,False,False,False
