hypothesis,cell_id,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R,trade_retention_pct,sample_classification,net_AvgR_improvement_vs_baseline,long_N,long_net_AvgR,long_net_TotalR,long_net_PF,short_N,short_net_AvgR,short_net_TotalR,short_net_PF,positive_years,total_years,positive_quarters,total_quarters,positive_halves,total_halves,yearly_net_TotalR_json,quarterly_net_TotalR_json,half_net_TotalR_json,survives_time_stability,retest_range_atr_min,reclaim_distance_atr_min,avg_bars_BOS_to_Retest,avg_bars_Retest_to_Confirm,neighbor_count,neighbor_cost_positive_material_count,neighbor_positive_rate,neighbor_median_net_AvgR,broad_plateau,raw_p_one_sided,raw_significant_0_05,BH_FDR_q,FDR_significant_0_05,survives_outlier_removal,materially_better_than_baseline,adequate_retention,promising
H2,H2_R1.00_C0.20,344,147,197,0,42.73255813953488,0.03661781058604032,12.59652684159787,1.0702478391995502,17.18584063264749,2.0,-1.0,145,199,0,42.151162790697676,0.004580601303882473,1.5757268485355707,1.0084859875729995,19.806121989616955,1.9923793860879613,-1.1220354484062465,48.794326241134755,BETTER SUPPORTED,0.07415374464305663,156,-0.029481452226720776,-4.599106547368441,0.9459546676326861,188,0.03284485848885111,6.174833395904009,1.0613870500647442,2,3,5,10,1,2,"{""2024"":2.4342240417596743,""2025"":-3.124318876159556,""2026"":2.2658216829354485}","{""2024-Q1"":5.028672313510675,""2024-Q2"":-7.064272012102627,""2024-Q3"":8.109738352506302,""2024-Q4"":-3.6399146121546755,""2025-Q1"":4.414085527642462,""2025-Q2"":2.765858456503426,""2025-Q3"":-5.734098534407284,""2025-Q4"":-4.57016432589816,""2026-Q1"":8.031038655247306,""2026-Q2"":-5.765216972311857}","{""First half"":7.870652461311765,""Second half"":-6.294925612776196}",False,1.0,0.2,1.7906976744186047,1.322674418604651,4,1,0.25,-0.015506641781596407,False,0.0464141091190422,True,0.8444437337382323,False,False,True,True,False
H2,H2_R1.00_C0.30,330,143,187,0,43.333333333333336,0.05378726170838713,17.749796363767754,1.1045260106955224,16.185840632647494,2.0,-1.0,141,189,0,42.72727272727273,0.022063113846335282,7.2808275692906435,1.041409805353657,18.739060253850912,1.9923793860879613,-1.1220354484062465,46.808510638297875,BETTER SUPPORTED,0.09163625718550944,153,-0.012868712612917941,-1.968913029776445,0.9761248398108363,177,0.05225842146365581,9.249740599067078,1.0990795060422125,2,3,5,10,1,2,"{""2024"":4.7321926011298885,""2025"":-0.7241006009937561,""2026"":3.272735569154507}","{""2024-Q1"":5.108505237827046,""2024-Q2"":-7.430755058289794,""2024-Q3"":9.125713918988605,""2024-Q4"":-2.0712714973959674,""2025-Q1"":5.4423479040086375,""2025-Q2"":3.1153177482466656,""2025-Q3"":-5.734098534407284,""2025-Q4"":-3.547667718841777,""2026-Q1"":8.031038655247306,""2026-Q2"":-4.758303086092801}","{""First half"":11.196883397048158,""Second half"":-3.916055827757516}",False,1.0,0.3,1.7545454545454546,1.3242424242424242,3,1,0.3333333333333333,-0.023290489260120093,False,0.02349814406081352,True,0.8444437337382323,False,False,True,True,False
H2,H2_R1.25_C0.00,227,90,137,0,39.647577092511014,-0.01914785747726938,-4.346563647340149,0.9645428891465224,17.274597446484123,2.0,-1.0,90,137,0,39.647577092511014,-0.04921285268346018,-11.17131755914546,0.9118300109677425,20.074597070312436,1.992318278496081,-1.0924052128964947,32.198581560283685,BETTER SUPPORTED,0.020360290655713972,105,-0.0854047107442334,-8.967494628144507,0.8466840452352126,122,-0.018064122385253734,-2.2038229310009556,0.9676914476592615,0,3,4,10,1,2,"{""2024"":-5.050357573335695,""2025"":-2.234508693912739,""2026"":-3.886451291897029}","{""2024-Q1"":1.7333229481050672,""2024-Q2"":-3.324307634051656,""2024-Q3"":3.552138135583286,""2024-Q4"":-7.0115110229723925,""2025-Q1"":7.492310006995007,""2025-Q2"":-3.221524139860574,""2025-Q3"":-8.453905847486444,""2025-Q4"":1.9486112864392737,""2026-Q1"":-0.19888209062584128,""2026-Q2"":-3.6875692012711885}","{""First half"":2.4419524336593126,""Second half"":-13.613269992804774}",False,1.25,0.0,1.7312775330396475,1.3788546255506609,3,0,0.0,-0.052265144799586716,False,0.37449105864842636,False,0.9900404819662602,False,False,False,True,False
H2,H2_R1.25_C0.05,226,89,137,0,39.38053097345133,-0.022161494700620243,-5.008497802340175,0.9591431585510894,17.274597446484123,2.0,-1.0,89,137,0,39.38053097345133,-0.052265144799586716,-11.811922724706598,0.9067740137568054,20.074597070312436,1.992318278496081,-1.0924052128964947,32.05673758865248,BETTER SUPPORTED,0.017307998539587435,104,-0.09238557493947736,-9.608099793705644,0.8357317116506447,122,-0.018064122385253734,-2.2038229310009556,0.9676914476592615,0,3,4,10,1,2,"{""2024"":-5.690962738896829,""2025"":-2.234508693912739,""2026"":-3.886451291897029}","{""2024-Q1"":1.7333229481050672,""2024-Q2"":-3.324307634051656,""2024-Q3"":3.552138135583286,""2024-Q4"":-7.652116188533526,""2025-Q1"":7.492310006995007,""2025-Q2"":-3.221524139860574,""2025-Q3"":-8.453905847486444,""2025-Q4"":1.9486112864392737,""2026-Q1"":-0.19888209062584128,""2026-Q2"":-3.6875692012711885}","{""First half"":1.8013472680981764,""Second half"":-13.613269992804774}",False,1.25,0.05,1.7345132743362832,1.3805309734513274,4,0,0.0,-0.04840419732381754,False,0.3932408434495416,False,0.9900404819662602,False,False,False,True,False
H2,H2_R1.25_C0.10,220,87,133,0,39.54545454545455,-0.017412785829232138,-3.8308128824310703,0.9678792265049037,17.420643061526167,2.0,-1.0,87,133,0,39.54545454545455,-0.04759554196417489,-10.471019232118476,0.9150505050904514,20.104193239224397,1.992318278496081,-1.0924052128964947,31.20567375886525,BETTER SUPPORTED,0.02197760137499926,102,-0.08525131012181877,-8.695633632425515,0.8486506917423847,118,-0.015045640675364066,-1.7753855996929597,0.9730215849653348,0,3,5,10,1,2,"{""2024"":-4.654742135396864,""2025"":-3.298190525380902,""2026"":-2.5180865713407097}","{""2024-Q1"":2.769543551605035,""2024-Q2"":-3.324307634051656,""2024-Q3"":3.552138135583286,""2024-Q4"":-7.652116188533526,""2025-Q1"":7.492310006995007,""2025-Q2"":-4.285205971328738,""2025-Q3"":-8.453905847486444,""2025-Q4"":1.9486112864392737,""2026-Q1"":0.8352035719303577,""2026-Q2"":-3.353290143271067}","{""First half"":2.8375678715981434,""Second half"":-13.308587103716619}",False,1.25,0.1,1.7545454545454546,1.3590909090909091,4,0,0.0,-0.04543182990268078,False,0.3682041412466803,False,0.9900404819662602,False,False,False,True,False
H2,H2_R1.25_C0.15,218,87,131,0,39.908256880733944,-0.008398224231335185,-1.8308128824310703,0.9843870935470841,16.42064306152617,2.0,-1.0,87,131,0,39.908256880733944,-0.03859851500577484,-8.414476271258915,0.9305765825879752,19.058291461142588,1.992318278496081,-1.0924052128964947,30.921985815602838,BETTER SUPPORTED,0.030974628333399312,101,-0.07573991934993768,-7.649731854343706,0.8643860951029128,117,-0.006536277067651299,-0.7647444169152019,0.988197840499343,0,3,5,10,1,2,"{""2024"":-3.644100952619111,""2025"":-2.252288747299094,""2026"":-2.5180865713407097}","{""2024-Q1"":2.769543551605035,""2024-Q2"":-3.324307634051656,""2024-Q3"":3.552138135583286,""2024-Q4"":-6.641475005755774,""2025-Q1"":7.492310006995007,""2025-Q2"":-3.2393041932469293,""2025-Q3"":-8.453905847486444,""2025-Q4"":1.9486112864392737,""2026-Q1"":0.8352035719303577,""2026-Q2"":-3.353290143271067}","{""First half"":3.8482090543758964,""Second half"":-12.26268532563481}",False,1.25,0.15,1.761467889908257,1.3623853211009174,4,0,0.0,-0.038533076370529634,False,0.3189057488260072,False,0.9900404819662602,False,False,False,True,False
H2,H2_R1.25_C0.20,216,87,129,0,40.27777777777778,0.0007832736924487485,0.16918711756892968,1.001467838197092,14.42064306152617,2.0,-1.0,87,129,0,40.27777777777778,-0.029470610776884384,-6.365651927807027,0.9465773095196671,17.009467117690704,1.992318278496081,-1.0924052128964947,30.638297872340427,BETTER SUPPORTED,0.04010253256228977,101,-0.07573991934993768,-7.649731854343706,0.8643860951029128,115,0.011165912404666812,1.2840799265366833,1.0204640231804645,0,3,5,10,1,2,"{""2024"":-3.644100952619111,""2025"":-0.20346440384720865,""2026"":-2.5180865713407097}","{""2024-Q1"":2.769543551605035,""2024-Q2"":-3.324307634051656,""2024-Q3"":3.552138135583286,""2024-Q4"":-6.641475005755774,""2025-Q1"":7.492310006995007,""2025-Q2"":-2.2309353418628204,""2025-Q3"":-7.413450355418668,""2025-Q4"":1.9486112864392737,""2026-Q1"":0.8352035719303577,""2026-Q2"":-3.353290143271067}","{""First half"":3.8482090543758964,""Second half"":-10.213860982182927}",False,1.25,0.2,1.75,1.3564814814814814,4,1,0.25,-0.030944502132947464,False,0.27266887293763364,False,0.9900404819662602,False,False,False,True,False
H2,H2_R1.25_C0.30,208,84,124,0,40.38461538461539,0.006829157785378925,1.4204648193588163,1.0128825408115754,13.142130811637273,2.0,-1.0,84,124,0,40.38461538461539,-0.023290489260120093,-4.844421766104979,0.957498594497671,15.631745449581288,1.992318278496081,-1.0924052128964947,29.50354609929078,BETTER SUPPORTED,0.04628265407905406,100,-0.06607844735757729,-6.607844735757729,0.8806521822010239,108,0.016327990459747643,1.7634229696527455,1.0300841510797258,1,3,5,10,1,2,"{""2024"":-4.507506345245538,""2025"":1.1742572642622084,""2026"":-1.5111726851216507}","{""2024-Q1"":1.795505078318302,""2024-Q2"":-4.229650119873657,""2024-Q3"":4.568113702065591,""2024-Q4"":-6.641475005755774,""2025-Q1"":8.520572383361182,""2025-Q2"":-1.8814760501195802,""2025-Q3"":-7.413450355418668,""2025-Q4"":1.9486112864392737,""2026-Q1"":0.8352035719303577,""2026-Q2"":-2.3463762570520097}","{""First half"":4.013066038115646,""Second half"":-8.857487804220627}",False,1.25,0.3,1.7259615384615385,1.3557692307692308,3,1,0.3333333333333333,-0.029470610776884384,False,0.24883626306972573,False,0.9900404819662602,False,False,False,True,False
H2,H2_R1.50_C0.00,140,48,92,0,34.285714285714285,-0.13492485069317178,-18.88947909704405,0.7692513018184384,29.87782687227412,2.0,-1.0,48,92,0,34.285714285714285,-0.1647709078808227,-23.067927103315178,0.7278187711195837,32.868868048411656,1.9893472994541526,-1.0924052128964947,19.858156028368793,BETTER SUPPORTED,-0.09519776454164854,63,-0.09160270405111731,-5.770970355220391,0.841456978307738,77,-0.22463580192330895,-17.29695674809479,0.6422705246991358,1,3,4,10,0,2,"{""2024"":-9.678440169853491,""2025"":-13.42156715989111,""2026"":0.03208022642942154}","{""2024-Q1"":-0.14562956898558432,""2024-Q2"":1.5082300953686436,""2024-Q3"":0.6002550747348732,""2024-Q4"":-11.641295770971423,""2025-Q1"":1.2368103831734845,""2025-Q2"":-3.4439342749376802,""2025-Q3"":-8.01646382574004,""2025-Q4"":-3.1979794423868713,""2026-Q1"":-4.093378314453475,""2026-Q2"":4.125458540882897}","{""First half"":-8.441629786680005,""Second half"":-14.626297316635169}",False,1.5,0.0,1.6785714285714286,1.3642857142857143,2,0,0.0,-0.10699188028214143,False,0.8621289952116742,False,0.9900404819662602,False,False,False,False,False
H2,H2_R1.50_C0.05,140,48,92,0,34.285714285714285,-0.13492485069317178,-18.88947909704405,0.7692513018184384,29.87782687227412,2.0,-1.0,48,92,0,34.285714285714285,-0.1647709078808227,-23.067927103315178,0.7278187711195837,32.868868048411656,1.9893472994541526,-1.0924052128964947,19.858156028368793,BETTER SUPPORTED,-0.09519776454164854,63,-0.09160270405111731,-5.770970355220391,0.841456978307738,77,-0.22463580192330895,-17.29695674809479,0.6422705246991358,1,3,4,10,0,2,"{""2024"":-9.678440169853491,""2025"":-13.42156715989111,""2026"":0.03208022642942154}","{""2024-Q1"":-0.14562956898558432,""2024-Q2"":1.5082300953686436,""2024-Q3"":0.6002550747348732,""2024-Q4"":-11.641295770971423,""2025-Q1"":1.2368103831734845,""2025-Q2"":-3.4439342749376802,""2025-Q3"":-8.01646382574004,""2025-Q4"":-3.1979794423868713,""2026-Q1"":-4.093378314453475,""2026-Q2"":4.125458540882897}","{""First half"":-8.441629786680005,""Second half"":-14.626297316635169}",False,1.5,0.05,1.6785714285714286,1.3642857142857143,3,0,0.0,-0.1508307128825222,False,0.8621289952116742,False,0.9900404819662602,False,False,False,False,False
H2,H2_R1.50_C0.10,137,48,89,0,35.03649635036496,-0.12091787271600657,-16.5657485620929,0.7917252586947279,27.87782687227412,2.0,-1.0,48,89,0,35.03649635036496,-0.1508307128825222,-20.66380766490554,0.7490671797185458,30.799027668002143,1.9893472994541526,-1.0924052128964947,19.43262411347518,BETTER SUPPORTED,-0.08125756954334805,63,-0.09160270405111731,-5.770970355220391,0.841456978307738,74,-0.20125455823898855,-14.892837309685152,0.6758758411282458,1,3,4,10,0,2,"{""2024"":-9.678440169853491,""2025"":-12.385812442037793,""2026"":1.4004449469857425}","{""2024-Q1"":-0.14562956898558432,""2024-Q2"":1.5082300953686436,""2024-Q3"":0.6002550747348732,""2024-Q4"":-11.641295770971423,""2025-Q1"":1.2368103831734845,""2025-Q2"":-2.4081795570843654,""2025-Q3"":-8.01646382574004,""2025-Q4"":-3.1979794423868713,""2026-Q1"":-3.059292651897277,""2026-Q2"":4.459737598883018}","{""First half"":-8.441629786680005,""Second half"":-12.222177878225533}",False,1.5,0.1,1.6934306569343065,1.3357664233576643,3,0,0.0,-0.144508577074469,False,0.8194809256129768,False,0.9900404819662602,False,False,False,False,False
H2,H2_R1.50_C0.15,136,48,88,0,35.294117647058826,-0.11445403354480067,-15.565748562092892,0.8018060557203626,26.87782687227412,2.0,-1.0,48,88,0,35.294117647058826,-0.144508577074469,-19.653166482127787,0.758374568799959,29.78838648522439,1.9893472994541526,-1.0924052128964947,19.29078014184397,BETTER SUPPORTED,-0.07493543373529486,63,-0.09160270405111731,-5.770970355220391,0.841456978307738,73,-0.19016707023160814,-13.882196126907395,0.6910763089335858,1,3,4,10,0,2,"{""2024"":-8.667798987075738,""2025"":-12.385812442037793,""2026"":1.4004449469857425}","{""2024-Q1"":-0.14562956898558432,""2024-Q2"":1.5082300953686436,""2024-Q3"":0.6002550747348732,""2024-Q4"":-10.63065458819367,""2025-Q1"":1.2368103831734845,""2025-Q2"":-2.4081795570843654,""2025-Q3"":-8.01646382574004,""2025-Q4"":-3.1979794423868713,""2026-Q1"":-3.059292651897277,""2026-Q2"":4.459737598883018}","{""First half"":-7.430988603902252,""Second half"":-12.222177878225533}",False,1.5,0.15,1.6985294117647058,1.338235294117647,3,0,0.0,-0.13787193325970376,False,0.7988438843915868,False,0.9900404819662602,False,False,False,False,False
H2,H2_R1.50_C0.20,135,48,87,0,35.55555555555556,-0.10789443379328072,-14.565748562092896,0.8121468749777293,25.87782687227412,2.0,-1.0,48,87,0,35.55555555555556,-0.13787193325970376,-18.61271099006001,0.7682012903093094,28.74793099315661,1.9893472994541526,-1.0924052128964947,19.148936170212767,BETTER SUPPORTED,-0.06829878992052961,63,-0.09160270405111731,-5.770970355220391,0.841456978307738,72,-0.17835750881721696,-12.84174063483962,0.7074563966890506,1,3,4,10,0,2,"{""2024"":-8.667798987075738,""2025"":-11.345356949970016,""2026"":1.4004449469857425}","{""2024-Q1"":-0.14562956898558432,""2024-Q2"":1.5082300953686436,""2024-Q3"":0.6002550747348732,""2024-Q4"":-10.63065458819367,""2025-Q1"":1.2368103831734845,""2025-Q2"":-2.4081795570843654,""2025-Q3"":-6.9760083336722625,""2025-Q4"":-3.1979794423868713,""2026-Q1"":-3.059292651897277,""2026-Q2"":4.459737598883018}","{""First half"":-7.430988603902252,""Second half"":-11.181722386157759}",False,1.5,0.2,1.7037037037037037,1.3407407407407408,3,0,0.0,-0.144508577074469,False,0.7760786614303596,False,0.9900404819662602,False,False,False,False,False
H2,H2_R1.50_C0.30,133,46,87,0,34.58646616541353,-0.12997922039251128,-17.287236312204,0.7770480967454391,26.599314622385222,2.0,-1.0,46,87,0,34.58646616541353,-0.1600838415095535,-21.291150920770615,0.7348445740171847,29.440358819999357,1.9893472994541526,-1.0924052128964947,18.865248226950353,BETTER SUPPORTED,-0.09051069817037934,63,-0.09160270405111731,-5.770970355220391,0.841456978307738,70,-0.22171686522214604,-15.520180565550222,0.6464397097100121,1,3,3,10,0,2,"{""2024"":-10.653811090943604,""2025"":-12.037784776812755,""2026"":1.4004449469857425}","{""2024-Q1"":-0.14562956898558432,""2024-Q2"":-0.47778200849922214,""2024-Q3"":0.6002550747348732,""2024-Q4"":-10.63065458819367,""2025-Q1"":1.2368103831734845,""2025-Q2"":-3.1006073839271036,""2025-Q3"":-6.9760083336722625,""2025-Q4"":-3.1979794423868713,""2026-Q1"":-3.059292651897277,""2026-Q2"":4.459737598883018}","{""First half"":-9.417000707770118,""Second half"":-11.874150213000497}",False,1.5,0.3,1.7142857142857142,1.3458646616541354,2,0,0.0,-0.08058121125991193,False,0.8417196478652074,False,0.9900404819662602,False,False,False,False,False
