hypothesis,cell_id,period_type,period,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R
H1,H1_D0.30_V1.25,quarter,2024-Q1,42,18,24,0,42.857142857142854,0.09039071165518055,3.796409889517583,1.1714692553152166,4.7994184580192325,2.0,-1.0,18,24,0,42.857142857142854,0.04615928366409675,1.9386899138920637,1.0840260821190797,5.376120884964111,1.9875558382542364,-1.1311143593359638
H1,H1_D0.30_V1.25,quarter,2024-Q2,37,11,26,0,29.72972972972973,-0.37992740063629127,-14.057313823542776,0.39736633482838746,14.178446611017234,2.0,-1.0,11,26,0,29.72972972972973,-0.43224627109148384,-15.993112030384902,0.35075376320826607,16.011822970196558,1.9556430242262386,-1.1244884933381751
H1,H1_D0.30_V1.25,quarter,2024-Q3,29,8,21,0,27.586206896551722,-0.24424538460841236,-7.083116153643958,0.6244296411130102,8.918548204506308,2.0,-1.0,8,21,0,27.586206896551722,-0.2767063120237413,-8.024483048688497,0.5897222637382236,9.409356974589896,1.9884832948013864,-1.0950926153603944
H1,H1_D0.30_V1.25,quarter,2024-Q4,29,12,17,0,41.37931034482759,-0.1675297472748027,-4.858362670969278,0.6910139953124402,12.028338904469631,2.0,-1.0,11,18,0,37.93103448275862,-0.203217498414553,-5.893307454022037,0.6418249038305173,12.697388027625628,1.9725319565701838,-1.0775951556706644
H1,H1_D0.30_V1.25,quarter,2025-Q1,27,9,18,0,33.333333333333336,-0.13039111111580848,-3.520560000126829,0.7812407969150872,9.865269948513689,2.0,-1.0,9,18,0,33.333333333333336,-0.1586226585400511,-4.28281178058138,0.7430101783691779,10.316000866142907,1.984475130613109,-1.0722217628759596
H1,H1_D0.30_V1.25,quarter,2025-Q2,24,10,14,0,41.666666666666664,-0.18994965600634492,-4.558791744152278,0.6530395883029949,5.82012796587229,2.0,-1.0,10,14,0,41.666666666666664,-0.21873371093325975,-5.249609062398234,0.6127063771423888,6.3683024557238515,1.961715240333788,-1.0699092031378215
H1,H1_D0.30_V1.25,quarter,2025-Q3,33,11,22,0,33.333333333333336,-0.120074076767455,-3.962444533326015,0.7969362892228963,10.89710256819495,2.0,-1.0,11,22,0,33.333333333333336,-0.15606941720824202,-5.1502907678719865,0.7470660208292134,11.528499195731388,1.988260714121253,-1.086177253328772
H1,H1_D0.30_V1.25,quarter,2025-Q4,20,8,12,0,40.0,-0.12158617163312582,-2.4317234326625163,0.7760745006073704,5.49404798900771,2.0,-1.0,8,12,0,40.0,-0.16007252323924132,-3.2014504647848265,0.7183645149128256,6.050170267976796,1.9736808448398524,-1.0718270673807457
H1,H1_D0.30_V1.25,quarter,2026-Q1,31,14,17,0,45.16129032258065,0.09266822846682514,2.8727150824715793,1.19535295270889,8.341707741142962,2.0,-1.0,14,17,0,45.16129032258065,0.07136324410679595,2.2122605673106746,1.14671851224987,8.556579533768499,1.9820365273453797,-1.0500774357155507
H1,H1_D0.30_V1.25,quarter,2026-Q2,33,13,20,0,39.39393939393939,-0.1556472346898238,-5.136358744764186,0.7296290701174023,10.663854209287633,2.0,-1.0,13,20,0,39.39393939393939,-0.17700921361057861,-5.841304049149095,0.6990581234373017,11.249959924231533,1.983813647923589,-1.0569114943540003
H1,H1_D0.30_V1.25,half,First half,163,58,105,0,35.58282208588957,-0.15167449545254758,-24.722942758765257,0.7401508459477226,29.63886389671795,2.0,-1.0,57,106,0,34.969325153374236,-0.19161154299309893,-31.232681507875125,0.6856650612611044,34.39033916465101,1.9884832948013864,-1.1311143593359638
H1,H1_D0.30_V1.25,half,Second half,142,56,86,0,39.436619718309856,-0.1001169251579818,-14.216603372433417,0.8182363144458982,19.322822340315966,2.0,-1.0,56,86,0,39.436619718309856,-0.12854039907607814,-18.252736668803095,0.774085331459728,21.13969809733099,1.988260714121253,-1.086177253328772
H1,H1_D0.30_V1.50,year,2024,119,42,77,0,35.294117647058826,-0.15012507418126397,-17.864883827570413,0.7452648210428359,26.14269438464796,2.0,-1.0,41,78,0,34.45378151260504,-0.19289368877568905,-22.954348964307,0.686951818276954,29.724624414516967,1.9884832948013864,-1.1311143593359638
H1,H1_D0.30_V1.50,year,2025,87,34,53,0,39.08045977011494,-0.03898463769841704,-3.3916634797622827,0.9280403886473878,11.806054934985692,2.0,-1.0,34,53,0,39.08045977011494,-0.07210668814544921,-6.273281868654081,0.872134480161341,13.068489394171015,1.988260714121253,-1.086177253328772
H1,H1_D0.30_V1.50,year,2026,52,18,34,0,34.61538461538461,-0.12239548869022542,-6.364565411891721,0.7971710348563891,10.77834595780672,2.0,-1.0,18,34,0,34.61538461538461,-0.14295402488352707,-7.433609293943408,0.768380553874185,11.264293241034963,1.983813647923589,-1.0569114943540003
H1,H1_D0.30_V1.50,quarter,2024-Q1,34,16,18,0,47.05882352941177,0.19871494201147247,6.756308028390064,1.392317292448768,4.0,2.0,-1.0,16,18,0,47.05882352941177,0.15515441349819165,5.275250058938516,1.2948799906010187,4.238294046035917,1.9875558382542364,-1.1311143593359638
H1,H1_D0.30_V1.50,quarter,2024-Q2,33,11,22,0,33.333333333333336,-0.30476708556190235,-10.057313823542778,0.47960927166955036,10.178446611017232,2.0,-1.0,11,22,0,33.333333333333336,-0.3575498003626718,-11.799143411968169,0.422725120831307,11.817854351779825,1.9556430242262386,-1.1244884933381751
H1,H1_D0.30_V1.50,quarter,2024-Q3,27,7,20,0,25.925925925925927,-0.248567220600091,-6.711314956202457,0.6242185974078907,8.918548204506308,2.0,-1.0,7,20,0,25.925925925925927,-0.28232322094420975,-7.622726965493664,0.5889099783138338,9.409356974589896,1.9884832948013864,-1.0950926153603944
H1,H1_D0.30_V1.50,quarter,2024-Q4,25,8,17,0,32.0,-0.31410252304860964,-7.85256307621524,0.5005864617775168,13.429455587481002,2.0,-1.0,7,18,0,28.0,-0.35230914583134754,-8.807728645783689,0.46469633913545955,14.056100379801277,1.9725319565701838,-1.0775951556706644
H1,H1_D0.30_V1.50,quarter,2025-Q1,23,8,15,0,34.78260869565217,-0.05933571937474695,-1.36472154561918,0.8998062285152845,8.392780628971623,2.0,-1.0,8,15,0,34.78260869565217,-0.08710765036855339,-2.003475958476728,0.8578987510457503,8.798683483993663,1.984475130613109,-1.0722217628759596
H1,H1_D0.30_V1.50,quarter,2025-Q2,21,10,11,0,47.61904761904762,-0.07422817829296562,-1.5587917441522778,0.8462612895046931,3.7874349808963226,2.0,-1.0,10,11,0,47.61904761904762,-0.10243564834097052,-2.151148615160381,0.7942692733839717,3.9629832446707773,1.961715240333788,-1.0699092031378215
H1,H1_D0.30_V1.50,quarter,2025-Q3,26,10,16,0,38.46153846153846,0.05957822815733886,1.5490339320908104,1.1146302625717106,5.897102568194949,2.0,-1.0,10,16,0,38.46153846153846,0.023647089768970016,0.6148243339932205,1.0434223909966847,6.403067566251381,1.988260714121253,-1.086177253328772
H1,H1_D0.30_V1.50,quarter,2025-Q4,17,6,11,0,35.294117647058826,-0.11865788953421376,-2.017184122081634,0.7954074713553975,4.494047989007709,2.0,-1.0,6,11,0,35.294117647058826,-0.1607930370005994,-2.73348162901019,0.7358275018031574,5.0301516403412245,1.9736808448398524,-1.0718270673807457
H1,H1_D0.30_V1.50,quarter,2026-Q1,23,8,15,0,34.78260869565217,-0.048422387765584725,-1.1137149186084487,0.9123421863877397,8.11006368268595,2.0,-1.0,8,15,0,34.78260869565217,-0.06860747513003838,-1.5779719279908828,0.8787878848869483,8.370473578484393,1.9820365273453797,-1.048117303987337
H1,H1_D0.30_V1.50,quarter,2026-Q2,29,10,19,0,34.48275862068966,-0.18106381011321632,-5.250850493283274,0.718810708315305,10.77834595780672,2.0,-1.0,10,19,0,34.48275862068966,-0.2019185298604319,-5.855637365952525,0.6930331118948417,11.264293241034963,1.983813647923589,-1.0569114943540003
H1,H1_D0.30_V1.50,half,First half,141,50,91,0,35.46099290780142,-0.12928798137013894,-18.229605373189592,0.7797080379130338,26.14269438464796,2.0,-1.0,49,92,0,34.751773049645394,-0.16975519170832695,-23.935482030874102,0.7229749881272589,30.240872060168968,1.9884832948013864,-1.1311143593359638
H1,H1_D0.30_V1.50,half,Second half,117,44,73,0,37.60683760683761,-0.08026929355585319,-9.391507346034823,0.8574691097797484,16.024350372962537,2.0,-1.0,44,73,0,37.60683760683761,-0.10876716321393495,-12.72575809603039,0.813073756138316,17.507022773745966,1.988260714121253,-1.086177253328772
H1,H1_D0.30_V1.75,year,2024,95,34,61,0,35.78947368421053,-0.1309591549656667,-12.441119721738337,0.7792356398968294,17.730718728203588,2.0,-1.0,33,62,0,34.73684210526316,-0.17356468456224763,-16.488645033413526,0.7195561284309983,20.590028787678204,1.9884832948013864,-1.1311143593359638
H1,H1_D0.30_V1.75,year,2025,74,30,44,0,40.54054054054054,0.03971241127712196,2.938718434507025,1.077065217707045,10.94512439051746,2.0,-1.0,30,44,0,40.54054054054054,0.004703798964655499,0.3480811233845069,1.0087348182842377,11.462113009062254,1.988260714121253,-1.086177253328772
H1,H1_D0.30_V1.75,year,2026,40,16,24,0,40.0,-0.04962707629566545,-1.985083051826618,0.9136901444342581,9.104624558873818,2.0,-1.0,16,24,0,40.0,-0.06965233231812584,-2.7860932927250337,0.8813700207973394,9.553434300574096,1.983813647923589,-1.0569114943540003
H1,H1_D0.30_V1.75,quarter,2024-Q1,29,13,16,0,44.827586206896555,0.14791720711949152,4.289599006465254,1.2818111009973683,5.495270827465472,2.0,-1.0,13,16,0,44.827586206896555,0.10106934633052785,2.9310110435853076,1.1848922655196343,5.873541892141254,1.979802370298333,-1.1311143593359638
H1,H1_D0.30_V1.75,quarter,2024-Q2,27,9,18,0,33.333333333333336,-0.26572421094461923,-7.17455369550472,0.5371418322891365,7.2956864829791765,2.0,-1.0,9,18,0,33.333333333333336,-0.31442920724886647,-8.489588595719395,0.47991546322643197,8.50829953553105,1.9556430242262386,-1.1244884933381751
H1,H1_D0.30_V1.75,quarter,2024-Q3,20,6,14,0,30.0,-0.17421761534625077,-3.4843523069250155,0.7241791007610676,6.36995619303743,2.0,-1.0,6,14,0,30.0,-0.20676964100095435,-4.135392820019087,0.6839289466508489,6.840825913951619,1.9884832948013864,-1.0950926153603944
H1,H1_D0.30_V1.75,quarter,2024-Q4,19,6,13,0,31.57894736842105,-0.31956909083020274,-6.071812725773852,0.5329374826327805,11.127202708352133,2.0,-1.0,5,14,0,26.31578947368421,-0.3576144558558079,-6.794674661260351,0.49799434834053297,11.578160974362838,1.9725319565701838,-1.0775951556706644
H1,H1_D0.30_V1.75,quarter,2025-Q1,20,8,12,0,40.0,0.08176392271904098,1.6352784543808196,1.1539691019789104,6.392780628971623,2.0,-1.0,8,12,0,40.0,0.05263561694718808,1.0527123389437616,1.0953306797587286,6.754498995772117,1.984475130613109,-1.0722217628759596
H1,H1_D0.30_V1.75,quarter,2025-Q2,17,8,9,0,47.05882352941177,-0.04105065880494387,-0.6978611996840458,0.914259527795502,4.92650443642809,2.0,-1.0,8,9,0,47.05882352941177,-0.0711785157508108,-1.2100347677637837,0.8562039850665282,5.063066654428279,1.961715240333788,-1.0699092031378215
H1,H1_D0.30_V1.75,quarter,2025-Q3,20,8,12,0,40.0,0.2009242650945943,4.018485301891886,1.4224067711464512,4.0,2.0,-1.0,8,12,0,40.0,0.16194425906073606,3.2388851812147212,1.3224432854252577,4.13817838053097,1.988260714121253,-1.086177253328772
H1,H1_D0.30_V1.75,quarter,2025-Q4,17,6,11,0,35.294117647058826,-0.11865788953421376,-2.017184122081634,0.7954074713553975,4.494047989007709,2.0,-1.0,6,11,0,35.294117647058826,-0.1607930370005994,-2.73348162901019,0.7358275018031574,5.0301516403412245,1.9736808448398524,-1.0718270673807457
H1,H1_D0.30_V1.75,quarter,2026-Q1,13,6,7,0,46.15384615384615,0.12246508019413481,1.5920460425237526,1.2653633621844662,4.6359467800107605,2.0,-1.0,6,7,0,46.15384615384615,0.10451424098204812,1.3586851327666256,1.2219841857683154,4.708995064221016,1.9771866213980398,-1.0336541737789275
H1,H1_D0.30_V1.75,quarter,2026-Q2,27,10,17,0,37.03703703703704,-0.13248626275371747,-3.5771290943503717,0.7895806415088016,9.104624558873818,2.0,-1.0,10,17,0,37.03703703703704,-0.15351031205524657,-4.1447784254916575,0.7613133465897494,9.553434300574096,1.983813647923589,-1.0569114943540003
H1,H1_D0.30_V1.75,half,First half,114,42,72,0,36.8421052631579,-0.08601615146804838,-9.805841267357515,0.8513716312445471,17.730718728203588,2.0,-1.0,41,73,0,35.96491228070175,-0.12643499826807136,-14.413589802560136,0.7905464678040949,20.590028787678204,1.9884832948013864,-1.1311143593359638
H1,H1_D0.30_V1.75,half,Second half,95,38,57,0,40.0,-0.01770150601789907,-1.6816430717004116,0.9673540573536977,10.421486843635385,2.0,-1.0,38,57,0,40.0,-0.047505972633620136,-4.513067400193913,0.9153509118814828,11.396509250206286,1.988260714121253,-1.086177253328772
H1,H1_D0.30_V2.00,year,2024,77,26,51,0,33.76623376623377,-0.164756412492242,-12.686243761902633,0.7280667208573576,15.686409430474226,2.0,-1.0,26,51,0,33.76623376623377,-0.20705511849960284,-15.94324412446942,0.6722752627911153,18.35133783617642,1.9884832948013864,-1.1311143593359638
H1,H1_D0.30_V2.00,year,2025,59,24,35,0,40.67796610169491,0.036588595629725953,2.158727142153831,1.068267080298617,7.620822186809965,2.0,-1.0,24,35,0,40.67796610169491,0.001244376165977388,0.0734181937926659,1.0022249785219781,7.993069882809083,1.988260714121253,-1.086177253328772
H1,H1_D0.30_V2.00,year,2026,30,12,18,0,40.0,-0.031026290182311775,-0.9307887054693532,0.9463940942059204,7.104624558873818,2.0,-1.0,12,18,0,40.0,-0.05092667281613245,-1.5278001844839735,0.9139357012972508,7.4437459548637745,1.983813647923589,-1.0569114943540003
H1,H1_D0.30_V2.00,quarter,2024-Q1,24,10,14,0,41.666666666666664,0.08334023619048313,2.000165668571595,1.151280836896514,5.667748823109108,2.0,-1.0,10,14,0,41.666666666666664,0.03600892609372149,0.8642142262493158,1.0626012482353409,6.247048666919566,1.979802370298333,-1.1311143593359638
H1,H1_D0.30_V2.00,quarter,2024-Q2,23,8,15,0,34.78260869565217,-0.22101068241395685,-5.083245695521008,0.6028044981659113,5.204378482995464,2.0,-1.0,8,15,0,34.78260869565217,-0.2660573440054392,-6.119318912125101,0.5432397327757005,6.138029851936755,1.9556430242262386,-1.0924052128964947
H1,H1_D0.30_V2.00,quarter,2024-Q3,15,4,11,0,26.666666666666668,-0.2322542776000473,-3.4838141640007096,0.6383332027925819,6.369418050113124,2.0,-1.0,4,11,0,26.666666666666668,-0.2671081848071453,-4.00662277210718,0.5992024768328323,6.7120558660397105,1.9884832948013864,-1.0950926153603944
H1,H1_D0.30_V2.00,quarter,2024-Q4,15,4,11,0,26.666666666666668,-0.4079566380635005,-6.119349570952508,0.443695493549772,9.127202708352133,2.0,-1.0,4,11,0,26.666666666666668,-0.4454344444324303,-6.681516666486455,0.41642912143529687,9.513862603349146,1.948437233347998,-1.0775951556706644
H1,H1_D0.30_V2.00,quarter,2025-Q1,16,6,10,0,37.5,0.08795230603390487,1.407236896542478,1.163236970447619,4.620822186809965,2.0,-1.0,6,10,0,37.5,0.0562781361078097,0.9004501777249552,1.1001374817711675,4.9235641395405905,1.984475130613109,-1.0722217628759596
H1,H1_D0.30_V2.00,quarter,2025-Q2,13,7,6,0,53.84615384615385,0.08209273185385838,1.0672055141001588,1.1778675856833598,3.0,2.0,-1.0,7,6,0,53.84615384615385,0.051013670195074745,0.6631777125359717,1.107201470649911,3.0695057432684925,1.961715240333788,-1.0699092031378215
H1,H1_D0.30_V2.00,quarter,2025-Q3,15,5,10,0,33.333333333333336,0.022944296440118528,0.3441644466017779,1.0404958888750753,5.498750272243279,2.0,-1.0,5,10,0,33.333333333333336,-0.015085043270306226,-0.2262756490545934,0.9746925180556189,5.849871596399693,1.988260714121253,-1.086177253328772
H1,H1_D0.30_V2.00,quarter,2025-Q4,15,6,9,0,40.0,-0.04399198100603892,-0.6598797150905837,0.9223873224425546,4.136743582016658,2.0,-1.0,6,9,0,40.0,-0.08426226982757783,-1.2639340474136673,0.8576296288396109,4.586498668327343,1.9736808448398524,-1.0718270673807457
H1,H1_D0.30_V2.00,quarter,2026-Q1,9,4,5,0,44.44444444444444,0.14490012593550236,1.3041011334195212,1.2988625781520045,3.0,2.0,-1.0,4,5,0,44.44444444444444,0.12848228511663767,1.156340566049739,1.2597479751325906,3.040134700519014,1.9771866213980398,-1.0336541737789275
H1,H1_D0.30_V2.00,quarter,2026-Q2,21,8,13,0,38.095238095238095,-0.10642332566137497,-2.2348898388888743,0.828085397008548,7.104624558873818,2.0,-1.0,8,13,0,38.095238095238095,-0.12781622621589112,-2.684140750533713,0.7981859248827538,7.4437459548637745,1.983813647923589,-1.0569114943540003
H1,H1_D0.30_V2.00,half,First half,93,32,61,0,34.40860215053763,-0.12127964371355006,-11.279006865360156,0.7959395396043593,15.686409430474226,2.0,-1.0,32,61,0,34.40860215053763,-0.16175047254563935,-15.04279394674446,0.7390235069425055,18.35133783617642,1.9884832948013864,-1.1311143593359638
H1,H1_D0.30_V2.00,half,Second half,73,30,43,0,41.0958904109589,-0.002456143285726033,-0.17929845985800041,0.9955580175782138,7.926985928876852,2.0,-1.0,30,43,0,41.0958904109589,-0.0322579749098118,-2.354832168416261,0.943606244172086,9.097232876150777,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V0.75,year,2024,133,50,83,0,37.59398496240601,-0.11958615038539959,-15.904958001258146,0.7923433177979308,24.237206442543826,2.0,-1.0,49,84,0,36.8421052631579,-0.1603351576511129,-21.324575967598015,0.7337431631023804,27.60817958673566,1.9884832948013864,-1.1696633631926132
H1,H1_D0.40_V0.75,year,2025,100,36,64,0,36.0,-0.14919167995144847,-14.919167995144848,0.7446819842047163,20.263877943531707,2.0,-1.0,36,64,0,36.0,-0.17937766713269923,-17.937766713269923,0.7034830433939222,22.958763653956687,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V0.75,year,2026,59,26,33,0,44.067796610169495,-0.020724912532012335,-1.2227698393887279,0.9586682448372711,8.765219110844304,2.0,-1.0,26,33,0,44.067796610169495,-0.041961910312351046,-2.4757527084287116,0.9182727315649903,9.184599033430313,1.9846384973550155,-1.0569114943540003
H1,H1_D0.40_V0.75,quarter,2024-Q1,40,18,22,0,45.0,0.1505868280963038,6.023473123852153,1.2838376980760835,5.145243447544631,2.0,-1.0,18,22,0,45.0,0.1084942388375572,4.339769553502288,1.1967917939118928,5.817011807486058,1.9875558382542364,-1.1311143593359638
H1,H1_D0.40_V0.75,quarter,2024-Q2,36,10,26,0,27.77777777777778,-0.4074640949144076,-14.668707416918673,0.3711560384187351,14.789840204393132,2.0,-1.0,10,26,0,27.77777777777778,-0.4616064552912016,-16.617832390483258,0.3272701260052029,16.636543330294916,1.9556430242262386,-1.1696633631926132
H1,H1_D0.40_V0.75,quarter,2024-Q3,27,8,19,0,29.62962962962963,-0.24327774168982041,-6.568499025625151,0.6205481668754819,8.568499025625151,2.0,-1.0,8,19,0,29.62962962962963,-0.2710231672716253,-7.317625516333883,0.5913517847214372,9.293934609374334,1.9884832948013864,-1.0950926153603944
H1,H1_D0.40_V0.75,quarter,2024-Q4,30,14,16,0,46.666666666666664,-0.02304082275221574,-0.6912246825664722,0.9530866241930492,8.336997207888626,2.0,-1.0,13,17,0,43.333333333333336,-0.05762958714277209,-1.7288876142831626,0.8879431041072767,8.813422596077903,1.9754006532176873,-1.0775951556706644
H1,H1_D0.40_V0.75,quarter,2025-Q1,27,9,18,0,33.333333333333336,-0.14992854372536163,-4.048070680584764,0.7564458222892696,9.392780628971622,2.0,-1.0,9,18,0,33.333333333333336,-0.17538803812335274,-4.735477029330524,0.7233621106593363,9.75647397001729,1.984475130613109,-1.0548974516918783
H1,H1_D0.40_V0.75,quarter,2025-Q2,27,11,16,0,40.74074074074074,-0.2857212923191337,-7.714474892616609,0.5178453192114618,8.975811114336622,2.0,-1.0,11,16,0,40.74074074074074,-0.3113613974272088,-8.406757730534638,0.4886845602302091,9.525451123860252,1.961715240333788,-1.0699092031378215
H1,H1_D0.40_V0.75,quarter,2025-Q3,25,9,16,0,36.0,0.06491855637924332,1.6229639094810828,1.1252932269875928,7.823172590804678,2.0,-1.0,9,16,0,36.0,0.029700811345343983,0.7425202836335996,1.0547076486602034,8.329149579867451,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V0.75,quarter,2025-Q4,21,7,14,0,33.333333333333336,-0.22759934911545518,-4.779586331424559,0.6283231145317796,7.49404798900771,2.0,-1.0,7,14,0,33.333333333333336,-0.2637167731923028,-5.538052237038359,0.5855682926519993,8.058066297203878,1.9736808448398524,-1.0718270673807457
H1,H1_D0.40_V0.75,quarter,2026-Q1,33,15,18,0,45.45454545454545,0.1102934443249091,3.6396836627220006,1.2385029355368908,8.68797982370656,2.0,-1.0,15,18,0,45.45454545454545,0.08951562870944943,2.954015747411831,1.1886614721973694,8.946812769099559,1.9846384973550155,-1.0500774357155507
H1,H1_D0.40_V0.75,quarter,2026-Q2,26,11,15,0,42.30769230769231,-0.18701744238887416,-4.8624535021107285,0.6605316268519631,8.765219110844306,2.0,-1.0,11,15,0,42.30769230769231,-0.2088372483015594,-5.429768455840544,0.6289900430600799,9.184599033430313,1.983813647923589,-1.0569114943540003
H1,H1_D0.40_V0.75,half,First half,159,59,100,0,37.106918238993714,-0.11920143825058434,-18.95302868184291,0.7944655414059222,25.97650180569506,2.0,-1.0,58,101,0,36.477987421383645,-0.15746987487433275,-25.037710105018906,0.7396945014561804,30.407619628877548,1.9884832948013864,-1.1696633631926132
H1,H1_D0.40_V0.75,half,Second half,133,53,80,0,39.849624060150376,-0.09845012897705875,-13.093867153948814,0.8191382767558509,18.94302734425133,2.0,-1.0,53,80,0,39.849624060150376,-0.12556680664870482,-16.70038528427774,0.7764104379903758,21.024614247994865,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V1.00,year,2024,129,47,82,0,36.434108527131784,-0.15403445716964162,-19.870444974883767,0.7371375758485302,25.866187187594623,2.0,-1.0,46,83,0,35.65891472868217,-0.19512759544486186,-25.17145981238718,0.6815261342483646,29.478512129429472,1.9884832948013864,-1.1696633631926132
H1,H1_D0.40_V1.00,year,2025,97,35,62,0,36.08247422680412,-0.15268210661426418,-14.810164341583626,0.7401436027549563,20.154874289970483,2.0,-1.0,35,62,0,36.08247422680412,-0.18329789427730825,-17.7798957448989,0.698732276756188,22.800892685585673,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V1.00,year,2026,56,25,31,0,44.642857142857146,-0.005735945430047755,-0.3212129440826743,0.988539972738581,8.765219110844304,2.0,-1.0,25,31,0,44.642857142857146,-0.027163156671299062,-1.5211367735927475,0.9469821502506542,9.184599033430313,1.9846384973550155,-1.0569114943540003
H1,H1_D0.40_V1.00,quarter,2024-Q1,39,17,22,0,43.58974358974359,0.10316597753467054,4.023473123852151,1.1895938317086472,6.145243447544631,2.0,-1.0,17,22,0,43.58974358974359,0.060595339779664886,2.3632182514069306,1.1071628235937971,7.145508484353986,1.9875558382542364,-1.1311143593359638
H1,H1_D0.40_V1.00,quarter,2024-Q2,36,10,26,0,27.77777777777778,-0.4074640949144076,-14.668707416918673,0.3711560384187351,14.789840204393132,2.0,-1.0,10,26,0,27.77777777777778,-0.4616064552912016,-16.617832390483258,0.3272701260052029,16.636543330294916,1.9556430242262386,-1.1696633631926132
H1,H1_D0.40_V1.00,quarter,2024-Q3,26,7,19,0,26.923076923076923,-0.2897686922788759,-7.533985999250774,0.5647735065503678,9.533985999250774,2.0,-1.0,7,19,0,26.923076923076923,-0.3178864823127069,-8.26504854013038,0.5384435391540656,10.241357633170832,1.9884832948013864,-1.0950926153603944
H1,H1_D0.40_V1.00,quarter,2024-Q4,28,13,15,0,46.42857142857143,-0.06040088152023114,-1.6912246825664718,0.8768591234161833,10.15936389531599,2.0,-1.0,12,16,0,42.857142857142854,-0.09470704047073139,-2.651797133180479,0.8155421394214426,10.753722520759048,1.9725319565701838,-1.0775951556706644
H1,H1_D0.40_V1.00,quarter,2025-Q1,27,9,18,0,33.333333333333336,-0.14992854372536163,-4.048070680584764,0.7564458222892696,9.392780628971622,2.0,-1.0,9,18,0,33.333333333333336,-0.17538803812335274,-4.735477029330524,0.7233621106593363,9.75647397001729,1.984475130613109,-1.0548974516918783
H1,H1_D0.40_V1.00,quarter,2025-Q2,26,10,16,0,38.46153846153846,-0.347903437586188,-9.045489377240889,0.4346569139224443,10.306825598960904,2.0,-1.0,10,16,0,38.46153846153846,-0.3741103240070455,-9.726868424183184,0.40839284712230894,10.845561817508797,1.961715240333788,-1.0699092031378215
H1,H1_D0.40_V1.00,quarter,2025-Q3,24,9,15,0,37.5,0.08595758531944105,2.062982047666585,1.16486305691342,7.3831544526191735,2.0,-1.0,9,15,0,37.5,0.05056923566597682,1.2136616559834437,1.092636227096001,7.858008207517608,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V1.00,quarter,2025-Q4,20,7,13,0,35.0,-0.1889793165712279,-3.779586331424558,0.6813035990766921,6.494047989007709,2.0,-1.0,7,13,0,35.0,-0.22656059736843207,-4.531211947368641,0.6332832469653201,7.051226007534158,1.9736808448398524,-1.0718270673807457
H1,H1_D0.40_V1.00,quarter,2026-Q1,30,14,16,0,46.666666666666664,0.15137468526760187,4.541240558028056,1.3313503026394047,8.341707741142962,2.0,-1.0,14,16,0,46.666666666666664,0.13028772274159323,3.908631682247797,1.2780770724543606,8.556579533768499,1.9846384973550155,-1.0500774357155507
H1,H1_D0.40_V1.00,quarter,2026-Q2,26,11,15,0,42.30769230769231,-0.18701744238887416,-4.8624535021107285,0.6605316268519631,8.765219110844306,2.0,-1.0,11,15,0,42.30769230769231,-0.2088372483015594,-5.429768455840544,0.6289900430600799,9.184599033430313,1.983813647923589,-1.0569114943540003
H1,H1_D0.40_V1.00,half,First half,155,56,99,0,36.12903225806452,-0.14786139132560344,-22.918515655468532,0.7487373698622048,27.94198877932068,2.0,-1.0,55,100,0,35.483870967741936,-0.1863522190310199,-28.88459394980808,0.6963779153515126,32.27795217157136,1.9884832948013864,-1.1696633631926132
H1,H1_D0.40_V1.00,half,Second half,127,51,76,0,40.15748031496063,-0.09514414649670504,-12.083306605081539,0.8258935022329075,17.75609000045736,2.0,-1.0,51,76,0,40.15748031496063,-0.1227393573312658,-15.587898381070756,0.7823294371055428,20.47651004429279,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V1.25,year,2024,120,44,76,0,36.666666666666664,-0.15804750384217534,-18.96570046106104,0.7308515658442514,26.916834938574958,2.0,-1.0,43,77,0,35.833333333333336,-0.19896896752066487,-23.876276102479785,0.6756243732383146,30.295368430641215,1.9884832948013864,-1.1311143593359638
H1,H1_D0.40_V1.25,year,2025,86,34,52,0,39.53488372093023,-0.060281852556146,-5.184239319828556,0.8896821291735107,14.073681206177454,2.0,-1.0,34,52,0,39.53488372093023,-0.09284091462741333,-7.984318657957546,0.8365725541537622,14.858650467146866,1.988260714121253,-1.086177253328772
H1,H1_D0.40_V1.25,year,2026,54,23,31,0,42.592592592592595,-0.04776217652484695,-2.579157532341735,0.9079824889481314,9.023163699103366,2.0,-1.0,23,31,0,42.592592592592595,-0.06906885319579019,-3.72971807257267,0.8700040418377141,9.408541835055225,1.983813647923589,-1.0569114943540003
