trade_id,direction,setup_timestamp,bos_timestamp,retest_timestamp,confirm_timestamp,entry_timestamp,exit_timestamp,bos_level,bos_close_beyond_structure_atr,bos_relative_volume_20,retest_range_atr,reclaim_distance_beyond_bos_atr,bars_bos_to_retest,bars_retest_to_confirm,entry_atr,entry_atr_percentile_100,volatility_state,session,year,quarter,time_half,score,gross_R,cost_R,net_R,exit_reason
D0143,Short,2024-06-18 23:40:00-05:00,2024-06-18 23:40:00-05:00,2024-06-18 23:45:00-05:00,2024-06-18 23:50:00-05:00,2024-06-18 23:50:00-05:00,2024-06-19 00:00:00-05:00,19478.5,0.42495575403277186,1.1213935764833969,0.6126642684909697,0.7020552959691427,1,1,2.8487784530406928,0.0,LOW,Overnight,2024,2024-Q2,First half,75.0,-1.0,0.16966336319261327,-1.1696633631926132,STOP
D0144,Long,2024-06-21 09:55:00-05:00,2024-06-21 09:55:00-05:00,2024-06-21 10:00:00-05:00,2024-06-21 10:10:00-05:00,2024-06-21 10:10:00-05:00,2024-06-21 11:10:00-05:00,19271.0,0.05892799996816669,0.8109572169034002,0.7709923787012034,0.10068263636402984,1,2,27.313547790475546,0.92,HIGH,Open,2024,2024-Q2,First half,100.0,0.7993591129507824,0.01769573608822382,0.7816633768625586,TIME
D0145,Short,2024-06-21 12:15:00-05:00,2024-06-21 12:15:00-05:00,2024-06-21 12:20:00-05:00,2024-06-21 12:30:00-05:00,2024-06-21 12:30:00-05:00,2024-06-21 13:25:00-05:00,19238.0,0.09908232405105011,1.0317376523006103,0.9400899995956987,0.5139239451047298,1,2,22.37685188546036,0.57,MID,Midday,2024,2024-Q2,First half,75.0,-1.0,0.02159970204063326,-1.0215997020406333,STOP
D0146,Short,2024-06-24 14:55:00-05:00,2024-06-24 14:55:00-05:00,2024-06-24 15:05:00-05:00,2024-06-24 15:15:00-05:00,2024-06-24 15:15:00-05:00,2024-06-24 17:15:00-05:00,19029.75,0.9220624012207996,4.551156258417023,1.0783411651446142,0.4654646589541831,2,2,22.558103602519783,0.3,LOW,PM,2024,2024-Q2,First half,75.0,-0.03694163959953834,0.021426150967731813,-0.05836779056727015,TIME
D0147,Short,2024-06-24 19:55:00-05:00,2024-06-24 19:55:00-05:00,2024-06-24 20:05:00-05:00,2024-06-24 20:10:00-05:00,2024-06-24 20:10:00-05:00,2024-06-24 20:30:00-05:00,19021.0,0.949363664935794,2.6451099920487673,0.9146597367832418,0.8890647267586937,2,1,5.905081870855656,0.03,LOW,Overnight,2024,2024-Q2,First half,90.0,-1.0,0.08185040341586776,-1.0818504034158678,STOP
D0148,Long,2024-06-27 07:30:00-05:00,2024-06-27 07:30:00-05:00,2024-06-27 07:35:00-05:00,2024-06-27 07:50:00-05:00,2024-06-27 07:50:00-05:00,2024-06-27 08:30:00-05:00,19248.25,0.042232820042886796,7.342925659472422,1.6632434466443873,0.8757894986178532,1,3,12.845552518903732,1.0,HIGH,Premarket,2024,2024-Q2,First half,90.0,2.0,0.03762651179247234,1.9623734882075277,TARGET
D0149,Long,2024-06-27 08:30:00-05:00,2024-06-27 08:30:00-05:00,2024-06-27 08:50:00-05:00,2024-06-27 08:55:00-05:00,2024-06-27 08:55:00-05:00,2024-06-27 09:50:00-05:00,19270.5,2.640821679861641,15.430630630630631,2.1359074078863762,2.1620141626141485,4,1,24.167279245212317,1.0,HIGH,Premarket,2024,2024-Q2,First half,90.0,-1.0,0.019999493051294552,-1.0199994930512946,STOP
D0150,Short,2024-06-27 13:00:00-05:00,2024-06-27 13:00:00-05:00,2024-06-27 13:05:00-05:00,2024-06-27 13:10:00-05:00,2024-06-27 13:10:00-05:00,2024-06-27 13:55:00-05:00,19285.75,0.6277930759682161,3.535112660124125,1.3224031011193915,0.4067963163514216,1,1,20.280419631118345,0.58,MID,Midday,2024,2024-Q2,First half,100.0,-1.0,0.023832511463011807,-1.0238325114630118,STOP
D0151,Short,2024-06-27 23:05:00-05:00,2024-06-27 23:05:00-05:00,2024-06-27 23:10:00-05:00,2024-06-27 23:25:00-05:00,2024-06-27 23:25:00-05:00,2024-06-28 00:25:00-05:00,19384.5,0.9081105251946028,3.2216216216216216,1.4972185607699984,1.239146765103347,1,3,5.6490483590264535,0.23,LOW,Overnight,2024,2024-Q2,First half,90.0,1.1211327874744565,0.08556013378094332,1.0355726536935133,TIME
D0152,Long,2024-06-28 09:00:00-05:00,2024-06-28 09:00:00-05:00,2024-06-28 09:40:00-05:00,2024-06-28 09:45:00-05:00,2024-06-28 09:45:00-05:00,2024-06-28 09:50:00-05:00,19440.5,1.6613531981046075,3.426344957769657,0.9880656066017434,0.662839787079898,8,1,28.664543635353258,0.98,HIGH,Open,2024,2024-Q2,First half,90.0,-1.0,0.01686171388185747,-1.0168617138818574,STOP
D0153,Short,2024-06-28 11:05:00-05:00,2024-06-28 11:05:00-05:00,2024-06-28 11:25:00-05:00,2024-06-28 11:30:00-05:00,2024-06-28 11:30:00-05:00,2024-06-28 12:30:00-05:00,19338.25,0.3810461090951445,1.1486427293092876,0.8761236145403737,1.146827813047249,4,1,30.082981601509704,0.89,HIGH,MidAM,2024,2024-Q2,First half,75.0,0.02770115490452292,0.016066669844623,0.011634485059899922,TIME
D0154,Short,2024-07-01 02:25:00-05:00,2024-07-01 02:25:00-05:00,2024-07-01 02:30:00-05:00,2024-07-01 02:35:00-05:00,2024-07-01 02:35:00-05:00,2024-07-01 02:55:00-05:00,19237.25,0.2594087242798023,1.8871692461308038,1.4969535379938925,0.9998985188009439,1,1,10.251040287859984,0.77,HIGH,Overnight,2024,2024-Q3,First half,90.0,2.0,0.047149686252406224,1.9528503137475939,TARGET
D0155,Long,2024-07-02 14:50:00-05:00,2024-07-02 14:55:00-05:00,2024-07-02 15:00:00-05:00,2024-07-02 15:10:00-05:00,2024-07-02 15:10:00-05:00,2024-07-02 15:45:00-05:00,19502.5,1.0406162646384938,5.2297192996709585,1.0521457974885613,0.881236140769205,1,2,15.603082265779557,0.36,MID,PM,2024,2024-Q3,First half,100.0,-1.0,0.03097678555431046,-1.0309767855543104,STOP
D0156,Long,2024-07-04 18:20:00-05:00,2024-07-04 18:20:00-05:00,2024-07-04 18:25:00-05:00,2024-07-04 18:30:00-05:00,2024-07-04 18:30:00-05:00,2024-07-04 19:30:00-05:00,19652.25,0.14739450985383545,2.050739957716702,1.1642572387136707,1.1586925513465367,1,1,5.17825025545154,0.74,HIGH,Overnight,2024,2024-Q3,First half,75.0,0.03218590420407046,0.09333912219180998,-0.06115321798773952,TIME
D0157,Long,2024-07-05 10:10:00-05:00,2024-07-05 10:10:00-05:00,2024-07-05 10:20:00-05:00,2024-07-05 10:25:00-05:00,2024-07-05 10:25:00-05:00,2024-07-05 11:25:00-05:00,19806.75,0.6916412463269921,0.7087092469777538,0.7615356603528053,0.6338541108645506,2,1,25.636814089342543,0.84,HIGH,Open,2024,2024-Q3,First half,75.0,1.4172327812150978,0.01885309663084374,1.398379684584254,TIME
D0158,Short,2024-07-05 15:40:00-05:00,2024-07-05 15:40:00-05:00,2024-07-05 15:45:00-05:00,2024-07-05 15:55:00-05:00,2024-07-05 15:55:00-05:00,2024-07-07 17:05:00-05:00,19867.75,0.18177199307061645,0.11257558447348623,0.5378128757504254,1.4685220401301768,1,2,9.363155352289526,0.02,LOW,PM,2024,2024-Q3,First half,85.0,-1.0,0.05162077474397365,-1.0516207747439736,STOP
D0159,Long,2024-07-08 10:20:00-05:00,2024-07-08 10:20:00-05:00,2024-07-08 10:25:00-05:00,2024-07-08 10:30:00-05:00,2024-07-08 10:30:00-05:00,2024-07-08 10:35:00-05:00,19916.0,0.2673512205662273,1.4595512499304049,0.9334480502645738,0.5243594414972061,1,1,17.163798890132036,0.91,HIGH,MidAM,2024,2024-Q3,First half,100.0,-1.0,0.02816004408040498,-1.028160044080405,STOP
D0160,Long,2024-07-08 14:50:00-05:00,2024-07-08 14:50:00-05:00,2024-07-08 14:55:00-05:00,2024-07-08 15:00:00-05:00,2024-07-08 15:00:00-05:00,2024-07-08 17:00:00-05:00,19918.75,0.7173878705092147,2.46422893481717,2.47666367039846,1.2758421463835872,1,1,15.675920455121036,0.67,HIGH,PM,2024,2024-Q3,First half,100.0,0.1488482504114185,0.030832851870938878,0.11801539854047963,TIME
D0161,Short,2024-07-09 00:20:00-05:00,2024-07-09 00:20:00-05:00,2024-07-09 00:25:00-05:00,2024-07-09 00:30:00-05:00,2024-07-09 00:30:00-05:00,2024-07-09 00:40:00-05:00,19991.75,0.6952919541062224,5.91044776119403,0.9937516312014107,0.8361592040311009,1,1,5.082764118975029,0.22,LOW,Overnight,2024,2024-Q3,First half,90.0,-1.0,0.09509261536039428,-1.0950926153603944,STOP
D0162,Long,2024-07-09 02:25:00-05:00,2024-07-09 02:25:00-05:00,2024-07-09 02:30:00-05:00,2024-07-09 02:35:00-05:00,2024-07-09 02:35:00-05:00,2024-07-09 03:35:00-05:00,19990.25,0.3109888807212173,1.6662015071169411,0.7066794656489256,1.02961903948722,1,1,7.284247583198555,0.8,HIGH,Overnight,2024,2024-Q3,First half,90.0,-0.549130154393184,0.06635322698918224,-0.6154833813823662,TIME
D0163,Short,2024-07-09 07:20:00-05:00,2024-07-09 07:20:00-05:00,2024-07-09 07:30:00-05:00,2024-07-09 07:35:00-05:00,2024-07-09 07:35:00-05:00,2024-07-09 07:45:00-05:00,19981.0,0.4828497513678432,1.8279006393459805,0.9026937489735858,1.60345721001938,2,1,7.1720030494989055,0.98,HIGH,Premarket,2024,2024-Q3,First half,75.0,-1.0,0.06739167984140258,-1.0673916798414025,STOP
D0164,Long,2024-07-09 22:00:00-05:00,2024-07-09 22:00:00-05:00,2024-07-09 22:05:00-05:00,2024-07-09 22:10:00-05:00,2024-07-09 22:10:00-05:00,2024-07-09 23:05:00-05:00,19973.75,0.280384392904222,0.5537388271201221,0.9170628477120846,0.4368538447378746,1,1,3.4336426657754267,0.0,LOW,Overnight,2024,2024-Q3,First half,75.0,-1.0,0.14076401663775448,-1.1407640166377544,STOP
D0165,Short,2024-07-11 04:10:00-05:00,2024-07-11 04:10:00-05:00,2024-07-11 04:15:00-05:00,2024-07-11 04:20:00-05:00,2024-07-11 04:20:00-05:00,2024-07-11 04:45:00-05:00,20140.5,0.0855786959110563,0.8483875284357019,0.4891778441768116,0.31177700594036206,1,1,5.612986097938046,0.84,HIGH,Premarket,2024,2024-Q3,First half,75.0,-1.0,0.08610983973592701,-1.086109839735927,STOP
D0166,Long,2024-07-11 07:25:00-05:00,2024-07-11 07:25:00-05:00,2024-07-11 07:30:00-05:00,2024-07-11 07:35:00-05:00,2024-07-11 07:35:00-05:00,2024-07-11 07:40:00-05:00,20149.25,0.6487158551171925,3.580805794477139,7.762285135937485,5.985681719754426,1,1,14.200554586702495,1.0,HIGH,Premarket,2024,2024-Q3,First half,90.0,-1.0,0.03403622938684007,-1.0340362293868401,STOP
D0167,Long,2024-07-16 07:30:00-05:00,2024-07-16 07:30:00-05:00,2024-07-16 07:35:00-05:00,2024-07-16 07:40:00-05:00,2024-07-16 07:40:00-05:00,2024-07-16 07:50:00-05:00,19900.0,0.3118288197346681,8.323807899001963,1.0252089235716184,0.9835664556934355,1,1,14.233913650633498,0.99,HIGH,Premarket,2024,2024-Q3,First half,90.0,-1.0,0.03395646097036658,-1.0339564609703666,STOP
D0168,Long,2024-07-16 14:50:00-05:00,2024-07-16 14:50:00-05:00,2024-07-16 14:55:00-05:00,2024-07-16 15:05:00-05:00,2024-07-16 15:05:00-05:00,2024-07-16 17:05:00-05:00,19856.0,0.42602578942411246,2.1168027390044775,0.9821935686695967,0.5216759472385197,1,2,24.440459767201933,0.37,MID,PM,2024,2024-Q3,First half,100.0,-0.5182663005245425,0.019775950941068585,-0.538042251465611,TIME
D0169,Short,2024-07-17 05:50:00-05:00,2024-07-17 05:50:00-05:00,2024-07-17 05:55:00-05:00,2024-07-17 06:00:00-05:00,2024-07-17 06:00:00-05:00,2024-07-17 06:20:00-05:00,19597.25,0.17981148026486243,1.9563631540553086,1.0893143065549034,0.6416125267433468,1,1,15.19608734805785,0.67,HIGH,Premarket,2024,2024-Q3,First half,90.0,2.0,0.0318064329496677,1.9681935670503323,TARGET
D0170,Short,2024-07-17 14:55:00-05:00,2024-07-17 14:55:00-05:00,2024-07-17 15:00:00-05:00,2024-07-17 15:05:00-05:00,2024-07-17 15:05:00-05:00,2024-07-17 17:00:00-05:00,19260.25,0.19090834872983478,4.761904761904762,1.3635342806680342,0.20658060106428003,1,1,30.25453487791546,0.73,HIGH,PM,2024,2024-Q3,First half,75.0,-1.0,0.01597556648230493,-1.015975566482305,STOP
D0171,Long,2024-07-18 03:30:00-05:00,2024-07-18 03:30:00-05:00,2024-07-18 03:35:00-05:00,2024-07-18 03:40:00-05:00,2024-07-18 03:40:00-05:00,2024-07-18 04:30:00-05:00,19366.25,0.13314737811727798,1.0045793819637254,0.6465376372328017,0.670540833954305,1,1,19.760168701229226,0.87,HIGH,Overnight,2024,2024-Q3,First half,90.0,-1.0,0.024459980106510265,-1.0244599801065102,STOP
D0172,Short,2024-07-18 09:30:00-05:00,2024-07-18 09:30:00-05:00,2024-07-18 09:50:00-05:00,2024-07-18 09:55:00-05:00,2024-07-18 09:55:00-05:00,2024-07-18 10:10:00-05:00,19282.25,1.638548542315532,2.337339885695979,1.7947818841484442,0.714829977844973,4,1,41.96802166921177,1.0,HIGH,Open,2024,2024-Q3,First half,75.0,2.0,0.01151670519861349,1.9884832948013864,TARGET
D0173,Short,2024-07-18 13:35:00-05:00,2024-07-18 13:35:00-05:00,2024-07-18 13:40:00-05:00,2024-07-18 13:45:00-05:00,2024-07-18 13:45:00-05:00,2024-07-18 14:00:00-05:00,19104.0,0.7427719268364492,1.0605885658422434,0.7501046121271846,0.7441662969833683,1,1,34.60248079546593,0.49,MID,Midday,2024,2024-Q3,First half,75.0,-1.0,0.013968169975740038,-1.0139681699757401,STOP
D0174,Short,2024-07-19 12:00:00-05:00,2024-07-19 12:00:00-05:00,2024-07-19 12:05:00-05:00,2024-07-19 12:10:00-05:00,2024-07-19 12:10:00-05:00,2024-07-19 13:10:00-05:00,18966.5,0.25609332643833194,0.9226803420668586,0.6401718400644798,0.38492778827086577,1,1,34.422040714494344,0.61,MID,Midday,2024,2024-Q3,First half,75.0,-1.0,0.014041391018685703,-1.0140413910186856,STOP
D0175,Long,2024-07-19 14:00:00-05:00,2024-07-19 14:00:00-05:00,2024-07-19 14:05:00-05:00,2024-07-19 14:10:00-05:00,2024-07-19 14:10:00-05:00,2024-07-19 14:35:00-05:00,19008.5,0.6541380027228223,1.579524463366689,0.8419198728992232,0.514702027330221,1,1,30.114511264700262,0.36,MID,PM,2024,2024-Q3,First half,75.0,-1.0,0.01604984816406127,-1.0160498481640612,STOP
D0176,Short,2024-07-23 07:20:00-05:00,2024-07-23 07:20:00-05:00,2024-07-23 07:25:00-05:00,2024-07-23 07:30:00-05:00,2024-07-23 07:30:00-05:00,2024-07-23 07:45:00-05:00,19214.5,0.27642523520509965,2.6372498717290918,1.230872871537144,1.3610348776960888,1,1,14.878384332279918,0.83,HIGH,Premarket,2024,2024-Q3,First half,90.0,-1.0,0.03248560613431131,-1.0324856061343113,STOP
D0177,Short,2024-07-23 20:45:00-05:00,2024-07-23 20:45:00-05:00,2024-07-23 20:50:00-05:00,2024-07-23 21:00:00-05:00,2024-07-23 21:00:00-05:00,2024-07-23 22:00:00-05:00,19082.75,0.31690892635128864,0.809539805172993,0.7925328714827619,0.7879194550201383,1,2,9.518739450098119,0.0,LOW,Overnight,2024,2024-Q3,First half,90.0,-0.5252796366800921,0.05077703154574714,-0.5760566682258392,TIME
D0178,Short,2024-07-24 10:55:00-05:00,2024-07-24 10:55:00-05:00,2024-07-24 11:15:00-05:00,2024-07-24 11:20:00-05:00,2024-07-24 11:20:00-05:00,2024-07-24 12:20:00-05:00,18632.5,0.3968074929881059,0.9240357279936506,0.9093406181272747,0.7470655633678771,4,1,26.102126715748007,0.72,HIGH,MidAM,2024,2024-Q3,First half,75.0,-0.217095975679554,0.018517009690314584,-0.23561298536986858,TIME
D0179,Short,2024-07-24 21:30:00-05:00,2024-07-24 21:30:00-05:00,2024-07-24 21:35:00-05:00,2024-07-24 21:45:00-05:00,2024-07-24 21:45:00-05:00,2024-07-24 22:05:00-05:00,18509.75,0.10993801139630299,2.3167155425219943,1.6378533693957107,1.7141436413593816,1,2,14.584542039997325,0.39,MID,Overnight,2024,2024-Q3,First half,90.0,-1.0,0.033140110399613947,-1.0331401103996138,STOP
D0180,Long,2024-07-25 11:10:00-05:00,2024-07-25 11:10:00-05:00,2024-07-25 11:15:00-05:00,2024-07-25 11:20:00-05:00,2024-07-25 11:20:00-05:00,2024-07-25 12:20:00-05:00,18542.5,0.15458997783824044,0.8403538755403639,0.631225356864072,1.2336803038464486,1,1,54.30904569936234,0.81,HIGH,MidAM,2024,2024-Q3,First half,75.0,-1.0,0.008899683783966977,-1.008899683783967,STOP
D0181,Long,2024-07-25 23:25:00-05:00,2024-07-25 23:25:00-05:00,2024-07-25 23:30:00-05:00,2024-07-25 23:45:00-05:00,2024-07-25 23:45:00-05:00,2024-07-26 00:45:00-05:00,18351.75,0.6866277996651222,1.7026874647622627,0.9540740681053143,0.7865907399737048,1,3,8.899164005203017,0.01,LOW,Overnight,2024,2024-Q3,First half,90.0,-1.0,0.05431221776009482,-1.0543122177600948,STOP
D0182,Long,2024-07-26 10:40:00-05:00,2024-07-26 10:40:00-05:00,2024-07-26 10:45:00-05:00,2024-07-26 10:55:00-05:00,2024-07-26 10:55:00-05:00,2024-07-26 11:55:00-05:00,18424.25,0.011494329734625448,0.6405084375350703,0.8105007327724563,0.5706715150570557,1,2,40.741476289867855,0.78,HIGH,MidAM,2024,2024-Q3,First half,85.0,1.5013365306518955,0.011863422176813498,1.489473108475082,TIME
D0183,Short,2024-07-30 10:35:00-05:00,2024-07-30 10:35:00-05:00,2024-07-30 11:05:00-05:00,2024-07-30 11:10:00-05:00,2024-07-30 11:10:00-05:00,2024-07-30 11:50:00-05:00,18238.5,0.5487016345687777,1.1315235798224457,1.1046820609704795,0.5649011420684626,6,1,35.84698010319445,0.86,HIGH,MidAM,2024,2024-Q3,First half,75.0,2.0,0.013483237135790424,1.9865167628642095,TARGET
D0184,Long,2024-07-31 13:30:00-05:00,2024-07-31 13:30:00-05:00,2024-07-31 13:35:00-05:00,2024-07-31 13:40:00-05:00,2024-07-31 13:40:00-05:00,2024-07-31 14:15:00-05:00,18742.25,0.7134874670604319,1.8704704935005176,1.8747824473954517,1.562603929880455,1,1,36.47757368968137,1.0,HIGH,Midday,2024,2024-Q3,First half,75.0,-1.0,0.013250150282611789,-1.013250150282612,STOP
D0185,Short,2024-08-01 08:05:00-05:00,2024-08-01 08:05:00-05:00,2024-08-01 08:10:00-05:00,2024-08-01 08:15:00-05:00,2024-08-01 08:15:00-05:00,2024-08-01 08:35:00-05:00,18829.5,0.23380566193265656,2.44674419431701,0.6625129638474039,1.4366502425637462,1,1,22.448052451826335,0.77,HIGH,Premarket,2024,2024-Q3,First half,90.0,-1.0,0.021531192265812613,-1.0215311922658126,STOP
D0186,Short,2024-08-01 09:20:00-05:00,2024-08-01 09:20:00-05:00,2024-08-01 09:25:00-05:00,2024-08-01 09:35:00-05:00,2024-08-01 09:35:00-05:00,2024-08-01 10:00:00-05:00,18767.5,0.02197375615067744,2.0662655906089507,1.4670170912820575,1.4093886326839749,1,2,48.2478703340355,1.0,HIGH,Open,2024,2024-Q3,First half,75.0,2.0,0.01001771332054775,1.9899822866794523,TARGET
D0187,Short,2024-08-02 07:30:00-05:00,2024-08-02 07:30:00-05:00,2024-08-02 08:15:00-05:00,2024-08-02 08:20:00-05:00,2024-08-02 08:20:00-05:00,2024-08-02 08:35:00-05:00,17931.75,2.98213112752753,15.025529548556696,1.1004361683295072,0.45752727905667095,9,1,44.80607154674333,0.94,HIGH,Premarket,2024,2024-Q3,First half,90.0,-1.0,0.010787228530604367,-1.0107872285306043,STOP
D0188,Short,2024-08-02 09:05:00-05:00,2024-08-02 09:05:00-05:00,2024-08-02 09:45:00-05:00,2024-08-02 09:50:00-05:00,2024-08-02 09:50:00-05:00,2024-08-02 10:35:00-05:00,17804.5,0.9158616822569752,1.8970435757321003,1.3464752558365158,1.0720252523749605,8,1,74.62510777872845,1.0,HIGH,Open,2024,2024-Q3,First half,75.0,-1.0,0.006476819233098706,-1.0064768192330986,STOP
D0189,Long,2024-08-02 10:35:00-05:00,2024-08-02 10:35:00-05:00,2024-08-02 10:40:00-05:00,2024-08-02 10:55:00-05:00,2024-08-02 10:55:00-05:00,2024-08-02 11:55:00-05:00,17815.5,0.01836596176830588,0.9259285731303457,0.9889301289053616,0.6098989784718016,1,3,67.6341516481277,0.78,HIGH,MidAM,2024,2024-Q3,First half,85.0,-1.0,0.007146291060881624,-1.0071462910608817,STOP
D0190,Long,2024-08-06 09:00:00-05:00,2024-08-06 09:00:00-05:00,2024-08-06 09:05:00-05:00,2024-08-06 09:15:00-05:00,2024-08-06 09:15:00-05:00,2024-08-06 10:15:00-05:00,17436.5,0.10806870828893342,2.1436718420863348,1.409260168235807,0.5181807691182226,1,2,67.06153927544116,1.0,HIGH,Premarket,2024,2024-Q3,First half,75.0,0.5293645267250908,0.0072073104577594985,0.5221572162673314,TIME
D0191,Long,2024-08-06 09:40:00-05:00,2024-08-06 09:40:00-05:00,2024-08-06 10:15:00-05:00,2024-08-06 10:20:00-05:00,2024-08-06 10:20:00-05:00,2024-08-06 11:20:00-05:00,17492.25,0.3977625072728775,1.1119920589832752,0.8325055950304149,0.6412918494075821,7,1,58.47571590788509,0.81,HIGH,Open,2024,2024-Q3,First half,85.0,0.9377111931337535,0.008265539392364435,0.9294456537413891,TIME
D0192,Short,2024-08-06 15:45:00-05:00,2024-08-06 15:45:00-05:00,2024-08-06 17:20:00-05:00,2024-08-06 17:25:00-05:00,2024-08-06 17:25:00-05:00,2024-08-06 18:25:00-05:00,17386.75,0.5357292482294811,0.22917577428792416,1.0087347640849036,0.4468371292224612,7,1,44.199549921840344,0.33,LOW,After-hours,2024,2024-Q3,First half,75.0,0.4675764052623223,0.010935254639199754,0.45664115062312255,TIME
D0193,Short,2024-08-07 10:40:00-05:00,2024-08-07 10:40:00-05:00,2024-08-07 10:50:00-05:00,2024-08-07 11:00:00-05:00,2024-08-07 11:00:00-05:00,2024-08-07 11:20:00-05:00,17668.25,0.3452637691754729,0.9962949979034775,0.9199084441325586,2.0279246271109725,2,2,51.77707228181621,1.0,HIGH,MidAM,2024,2024-Q3,First half,75.0,-1.0,0.00933489114066945,-1.0093348911406694,STOP
D0194,Long,2024-08-11 21:15:00-05:00,2024-08-11 21:15:00-05:00,2024-08-11 21:20:00-05:00,2024-08-11 21:25:00-05:00,2024-08-11 21:25:00-05:00,2024-08-11 22:25:00-05:00,17889.25,0.25560323207499663,0.8707753479125249,0.5456083542244292,0.6956288973252883,1,1,15.094255055206563,0.0,LOW,Overnight,2024,2024-Q3,First half,75.0,0.2650014846953479,0.032021012734021755,0.23298047196132615,TIME
D0195,Short,2024-08-12 11:55:00-05:00,2024-08-12 11:55:00-05:00,2024-08-12 12:20:00-05:00,2024-08-12 12:25:00-05:00,2024-08-12 12:25:00-05:00,2024-08-12 13:25:00-05:00,17938.0,1.4627634722980325,1.335806281149299,0.9009070316371478,0.637863399520938,5,1,34.49014321330071,0.8,HIGH,Midday,2024,2024-Q3,First half,75.0,0.6281988025584996,0.014013665595536113,0.6141851369629635,TIME
D0196,Long,2024-08-15 12:45:00-05:00,2024-08-15 12:45:00-05:00,2024-08-15 13:10:00-05:00,2024-08-15 13:15:00-05:00,2024-08-15 13:15:00-05:00,2024-08-15 14:15:00-05:00,18832.5,0.2899226275816223,1.1230837922309866,1.1124079871688324,0.7595383201623954,5,1,17.11566046755942,0.34,MID,Midday,2024,2024-Q3,First half,75.0,0.04868835385656381,0.028239245236808395,0.020449108619755414,TIME
D0197,Long,2024-08-19 11:50:00-05:00,2024-08-19 11:50:00-05:00,2024-08-19 12:10:00-05:00,2024-08-19 12:15:00-05:00,2024-08-19 12:15:00-05:00,2024-08-19 13:15:00-05:00,18942.5,0.8687314271415655,1.9432588501129802,1.1057631208696181,0.4439015377407871,4,1,19.148390526557513,0.59,MID,Midday,2024,2024-Q3,First half,75.0,1.401336226985622,0.02524145998918096,1.376094766996441,TIME
D0198,Long,2024-08-20 08:50:00-05:00,2024-08-20 08:50:00-05:00,2024-08-20 09:00:00-05:00,2024-08-20 09:05:00-05:00,2024-08-20 09:05:00-05:00,2024-08-20 09:10:00-05:00,19144.5,1.504853855352101,2.837938523485677,2.2158710070847,0.9172867268922513,2,1,20.168175836008903,1.0,HIGH,Premarket,2024,2024-Q3,First half,90.0,-1.0,0.023965148720608443,-1.0239651487206085,STOP
D0199,Short,2024-08-22 02:30:00-05:00,2024-08-22 02:30:00-05:00,2024-08-22 02:35:00-05:00,2024-08-22 02:40:00-05:00,2024-08-22 02:40:00-05:00,2024-08-22 02:50:00-05:00,19166.5,0.1730703179159096,2.7781954887218046,0.9281437217738191,0.14761503226633174,1,1,8.467972270904701,0.8,HIGH,Overnight,2024,2024-Q3,First half,90.0,-1.0,0.05707781247631776,-1.0570778124763178,STOP
D0200,Short,2024-08-26 12:45:00-05:00,2024-08-26 12:45:00-05:00,2024-08-26 12:50:00-05:00,2024-08-26 12:55:00-05:00,2024-08-26 12:55:00-05:00,2024-08-26 13:20:00-05:00,18804.25,0.12281797955101953,1.8346488414079167,0.5796097462005596,0.1857443096852481,1,1,26.918725039128894,0.66,MID,Midday,2024,2024-Q3,First half,100.0,-1.0,0.017955283269574296,-1.0179552832695742,STOP
D0201,Short,2024-08-26 19:50:00-05:00,2024-08-26 19:50:00-05:00,2024-08-26 19:55:00-05:00,2024-08-26 20:00:00-05:00,2024-08-26 20:00:00-05:00,2024-08-26 20:15:00-05:00,18824.25,0.042747933142070337,2.1223805532271585,0.802831247585931,0.42870508533234036,1,1,11.663029366968914,0.13,LOW,Overnight,2024,2024-Q3,First half,75.0,-1.0,0.041441491582128225,-1.0414414915821282,STOP
D0202,Short,2024-09-03 14:30:00-05:00,2024-09-03 14:30:00-05:00,2024-09-03 15:00:00-05:00,2024-09-03 15:05:00-05:00,2024-09-03 15:05:00-05:00,2024-09-03 17:05:00-05:00,18293.0,0.6532619821483971,1.8048644257134152,0.9556884649254772,0.06567639575712624,6,1,30.452341011465897,0.62,MID,PM,2024,2024-Q3,First half,75.0,1.5981256300900717,0.015871795641305527,1.5822538344487662,TIME
D0203,Short,2024-09-05 06:45:00-05:00,2024-09-05 06:45:00-05:00,2024-09-05 06:50:00-05:00,2024-09-05 06:55:00-05:00,2024-09-05 06:55:00-05:00,2024-09-05 07:15:00-05:00,18188.25,0.34270617875642456,1.6652360515021458,1.1758931515691826,0.5280616027243762,1,1,17.043466053140744,0.67,HIGH,Premarket,2024,2024-Q3,First half,90.0,2.0,0.02835886385001145,1.9716411361499886,TARGET
D0204,Long,2024-09-06 12:05:00-05:00,2024-09-06 12:05:00-05:00,2024-09-06 12:10:00-05:00,2024-09-06 12:20:00-05:00,2024-09-06 12:20:00-05:00,2024-09-06 12:30:00-05:00,17760.5,0.0995134553718914,1.0461411982324529,0.6331167740358576,1.1675588986452714,1,2,37.685464991148265,0.46,MID,Midday,2024,2024-Q3,First half,85.0,-1.0,0.01282545759875515,-1.0128254575987552,STOP
